x, y, z, e
0,0,0,0,
-349.52,649.977,630.288,1,
-636.011,-228.489,531.543,2,
-354.833,-632.101,156.842,3,
-196.143,258.197,664.866,4,
-296.026,-418.917,-409.55,5,
17.3844,-771.91,-298.654,6,
295.864,-795.94,-153.534,7,
-88.2208,-225.962,536.532,8,
154.956,-340.328,-567.132,9,
-230.833,129.736,670.596,10,
182.189,-657.984,425.488,11,
-70.4931,-11390.4,649.442,12,
620.375,-82.5732,79.5779,13,
-55.4147,-14.624,-576.518,14,
-152.188,-495.863,381.177,15,
-130.783,-441.318,482.536,16,
216.922,217.775,535.02,17,
359.742,-296.984,471.463,18,
78.7734,450.959,160.501,19,
-50.5975,-21.1898,438.597,20,
-436.368,-327.521,-15.3077,21,
-93.9105,435.523,476.729,22,
153.016,252.043,-472.346,23,
278.516,-2632.74,300.475,24,
99.0176,-2357.57,603.613,25,
642.117,-2786.75,-231.444,26,
-137.037,-2913.63,253.631,27,
486.828,-2319.01,34.9905,28,
514.291,-2492.54,352.696,29,
46.6187,-2234.51,599.626,30,
-162.805,-2438.74,438.927,31,
-72.819,-10420.8,645.555,32,
179.682,-4451.74,49.1916,33,
80.5125,-4128.67,177.946,34,
229.573,-3947.45,225.686,35,
673.831,-3888.19,141.912,36,
467.591,-3882.95,327.115,37,
680.868,-4139,567.334,38,
-18.7344,-2839.75,302.802,39,
-190.64,-2417.47,93.7198,40,
-33.0715,-2595.45,188.588,41,
-96.8669,-5882.84,578.301,42,
-259.765,-5728.75,627.654,43,
-15.9582,-5453.08,399.895,44,
65.6465,-5510.27,263.181,45,
73.4904,-5548.68,516.992,46,
-249.165,-5870.62,669.778,47,
-27.7318,-5632.71,317.173,48,
-252.03,-5604.77,301.69,49,
-194.244,-5617.21,420.384,50,
204.815,-172.976,-90.3321,51,
-159.482,-4994.2,667.286,52,
-67.8696,-11389.8,647.149,53,
-69.1199,-11386.8,651.258,54,
-68.938,-11388.4,648.147,55,
-68.8078,-11387.5,647.744,56,
-69.9308,-11388.7,649.991,57,
-68.0226,-11386.6,648.589,58,
2.71397,4.04447,1.56104,59,
0.517701,7.40608,-1.91365,60,
0.21511,5.56963,-1.59397,61,
2.18569,5.22767,-0.417173,62,
-0.210318,3.746,1.80595,63,
0.423856,4.57549,0.846446,64,
0.436216,4.81033,1.15224,65,
1.10289,5.48174,-1.05333,66,
0.880871,5.58168,1.86622,67,
-2.17449,4.60784,-0.159139,68,
-70.7359,-11401.4,650.065,69,
-68.6788,-11403.6,649.034,70,
-70.3681,-11404.5,650.542,71,
482.62,-3494.56,237.828,72,
-71.0101,-11403.2,648.765,73,
-69.7172,-11404.1,647.835,74,
-68.6817,-11404.6,649.845,75,
-69.5009,-11401.5,648.91,76,
-68.9026,-11402.1,651.174,77,
-70.5314,-11402.2,651.477,78,
-71.2152,-11401.8,650.123,79,
1.29815,7.13165,-0.0547654,80,
-1.09023,5.03381,0.21514,81,
-1.12612,4.55918,1.05928,82,
-1.40493,5.20862,1.40756,83,
1.08513,7.05145,-1.02013,84,
1.43573,5.61244,2.36401,85,
1.08538,8.06649,0.689886,86,
-1.07411,4.40207,0.786081,87,
1.81306,7.68477,2.55933,88,
0.695349,7.503,2.07042,89,
-69.9692,-11419.1,649.916,90,
-70.6373,-11417.6,648.949,91,
353.571,491.906,-110.46,92,
-69.0902,-11418.2,649.129,93,
-69.1507,-11417.1,649.496,94,
-68.6848,-11417.9,650.968,95,
-68.186,-11417.9,650.764,96,
-70.5982,-11418.1,650.477,97,
-69.9388,-11418.6,650.882,98,
-70.046,-11418.6,650.385,99,
-68.9315,-11416.9,650.616,100,
0.0499436,6.06811,1.26443,101,
0.782022,8.51484,-0.61063,102,
-0.738624,6.88579,-0.132252,103,
-0.505341,7.17126,1.11794,104,
-0.923749,7.19287,1.05962,105,
-0.290185,8.11392,1.31423,106,
0.45938,6.12506,1.37146,107,
1.09066,8.91622,0.279199,108,
-0.17217,8.48902,1.22597,109,
1.47327,6.0813,0.0637685,110,
-69.7747,-11463.8,651.387,111,
-69.3511,-11434.1,651.532,112,
-69.4893,-11433.6,651.131,113,
-70.1629,-11433,651.525,114,
-70.6667,-11433.2,649.639,115,
