x, y, z, e
0,0,0,0,
-18.2517,101.17,79.0618,1,
-6.05457,61.5743,79.6727,2,
-8.17207,65.2979,80.1619,3,
3.12644,7.15331,0.591815,4,
0.0371716,8.8665,-4.42708,5,
-2.28339,6.57907,-4.37837,6,
2.39656,5.03545,-4.04987,7,
-2.50661,4.13143,-4.35786,8,
0.644917,9.27703,-2.50899,9,
0.558122,6.11562,-0.714316,10,
0.451003,6.67576,-2.03253,11,
-1.19187,5.54596,-1.59929,12,
1.05728,6.13558,-1.01389,13,
110.554,-304.147,91.211,14,
108.763,-305.943,88.6247,15,
107.493,-303.096,94.0692,16,
106.093,-305.863,88.6464,17,
106.273,-304.855,91.3712,18,
109.796,-303.207,93.9557,19,
108.156,-304.979,88.9732,20,
110.384,-307.031,91.1028,21,
108.492,-304.358,89.9426,22,
106.907,-303.037,93.1203,23,
-5.30086,62.3301,77.1084,24,
-9.80283,59.7226,79.2054,25,
-9.5624,62.9668,76.5057,26,
-8.11582,60.6841,74.6391,27,
-9.91288,62.1871,74.647,28,
-6.36638,63.7133,77.0264,29,
-11.0645,59.0172,74.6637,30,
-8.25664,58.8722,76.5281,31,
-8.5194,62.227,79.8344,32,
-7.81259,64.0339,79.3575,33,
1.42759,5.93427,-3.37199,34,
-1.42695,8.86465,-2.94961,35,
-1.71642,10.2818,-0.278939,36,
0.923734,9.70102,-0.541856,37,
2.00623,7.94132,-4.02448,38,
0.197241,10.0625,-4.72854,39,
-2.2505,9.49272,-4.21308,40,
-0.48851,9.47701,-3.21421,41,
1.64641,8.93363,-3.11487,42,
0.718345,5.96463,-2.8367,43,
106.574,-307.793,89.4711,44,
109.576,-309.116,90.3142,45,
107.854,-308.012,93.7672,46,
106.922,-308.448,93.7245,47,
110.756,-308.367,92.5439,48,
108.607,-305.741,90.2283,49,
109.521,-307.287,93.692,50,
110.322,-305.06,91.1733,51,
110.11,-307.743,89.3292,52,
111.099,-306.875,90.9749,53,
-7.18675,61.3545,77.9725,54,
-9.39202,62.8026,78.9246,55,
-6.3835,62.8343,76.4708,56,
-9.78326,60.9071,77.2861,57,
-9.13139,59.1837,75.4028,58,
-10.3698,59.4916,79.4164,59,
-6.87821,59.4216,76.3821,60,
-10.7409,60.5441,76.2706,61,
39.5777,-78.5372,-146.626,62,
131.866,-83.4075,174.729,63,
-57.7282,92.9029,-86.4212,64,
38.6468,-179.238,4.31077,65,
138.098,-88.2892,128.83,66,
54.9952,126.281,-73.5015,67,
-136.615,-55.4403,89.17,68,
-180.321,-7.51264,-122.366,69,
-128.135,-9.91295,50.7419,70,
83.6046,206.673,-19.6495,71,
-8.9054,62.2949,76.2408,72,
-51.7879,-46.9539,140.521,73,
187.065,74.4445,99.3487,74,
212.845,-52.2532,-64.8068,75,
-130.55,151.3,155.129,76,
109.436,-54.9919,-74.9525,77,
-81.6673,179.51,139.211,78,
171.277,139.285,33.5115,79,
206.731,1.55968,72.5235,80,
10.844,58.3643,72.193,81,
200.964,70.7748,145.208,82,
216.277,1.16728,-97.4006,83,
240.711,81.9896,-99.9797,84,
-9.56916,78.3789,-84.9638,85,
-22.818,74.6911,138.054,86,
-40.7289,169.508,126.161,87,
110.647,-319.555,93.0418,88,
97.0252,0.103553,-194.304,89,
44.0746,-81.9838,-168.015,90,
-80.7746,70.1076,98.8814,91,
-8.35286,62.3572,75.7531,92,
23.9449,-173.96,90.0053,93,
113.271,-90.0768,-67.8858,94,
31.275,-252.099,118.501,95,
-29.1513,-143.163,54.4175,96,
104.378,86.4019,125.998,97,
152.595,-60.5124,111.276,98,
171.344,67.0033,-134.808,99,
-48.8736,-70.0663,-126.379,100,
-33.5185,-64.9334,0.881857,101,
163.891,-34.3993,-111.956,102,
-28.0732,79.436,46.614,103,
137.374,-39.5294,-32.1021,104,
-42.7653,5.36145,-40.503,105,
10.483,-37.5283,88.0485,106,
134.847,44.9121,36.5474,107,
-59.4121,76.4707,10.3662,108,
51.9419,-12.4871,91.0531,109,
10.9352,100.099,22.6329,110,
-8.54742,57.1633,79.7934,111,
-169.324,-265.535,14.8827,112,
-136.256,-150.372,-154.198,113,
-39.1364,-233.283,-107.118,114,
-26.4679,-244.915,-114.787,115,
-149.264,-99.1425,-10.6394,116,
-10.7353,-235.865,-98.0374,117,
