x, y, z, e
0,0,0,0,
-155.154,327.975,306.87,1,
-260.791,-93.0457,217.832,2,
-145.621,-258.366,64.3579,3,
-80.6231,106.302,272.441,4,
-121.535,-171.041,-167.633,5,
74.5817,-520.225,-65.4708,6,
188.529,-530.058,-6.09171,7,
31.3681,-296.819,276.274,8,
130.873,-343.618,-175.33,9,
-26.9877,-151.273,331.131,10,
142.017,-473.607,230.832,11,
-31.519,-2134.07,314.419,12,
204.821,-25.3761,27.15,13,
-20.268,-2.7444,-191.379,14,
-52.5012,-163.031,127.602,15,
-45.3715,-144.863,161.363,16,
70.4402,74.6617,178.844,17,
118.007,-96.7914,157.674,18,
24.4262,152.327,54.1037,19,
-18.6634,-4.9312,146.727,20,
-30.393,-723.055,91.5598,21,
-13.1618,58.9293,62.7477,22,
18.969,35.0539,-60.7486,23,
278.101,-2650.57,242.415,24,
254.903,-2615.01,281.592,25,
325.089,-2670.47,173.676,26,
224.399,-2686.87,236.362,27,
305.021,-2610.03,208.108,28,
308.57,-2632.45,249.163,29,
248.132,-2599.1,281.077,30,
221.069,-2625.5,260.307,31,
-34.8347,-2130.85,314.442,32,
-32.8385,-2133.36,314.168,33,
-33.5641,-2134.16,313.852,34,
-33.4834,-2131.4,312.823,35,
-31.4826,-2132.16,313.015,36,
-35.0837,-2132.18,312.913,37,
-32.34,-2130.29,316.059,38,
-34.6333,-2133.83,312.823,39,
-34.0368,-2129.94,314.075,40,
0.0483719,2.75977,-1.74017,41,
0.141453,3.8125,-0.643178,42,
-3.35017,2.77655,-2.02094,43,
-3.20307,5.67596,2.07297,44,
0.625782,4.67084,-0.566271,45,
1.01672,2.99461,0.871456,46,
0.720389,1.4345,1.28941,47,
-3.04193,5.0012,2.29545,48,
-2.47078,1.69391,0.194403,49,
-0.157781,2.63479,-1.4243,50,
319.864,-3619.75,269.076,51,
319.385,-3619.81,271.578,52,
321.842,-3617.96,271.867,53,
322.052,-3618.86,269.927,54,
320.308,-3618.94,270.917,55,
321.941,-3620.58,271.886,56,
319.485,-3618.22,269.19,57,
319.537,-3617.91,270.579,58,
322.084,-3619.04,270.289,59,
319.77,-3618.92,271.567,60,
-34.9989,-2140.33,312.999,61,
-34.1214,-2139.86,315.926,62,
-32.1283,-2137.4,314.524,63,
-31.7965,-2138.25,313.913,64,
-32.7309,-2140.61,316.401,65,
-35.3312,-2139.02,315.2,66,
-33.1564,-2137.43,314.301,67,
-34.3924,-2138.83,314.045,68,
-32.5568,-2137.82,315.839,69,
-32.494,-2140.32,313.576,70,
-1.39534,3.95554,1.16559,71,
316.981,-3356.92,259.711,72,
-2.51122,6.04215,-1.33314,73,
-1.43318,5.32204,1.8348,74,
-0.214393,5.76577,0.0451979,75,
-3.27039,4.56713,-0.586779,76,
-0.401776,3.0705,-1.65676,77,
-0.611255,2.71807,-0.177831,78,
-0.148107,2.66546,1.29133,79,
-3.19141,5.29787,0.878231,80,
-1.5483,5.17091,-1.65273,81,
321.997,-3627.99,271.525,82,
320.965,-3626.86,270.011,83,
323.066,-3627.3,270.278,84,
321.389,-3627.51,269.477,85,
322.897,-3628.73,271.448,86,
321.329,-3628.35,269.037,87,
322.725,-3652.92,271.375,88,
321.374,-3627.77,270.358,89,
321.529,-3628.18,271.387,90,
322.342,-3625.95,269.736,91,
108.157,152.544,-34.531,92,
-47.4951,-305.607,311.426,93,
227.304,-47.5455,-174.31,94,
-24.9446,-545.989,399.087,95,
-210.841,-210.859,201.94,96,
217.334,199.596,383.17,97,
365.677,-252.368,337.88,98,
423.351,139.919,-419.172,99,
-254.124,-281.759,-393.242,100,
-206.886,-265.969,-1.73703,101,
400.423,-172.031,-348.871,102,
-110.902,297.352,177.42,103,
428.18,-153.018,-222.424,104,
-282.618,24.1131,-255.572,105,
-72.5092,-145.122,251.673,106,
418.207,180.171,48.4552,107,
-348.302,304.699,-54.8506,108,
91.0787,-46.3132,263.528,109,
-70.7247,397.931,-6.44871,110,
-33.8513,-2165.61,316.015,111,
-398.301,-536.813,267.565,112,
-267.333,-80.7231,-402.063,113,
117.294,-409.08,-215.603,114,
167.467,-455.149,-245.974,115,
-318.856,122.166,166.487,116,
229.774,-419.31,-179.642,117,
220.619,143.458,47.4888,118,
-169.333,-410.472,3.85976,119,
87.948,-506.956,46.0728,120,
-80.8324,-399.192,-403.87,121,
316.32,-477.497,-399.389,122,
-6.48335,263.223,288.377,123,
-295.717,-142.624,256.463,124,
33.8357,-19.4199,164.653,125,
31.2428,126.083,245.595,126,
-240.576,106.096,173.144,127,
-151.51,325.365,-195.236,128,
97.2963,-202.455,-156.924,129,
63.2863,-126.916,-154.288,130,
16.6148,122.475,-188.559,131,
379.292,-144.265,-205.476,132,
320.625,-3626.67,269.171,133,
-32.3061,-2144.06,314.246,134,
-34.8913,-2145.3,313.578,135,
-33.17,-2144.55,314.796,136,
-33.5031,-2146.96,313.834,137,
-33.4759,-2144.99,313.342,138,
-33.3998,-2146.14,313.64,139,
-33.5548,-2146.94,313.448,140,
-34.503,-2146.99,316.153,141,
-34.9518,-2144.55,314.362,142,
-33.9295,-2144.42,314.562,143,
407.452,-57.5313,-7.77614,144,
-193.866,26.0188,196.513,145,
168.194,-203.638,52.1308,146,
