x, y, z, e
0,0,0,0,
-256.111,495.234,474.87,1,
-455.694,-163.4,380.785,2,
-254.29,-452.501,112.397,3,
-140.629,185.202,476.28,4,
-212.17,-299.796,-293.293,5,
44.8715,-650.959,-186.593,6,
244.28,-668.167,-82.6783,7,
-30.7502,-260.011,411.462,8,
143.383,-341.909,-378.846,9,
-132.874,-5.30684,507.461,10,
162.884,-569.381,331.942,11,
-51.3161,-6063.65,490.431,12,
420.678,-55.0867,54.3829,13,
-38.5247,-8.91518,-391.436,14,
-104.282,-335.916,259.317,15,
-89.7373,-298.852,328.191,16,
146.529,149.001,363.855,17,
243.572,-200.778,320.667,18,
52.6564,307.446,109.37,19,
-35.2514,-13.3766,298.334,20,
-241.27,-517.601,36.0487,21,
-55.1061,254.545,277.784,22,
88.5977,147.764,-274.546,23,
278.316,-2641.31,272.572,24,
173.931,-2481.29,448.864,25,
489.765,-2730.87,-36.7573,26,
36.6563,-2804.65,245.332,27,
399.458,-2458.86,118.186,28,
415.429,-2559.78,302.942,29,
143.46,-2409.72,446.546,30,
21.6713,-2528.49,353.088,31,
-52.6908,-6062.38,489.65,32,
266.412,-4341.37,175.22,33,
218.919,-4186.65,236.883,34,
290.307,-4099.85,259.746,35,
503.075,-4071.47,219.626,36,
404.302,-4068.92,308.327,37,
506.451,-4191.59,423.374,38,
-28.0665,-2730.48,323.272,39,
-110.398,-2528.24,223.136,40,
-34.933,-2613.47,268.569,41,
-54.875,-5688.4,483.843,42,
-69.0874,-5674.96,488.149,43,
-47.8157,-5650.91,468.276,44,
-40.6959,-5655.89,456.348,45,
-40.0115,-5659.25,478.493,46,
-68.1627,-5687.33,491.824,47,
-48.843,-5666.58,461.059,48,
-68.4126,-5664.14,459.708,49,
-63.3708,-5665.23,470.064,50,
17.7242,-13.1535,-7.6348,51,
-73.934,-4811.91,494.016,52,
-53.5578,-6061.49,490.37,53,
-53.326,-6061.26,489.096,54,
-52.8318,-6062.65,489.7,55,
-52.6195,-6061.57,490.116,56,
-53.5936,-6063.94,488.338,57,
-50.944,-6062.51,490.35,58,
-52.7725,-6061.61,489.191,59,
478.495,-8375.88,403.068,60,
478.442,-8375.26,402.487,61,
478.158,-8376.39,403.039,62,
477.71,-8375.8,402.214,63,
478.781,-8375.26,401.371,64,
479.085,-8375.51,403.149,65,
479.001,-8376.08,402.036,66,
479.115,-8377.16,403.106,67,
478.496,-8376.26,401.347,68,
479.361,-8376.25,401.301,69,
-52.6735,-6074.21,488.659,70,
-52.3399,-6074.41,489.868,71,
403.02,-3428.41,248.343,72,
-53.2398,-6074.19,490.42,73,
-52.9574,-6073.03,488.664,74,
-51.8832,-6074.37,489.272,75,
-52.7912,-6073.02,488.485,76,
-51.7027,-6073.84,488.475,77,
-52.2177,-6072.92,489.88,78,
-53.3282,-6074.39,488.961,79,
-53.344,-6073.8,490.284,80,
-0.264641,1.20603,0.24102,81,
478.352,-8389.12,402.937,82,
478.552,-8388.99,402.241,83,
478.974,-8388.99,402.193,84,
478.98,-8389.39,402.256,85,
478.559,-8389.17,402.802,86,
479.183,-8389.52,402.261,87,
479.123,-8402.09,402.889,88,
479.108,-8388.95,402.21,89,
478.666,-8388.72,402.426,90,
478.316,-8389.31,402.726,91,
235.633,328.82,-73.9717,92,
478.741,-8388.82,402.214,93,
-52.0174,-6084.78,489.942,94,
-52.352,-6084.95,490.181,95,
-52.7896,-6084.23,489.902,96,
-52.1936,-6084.32,489.33,97,
-52.4895,-6084.34,489.437,98,
-52.0102,-6084.69,490.257,99,
-52.7445,-6084.61,489.685,100,
-52.7971,-6084.79,490.057,101,
-52.7617,-6084.91,489.942,102,
-171.983,458.057,273.883,103,
642.629,-236.708,-362.78,104,
-459.5,37.9415,-414.177,105,
-133.714,-224.465,372.339,106,
627.166,279.919,57.2367,107,
-561.346,473.008,-102.944,108,
119.94,-71.2581,390.722,109,
-130.947,617.57,-27.8953,110,
-52.5111,-6095.77,490.219,111,
-567.157,-736.856,453.908,112,
-364.004,-29.3586,-584.853,113,
232.658,-538.721,-295.609,114,
310.488,-610.188,-342.724,115,
-443.924,285.374,297.113,116,
407.141,-554.592,-239.82,117,
392.938,318.402,112.515,118,
-211.976,-540.882,44.8346,119,
187.13,-690.553,110.319,120,
-74.6887,-523.385,-587.655,121,
445.6,-584.167,-606.7,122,
-10.8237,426.539,468.489,123,
-480.216,-232.101,416.697,124,
54.6085,-32.1581,267.697,125,
50.4007,203.973,399.059,126,
-390.73,171.538,281.478,127,
-246.182,527.386,-316.36,128,
157.598,-329.205,-254.181,129,
102.403,-206.609,-249.903,130,
26.6614,198.117,-305.525,131,
570.919,-174.459,-370.986,132,
-52.3455,-6084.54,490.307,133,
-0.264641,1.20603,0.24102,134,
-0.264641,1.20603,0.24102,135,
-0.264641,1.20603,0.24102,136,
-0.264641,1.20603,0.24102,137,
-0.264641,1.20603,0.24102,138,
-0.264641,1.20603,0.24102,139,
-0.264641,1.20603,0.24102,140,
-0.264641,1.20603,0.24102,141,
-0.264641,1.20603,0.24102,142,
-0.264641,1.20603,0.24102,143,
622.872,66.2679,-70.7425,144,
-397.369,208.028,275.871,145,
216.933,-181.627,30.9004,146,
148.989,-80.8389,360.084,147,
344.077,277.94,-434.73,148,
361.875,-643.904,452.512,149,
336.408,-394.291,-383.468,150,
157.969,-624.806,103.335,151,
-197.056,559.797,-394.434,152,
347.664,-376.839,405.852,153,
-117.209,136.991,466.257,154,
382.855,-173.962,535.828,155,
236.49,305.148,270.371,156,
-126.821,342.679,-72.6534,157,
134.675,-485.841,33.007,158,
-340.705,44.3743,305.619,159,
274.44,-69.9231,-201.27,160,
79.135,-282.957,534.98,161,
-218.208,-981.055,45.4555,162,
362.361,-410.053,-325.058,163,
188.124,-1432.62,282.001,164,
227.851,-1462.4,428.055,165,
267.823,-1392.85,189.333,166,
284.816,-1665.14,413.804,167,
0.0902199,-1400.27,466.544,168,
324.478,-1768.11,-116.888,169,
521.235,-1313.75,-157.566,170,
518.672,-1613.44,295.413,171,
385.262,-1317.11,163.902,172,
530.823,-1799.04,170.994,173,
-195.402,-2227.96,156.521,174,
-43.4676,-2136.84,137.978,175,
6.42953,-2252.77,441.952,176,
149.645,-2395.69,252.494,177,
114.876,-2389.75,464.43,178,
-148.41,-2293.53,231.75,179,
-12.9743,-2320.01,522.562,180,
-143.758,-2219.2,492.812,181,
63.9892,-2425.92,392.238,182,
-204.811,-2235.26,202.038,183,
-37.8114,-3794.29,435.02,184,
394.484,-5768.37,227.263,185,
508.831,-5807.18,415.68,186,
291.099,-5746.91,342.755,187,
481.237,-5777.37,312.81,188,
308.321,-5817.91,344.056,189,
345.596,-5671.03,265.182,190,
307.826,-5751.46,424.677,191,
470.058,-5724.47,295.304,192,
308.897,-5685.45,376.84,193,
479.123,-8402.09,402.889,194,
479.123,-8402.09,402.889,195,
479.123,-8402.09,402.889,196,
479.123,-8402.09,402.889,197,
479.123,-8402.09,402.889,198,
479.123,-8402.09,402.889,199,
479.123,-8402.09,402.889,200,
479.123,-8402.09,402.889,201,
479.123,-8402.09,402.889,202,
479.123,-8402.09,402.889,203,
