x, y, z, e
0,0,0,0,
-61.5204,172.853,151.062,1,
-80.0313,-27.7954,66.705,2,
-44.8354,-78.3177,19.8029,3,
-24.9714,33.1258,83.3938,4,
-37.4743,-51.6308,-51.094,5,
102.135,-398.967,46.8614,6,
136.824,-401.96,64.9373,7,
88.9796,-330.957,150.895,8,
119.271,-345.203,13.4178,9,
71.2151,-286.649,167.595,10,
122.664,-384.775,137.063,11,
0.362453,1.66122,3.68561,12,
4.62699,2.17799,1.8925,13,
-3.33605,2.97864,-5.83845,14,
-4.47638,-2.69185,5.44623,15,
-4.22414,-2.04913,6.64057,16,
-0.127034,5.71707,7.25903,17,
1.55576,-0.348482,6.5101,18,
-1.75489,8.46465,2.84605,19,
-3.27929,2.90128,6.12282,20,
165.183,-913.6,143.043,21,
-3.18743,4.72424,1.62815,22,
-4.67237,2.70801,2.9236,23,
-1.59952,4.77786,-2.7472,24,
0.585696,2.84601,0.317103,25,
-1.06096,0.207687,2.57239,26,
174.19,-961.138,150.01,27,
173.364,-961.42,148.066,28,
177.085,-957.278,146.596,29,
177.256,-962.905,145.967,30,
175.392,-960.016,148.346,31,
173.884,-962.542,145.886,32,
175.714,-957.52,147.097,33,
172.723,-961.758,145.345,34,
174.152,-958.124,144.961,35,
175.823,-957.495,149.372,36,
-18.7003,-244.926,149.718,37,
-14.8689,-242.949,150.602,38,
-18.556,-246.164,149.868,39,
-15.8979,-244.2,154.691,40,
-17.3985,-244.513,154.526,41,
-17.8713,-241.166,153.929,42,
-19.2624,-241.008,152.955,43,
-13.7735,-242.301,154.463,44,
-16.8943,-242.839,150.269,45,
-13.7226,-244.72,153.122,46,
1.04723,4.26557,-2.18242,47,
-2.01897,4.91982,1.88923,48,
-1.32662,4.04089,0.889447,49,
-2.72504,4.64076,0.382229,50,
-4.43439,1.43705,1.46735,51,
-4.62024,2.83565,-0.949355,52,
-2.27056,1.65147,1.21099,53,
-1.48209,1.67985,-1.28848,54,
-0.695807,1.02871,1.33331,55,
-4.45379,5.94286,-1.95207,56,
175.235,-962.165,149.862,57,
174.615,-963.465,149.32,58,
176.745,-964.447,147.133,59,
173.438,-962.985,146.027,60,
177.862,-964.593,148.688,61,
177.692,-966.46,147.949,62,
174.623,-963.507,147.34,63,
177.565,-964.253,149.16,64,
176.07,-964.264,146.184,65,
177.516,-965.614,147.798,66,
-18.4684,-243.418,154.712,67,
-16.6935,-244.291,151.186,68,
-15.0131,-243.715,151.472,69,
-15.0249,-244.15,150.585,70,
-15.3204,-244.248,153.881,71,
-17.2518,-245.408,152.69,72,
-15.5382,-244.565,151.036,73,
-16.2363,-246.809,150.004,74,
-15.8043,-245.131,152.257,75,
-15.7134,-246.931,154.736,76,
-3.52316,6.69725,1.27087,77,
-1.04216,3.14306,2.17772,78,
-0.016892,4.82173,-1.17855,79,
-3.00359,2.20782,2.38937,80,
-2.5423,3.29687,1.01436,81,
266.734,91.8707,239.235,82,
291.293,-19.7677,-149.87,83,
330.481,109.858,-154.006,84,
-70.9263,104.067,-129.923,85,
-92.1751,98.1517,227.761,86,
-120.901,250.223,208.687,87,
177.675,-986.576,149.404,88,
190.383,5.58028,-285.51,89,
105.357,-126.233,-243.297,90,
-95.1221,117.991,185.278,91,
-0.713019,4.34671,2.07991,92,
1.36604,-215.566,159.985,93,
149.312,-76.6349,-101.522,94,
13.5065,-344.984,207.181,95,
-86.5743,-164.559,101.043,96,
140.079,122.178,207.278,97,
219.94,-121.148,182.895,98,
250.992,90.0486,-224.682,99,
-113.743,-136.972,-210.722,100,
-88.3113,-128.47,0.0541492,101,
238.647,-77.8987,-186.834,102,
-54.2512,148.309,87.9563,103,
229.284,-75.3981,-92.2537,104,
-118.572,11.2881,-108.476,105,
-15.747,-71.5334,139.762,106,
224.404,87.6617,40.3109,107,
-150.717,148.603,-10.2457,108,
64.3117,-23.1781,145.564,109,
-14.8737,194.23,13.4415,110,
-16.5447,-258.848,154.452,111,
-241.693,-351.274,94.7436,112,
-177.683,-128.359,-232.537,113,
10.3039,-288.844,-141.406,114,
34.8257,-311.36,-156.249,115,
-202.864,-29.1972,45.3419,116,
65.2782,-293.844,-123.83,117,
60.8035,-18.7909,-12.8182,118,
-129.785,-289.524,-34.1418,119,
-4.03888,-336.681,-13.5102,120,
-86.5303,-284.011,-233.42,121,
196.421,-378.567,-207.121,122,
-2.45784,111.758,121.335,123,
-124.606,-59.6368,107.857,124,
14.5695,-7.60569,69.0848,125,
13.4744,53.8421,103.267,126,
-101.318,45.4015,72.6708,127,
-63.7052,138.003,-82.9018,128,
41.3696,-84.9037,-66.7234,129,
27.0068,-53.0026,-65.6101,130,
7.29685,52.3183,-80.0822,131,
201.565,-116.262,-51.9765,132,
-3.56513,3.79021,1.00475,133,
40.6723,-0.515223,-69.0157,134,
-260.227,-225.331,-103.471,135,
-165.754,99.6011,-145.877,136,
-124.74,79.3821,125.996,137,
-6.21931,-10.922,-287.468,138,
11.3132,-82.9002,-3.00486,139,
107.141,-128.081,-118.477,140,
-157.27,168.573,74.6137,141,
300.325,-116.011,-18.2539,142,
-84.132,57.8362,-195.475,143,
207.658,-172.348,50.6211,144,
-5.13095,-142.783,122.914,145,
122.991,-224.052,71.8207,146,
108.821,-203.032,140.476,147,
149.509,-128.202,-25.294,148,
153.221,-320.469,159.754,149,
147.91,-268.405,-14.6021,150,
110.694,-316.484,86.9281,151,
-46.6921,177.287,-30.0562,152,
66.9179,-18.0635,136.855,153,
-21.0092,-96.5137,152.799,154,
13.497,-117.971,157.599,155,
3.3972,-84.9103,139.282,156,
-21.6725,-82.3206,115.612,157,
-3.62824,-139.491,122.903,158,
-36.4309,-102.904,141.714,159,
6.01586,-110.792,106.737,160,
150.483,-698.115,158.384,161,
130.269,-745.572,125.105,162,
169.737,-706.754,99.9164,163,
0.0905333,3.3335,-1.77457,164,
0.346736,6.69069,0.200583,165,
-2.67154,5.65458,1.4201,166,
176.312,-967.953,148.585,167,
177.777,-968.359,149.047,168,
177.513,-968.611,148.343,169,
177.967,-968.466,146.541,170,
177.638,-970.366,149.177,171,
175.773,-969.997,146.267,172,
177.831,-970.141,149.66,173,
174.459,-969.661,149.418,174,
174.79,-966.935,147.351,175,
178.219,-970.381,148.56,176,
-14.7268,-247.703,152.789,177,
-14.5167,-247.786,153.049,178,
-17.0015,-247.265,152.386,179,
-17.6514,-249.821,152.562,180,
-16.935,-250.291,152.675,181,
-16.4573,-249.603,153.86,182,
-16.5003,-247.346,153.002,183,
-15.8829,-246.702,153.622,184,
-17.4877,-247.518,151.929,185,
-15.958,-249.899,152.123,186,
-0.422239,6.81209,-0.685492,187,
-1.78129,4.8771,-0.240898,188,
-4.18688,5.59135,2.22854,189,
-2.71162,6.00421,-0.0767082,190,
-1.57633,6.66512,-0.258721,191,
-1.78568,6.50715,2.59232,192,
-2.09514,5.87469,1.76466,193,
-3.44479,3.44273,1.97194,194,
-2.39593,3.62425,0.185018,195,
-0.957168,5.27457,0.0884579,196,
177.17,-973.898,147.322,197,
177.444,-974.296,147.319,198,
177.837,-974.272,148.188,199,
175.802,-973.574,149.028,200,
177.854,-971.809,148.342,201,
176.12,-973.219,147.213,202,
175.256,-973.711,148.866,203,
177.861,-974.072,147.809,204,
175.298,-973.066,149.13,205,
176.605,-972.276,149.882,206,
-15.7163,-252.313,153.76,207,
-14.994,-250.673,153.868,208,
-16.7018,-251.254,152.68,209,
-15.9001,-250.606,154.309,210,
-16.5504,-250.532,153.118,211,
-15.2654,-250.099,154.631,212,
-17.8949,-250.243,151.992,213,
-15.2843,-251.79,153.318,214,
-17.8559,-251.756,152.292,215,
-16.2584,-251.705,152.732,216,
176.849,-978.011,149.034,217,
177.837,-977.111,148.143,218,
176.751,-977.884,148.008,219,
176.399,-978.379,149.31,220,
177.202,-978.025,149.698,221,
177.29,-977.7,149.414,222,
177.352,-977.859,148.525,223,
176.098,-976.907,149.266,224,
177.864,-976.973,147.847,225,
176.254,-976.706,149.052,226,
-15.8023,-253.134,153.649,227,
-15.5633,-253.154,153.204,228,
-16.3497,-252.812,154.621,229,
-16.0585,-252.975,153.191,230,
-16.0345,-253.901,154.578,231,
-15.493,-253.613,152.92,232,
-15.9692,-253.096,154.038,233,
-16.2291,-253.365,153.169,234,
-22.6771,-56.7756,-24.0624,235,
-111.174,6.29218,-180.195,236,
194.333,-74.6236,-179.713,237,
58.5494,78.1364,6.18196,238,
11.6525,162.828,-25.9419,239,
-138.731,-24.1537,-259.899,240,
-17.613,-19.4937,-11.884,241,
86.0599,98.2066,-34.6724,242,
270.713,129.135,-221.484,243,
-76.6887,-108.968,34.8733,244,
12.765,-275.613,-11.3027,245,
-106.355,-299.127,-174.97,246,
-89.187,60.3308,-218.625,247,
144.076,-74.843,12.212,248,
191.539,-341.301,128.376,249,
94.5074,-143.742,-125.235,250,
166,-113.757,204.583,251,
-61.238,-33.916,92.0939,252,
-169.312,-193.663,63.8573,253,
-229.391,31.3391,-44.4128,254,
200.863,-211.731,33.4486,255,
100.823,-239.564,-95.5747,256,
167.786,-184.209,164.129,257,
7.99454,-149.485,214.816,258,
-172.115,-190.775,-82.3228,259,
