x, y, z, e
0,0,0,0,
-55.3392,162.612,140.776,1,
-68.0985,-23.4879,56.7284,2,
-38.182,-66.4318,16.8617,3,
-21.2976,28.2951,70.9139,4,
-31.925,-43.7481,-43.4008,5,
103.954,-390.962,54.277,6,
133.41,-393.504,69.6263,7,
92.7829,-333.21,142.619,8,
118.505,-345.308,25.8779,9,
77.6979,-295.586,156.8,10,
121.386,-378.91,130.873,11,
-17.4033,-178.812,141.332,12,
-16.6745,-180.919,143.07,13,
-13.1277,-179.228,143.961,14,
-14.2863,-180.955,139.829,15,
-13.6721,-180.635,140.951,16,
-13.646,-180.797,144.001,17,
-16.2856,-178.133,143.278,18,
0.45027,2.90761,0.27839,19,
164.895,-851.069,141.134,20,
166.175,-851.644,139.589,21,
167.937,-854.177,139.31,22,
168.078,-853.876,141.369,23,
167.453,-853.104,138.4,24,
166.163,-853.423,141.327,25,
165.84,-852.617,140.509,26,
166.538,-850.762,141.744,27,
168.151,-852.37,142.041,28,
165.94,-852.528,140.932,29,
-14.2316,-181.367,143.087,30,
-15.2468,-183.946,143.354,31,
-16.0187,-183.105,140.932,32,
-14.5821,-183.602,140.557,33,
-16.0087,-184.474,141.167,34,
-13.816,-181.448,143.06,35,
-16.8821,-181.693,140.543,36,
-15.53,-183.481,140.674,37,
-14.4647,-180.962,143.258,38,
-13.5829,-183.513,141.899,39,
0.468215,1.76371,-0.432722,40,
-1.11441,1.89097,-1.2569,41,
0.248299,1.63855,0.303751,42,
0.573778,0.940989,-0.782922,43,
1.46617,-0.19494,0.959471,44,
1.43843,1.00572,-0.943236,45,
1.22648,0.499234,-1.23887,46,
0.690512,-0.154839,-0.177923,47,
-0.627522,0.410059,1.16309,48,
-0.268716,2.11519,-0.933897,49,
167.544,-857.378,139.307,50,
165.623,-856.719,140.102,51,
167.309,-855.891,140.629,52,
166.412,-856.883,141.363,53,
166.089,-857.299,139.91,54,
168.159,-855.674,140.782,55,
167.827,-856.046,140.237,56,
166.153,-855.781,139.487,57,
167.796,-858.024,139.125,58,
166.711,-855.85,139.187,59,
-15.5547,-183.755,143.22,60,
-16.5396,-184.581,142.098,61,
-14.6179,-184.923,142.07,62,
-14.6783,-185.73,142.253,63,
-16.5352,-183.858,143.147,64,
-15.0926,-184.542,143.678,65,
-15.6537,-185.193,142.307,66,
-13.8592,-185.326,143.457,67,
-15.0912,-185.776,143.358,68,
-14.7281,-184.499,143.762,69,
0.0397351,2.13371,-0.527543,70,
1.22105,2.18119,0.592669,71,
-0.645161,2.43132,-0.565874,72,
-90.146,-102.403,202.932,73,
255.893,73.473,143.284,74,
293.242,-110.08,-94.5379,75,
-204.253,184.817,224.096,76,
126.727,-109.398,-104.955,77,
-150.135,230.337,205.315,78,
216.32,172.061,52.1826,79,
267.684,-27.469,108.701,80,
-16.1081,54.8269,108.222,81,
257.339,88.857,225.803,82,
280.576,-16.777,-142.374,83,
