x, y, z, e
0,0,0,0,
-342.88,638.979,619.242,1,
-623.195,-223.863,520.828,2,
-347.687,-619.336,153.683,3,
-192.197,253.009,651.461,4,
-290.065,-410.45,-401.286,5,
19.3381,-763.313,-290.689,6,
292.197,-786.859,-148.497,7,
-84.1358,-228.383,527.643,8,
154.133,-340.44,-553.749,9,
-223.87,120.137,659,10,
180.817,-651.686,418.839,11,
-1.31776,-1.68452,4.03494,12,
606.182,-80.6195,77.787,13,
-54.2142,-14.2183,-563.363,14,
-148.783,-484.495,372.515,15,
-127.865,-431.192,471.566,16,
211.918,212.886,522.854,17,
351.484,-290.146,460.745,18,
76.9171,440.758,156.867,19,
-49.5067,-20.6345,428.627,20,
-422.5,-341.032,-11.6574,21,
-91.1524,422.659,462.588,22,
148.437,244.631,-458.286,23,
278.501,-2633.35,298.492,24,
104.342,-2366.37,592.614,25,
631.288,-2782.78,-217.606,26,
-124.691,-2905.88,253.041,27,
480.618,-2328.95,40.904,28,
507.264,-2497.32,349.16,29,
53.5021,-2246.96,588.745,30,
-149.693,-2445.12,432.825,31,
-70.2936,-10434.8,636.587,32,
185.847,-4443.89,58.1494,33,
90.3501,-4132.79,182.135,34,
233.889,-3958.28,228.107,35,
661.694,-3901.22,147.436,36,
463.092,-3896.17,325.78,37,
668.471,-4142.73,557.102,38,
-19.3977,-2831.98,304.257,39,
-184.937,-2425.35,102.918,40,
-33.2039,-2596.73,194.273,41,
-93.8822,-5869.02,571.587,42,
-246.212,-5724.92,617.738,43,
-18.2226,-5467.14,404.755,44,
58.0879,-5520.62,276.911,45,
65.4229,-5556.54,514.255,46,
-236.3,-5857.59,657.129,47,
-29.2324,-5635.12,327.401,48,
-238.979,-5608.99,312.922,49,
-184.941,-5620.63,423.915,50,
191.517,-161.616,-84.4541,51,
-153.401,-4981.24,654.97,52,
1.52657,0.652954,1.30171,53,
2.74364,2.93403,-1.60732,54,
-0.0694298,-1.5163,0.393231,55,
2.04831,3.40231,-0.141698,56,
1.89938,2.21819,2.43748,57,
0.652272,5.10182,2.1157,58,
-1.32582,2.46966,4.16532,59,
-68.7593,-10923.8,638.023,60,
-67.7019,-10921.4,634.42,61,
-67.2468,-10926.1,639.717,62,
-71.0439,-10922.2,637.708,63,
-65.3128,-10923.1,637.831,64,
-69.9898,-10923.6,638.543,65,
-67.0539,-10922.1,637.275,66,
-70.71,-10922.9,634.374,67,
-67.8634,-10920.2,639.462,68,
-64.7924,-10925.2,635.988,69,
1.22321,5.63573,3.40043,70,
-1.84793,3.09076,-2.0249,71,
476.962,-3489.85,238.576,72,
-0.84814,6.26594,-0.697409,73,
-1.61614,4.58617,-1.75701,74,
-2.73022,0.850642,-1.38786,75,
0.244789,0.569078,-1.97534,76,
-3.19272,-0.386914,-1.78201,77,
-1.32432,4.45885,4.24897,78,
-3.28501,-0.482193,-1.73351,79,
-1.68963,4.73806,-0.664296,80,
-69.9195,-10939.4,637.219,81,
-70.2516,-10935.6,638.643,82,
-67.4147,-10937.7,635.458,83,
-67.6553,-10937.5,635.542,84,
-68.0838,-10939,637.309,85,
-67.5964,-10935.6,637.814,86,
-71.1634,-10938,639.467,87,
-70.4505,-10938,639.572,88,
-70.0385,-10940,640.08,89,
-68.0681,-10935.2,638.763,90,
0.955687,2.04569,1.06977,91,
345.188,480.314,-107.866,92,
-4.73431,3.35053,0.0133975,93,
-1.67031,3.24726,-0.487045,94,
-3.79458,0.780571,3.2389,95,
