x, y, z, e
0,0,0,0,
-184.228,376.143,355.251,1,
-316.919,-113.307,264.759,2,
-176.916,-314.273,78.1923,3,
-97.904,129.025,331.143,4,
-147.637,-208.12,-203.821,5,
66.026,-557.874,-100.351,6,
204.584,-569.831,-28.1473,7,
13.4792,-286.219,315.206,8,
134.476,-343.126,-233.939,9,
-57.481,-109.237,381.91,10,
148.026,-501.19,259.948,11,
-1.87776,3.3896,-2.92079,12,
266.984,-33.9321,34.9927,13,
-25.5257,-4.52148,-248.991,14,
-67.4135,-212.819,165.533,15,
-58.1483,-189.209,209.407,16,
92.3527,96.0703,232.124,17,
154.167,-126.738,204.613,18,
32.5558,196.998,70.0197,19,
-23.4405,-7.36328,190.387,20,
-91.1218,-663.888,75.5733,21,
-25.2409,115.263,124.674,22,
39.0208,67.5122,-122.318,23,
278.163,-2647.9,251.098,24,
231.584,-2576.5,329.763,25,
372.513,-2687.87,113.075,26,
170.332,-2720.79,238.946,27,
332.217,-2566.49,182.212,28,
339.344,-2611.52,264.65,29,
217.988,-2544.57,328.729,30,
163.646,-2597.56,287.026,31,
-1.16903,3.10975,-2.90254,32,
333.163,-4256.43,272.215,33,
325.438,-4231.26,282.245,34,
337.05,-4217.14,285.964,35,
371.661,-4212.53,279.438,36,
355.594,-4212.11,293.867,37,
372.21,-4232.07,312.581,38,
-35.2486,-2646.38,339.026,39,
-48.6413,-2613.48,322.737,40,
-36.3656,-2627.35,330.128,41,
-2.10778,3.36647,-2.7176,42,
-1.21804,4.06867,-2.69404,43,
-1.96037,3.51271,-2.79685,44,
366.918,-4811.61,308.941,45,
367.442,-4810.93,309.156,46,
367.591,-4811.64,308.916,47,
367.516,-4811.6,308.517,48,
367.447,-4811.77,308.486,49,
367.168,-4811.35,309.108,50,
367.881,-4811.22,308.818,51,
367.688,-4810.91,309.324,52,
367.084,-4810.99,308.473,53,
367.644,-4811.41,308.512,54,
-38.9153,-3089.95,366.204,55,
-39.4074,-3090.01,365.522,56,
-39.2858,-3090.39,365.377,57,
-39.2732,-3090.09,365.951,58,
-39.4148,-3089.88,365.709,59,
-39.2378,-3090.08,365.484,60,
-39.6704,-3089.92,365.806,61,
-38.7737,-3090.12,366.142,62,
-39.0208,-3090.03,365.873,63,
-39.1811,-3090.34,365.433,64,
367.765,-4821.21,309.249,65,
367.765,-4821.21,309.249,66,
367.765,-4821.21,309.249,67,
367.765,-4821.21,309.249,68,
367.765,-4821.21,309.249,69,
367.765,-4821.21,309.249,70,
367.765,-4821.21,309.249,71,
341.759,-3377.51,256.436,72,
367.765,-4821.21,309.249,73,
367.765,-4821.21,309.249,74,
367.765,-4821.21,309.249,75,
-39.225,-3098.03,366.182,76,
-39.225,-3098.03,366.182,77,
-39.225,-3098.03,366.182,78,
-39.225,-3098.03,366.182,79,
-39.225,-3098.03,366.182,80,
-39.225,-3098.03,366.182,81,
-39.225,-3098.03,366.182,82,
-39.225,-3098.03,366.182,83,
-39.225,-3098.03,366.182,84,
-39.225,-3098.03,366.182,85,
-1.74662,-1.54088,2.14025,86,
2.11409,-1.32847,-0.480804,87,
367.765,-4821.21,309.249,88,
-2.88337,0.117927,-3.19414,89,
-0.854137,1.32829,0.991409,90,
2.38034,3.39085,2.04375,91,
144.868,203.308,-45.8893,92,
-62.6671,-333.566,358.45,93,
251.522,-38.5126,-196.912,94,
-36.8843,-608.404,458.676,95,
-249.428,-225.236,233.269,96,
241.323,223.635,437.787,97,
410.93,-293.114,386.005,98,
476.871,155.405,-479.564,99,
-297.715,-326.718,-449.917,100,
-243.706,-308.664,-2.29322,101,
450.656,-201.26,-399.186,102,
-128.493,343.633,205.2,103,
489.94,-177.119,-262.844,104,
-333.557,28.0955,-301.247,105,
-90.1351,-167.971,286.422,106,
478.385,208.896,50.9841,107,
-409.655,353.169,-68.7008,108,
99.3902,-53.4969,300.158,109,
-88.0677,461.183,-12.6249,110,
-39.225,-3098.03,366.182,111,
-446.929,-594.422,321.228,112,
-295.173,-65.9314,-454.703,113,
150.516,-446.415,-238.642,114,
208.654,-499.798,-273.836,115,
-354.874,169.167,204.105,116,
280.853,-458.268,-196.972,117,
270.244,193.838,66.215,118,
-181.614,-448.027,15.6598,119,
116.511,-559.829,64.5741,120,
-79.0631,-434.958,-456.797,121,
353.551,-508.216,-459.091,122,
-7.73333,310.255,340.246,123,
-348.85,-168.392,302.608,124,
39.8179,-23.0883,194.327,125,
36.76,148.514,289.79,126,
-283.817,124.943,204.342,127,
-178.774,383.544,-230.117,128,
114.662,-238.957,-184.932,129,
74.5511,-149.866,-181.824,130,
19.508,144.258,-222.243,131,
434.478,-152.96,-253.14,132,
362.656,-4759.72,307.761,133,
367.99,-4760.79,310.11,134,
366.191,-4761.85,308.42,135,
367.93,-4761.71,305.995,136,
365.728,-4763.72,306.899,137,
366.019,-4762.84,305.794,138,
365.073,-4764.09,306.067,139,
365.282,-4761.56,308.052,140,
367.872,-4759.98,307.33,141,
363.488,-4759.57,305.767,142,
-37.9822,-3048.01,363.766,143,
469.491,-21.8794,-25.9093,144,
-252.471,78.4338,219.366,145,
182.23,-197.299,46.0169,146,
134.15,-125.98,278.958,147,
272.199,127.906,-283.48,148,
284.794,-524.429,344.364,149,
266.771,-347.787,-247.204,150,
140.505,-510.908,97.2742,151,
-141.511,418.493,-259.829,152,
243.953,-244.303,306.481,153,
-81.6721,50.7318,350.462,154,
246.41,-153.278,396.107,155,
150.382,161.056,221.944,156,
-87.9786,185.679,-3.10594,157,
83.5842,-357.896,66.2164,158,
-228.302,-10.0321,245.068,159,
175.28,-85.0204,-87.488,160,
105.492,-436.326,395.861,161,
-89.476,-894.065,74.8794,162,
291.201,-519.658,-168.067,163,
202.973,-1518.1,240.788,164,
225.469,-1534.96,323.5,165,
248.104,-1495.57,188.312,166,
257.726,-1649.77,315.43,167,
96.4882,-1499.78,345.296,168,
280.188,-1708.08,14.8994,169,
391.613,-1450.78,-8.13585,170,
