x, y, z, e
0,0,0,0,
-41.6031,139.856,117.919,1,
-41.5812,-13.9157,34.5582,2,
-23.3967,-40.0189,10.3255,3,
-13.1337,17.5602,43.1807,4,
-19.5935,-26.2308,-26.3046,5,
107.996,-373.173,70.756,6,
125.825,-374.712,80.0464,7,
101.235,-338.218,124.226,8,
116.803,-345.54,53.5671,9,
92.1042,-315.446,132.809,10,
118.547,-365.879,117.117,11,
0.49971,0.595902,-1.62578,12,
-0.584002,1.7752,-0.920316,13,
0.688559,1.39616,-1.05368,14,
0.10596,1.82916,0.328867,15,
-0.396435,1.84881,-0.446913,16,
146.538,-631.994,123.222,17,
146.772,-631.094,122.709,18,
146.305,-631.768,122.662,19,
146.029,-632.026,122.837,20,
146.492,-631.229,123.07,21,
146.563,-631.494,123.601,22,
146.275,-631.873,123.277,23,
146.269,-631.915,123.339,24,
146.277,-631.201,123.347,25,
146.566,-631.531,123.271,26,
-12.8462,-67.4166,119.67,27,
-12.4562,-67.05,119.714,28,
-12.554,-67.2425,119.632,29,
-12.5016,-66.8973,119.409,30,
-13.1159,-67.6626,120.135,31,
-13.0974,-66.8589,119.24,32,
-12.6761,-67.7456,120.038,33,
-13.2791,-67.4918,120.129,34,
-12.8984,-67.2213,119.757,35,
-12.4418,-67.5534,119.563,36,
0.296091,2.37811,-0.473678,37,
0.541398,2.26977,-0.931272,38,
0.0928068,1.92301,-1.3592,39,
0.4214,1.8165,-0.90582,40,
0.0707419,1.72773,-0.728813,41,
0.578906,1.6221,-0.45439,42,
0.597034,1.93321,-1.08545,43,
0.738334,1.7728,-1.1109,44,
0.606952,1.56735,-0.864009,45,
0.73336,2.09068,-1.30067,46,
146.821,-635.165,123.459,47,
146.821,-635.165,123.459,48,
146.821,-635.165,123.459,49,
146.821,-635.165,123.459,50,
146.821,-635.165,123.459,51,
146.821,-635.165,123.459,52,
146.821,-635.165,123.459,53,
146.821,-635.165,123.459,54,
146.821,-635.165,123.459,55,
146.821,-635.165,123.459,56,
-12.8634,-69.0122,120.085,57,
-12.8634,-69.0122,120.085,58,
-12.8634,-69.0122,120.085,59,
-12.8634,-69.0122,120.085,60,
-12.8634,-69.0122,120.085,61,
-12.8634,-69.0122,120.085,62,
-12.8634,-69.0122,120.085,63,
-12.8634,-69.0122,120.085,64,
-12.8634,-69.0122,120.085,65,
-12.8634,-69.0122,120.085,66,
0.551592,2.58318,-1.26597,67,
0.551592,2.58318,-1.26597,68,
0.551592,2.58318,-1.26597,69,
0.551592,2.58318,-1.26597,70,
0.551592,2.58318,-1.26597,71,
0.551592,2.58318,-1.26597,72,
-75.9393,-81.8664,179.817,73,
230.402,73.8328,127.011,74,
263.465,-88.6629,-83.5264,75,
-176.955,172.403,198.553,76,
120.323,-89.2475,-93.8433,77,
-124.776,211.512,180.832,78,
199.638,159.922,45.2673,79,
245.108,-16.7177,95.3021,80,
-6.12586,56.1371,94.8782,81,
236.459,82.1599,195.953,82,
256.762,-10.1309,-125.717,83,
289.158,97.0298,-129.136,84,
-42.6825,92.2425,-109.227,85,
-60.249,87.3524,186.467,86,
-83.9965,213.068,170.699,87,
146.821,-635.165,123.459,88,
147.409,3.05925,-243.527,89,
77.1475,-105.864,-208.643,90,
-88.5177,95.9492,145.508,91,
0.551592,2.58318,-1.26597,92,
11.7595,-196.414,127.772,93,
132.722,-82.8225,-86.0388,94,
21.6856,-302.227,166.36,95,
-60.1415,-154.71,79.5806,96,
123.645,105.71,169.864,97,
188.94,-93.2365,149.928,98,
214.328,79.4404,-183.312,99,
-83.8826,-106.174,-171.898,100,
-63.0892,-99.2231,0.435159,101,
204.236,-57.8752,-152.366,102,
-42.201,116.605,68.9257,103,
186.977,-58.8871,-64.565,104,
-83.6765,8.55994,-77.1867,105,
-3.67287,-55.8802,115.957,106,
183.179,67.9833,38.5785,107,
-108.688,115.399,-0.757671,108,
58.6177,-18.2569,120.471,109,
-2.99339,150.9,17.6725,110,
-12.8634,-69.0122,120.085,111,
-208.38,-311.807,57.9822,112,
-158.613,-138.492,-196.476,113,
-12.4544,-263.268,-125.623,114,
6.6112,-280.774,-137.163,115,
-178.191,-61.3944,19.5728,116,
30.2879,-267.155,-111.957,117,
26.8088,-53.3033,-25.6463,118,
-121.373,-263.797,-42.2253,119,
-23.6057,-300.461,-26.1844,120,
-87.7423,-259.511,-197.163,121,
170.917,-357.523,-166.223,122,
-1.60158,79.5403,85.8027,123,
-88.208,-41.9841,76.2464,124,
10.4713,-5.09262,48.7559,125,
9.69491,38.4758,72.9922,126,
-71.6967,32.4911,51.2985,127,
-45.0277,98.1481,-59.0072,128,
29.4734,-59.8993,-47.5362,129,
19.2898,-37.2805,-46.7468,130,
5.31479,37.3954,-57.008,131,
163.76,-110.306,-19.3252,132,
-94.4147,-105.577,-78.9484,133,
23.6066,-2.14679,-64.6602,134,
-224.936,-187.844,-93.1201,135,
-146.902,80.5493,-128.148,136,
-113.024,63.8482,96.42,137,
-15.1259,-10.7428,-245.102,138,
-0.644114,-70.1965,-10.1352,139,
97.5605,-119.143,-100.445,140,
-120.843,125.893,59.048,141,
257.13,-109.173,-17.6605,142,
-60.4313,34.4248,-164.045,143,
165.159,-196.772,63.043,144,
35.0156,-178.69,107.258,145,
113.376,-228.394,76.009,146,
104.709,-215.538,117.999,147,
129.595,-169.772,16.6129,148,
131.865,-287.364,129.789,149,
128.617,-255.52,23.1522,150,
105.855,-284.926,85.2488,151,
-31.3018,138.135,7.23885,152,
38.1828,18.658,109.323,153,
0.551592,2.58318,-1.26597,154,
0.551592,2.58318,-1.26597,155,
0.551592,2.58318,-1.26597,156,
2.23112,5.24438,0.385418,157,
0.803339,4.38718,2.9563,158,
-0.461592,6.84258,-2.46159,159,
0.919798,8.37778,-3.09296,160,
3.2685,5.14184,-3.92721,161,
147.592,-610.207,122.151,162,
145.284,-607.199,119.371,163,
144.983,-610.651,123.489,164,
144.362,-609.681,118.693,165,
140.846,-612.092,119.081,166,
142.501,-612.384,124.836,167,
143.906,-608.671,119.948,168,
147.565,-610.673,121.537,169,
142.945,-613.337,124.252,170,
143.551,-610.482,118.954,171,
-15.3439,-58.5043,115.928,172,
-15.5724,-58.3975,120.354,173,
-11.697,-57.3242,115.544,174,
-11.3983,-57.0064,115.051,175,
-12.4509,-56.8504,120.573,176,
-9.19282,-54.2644,120.254,177,
-9.89374,-55.2465,117.22,178,
-13.2849,-55.581,116.472,179,
-9.72604,-58.5449,116.701,180,
-13.2402,-58.9397,120.015,181,
-14.5383,-53.6793,118.324,182,
-12.4665,-56.5276,114.143,183,
-10.2776,-56.865,120.788,184,
-9.56795,-55.8368,116.285,185,
-9.85999,-56.5225,116.204,186,
-15.4842,-58.1358,115.039,187,
-10.1571,-55.5889,118.191,188,
-10.5017,-54.8714,115.878,189,
-14.2661,-60.4943,116.551,190,
-14.8228,-54.6861,119.567,191,
144.417,-614.077,118.688,192,
142.063,-613.685,123.099,193,
146.527,-616.319,119.61,194,
143.717,-616.246,121.781,195,
143.774,-614.561,119.472,196,
145.616,-616.603,120.805,197,
144.228,-616.368,120.381,198,
143.636,-611.589,122.975,199,
145.305,-612.662,124.196,200,
143.245,-613.789,120.201,201,
-10.2737,-58.1658,120.074,202,
-13.2302,-57.3387,119.123,203,
-10.1742,-59.2897,116.061,204,
-12.4047,-57.7545,118.91,205,
-10.4216,-60.4319,119.626,206,
-10.6791,-57.6866,115.737,207,
-13.269,-57.5097,115.92,208,
-12.0022,-60.6422,120.507,209,
-14.2724,-58.1487,114.827,210,
-10.5745,-56.5364,116.312,211,
143.464,-618.207,120.884,212,
143.985,-618.259,119.81,213,
143.002,-617.446,123.036,214,
-114.889,-30.4735,-111.858,215,
61.9504,52.9293,-143.119,216,
202.219,-145.165,-94.0956,217,
-252.396,3.9926,88.869,218,
6.95886,71.5798,137.864,219,
128.18,-161.161,-21.4422,220,
41.4128,61.2073,-60.3772,221,
