x, y, z, e
0,0,0,0,
-340.82,635.565,615.813,1,
-619.217,-222.427,517.502,2,
-345.469,-615.374,152.702,3,
-190.973,251.399,647.301,4,
-288.215,-407.822,-398.722,5,
19.9445,-760.645,-288.217,6,
291.059,-784.04,-146.935,7,
-82.868,-229.134,524.884,8,
153.878,-340.475,-549.596,9,
-221.71,117.159,655.402,10,
180.391,-649.732,416.775,11,
-71.3274,-10763.2,634.833,12,
601.777,-80.0132,77.2313,13,
-53.8416,-14.0923,-559.281,14,
-147.726,-480.966,369.827,15,
-126.96,-428.049,468.161,16,
210.366,211.369,519.079,17,
348.922,-288.023,457.418,18,
76.341,437.592,155.739,19,
-49.1682,-20.4621,425.533,20,
-418.197,-345.225,-10.5245,21,
-90.2964,418.667,458.199,22,
147.016,242.33,-453.923,23,
278.497,-2633.54,297.876,24,
105.995,-2369.09,589.2,25,
627.927,-2781.55,-213.311,26,
-120.86,-2903.48,252.858,27,
478.69,-2332.04,42.7392,28,
505.083,-2498.8,348.062,29,
55.6383,-2250.83,585.369,30,
-145.623,-2447.1,430.932,31,
-69.5099,-10439.1,633.803,32,
187.76,-4441.46,60.9294,33,
93.4031,-4134.07,183.435,34,
235.229,-3961.65,228.858,35,
657.927,-3905.26,149.15,36,
461.696,-3900.27,325.365,37,
664.623,-4143.9,553.926,38,
-19.6036,-2829.57,304.709,39,
-183.167,-2427.79,105.773,40,
-33.2449,-2597.12,196.038,41,
-92.9559,-5864.73,569.504,42,
-242.006,-5723.74,614.661,43,
-18.9253,-5471.51,406.263,44,
55.7421,-5523.83,281.172,45,
62.9191,-5558.98,513.406,46,
-232.307,-5853.55,653.204,47,
-29.6981,-5635.86,330.574,48,
-234.928,-5610.3,316.408,49,
-182.054,-5621.69,425.011,50,
187.39,-158.091,-82.6299,51,
-151.514,-4977.22,651.148,52,
-67.4543,-10762.3,630.357,53,
-68.4596,-10758.4,633.046,54,
-71.042,-10760.5,630.029,55,
-64.1613,-10764.3,635.133,56,
-65.5105,-10762.9,633.326,57,
-64.5937,-10758.9,633.132,58,
-70.4141,-10759.8,633.908,59,
3.11434,-0.613714,-0.578402,60,
4.34759,-1.0996,1.15996,61,
-4.51672,4.9167,-3.25036,62,
-2.85279,-2.91899,1.66398,63,
4.00975,2.63312,-1.938,64,
-3.75068,4.13747,-3.84776,65,
-2.9481,3.9713,0.437864,66,
-2.44601,-0.129202,3.48364,67,
-1.29324,-1.66102,-4.05074,68,
-3.63642,4.92466,0.855083,69,
-66.6684,-10776.8,636.709,70,
-68.1226,-10776.6,634.052,71,
475.206,-3488.4,238.808,72,
-69.9928,-10775.9,629.268,73,
-71.4701,-10776.3,632.391,74,
-69.0895,-10777.9,634.454,75,
-68.2459,-10776.6,635.893,76,
-66.6526,-10772.5,629.344,77,
-70.2494,-10778.9,630.451,78,
-64.4838,-10775.5,632.856,79,
-71.0531,-10774.3,636.85,80,
-2.77888,4.72872,-1.89711,81,
-2.54621,2.26868,-0.994247,82,
-0.716071,-1.15232,2.9568,83,
-2.95149,-1.15647,0.173513,84,
-0.536378,0.933192,3.5491,85,
-0.918958,2.9418,-1.74378,86,
2.59824,2.02966,-1.63196,87,
-1.8328,6.10864,0.322199,88,
-2.30645,2.70546,1.31246,89,
0.600864,2.68495,2.72242,90,
-66.7545,-10790.5,632.447,91,
342.587,476.716,-107.061,92,
-70.8652,-10788.1,634.364,93,
-67.7265,-10793,634.952,94,
-65.9199,-10793.4,636.917,95,
-66.3373,-10789.9,636.423,96,
-67.0534,-10793,632.58,97,
-71.0521,-10786.7,633.567,98,
-64.4022,-10793.2,631.827,99,
-66.6062,-10791.2,636.114,100,
-68.5543,-10791.2,635.416,101,
1.83989,2.34985,0.790445,102,
2.33486,3.17254,3.27731,103,
822.548,-306.928,-480.54,104,
-607.897,49.5435,-547.245,105,
-185.062,-291.037,473.579,106,
802.478,363.611,64.6044,107,
-740.09,614.22,-143.294,108,
144.155,-92.1869,497.438,109,
-181.471,801.847,-45.8884,110,
-68.1668,-10893.5,636.376,111,
-708.82,-904.693,610.25,112,
-445.111,13.7369,-738.214,113,
329.448,-647.48,-362.737,114,
430.482,-740.267,-423.899,115,
-548.852,422.306,406.708,116,
555.948,-668.094,-290.314,117,
537.515,465.18,167.071,118,
-247.753,-650.297,79.2124,119,
270.344,-844.592,164.22,120,
-69.5341,-627.583,-741.852,121,
554.067,-673.663,-780.634,122,
-14.4652,563.557,619.595,123,
-635.003,-307.176,551.134,124,
72.037,-42.8455,354.156,125,
66.4741,269.323,527.815,126,
-516.708,226.443,372.374,127,
-325.617,696.872,-417.983,128,
208.189,-435.548,-335.784,129,
135.221,-273.473,-330.128,130,
35.0905,261.581,-403.659,131,
731.688,-199.791,-509.849,132,
-3.58289,-0.113081,3.9669,133,
2.67219,6.22937,-2.18349,134,
1.97768,2.42847,2.83573,135,
2.51816,-0.391013,0.690893,136,
-2.57178,4.59467,0.362117,137,
0.571566,5.73289,0.937635,138,
2.92106,1.16271,-0.121326,139,
-3.08705,3.61369,1.21258,140,
-67.3685,-10806.8,632.37,141,
-65.2037,-10804.1,634.29,142,
-65.7661,-10805.8,634.623,143,
803.604,170.137,-123.573,144,
-568.104,360.734,342.457,145,
257.825,-163.16,13.0874,146,
166.473,-27.6484,455.678,147,
428.775,454.731,-612.955,148,
452.704,-784.687,579.948,149,
418.463,-449.089,-544.033,150,
178.548,-759.017,110.477,151,
-262.508,726.301,-553.043,152,
469.872,-533.01,522.945,153,
-159.083,238.638,602.703,154,
543.633,-198.335,700.458,155,
337.956,474.939,327.438,156,
-172.591,527.679,-154.603,157,
194.876,-636.605,-6.12495,158,
-473.154,108.484,376.97,159,
391.284,-52.1334,-335.345,160,
48.077,-102.237,698.91,161,
-369.898,-1083.57,10.7836,162,
446.212,-280.901,-510.046,163,
170.628,-1331.9,330.566,164,
230.657,-1376.9,551.253,165,
291.061,-1271.8,190.535,166,
316.737,-1683.26,529.722,167,
-113.5,-1283.02,609.408,168,
376.668,-1838.84,-272.18,169,
673.964,-1152.28,-333.645,170,
670.091,-1605.13,350.832,171,
468.515,-1157.36,152.108,172,
688.453,-1885.58,162.825,173,
-334.875,-2199.77,13.5255,174,
-51.287,-2029.72,-21.0854,175,
41.8466,-2246.08,546.285,176,
309.16,-2512.85,192.666,177,
244.265,-2501.76,588.235,178,
-247.166,-2322.17,153.946,179,
5.62901,-2371.59,696.744,180,
-238.482,-2183.43,641.206,181,
149.282,-2569.28,453.495,182,
-352.436,-2213.39,98.4844,183,
-29.0774,-3676.41,489.592,184,
384.638,-5768.55,44.8943,185,
689.563,-5872.04,547.339,186,
108.945,-5711.32,352.872,187,
615.97,-5792.55,273.019,188,
154.869,-5900.66,356.341,189,
254.271,-5508.98,146.012,190,
153.551,-5723.46,571.331,191,
586.161,-5651.48,226.338,192,
156.405,-5547.42,443.764,193,
537.656,-10381.7,396.437,194,
-69.9679,-10806,633.278,195,
-68.1536,-10803.1,636.33,196,
-65.795,-10803.8,635.884,197,
-65.6096,-10804,636.604,198,
-67.2243,-10806.5,631.435,199,
-66.3716,-10807.4,634.983,200,
-67.7063,-10806.6,636.689,201,
-2.46991,2.2558,-1.45367,202,
-2.18499,3.25742,1.09487,203,
-1.49063,2.22577,1.68357,204,
2.00862,1.96392,-1.60859,205,
-0.856517,6.40015,-0.146992,206,
1.93849,1.03646,1.40249,207,
1.10643,5.92113,-1.76771,208,
-0.946791,5.71513,-1.56867,209,
-2.64991,6.74129,2.09447,210,
1.76289,6.52998,1.81559,211,
-66.3854,-10818.3,635.822,212,
-66.3157,-10821.5,633.09,213,
-69.8957,-10820.3,635.44,214,
-66.39,-10819.4,634.446,215,
-69.9926,-10821.9,634.757,216,
-67.315,-10817.7,632.139,217,
-67.8869,-10817.7,632.902,218,
-66.0233,-10818.7,634.388,219,
-68.2608,-10819.3,632.165,220,
-68.8626,-10818.5,636.468,221,
-1.82936,4.68808,2.57425,222,
0.0595876,4.49291,-1.45282,223,
-1.47977,5.78125,3.04515,224,
0.764565,3.94678,3.16845,225,
-0.922956,3.82791,1.67426,226,
-2.56272,3.97654,2.90995,227,
-2.10677,2.81623,2.79002,228,
-0.563448,2.66592,0.752907,229,
0.549715,3.50655,-1.57489,230,
-2.53723,4.55288,1.05916,231,
-68.2693,-10834.9,635.769,232,
-68.5692,-10835.3,634.562,233,
-68.9946,-10835.6,635.201,234,
-66.3577,-10832.6,635.938,235,
-67.007,-10832.3,633.46,236,
-68.6153,-10833.1,633.149,237,
-68.3201,-10834.6,633.411,238,
-66.6892,-10833.8,635.535,239,
-69.5036,-10836.1,636.312,240,
-67.6465,-10836,635.259,241,
-1.51993,5.44667,1.38888,242,
-2.39093,5.73196,2.64808,243,
-1.80546,6.31352,2.78504,244,
-2.01714,4.80139,0.118824,245,
-0.469237,6.89178,0.835642,246,
0.76896,4.1688,1.11251,247,
-0.897595,6.16483,2.01158,248,
1.19951,5.76235,0.845652,249,
-0.18688,4.76782,2.31664,250,
-2.10247,4.51586,-0.0680716,251,
-69.2171,-10847.7,636.299,252,
-67.1379,-10850.5,635.943,253,
-67.4558,-10848.9,634.74,254,
-67.5501,-10848.5,635.095,255,
-67.1027,-10849.1,635.07,256,
-67.0886,-10848.7,635.429,257,
-69.5225,-10848.6,633.971,258,
-68.0324,-10850.3,634.001,259,
-67.644,-10848.6,636.535,260,
-67.5111,-10848.4,636.685,261,
0.868481,7.02198,2.30212,262,
-0.185598,6.71984,0.0595567,263,
0.038896,5.61843,1.75022,264,
-32.9254,-4170.64,256.169,265,
0.733345,4.65362,0.321497,266,
-0.660497,5.61138,0.192861,267,
-0.419339,6.95661,0.851512,268,
0.82664,5.57851,0.0791495,269,
-1.22741,7.5313,0.425046,270,
-1.45099,6.4449,0.349422,271,
-1.8824,5.33791,2.23583,272,
-68.1967,-10863.7,635.965,273,
-67.3145,-10863.7,636.228,274,
-67.5454,-10864.1,636.171,275,
-68.5383,-10863.6,635.933,276,
-68.3784,-10863.6,636.366,277,
-69.0568,-10864.7,636.366,278,
-67.1817,-10864.4,635.35,279,
-67.7823,-10863.1,636.292,280,
-69.0503,-10863.7,634.641,281,
-67.5198,-10864.1,636.478,282,
-0.524659,6.24438,1.31759,283,
-1.59116,6.30652,1.99809,284,
-1.26785,7.49246,0.546144,285,
495.309,-280.246,444.257,286,
140.175,-494.736,551.873,287,
22.0245,399.439,-332.703,288,
-73.2654,70.72,-302.137,289,
-391.733,-527.096,90.2102,290,
-127.692,-305.342,-37.2619,291,
-546.454,-276.76,-731.952,292,
663.457,316.967,83.9807,293,
-34.4072,-466.137,221.33,294,
-684.105,-266.435,577.749,295,
-376.909,-385.892,765.958,296,
20.0547,-756.894,94.5527,297,
-451.284,-945.713,115.747,298,
-212.443,-293.666,-236.68,299,
702.696,-952.49,47.9687,300,
73.1716,-436.422,-202.25,301,
-492.698,-398.222,366.388,302,
-202.826,64.9284,-168.349,303,
566.518,531.75,-482.884,304,
-401.778,-496.617,340.616,305,
270.6,-323.924,169.472,306,
176.452,-517.224,-44.7794,307,
-153.39,282.775,-226.258,308,
412.811,-2.717,368.759,309,
-444.763,44.9878,94.3124,310,
263.99,492.94,-390.958,311,
-345.052,414.144,540.865,312,
330.973,441.564,-391.132,313,
-245.415,-1581.19,353.359,314,
392.384,-1369.67,295.195,315,
202.983,-1067.37,469.707,316,
-340.558,-1418.95,-89.2198,317,
44.7457,-937.488,714.763,318,
133.19,-1325.55,612.222,319,
393.074,434.013,107.979,320,
396.717,63.3715,469.557,321,
-381.948,-390.581,210.851,322,
214.319,-309.109,-330.508,323,
312.808,-282.975,-329.849,324,
240.401,-441.93,410.72,325,
-96.2479,263.669,-70.398,326,
-330.162,-263.144,112.203,327,
-99.4528,-338.876,278.646,328,
-113.382,343.814,-137.634,329,
-50.3013,335.653,-109.48,330,
364.018,-147.378,-96.075,331,
159.662,331.641,264.376,332,
345.553,321.633,-18.9964,333,
97.4155,-5351.84,193.959,334,
187.931,-3353.02,220.941,335,
265.304,-3454.43,486.73,336,
-0.647221,6.30926,1.81651,337,
-0.722358,6.93416,0.879223,338,
-1.22414,6.11138,0.98793,339,
-0.584048,7.71464,1.78349,340,
-1.15456,5.87993,0.257561,341,
-1.25692,5.99492,1.12685,342,
-0.758675,6.54364,0.472289,343,
-0.497803,0.9579,0.357326,344,
-68.32,-10879,636.159,345,
-68.0327,-10879,636.371,346,
-67.6375,-10879,635.56,347,
-67.7328,-10879.1,635.696,348,
-68.5684,-10879.1,635.621,349,
-67.6624,-10878.6,635.816,350,
-68.3446,-10879,636.236,351,
-67.6806,-10878.7,636.399,352,
-67.9617,-10878.9,635.984,353,
-68.4359,-10878.3,636.005,354,
-67.7272,-10878.8,636.212,355,
-67.8187,-10878.3,635.748,356,
-67.9814,-10878.4,635.659,357,
-68.288,-10878.9,636.403,358,
-67.8507,-10878.8,636.226,359,
-68.6146,-10878.6,636.245,360,
-68.1948,-10878.7,636.283,361,
-68.4047,-10879.1,635.897,362,
-68.6043,-10878.3,636.34,363,
-68.052,-10878.8,636.466,364,
