x, y, z, e
0,0,0,0,
-234.592,459.583,439.06,1,
-414.15,-148.405,346.051,2,
-231.127,-411.121,102.157,3,
-127.839,168.385,432.832,4,
-192.851,-272.352,-266.509,5,
51.2044,-623.093,-160.775,6,
232.396,-638.728,-66.3535,7,
-17.5095,-267.857,382.646,8,
140.716,-342.273,-335.466,9,
-110.304,-36.4198,469.875,10,
158.436,-548.968,310.39,11,
1.81635,2.22443,0.101734,12,
374.667,-48.7538,48.5782,13,
-34.6333,-7.59989,-348.793,14,
-93.2451,-299.065,231.242,15,
-80.2808,-266.029,292.632,16,
130.311,133.156,324.42,17,
216.808,-178.613,285.925,18,
46.639,274.382,97.5902,19,
-31.7158,-11.5764,266.019,20,
-196.321,-561.394,47.8808,21,
-46.1656,212.849,231.948,22,
73.756,123.739,-228.975,23,
278.27,-2643.28,266.143,24,
191.191,-2509.79,413.21,25,
454.664,-2718,8.09691,26,
76.6737,-2779.55,243.42,27,
379.328,-2491.08,137.353,28,
392.652,-2575.27,291.478,29,
165.771,-2450.09,411.276,30,
64.1732,-2549.17,333.312,31,
-0.286218,3.43983,0.270806,32,
286.395,-4315.94,204.257,33,
250.807,-4200,250.462,34,
304.3,-4134.97,267.595,35,
463.735,-4113.7,237.531,36,
389.72,-4111.78,303.998,37,
466.265,-4203.71,390.207,38,
-30.2166,-2705.3,327.988,39,
-91.9104,-2553.76,252.953,40,
-35.3619,-2617.63,286.998,41,
-0.82136,3.51491,-0.687475,42,
443.881,-7177.13,374.039,43,
444.708,-7179.91,371.934,44,
443.518,-7179.12,374.368,45,
442.881,-7177.05,372.003,46,
443.084,-7178.85,371.68,47,
443.999,-7176.92,373.39,48,
443.009,-7177.71,372.703,49,
445.81,-7177.81,375.623,50,
444.001,-7179.02,372.33,51,
-54.2242,-4769.91,454.095,52,
444.11,-7178.32,372.194,53,
-49.6573,-5055.94,451.579,54,
-46.9519,-5054,449.867,55,
-46.736,-5052.83,453.357,56,
-48.8305,-5052.77,451.64,57,
-46.468,-5052.44,453.019,58,
-50.0116,-5054.82,451.655,59,
-46.5326,-5055.39,450.595,60,
-47.5448,-5053.7,453.48,61,
-47.3984,-5054.72,453.12,62,
-49.0129,-5052.79,450.837,63,
-0.580996,0.605435,1.58026,64,
-0.00956764,2.55032,0.642369,65,
-1.7208,1.5664,-1.68595,66,
-1.77732,2.89396,1.14043,67,
-0.256645,1.3861,-0.504883,68,
0.0197302,2.00379,0.943525,69,
-0.762886,2.29286,0.673864,70,
0.389737,0.960548,1.19121,71,
384.68,-3413.18,250.766,72,
1.72999,1.12364,-1.17653,73,
1.76099,1.3828,0.284692,74,
444.716,-7190.29,373.626,75,
445.345,-7191.5,374.263,76,
444.612,-7189.57,373.627,77,
445.743,-7191.29,373.724,78,
443.93,-7191.94,372.71,79,
444.791,-7190.67,375.458,80,
445.566,-7189.96,374.832,81,
446.01,-7191.98,373.103,82,
446.153,-7190.81,372.875,83,
444.528,-7189.97,374.678,84,
-48.0905,-5065.1,451.271,85,
-47.8084,-5065.74,450.908,86,
-49.0272,-5064.15,452.974,87,
445.786,-7226.71,374.857,88,
-49.1452,-5064.11,450.683,89,
-49.4786,-5063.04,450.958,90,
-47.8356,-5065.92,452.246,91,
208.462,291.246,-65.5651,92,
-46.9146,-5064.16,451.925,93,
-48.6658,-5065.26,451.157,94,
-48.7567,-5064.85,452.832,95,
-47.1318,-5063.94,452.949,96,
-0.266564,2.82818,-0.726814,97,
-0.284051,2.14508,0.324427,98,
0.662175,1.10867,1.04131,99,
1.281,2.53053,-0.346309,100,
0.786416,2.87533,0.660619,101,
-0.670415,1.32255,0.115589,102,
-158.964,423.803,253.321,103,
596.92,-218.869,-332.863,104,
-421.797,34.994,-380.37,105,
