x, y, z, e
0,0,0,0,
-272.137,521.783,501.536,1,
-486.63,-174.568,406.65,2,
-271.54,-483.316,120.022,3,
-150.154,197.726,508.635,4,
-226.557,-320.234,-313.239,5,
40.1555,-671.71,-205.819,6,
253.129,-690.089,-94.835,7,
-40.6102,-254.169,432.92,8,
145.368,-341.638,-411.15,9,
-149.68,17.8624,535.449,10,
166.196,-584.583,347.991,11,
-57.8462,-6817.27,516.728,12,
454.941,-59.8027,58.7056,13,
-41.4225,-9.89465,-423.191,14,
-112.501,-363.358,280.225,15,
-96.7794,-323.295,354.672,16,
158.606,160.8,393.222,17,
263.503,-217.283,346.539,18,
57.1374,332.069,118.143,19,
-37.8843,-14.7171,322.399,20,
-274.743,-484.989,27.2375,21,
-61.7639,285.595,311.916,22,
99.6501,165.655,-308.483,23,
278.35,-2639.84,277.359,24,
161.079,-2460.06,475.416,25,
515.904,-2740.46,-70.1594,26,
6.85602,-2823.35,246.756,27,
414.448,-2434.87,103.912,28,
432.391,-2548.24,311.478,29,
126.846,-2379.66,472.811,30,
-9.979,-2513.09,367.815,31,
-52.2852,-6817.28,514.937,32,
251.531,-4360.31,153.597,33,
195.172,-4176.7,226.771,34,
279.886,-4073.71,253.902,35,
532.372,-4040.03,206.293,36,
415.16,-4037.02,311.55,37,
536.376,-4182.57,448.073,38,
-26.4654,-2749.23,319.76,39,
-124.166,-2509.23,200.932,40,
-34.6136,-2610.38,254.846,41,
-62.0797,-5721.76,500.05,42,
-101.802,-5684.19,512.085,43,
-42.3499,-5616.96,456.544,44,
-22.4508,-5630.91,423.207,45,
-20.5382,-5640.28,485.098,46,
-99.217,-5718.78,522.357,47,
-45.221,-5660.77,436.373,48,
-99.9156,-5653.95,432.597,49,
-85.8242,-5656.99,461.54,50,
49.8231,-40.5739,-21.823,51,
-88.6115,-4843.19,523.743,52,
-53.7249,-6812.52,516.789,53,
-56.4923,-6813.34,515.882,54,
-58.3933,-6813.98,513.875,55,
-57.5959,-6812.92,514.746,56,
-54.1111,-6813.07,515.036,57,
2.26986,2.78493,2.20736,58,
-1.6276,4.75203,-1.4628,59,
0.617008,6.35724,-0.906079,60,
-0.771798,7.62834,1.01424,61,
-0.705359,1.77553,0.851451,62,
0.573428,3.65183,-1.83238,63,
0.601413,7.81889,-2.0381,64,
-2.69596,5.37348,-0.739876,65,
-1.09481,6.5854,0.409024,66,
3.10323,3.98852,-4.24126,67,
