x, y, z, e
0,0,0,0,
-336.47,628.359,608.576,1,
-610.82,-219.396,510.481,2,
-340.787,-607.011,150.632,3,
-188.387,247.999,638.519,4,
-284.31,-402.275,-393.308,5,
21.2245,-755.012,-282.998,6,
288.657,-778.09,-143.635,7,
-80.1917,-230.719,519.06,8,
153.339,-340.549,-540.828,9,
-217.148,110.87,647.805,10,
179.492,-645.605,412.419,11,
-0.0139774,0.934348,0.0496231,12,
592.477,-78.7332,76.058,13,
-53.055,-13.8265,-550.662,14,
-145.495,-473.518,364.153,15,
-125.048,-421.415,460.973,16,
207.087,208.167,511.108,17,
343.512,-283.543,450.396,18,
75.1248,430.909,153.358,19,
-48.4535,-20.0983,419.001,20,
-409.111,-354.077,-8.13293,21,
-88.4893,410.239,448.935,22,
144.016,237.474,-444.712,23,
278.488,-2633.94,296.577,24,
109.484,-2374.86,581.994,25,
620.833,-2778.95,-204.245,26,
-112.771,-2898.4,252.472,27,
474.622,-2338.55,46.6135,28,
500.48,-2501.93,345.745,29,
60.1481,-2258.99,578.24,30,
-137.033,-2451.28,426.934,31,
-67.8553,-10448.2,627.927,32,
191.799,-4436.32,66.7984,33,
99.8484,-4136.77,186.179,34,
238.057,-3968.74,230.444,35,
649.975,-3913.8,152.769,36,
458.749,-3908.93,324.491,37,
656.501,-4146.34,547.222,38,
-20.0381,-2824.48,305.662,39,
-179.43,-2432.95,111.8,40,
-33.3316,-2597.96,199.762,41,
-91.0004,-5855.67,565.105,42,
-233.126,-5721.23,608.165,43,
-20.4088,-5480.72,409.448,44,
50.7899,-5530.61,290.167,45,
57.6335,-5564.13,511.613,46,
-223.878,-5845.01,644.917,47,
-30.6813,-5637.44,337.275,48,
-226.378,-5613.07,323.766,49,
-175.96,-5623.92,427.324,50,
178.678,-150.648,-78.7788,51,
-147.53,-4968.73,643.079,52,
-0.3567,1.14792,0.884457,53,
-0.406812,1.62153,0.163701,54,
-0.522843,1.0838,0.786248,55,
-0.481246,0.939689,0.0413526,56,
-0.608509,1.05664,0.169225,57,
-0.745811,1.51286,0.205023,58,
-0.202124,1.34559,0.655721,59,
-67.3629,-10613.8,628.87,60,
-67.3629,-10613.8,628.87,61,
-67.3629,-10613.8,628.87,62,
-67.3629,-10613.8,628.87,63,
-67.3629,-10613.8,628.87,64,
-67.3629,-10613.8,628.87,65,
-67.3629,-10613.8,628.87,66,
-67.3629,-10613.8,628.87,67,
-67.3629,-10613.8,628.87,68,
-67.3629,-10613.8,628.87,69,
-0.750908,2.58189,0.779656,70,
-0.750908,2.58189,0.779656,71,
471.499,-3485.31,239.297,72,
-0.750908,2.58189,0.779656,73,
-0.750908,2.58189,0.779656,74,
-0.750908,2.58189,0.779656,75,
-0.750908,2.58189,0.779656,76,
-0.750908,2.58189,0.779656,77,
-0.750908,2.58189,0.779656,78,
-0.750908,2.58189,0.779656,79,
-0.750908,2.58189,0.779656,80,
-1.40049,5.58526,-2.2674,81,
2.80374,6.05769,-1.89447,82,
-0.159917,5.76959,2.44038,83,
-0.0930817,-3.13937,4.85287,84,
-1.20579,2.38235,4.65297,85,
1.6422,6.43368,-4.02374,86,
0.672628,-3.08108,0.225043,87,
-1.84515,1.83271,-3.86871,88,
-3.76476,2.49679,1.6469,89,
-3.89721,2.54226,-2.92538,90,
-64.3358,-10480.4,621.103,91,
337.094,469.122,-105.362,92,
-68.6011,-10483,622.634,93,
-65.8209,-10482.1,622.656,94,
-66.3436,-10479.1,621.727,95,
-70.5246,-10480,628.886,96,
-69.1894,-10484.1,629.218,97,
-62.8168,-10479,624.441,98,
-63.1934,-10478.5,625.424,99,
-64.7236,-10481.2,620.928,100,
-70.1757,-10478.2,626.819,101,
-3.41118,6.23487,3.61681,102,
-0.696097,1.46995,-1.88284,103,
813.309,-303.322,-474.492,104,
-600.277,48.9477,-540.412,105,
-182.425,-287.618,468.38,106,
793.475,359.313,64.2261,107,
-730.912,606.968,-141.222,108,
142.911,-91.1122,491.958,109,
-178.876,792.384,-44.9645,110,
-67.3629,-10613.8,628.87,111,
-701.546,-896.074,602.222,112,
-440.946,11.5239,-730.339,113,
324.478,-641.895,-359.29,114,
424.321,-733.587,-419.73,115,
-543.464,415.275,401.08,116,
548.307,-662.266,-287.721,117,
530.091,457.643,164.27,118,
-245.916,-644.678,77.4471,119,
266.07,-836.682,161.452,120,
-69.7988,-622.232,-733.934,121,
548.497,-669.067,-771.702,122,
-14.2782,556.522,611.836,123,
-627.054,-303.321,544.23,124,
71.142,-42.2967,349.716,125,
65.6488,265.967,521.204,126,
-510.24,223.624,367.707,127,
-321.538,688.168,-412.765,128,
205.591,-430.087,-331.594,129,
133.536,-270.039,-326.009,130,
34.6576,258.322,-398.62,131,
723.432,-198.49,-502.718,132,
-3.05631,5.47514,3.32127,133,
