x, y, z, e
0,0,0,0,
-322.505,605.223,585.34,1,
-583.861,-209.664,487.941,2,
-325.754,-580.159,143.988,3,
-180.088,237.086,610.324,4,
-271.772,-384.465,-375.927,5,
25.334,-736.929,-266.244,6,
280.944,-758.986,-133.042,7,
-71.5991,-235.81,500.361,8,
151.609,-340.785,-512.677,9,
-202.502,90.6797,623.414,10,
176.606,-632.358,398.433,11,
-63.8853,-9697.05,603.887,12,
562.621,-74.6238,72.2911,13,
-50.5298,-12.973,-522.992,14,
-138.333,-449.604,345.933,15,
-118.912,-400.115,437.897,16,
196.563,197.884,485.517,17,
326.144,-269.159,427.85,18,
71.2201,409.453,145.713,19,
-46.1592,-18.9302,398.031,20,
-379.942,-382.495,-0.45464,21,
-82.6878,383.181,419.191,22,
134.386,221.884,-415.139,23,
278.458,-2635.22,292.405,24,
120.684,-2393.35,558.859,25,
598.054,-2770.59,-175.137,26,
-86.8019,-2882.11,251.231,27,
461.559,-2359.46,59.052,28,
485.699,-2511.99,338.307,29,
74.6269,-2285.18,555.354,30,
-109.452,-2464.7,414.101,31,
-64.4063,-9697.83,603.009,32,
204.766,-4419.82,85.6407,33,
120.541,-4145.44,194.991,34,
247.137,-3991.53,235.536,35,
624.446,-3941.2,164.388,36,
449.287,-3936.74,321.681,37,
630.424,-4154.21,525.699,38,
-21.4334,-2808.15,308.723,39,
-167.433,-2449.51,131.148,40,
-33.6099,-2600.66,211.72,41,
-84.7223,-5826.6,550.983,42,
-204.618,-5713.19,587.307,43,
-25.1718,-5510.29,419.672,44,
34.8906,-5552.38,319.048,45,
40.6639,-5580.66,505.857,46,
-196.817,-5817.61,618.311,47,
-33.8376,-5642.51,358.787,48,
-198.925,-5621.94,347.392,49,
-156.393,-5631.1,434.752,50,
150.706,-126.753,-66.4147,51,
-134.741,-4941.48,617.173,52,
-63.4378,-9698.63,602.819,53,
-65.4066,-9699,604.544,54,
-64.4503,-9698.26,604.954,55,
-64.8934,-9699.6,602.851,56,
-66.1278,-9697.05,602.433,57,
-4.66718,10.8649,-1.96471,58,
-3.30093,11.0493,-0.652532,59,
-3.38485,11.5155,-0.356197,60,
-3.14229,9.67963,-1.18783,61,
-3.62784,10.16,-0.350276,62,
-3.32955,11.2261,-0.564516,63,
-2.77986,11.5438,-1.24825,64,
-4.21612,9.68512,-1.31045,65,
-3.57389,9.56079,-1.52322,66,
-3.7183,9.68652,-1.20199,67,
-64.8233,-9711.6,604.173,68,
-65.5195,-9711.38,603.683,69,
-63.8764,-9712.63,604.254,70,
-64.7115,-9711.25,604.809,71,
459.598,-3475.43,240.869,72,
-64.3413,-9711.76,604.875,73,
-65.15,-9712.19,604.569,74,
-64.9741,-9712.38,604.878,75,
-65.5034,-9712.61,603.057,76,
-64.0515,-9712.66,604.106,77,
-65.3914,-9713.12,603.188,78,
-0.072863,0.80875,-0.360317,79,
-4.2207,11.6435,-1.5235,80,
-4.2749,11.7005,-1.41717,81,
-3.89763,11.9191,-0.838725,82,
-3.76026,12.0762,-1.25491,83,
-3.96007,11.3002,-0.996567,84,
-3.82954,11.6709,-1.72147,85,
-4.55472,11.6374,-0.832469,86,
-4.1993,11.2662,-0.904157,87,
-4.60504,11.8541,-1.64423,88,
-4.40561,12.1065,-1.38553,89,
-64.6083,-9726.59,604.189,90,
-64.349,-9725.92,604.849,91,
319.462,444.739,-99.9069,92,
-65.0431,-9726.51,603.944,93,
-64.7579,-9725.87,604.246,94,
-64.8397,-9726.56,604.582,95,
-64.4853,-9726.16,604.353,96,
-64.5748,-9726.64,604.216,97,
-65.0347,-9726.64,604.081,98,
-64.7136,-9725.8,604.306,99,
-64.7092,-9726.11,604.255,100,
-0.072863,0.80875,-0.360317,101,
-0.072863,0.80875,-0.360317,102,
-212.15,563.732,337.321,103,
783.647,-291.745,-455.078,104,
-575.812,47.035,-518.475,105,
-173.96,-276.642,451.689,106,
764.572,345.515,63.0114,107,
-701.443,583.687,-134.57,108,
138.919,-87.6618,474.365,109,
-170.547,762.004,-41.9981,110,
-64.7818,-9740.17,604.774,111,
-678.19,-868.404,576.446,112,
-427.574,4.41893,-705.055,113,
308.521,-623.965,-348.223,114,
404.538,-712.142,-406.348,115,
-526.166,392.699,383.012,116,
523.775,-643.553,-279.396,117,
506.255,433.444,155.275,118,
-240.017,-626.64,71.7795,119,
252.351,-811.286,152.566,120,
-70.6487,-605.054,-708.512,121,
530.614,-654.313,-743.027,122,
-13.6779,533.933,586.924,123,
-601.536,-290.944,522.066,124,
68.2687,-40.5347,335.462,125,
62.9988,255.192,499.977,126,
-489.47,214.572,352.721,127,
-308.442,660.226,-396.011,128,
197.251,-412.555,-318.14,129,
128.126,-259.015,-312.782,130,
33.268,247.859,-382.441,131,
696.927,-194.314,-479.824,132,
-0.072863,0.80875,-0.360317,133,
-0.072863,0.80875,-0.360317,134,
-0.072863,0.80875,-0.360317,135,
-0.072863,0.80875,-0.360317,136,
-0.072863,0.80875,-0.360317,137,
-0.072863,0.80875,-0.360317,138,
-0.072863,0.80875,-0.360317,139,
-0.072863,0.80875,-0.360317,140,
-64.7818,-9740.17,604.774,141,
-64.7818,-9740.17,604.774,142,
-64.7818,-9740.17,604.774,143,
764.526,147.678,-112.15,144,
-531.19,327.717,328.06,145,
248.984,-167.153,16.9388,146,
162.693,-39.149,435.009,147,
410.462,416.506,-574.42,148,
433.066,-754.247,552.394,149,
400.721,-437.241,-509.316,150,
174.098,-729.999,108.933,151,
-248.356,690.3,-518.751,152,
443.449,-499.244,497.628,153,
-150.029,216.66,573.201,154,
508.872,-193.065,664.862,155,
316.017,438.227,315.099,156,
-162.695,487.679,-136.885,157,
181.86,-604.008,2.33601,158,
-444.516,94.6225,361.543,159,
366.021,-55.9798,-306.356,160,
54.7924,-141.312,663.466,161,
-337.1,-1061.4,18.2802,162,
428.082,-308.825,-470.049,163,
174.411,-1353.68,320.065,164,
230.05,-1395.39,524.617,165,
286.036,-1297.98,190.275,166,
309.835,-1679.34,504.659,167,
-88.9398,-1308.37,578.519,168,
365.384,-1823.54,-238.604,169,
