x, y, z, e
0,0,0,0,
-293.429,557.056,536.963,1,
-527.732,-189.404,441.014,2,
-294.458,-524.256,130.153,3,
-162.808,214.364,551.622,4,
-245.67,-347.386,-339.739,5,
33.89,-699.28,-231.363,6,
264.887,-719.214,-110.986,7,
-53.71,-246.408,461.43,8,
148.006,-341.277,-454.068,9,
-172.01,48.6443,572.635,10,
170.596,-604.779,369.314,11,
536.111,-10634.9,451.268,12,
500.462,-66.0681,64.4485,13,
-45.2724,-11.1959,-465.379,14,
-123.421,-399.816,308.002,15,
-106.135,-355.768,389.854,16,
174.652,176.477,432.238,17,
289.983,-239.212,380.911,18,
63.0907,364.781,129.798,19,
-41.3823,-16.4981,354.37,20,
-319.214,-441.662,15.5313,21,
-70.609,326.847,357.264,22,
114.334,189.424,-353.569,23,
278.396,-2637.89,283.719,24,
144.003,-2431.86,510.691,25,
550.631,-2753.2,-114.536,26,
-32.7358,-2848.19,248.648,27,
434.363,-2402.99,84.9487,28,
454.925,-2532.91,322.819,29,
104.771,-2339.72,507.706,30,
-52.0287,-2492.64,387.381,31,
-58.9124,-8027.94,554.545,32,
231.762,-4385.46,124.87,33,
163.624,-4163.49,213.337,34,
266.042,-4038.97,246.138,35,
571.294,-3998.25,188.579,36,
429.586,-3994.63,315.833,37,
576.133,-4170.58,480.888,38,
-24.3383,-2774.13,315.094,39,
-142.456,-2483.99,171.433,40,
-34.1893,-2606.27,236.616,41,
-71.6514,-5766.08,521.582,42,
-145.265,-5696.45,543.884,43,
-35.0882,-5571.87,440.957,44,
1.78897,-5597.71,379.176,45,
5.33365,-5615.07,493.874,46,
-140.475,-5760.56,562.919,47,
-40.4089,-5653.05,403.575,48,
-141.77,-5640.42,396.579,49,
-115.655,-5646.04,450.216,50,
92.4689,-77.004,-40.6731,51,
-108.112,-4884.74,563.239,52,
-59.2944,-8028.28,553.924,53,
-59.2677,-8027.67,553.861,54,
-59.8112,-8027.77,554.35,55,
-58.9962,-8027.46,554.185,56,
-59.2161,-8027.85,554.341,57,
-59.1214,-8028.13,554.151,58,
-58.9235,-8027.57,554.474,59,
-59.3931,-8028.03,554.429,60,
-59.7891,-8027.91,553.816,61,
-1.41859,3.1432,0.345347,62,
-1.15638,3.73603,0.671529,63,
-0.73925,3.19597,-0.00024417,64,
-0.841304,3.84339,0.46324,65,
-0.624409,3.79548,0.888028,66,
-1.29948,3.37969,0.260659,67,
-1.17826,3.67087,0.000824004,68,
-0.850703,3.97142,0.563616,69,
-0.981323,3.33205,0.805872,70,
-1.07739,3.04112,0.203681,71,
434.821,-3454.84,244.142,72,
536.928,-10649.7,451.499,73,
536.928,-10649.7,451.499,74,
536.928,-10649.7,451.499,75,
536.928,-10649.7,451.499,76,
536.928,-10649.7,451.499,77,
536.928,-10649.7,451.499,78,
536.928,-10649.7,451.499,79,
536.928,-10649.7,451.499,80,
536.928,-10649.7,451.499,81,
536.928,-10649.7,451.499,82,
-59.4081,-8040.67,554.607,83,
-59.4081,-8040.67,554.607,84,
-59.4081,-8040.67,554.607,85,
-59.4081,-8040.67,554.607,86,
-59.4081,-8040.67,554.607,87,
536.928,-10649.7,451.499,88,
-59.4081,-8040.67,554.607,89,
-59.4081,-8040.67,554.607,90,
-59.4081,-8040.67,554.607,91,
282.751,393.974,-88.5491,92,
-59.4081,-8040.67,554.607,93,
-59.4081,-8040.67,554.607,94,
-1.28245,4.64868,0.662435,95,
-1.28245,4.64868,0.662435,96,
-1.28245,4.64868,0.662435,97,
-1.28245,4.64868,0.662435,98,
-1.28245,4.64868,0.662435,99,
-1.28245,4.64868,0.662435,100,
-1.28245,4.64868,0.662435,101,
-1.28245,4.64868,0.662435,102,
-194.56,517.456,309.54,103,
721.891,-267.642,-414.658,104,
-524.877,43.0527,-472.8,105,
-156.335,-253.791,416.939,106,
704.398,316.789,60.4825,107,
-640.09,535.217,-120.72,108,
130.607,-80.4781,437.735,109,
-153.205,698.752,-35.8221,110,
-59.4081,-8040.67,554.607,111,
-629.565,-810.795,522.783,112,
-399.735,-10.3733,-652.415,113,
275.298,-586.634,-325.181,114,
363.35,-667.493,-378.485,115,
-490.151,345.698,345.394,116,
472.698,-604.594,-262.064,117,
456.63,383.063,136.55,118,
-227.737,-589.084,59.9797,119,
223.789,-758.414,134.065,120,
-72.4179,-569.289,-655.585,121,
493.384,-623.593,-683.325,122,
-12.4279,486.903,535.059,123,
-548.407,-265.174,475.922,124,
62.2865,-36.8664,305.785,125,
57.4817,232.762,455.782,126,
-446.229,195.726,321.521,127,
-281.176,602.051,-361.129,128,
179.885,-376.053,-290.13,129,
116.861,-236.065,-285.245,130,
30.3747,226.075,-348.757,131,
641.744,-185.619,-432.16,132,
-1.28245,4.64868,0.662435,133,
-1.28245,4.64868,0.662435,134,
536.445,-10544.8,450.887,135,
533.185,-10549.3,450.53,136,
536.487,-10547.2,447.645,137,
536.313,-10548.3,448.989,138,
531.553,-10549.7,447.095,139,
537.036,-10547.5,450.259,140,
532.412,-10546.5,447.602,141,
531.967,-10544.5,447.043,142,
-56.2735,-7952.2,553.426,143,
702.491,112.026,-94.0163,144,
-472.586,275.301,305.205,145,
234.948,-173.492,23.053,146,
156.691,-57.4061,402.197,147,
381.39,355.823,-513.245,148,
401.889,-705.924,508.653,149,
372.556,-418.432,-454.203,150,
167.035,-683.932,106.481,151,
-225.89,633.149,-464.309,152,
401.502,-445.639,457.436,153,
-135.656,181.771,526.367,154,
453.685,-184.699,608.354,155,
281.19,379.948,295.511,156,
-146.985,424.179,-108.756,157,
161.196,-552.259,15.7677,158,
-399.054,72.6171,337.052,159,
325.915,-62.086,-260.336,160,
65.453,-203.343,607.198,161,
-285.033,-1026.21,30.1811,162,
399.301,-353.156,-406.553,163,
180.417,-1388.25,303.396,164,
229.087,-1424.74,482.33,165,
278.06,-1339.52,189.862,166,
298.879,-1673.12,464.871,167,
-49.9508,-1348.62,529.483,168,
347.47,-1799.27,-185.301,169,
588.518,-1242.62,-235.136,170,
585.378,-1609.78,319.828,171,
421.938,-1246.73,158.706,172,
600.265,-1837.16,167.395,173,
-256.846,-2215.54,93.5253,174,
-46.9123,-2089.65,67.9036,175,
22.0322,-2249.82,487.915,176,
219.918,-2447.31,226.138,177,
171.877,-2439.1,518.974,178,
-191.916,-2306.14,197.475,179,
-4.77878,-2342.73,599.296,180,
-185.488,-2203.44,558.186,181,
101.564,-2489.08,419.224,182,
-269.846,-2225.62,156.418,183,
-33.9637,-3742.36,459.061,184,
390.146,-5768.45,146.922,185,
588.451,-5835.75,473.681,186,
210.853,-5731.23,347.212,187,
540.593,-5784.06,295.28,188,
240.719,-5854.36,349.468,189,
305.364,-5599.64,212.683,190,
239.862,-5739.13,489.284,191,
521.209,-5692.32,264.92,192,
241.718,-5624.64,406.323,193,
532.324,-10442.2,444.1,194,
-62.234,-7950.14,551.922,195,
-55.9866,-7954.86,552.095,196,
-57.5801,-7951.65,552.225,197,
-60.3822,-7948.96,549.786,198,
-61.2348,-7951.78,550.836,199,
-62.15,-7951.8,553.676,200,
-57.4465,-7954.21,552.498,201,
-56.7294,-7953.85,554.519,202,
-55.7334,-7948.56,550.315,203,
531.449,-10550.6,447.949,204,
534.889,-10545.7,451.403,205,
532.946,-10545.4,450.9,206,
532.965,-10550,448.023,207,
531.263,-10547.4,450.206,208,
531.555,-10549.7,446.805,209,
537.633,-10545.4,452.512,210,
533.154,-10546.6,446.874,211,
535.937,-10551.2,451.629,212,
530.956,-10548.3,447.924,213,
537.712,-10560.2,447.757,214,
533.228,-10564.4,449.957,215,
535.053,-10561,449.794,216,
534.106,-10564.4,450.818,217,
533.059,-10564.2,449.634,218,
532.338,-10564.1,447.232,219,
534.519,-10560.8,447.075,220,
535.187,-10564.4,451.098,221,
534.041,-10563,450.99,222,
532.422,-10560.5,452.141,223,
-60.6792,-7962.56,551.693,224,
-57.6997,-7963.12,554.803,225,
-61.8889,-7964.08,551.965,226,
-60.7878,-7964.89,551.161,227,
-60.1597,-7964.05,551.868,228,
-60.1821,-7967.06,549.469,229,
-61.7631,-7966.71,554.875,230,
-61.9682,-7963.06,554.472,231,
-56.931,-7963.6,549.89,232,
-59.3116,-7966.06,549.652,233,
537.115,-10577.5,449.059,234,
536.266,-10577.2,450.884,235,
537.108,-10576.9,448.915,236,
536.431,-10579.3,448.797,237,
535.949,-10577.4,449.681,238,
535.149,-10576.3,450.497,239,
535.21,-10577.9,450.245,240,
535.116,-10576.1,451.535,241,
534.234,-10576,451.707,242,
537.373,-10575.8,448.626,243,
-57.5205,-7978.24,554.691,244,
-58.4207,-7976.52,552.931,245,
-58.2739,-7974.65,554.41,246,
-58.2464,-7975.73,550.453,247,
-58.5804,-7977.4,553.495,248,
-57.493,-7977.33,552.005,249,
-57.8465,-7974.82,552.966,250,
-61.3288,-7979.46,555.087,251,
-60.0265,-7978.6,551.845,252,
-60.3018,-7975.22,551.926,253,
-1.28245,4.64868,0.662435,254,
537.461,-10591.9,449.746,255,
536.026,-10590.2,452.128,256,
534.883,-10593.2,451.269,257,
537.455,-10589.6,451.49,258,
536.168,-10589.8,451.476,259,
537.244,-10592.9,450.708,260,
535.635,-10591.6,450.54,261,
537.053,-10593,450.265,262,
535.897,-10592.9,448.635,263,
534.1,-10590.4,450.42,264,
-37.5274,-4217.43,318.544,265,
-59.7044,-7988.17,554.635,266,
-57.2933,-7988.92,552.149,267,
-59.9484,-7988.9,551.828,268,
-60.831,-7988.99,553.731,269,
-59.9907,-7989.61,554.716,270,
-60.9323,-7991.66,551.408,271,
-60.0818,-7988.58,554.477,272,
-57.8364,-7991.72,554.812,273,
-58.0179,-7991.2,552.327,274,
-58.3651,-7989.12,553.088,275,
535.913,-10606.2,450.999,276,
535.554,-10606,449.395,277,
537.301,-10606.2,450.818,278,
534.373,-10606.5,452.096,279,
535.192,-10606.8,449.164,280,
537.19,-10606,450.821,281,
537.186,-10604.5,450.61,282,
535.32,-10604.8,451.07,283,
535.894,-10604.6,450.797,284,
-764.144,408.729,302.424,285,
437.28,-250.385,391.749,286,
129.635,-436.195,484.975,287,
27.2836,338.409,-281.313,288,
-55.2643,53.6474,-254.834,289,
-331.145,-464.228,85.046,290,
-110.974,-256.271,-28.9515,291,
-473.741,-231.512,-630.751,292,
573.425,283.676,76.8013,293,
-20.7017,-413.604,199.04,294,
-582.614,-240.884,507.3,295,
-304.66,-378.418,666.943,296,
33.7349,-694.682,94.5938,297,
-368.062,-855.643,112.661,298,
-164.461,-299.8,-187.77,299,
615.659,-861.422,54.8828,300,
61.0774,-364.268,-160.289,301,
-402.433,-392.062,326.445,302,
-174.086,62.1204,-130.708,303,
481.098,459.672,-398.569,304,
-343.515,-416.099,302.732,305,
221.992,-264.745,139.223,306,
144.851,-423.13,-36.3302,307,
-125.414,232.365,-185.03,308,
338.515,-1.55776,302.512,309,
-364.156,37.5304,77.6383,310,
216.576,404.569,-319.978,311,
-282.455,340.006,443.53,312,
271.459,362.473,-320.121,313,
-164.253,-1538.53,320.504,314,
358.341,-1365.22,272.845,315,
152.032,-1137.01,424.641,316,
-271.815,-1411.17,-11.2036,317,
28.6395,-1035.72,615.736,318,
97.607,-1338.33,535.772,319,
306.435,338.63,84.2617,320,
309.276,49.6088,366.215,321,
-297.918,-304.377,164.481,322,
167.045,-240.846,-257.665,323,
243.843,-220.467,-257.151,324,
187.382,-344.419,320.335,325,
