x, y, z, e
0,0,0,0,
-300.297,568.434,548.39,1,
-540.991,-194.19,452.099,2,
-301.851,-537.461,133.421,3,
-166.889,219.732,565.488,4,
-251.836,-356.145,-348.287,5,
31.8689,-708.173,-239.602,6,
268.68,-728.609,-116.196,7,
-57.9357,-243.904,470.626,8,
148.857,-341.161,-467.913,9,
-179.212,58.574,584.63,10,
172.016,-611.294,376.193,11,
547.566,-11092.3,460.445,12,
515.146,-68.0892,66.3011,13,
-46.5143,-11.6157,-478.989,14,
-126.944,-411.577,316.962,15,
-109.153,-366.244,401.203,16,
179.828,181.534,444.823,17,
298.525,-246.286,391.999,18,
65.0111,375.333,133.557,19,
-42.5107,-17.0726,364.684,20,
-333.559,-427.686,11.7551,21,
-73.4623,340.155,371.892,22,
119.071,197.092,-368.113,23,
278.411,-2637.26,285.771,24,
138.495,-2422.77,522.069,25,
561.833,-2757.31,-128.852,26,
-45.5073,-2856.2,249.258,27,
440.787,-2392.71,78.8314,28,
462.195,-2527.97,326.478,29,
97.6507,-2326.84,518.961,30,
-65.5932,-2486.04,393.693,31,
547.566,-11092.3,460.445,32,
225.385,-4393.58,115.603,33,
153.447,-4159.22,209.003,34,
261.576,-4027.76,243.634,35,
583.849,-3984.77,182.865,36,
434.24,-3980.95,317.214,37,
588.957,-4166.71,491.473,38,
-23.6521,-2782.17,313.589,39,
-148.356,-2475.84,161.917,40,
-34.0525,-2604.95,230.735,41,
-74.739,-5780.38,528.527,42,
-159.285,-5700.4,554.141,43,
-32.7457,-5557.33,435.929,44,
9.60827,-5587.01,364.973,45,
13.6794,-5606.94,496.704,46,
-153.784,-5774.03,576.004,47,
-38.8567,-5650.56,392.995,48,
-155.271,-5636.06,384.96,49,
-125.278,-5642.51,446.563,50,
106.226,-88.7557,-46.7538,51,
-114.402,-4898.14,575.979,52,
547.566,-11092.3,460.445,53,
547.566,-11092.3,460.445,54,
547.566,-11092.3,460.445,55,
547.566,-11092.3,460.445,56,
547.566,-11092.3,460.445,57,
547.566,-11092.3,460.445,58,
-60.6775,-8427.57,566.457,59,
-60.6775,-8427.57,566.457,60,
-60.6775,-8427.57,566.457,61,
-60.6775,-8427.57,566.457,62,
-60.6775,-8427.57,566.457,63,
-60.6775,-8427.57,566.457,64,
-60.6775,-8427.57,566.457,65,
-60.6775,-8427.57,566.457,66,
-60.6775,-8427.57,566.457,67,
-60.6775,-8427.57,566.457,68,
1.29624,3.55245,-0.531571,69,
1.29624,3.55245,-0.531571,70,
1.29624,3.55245,-0.531571,71,
440.674,-3459.7,243.369,72,
1.29624,3.55245,-0.531571,73,
1.29624,3.55245,-0.531571,74,
1.29624,3.55245,-0.531571,75,
1.29624,3.55245,-0.531571,76,
1.29624,3.55245,-0.531571,77,
1.29624,3.55245,-0.531571,78,
1.29624,3.55245,-0.531571,79,
1.85409,4.39602,-0.900662,80,
4.84811,3.34134,-5.24845,81,
5.50139,0.775217,-1.837,82,
3.25956,2.71754,0.96411,83,
2.84127,1.83354,-5.42875,84,
3.34458,5.88502,-4.69451,85,
6.21085,1.6323,-1.94168,86,
1.23072,4.67887,-4.73168,87,
547.566,-11092.3,460.445,88,
545.457,-10989.2,455.141,89,
545.931,-10985.4,458.119,90,
545.014,-10986.6,455.877,91,
291.422,405.966,-91.232,92,
544.494,-10987.8,455.771,93,
547.537,-10988.6,455.814,94,
543.518,-10990.7,460.748,95,
544.236,-10986.5,458.786,96,
542.994,-10988.9,456.975,97,
547.603,-10989.1,459.814,98,
547.039,-10985.9,456.873,99,
-61.9851,-8333.58,563.108,100,
-57.2594,-8334.42,566.383,101,
-59.9139,-8333.13,566.641,102,
-198.715,528.387,316.102,103,
736.479,-273.335,-424.206,104,
-536.909,43.9934,-483.59,105,
-160.498,-259.189,425.148,106,
718.612,323.574,61.0798,107,
-654.583,546.667,-123.992,108,
132.571,-82.175,446.388,109,
-157.301,713.693,-37.281,110,
-60.6775,-8427.57,566.457,111,
-641.052,-824.404,535.459,112,
-406.311,-6.87905,-664.849,113,
283.146,-595.452,-330.624,114,
373.079,-678.04,-385.067,115,
-498.659,356.801,354.28,116,
484.764,-613.797,-266.158,117,
468.353,394.964,140.973,118,
-230.638,-597.955,62.7672,119,
230.535,-770.903,138.435,120,
-72,-577.737,-668.088,121,
502.179,-630.85,-697.428,122,
-12.7232,498.013,547.311,123,
-560.957,-271.261,486.822,124,
63.6996,-37.7329,312.796,125,
58.785,238.06,466.222,126,
-456.443,200.178,328.891,127,
-287.617,615.793,-369.369,128,
183.987,-384.676,-296.747,129,
119.522,-241.486,-291.75,130,
31.0582,231.221,-356.714,131,
654.78,-187.673,-443.42,132,
-60.0915,-8338.43,566.272,133,
-62.6553,-8336.5,563.437,134,
-58.7809,-8339.91,565.313,135,
-59.567,-8337.12,561.701,136,
-60.8379,-8337.71,566.231,137,
-61.9003,-8335.93,565.781,138,
-63.5991,-8335.18,563.936,139,
545.249,-11002.9,458.413,140,
543.805,-11005.6,456.707,141,
544.38,-11002,461.236,142,
547.325,-11001.6,459.435,143,
717.145,120.448,-98.2998,144,
-486.43,287.683,310.604,145,
238.263,-171.994,21.6087,146,
158.109,-53.0934,409.947,147,
388.258,370.158,-527.696,148,
