x, y, z, e
0,0,0,0,
-337.386,629.876,610.099,1,
-612.588,-220.034,511.959,2,
-341.772,-608.771,151.068,3,
-188.932,248.715,640.368,4,
-285.132,-403.443,-394.448,5,
20.955,-756.198,-284.097,6,
289.163,-779.342,-144.33,7,
-80.7551,-230.385,520.286,8,
153.452,-340.533,-542.674,9,
-218.108,112.194,649.404,10,
179.681,-646.474,413.336,11,
1.43193,-0.512046,-1.3112,12,
594.435,-79.0027,76.305,13,
-53.2206,-13.8825,-552.476,14,
-145.965,-475.086,365.347,15,
-125.451,-422.811,462.487,16,
207.778,208.841,512.786,17,
344.651,-284.486,451.874,18,
75.3808,432.316,153.859,19,
-48.604,-20.1749,420.376,20,
-411.024,-352.213,-8.63642,21,
-88.8698,412.013,450.885,22,
144.648,238.497,-446.651,23,
278.49,-2633.86,296.85,24,
108.749,-2373.64,583.511,25,
622.326,-2779.49,-206.154,26,
-114.474,-2899.47,252.553,27,
475.478,-2337.18,45.7978,28,
501.449,-2501.27,346.233,29,
59.1987,-2257.27,579.741,30,
-138.841,-2450.4,427.776,31,
-68.2036,-10446.3,629.164,32,
190.949,-4437.4,65.5628,33,
98.4915,-4136.2,185.602,34,
237.462,-3967.25,230.11,35,
651.649,-3912,152.008,36,
459.369,-3907.11,324.675,37,
658.211,-4145.83,548.634,38,
-19.9467,-2825.56,305.462,39,
-180.217,-2431.86,110.531,40,
-33.3134,-2597.79,198.978,41,
-91.4121,-5857.58,566.031,42,
-234.995,-5721.76,609.532,43,
-20.0965,-5478.78,408.777,44,
51.8324,-5529.18,288.274,45,
58.7463,-5563.04,511.991,46,
-225.653,-5846.81,646.661,47,
-30.4743,-5637.11,335.864,48,
-228.178,-5612.48,322.217,49,
-177.243,-5623.45,426.837,50,
180.512,-152.215,-79.5896,51,
-148.369,-4970.52,644.778,52,
-0.281686,0.555797,2.86297,53,
-0.532243,2.92388,-0.740806,54,
-1.1124,0.2352,2.37193,55,
-0.904416,-0.485342,-1.35255,56,
-1.54073,0.0993927,-0.713187,57,
-2.22724,2.3805,-0.534196,58,
0.491195,1.54414,1.71929,59,
-69.2779,-10614.6,629.754,60,
-67.2921,-10613,627.804,61,
-69.1707,-10613.5,627.319,62,
-67.2153,-10612.4,629.271,63,
-66.9009,-10615.1,630.798,64,
-68.0772,-10615.2,629.765,65,
-66.6329,-10615.5,630.453,66,
-65.984,-10612.6,627.673,67,
-66.8528,-10615.2,630.652,68,
-66.3745,-10612.4,629.313,69,
-1.41908,3.58174,-0.324686,70,
0.094882,2.52568,0.813044,71,
472.28,-3485.96,239.194,72,
-0.164647,0.603013,-1.01343,73,
0.697684,3.50239,0.544115,74,
-1.56471,2.7802,2.45079,75,
-1.19947,3.94308,0.8305,76,
-2.30375,1.11304,-0.106174,77,
-0.140721,2.6093,1.53035,78,
