x, y, z, e
0,0,0,0,
-56.2549,164.129,142.3,1,
-69.8663,-24.126,58.2064,2,
-39.1677,-68.1927,17.2974,3,
-21.8419,29.0107,72.7628,4,
-32.7472,-44.9159,-44.5405,5,
103.684,-392.148,53.1784,6,
133.916,-394.757,68.9317,7,
92.2194,-332.876,143.845,8,
118.619,-345.292,24.0319,9,
76.7375,-294.262,158.399,10,
121.575,-379.779,131.79,11,
169.07,-881.695,141.861,12,
168.81,-881.744,142.05,13,
169.6,-882.203,142.082,14,
-15.7226,-198.869,144.74,15,
-15.8767,-198.603,144.898,16,
-15.6573,-199.111,145.343,17,
-15.9545,-198.768,144.558,18,
-15.5026,-198.73,144.696,19,
-15.3714,-198.5,145.366,20,
-15.4465,-198.87,145.38,21,
-15.3867,-198.548,145.179,22,
-15.1685,-198.706,144.885,23,
-15.4132,-199.158,144.586,24,
169.518,-886.315,142.545,25,
169.518,-886.315,142.545,26,
169.518,-886.315,142.545,27,
169.518,-886.315,142.545,28,
169.518,-886.315,142.545,29,
169.518,-886.315,142.545,30,
169.518,-886.315,142.545,31,
169.518,-886.315,142.545,32,
169.518,-886.315,142.545,33,
169.518,-886.315,142.545,34,
-15.5715,-201.301,145.367,35,
-15.5715,-201.301,145.367,36,
-15.5715,-201.301,145.367,37,
-15.5715,-201.301,145.367,38,
-15.5715,-201.301,145.367,39,
-15.5715,-201.301,145.367,40,
-15.5715,-201.301,145.367,41,
-15.5715,-201.301,145.367,42,
-15.5715,-201.301,145.367,43,
-15.5715,-201.301,145.367,44,
3.20624,1.35748,-2.29368,45,
2.71169,0.175677,-2.98349,46,
1.4611,-1.35049,-0.50795,47,
-1.61431,-0.0323986,2.62108,48,
-0.777093,3.94624,-2.27189,49,
168.222,-858.083,137.773,50,
163.74,-856.545,139.629,51,
167.673,-854.611,140.857,52,
165.581,-856.927,142.57,53,
164.826,-857.898,139.181,54,
169.657,-854.106,141.214,55,
168.882,-854.975,139.943,56,
164.977,-854.354,138.192,57,
168.81,-859.589,137.348,58,
166.279,-854.516,137.492,59,
-15.9272,-182.312,144.045,60,
-18.2254,-184.24,141.427,61,
-13.7413,-185.038,141.361,62,
-13.8823,-186.921,141.788,63,
-18.2151,-182.553,143.875,64,
-14.849,-184.148,145.114,65,
-16.1583,-185.666,141.914,66,
-11.9712,-185.978,144.598,67,
-14.8458,-187.028,144.368,68,
-13.9985,-184.047,145.31,69,
-0.331065,3.45351,-1.86102,70,
3.21287,3.59597,1.49962,71,
-2.38575,4.34636,-1.97601,72,
-91.0931,-103.772,204.473,73,
257.593,73.449,144.369,74,
295.227,-111.508,-95.272,75,
-206.073,185.644,225.799,76,
127.154,-110.741,-105.696,77,
-151.825,231.592,206.947,78,
217.433,172.87,52.6436,79,
269.189,-28.1858,109.595,80,
-16.7736,54.7396,109.112,81,
