x, y, z, e
0,0,0,0,
-284.042,541.505,521.345,1,
-509.612,-182.863,425.864,2,
-284.354,-506.208,125.687,3,
-157.229,207.029,532.671,4,
-237.244,-335.416,-328.056,5,
36.6522,-687.125,-220.102,6,
259.703,-706.373,-103.866,7,
-47.9348,-249.829,448.861,8,
146.843,-341.436,-435.147,9,
-162.166,35.0737,556.241,10,
168.656,-595.875,359.914,11,
-54.8183,-7443,534.191,12,
480.393,-63.306,61.9167,13,
-43.5751,-10.6222,-446.78,14,
-118.607,-383.743,295.756,15,
-102.011,-341.452,374.344,16,
167.578,169.566,415.037,17,
278.309,-229.544,365.758,18,
60.4661,350.359,124.659,19,
-39.8402,-15.713,340.275,20,
-299.608,-460.763,20.6921,21,
-66.7096,308.661,337.272,22,
107.86,178.945,-333.692,23,
278.376,-2638.75,280.915,24,
151.531,-2444.29,495.139,25,
535.321,-2747.58,-94.9724,26,
-15.2813,-2837.24,247.814,27,
425.583,-2417.04,93.309,28,
444.991,-2539.67,317.819,29,
114.503,-2357.33,492.322,30,
-33.4906,-2501.65,378.755,31,
-54.7028,-7439.87,534.984,32,
240.477,-4374.37,137.535,33,
177.532,-4169.31,219.26,34,
272.145,-4054.28,249.561,35,
554.135,-4016.67,196.388,36,
423.226,-4013.32,313.945,37,
558.606,-4175.86,466.421,38,
-25.276,-2763.15,317.151,39,
-134.393,-2495.12,184.438,40,
-34.3764,-2608.08,244.653,41,
-67.4316,-5746.54,512.09,42,
-126.104,-5691.04,529.865,43,
-38.2896,-5591.75,447.829,44,
-8.8974,-5612.35,398.587,45,
-6.0722,-5626.18,490.005,46,
-122.286,-5742.14,545.037,47,
-42.5304,-5656.45,418.034,48,
-123.318,-5646.39,412.458,49,
-102.504,-5650.87,455.209,50,
73.6681,-60.9433,-32.3628,51,
-99.5148,-4866.42,545.827,52,
-60.2962,-7438.72,536.379,53,
-55.6026,-7441.75,535.68,54,
-56.29,-7439.16,534.683,55,
-60.6771,-7437.56,536.165,56,
-58.6083,-7437.08,537.856,57,
-57.5002,-7442.6,534.344,58,
-55.7139,-7439.73,533.64,59,
-0.555055,5.17732,-4.72968,60,
-5.7598,7.26021,-4.60865,61,
-5.64261,7.5173,-2.27178,62,
-0.599368,7.20088,-4.35925,63,
-4.44342,3.95871,0.154256,64,
-5.86619,6.83411,-2.57446,65,
-1.03719,8.04044,-2.73249,66,
-1.93498,4.9347,0.507111,67,
-1.40341,6.84015,-4.02782,68,
-0.350703,5.17219,-0.820078,69,
522.879,-9973.13,438.809,70,
520.296,-9974.18,439.421,71,
426.822,-3448.19,245.199,72,
518.189,-9975.22,435.428,73,
519.725,-9975.44,437.221,74,
522.214,-9974.13,438.154,75,
522.926,-9976.01,435.933,76,
521.07,-9972.78,435.435,77,
520.525,-9975.74,435.298,78,
519.555,-9976.49,436.907,79,
518.351,-9974.17,437.479,80,
-56.6561,-7451.23,537.529,81,
-58.3306,-7453.06,534.528,82,
-57.0719,-7450.04,539.04,83,
-54.5741,-7452.43,537.483,84,
-57.357,-7454.66,534.389,85,
-60.1583,-7453.39,538.298,86,
-55.3045,-7455.32,534.784,87,
522.389,-10059.4,439.272,88,
-55.6036,-7449.63,533.043,89,
-59.8169,-7450.74,533.981,90,
-57.9606,-7451.01,537.658,91,
270.899,377.586,-84.8824,92,
521.966,-9986.51,435.905,93,
521.755,-9989.68,436.372,94,
519.154,-9987.28,438.748,95,
522.47,-9990.4,435.505,96,
518.747,-9987.87,439.911,97,
519.114,-9987.31,438.714,98,
