x, y, z, e
0,0,0,0,
2.54305,2.2129,0.873256,1,
-0.635945,6.19758,1.27757,2,
-0.871975,1.4171,-1.60808,3,
65.4034,-57.8334,51.7609,4,
65.2868,-63.185,50.7714,5,
61.3118,-61.8159,52.0233,6,
63.8047,-60.5222,50.0299,7,
65.1359,-58.8455,55.4848,8,
59.6169,-63.3092,51.9568,9,
62.6862,-58.7486,50.3974,10,
64.6327,-60.884,52.7456,11,
59.7903,-62.3859,50.4791,12,
64.3578,-59.002,54.8022,13,
-2.15265,65.1406,28.2009,14,
-0.815026,64.2644,23.8553,15,
-5.78191,61.3024,23.8002,16,
-1.46635,63.8947,26.9653,17,
-2.91787,65.9734,27.6774,18,
-0.692708,63.599,28.3936,19,
-2.85909,60.9323,26.1374,20,
-4.82882,61.7653,25.5436,21,
-3.07993,62.991,27.8177,22,
-0.0450435,62.7726,28.5847,23,
-0.182409,6.79114,0.90936,24,
2.81741,3.09154,2.09424,25,
0.129795,3.92683,0.489731,26,
0.339305,4.31228,2.94861,27,
0.589862,6.36083,1.76907,28,
-1.29374,5.75015,3.55119,29,
1.01697,5.16954,1.37584,30,
-1.0383,5.97035,2.48564,31,
2.9903,2.61148,1.89999,32,
-0.100772,2.37466,-0.360973,33,
60.3216,-61.791,53.763,34,
63.655,-61.3233,54.3529,35,
60.5012,-61.9857,53.3015,36,
64.5068,-60.8105,50.452,37,
64.5005,-63.0617,52.1047,38,
61.9469,-63.0855,50.8246,39,
61.5338,-62.1518,51.5081,40,
62.1111,-61.6932,54.0619,41,
60.9518,-60.9475,55.0383,42,
64.4309,-60.2279,51.4768,43,
-2.3932,63.6624,28.0757,44,
-2.2754,61.7614,24.6448,45,
-2.2461,63.8203,25.0432,46,
-2.7466,61.963,25.9293,47,
-2.923,64.0811,24.1564,48,
-3.66277,66.2109,28.9281,49,
-3.52437,65.7813,26.7503,50,
-3.84481,66.2817,28.4013,51,
-2.53984,63.2677,25.6966,52,
-4.53056,65.488,25.855,53,
64.913,-61.5515,53.5464,54,
63.6109,-61.5538,53.193,55,
61.5097,-62.2887,52.5215,56,
64.5201,-61.6194,51.3991,57,
63.1419,-63.2634,54.5434,58,
64.2778,-64.7157,52.4376,59,
64.2501,-64.7608,52.2808,60,
63.0469,-62.0846,51.9796,61,
16.0689,-60.6577,-81.7248,62,
76.1054,-63.826,127.328,63,
-47.2323,50.8704,-42.5596,64,
15.4633,-126.167,16.4649,65,
80.1602,-67.0017,97.4692,66,
26.0984,72.5837,-34.1549,67,
-102.192,-25.6112,47.6214,68,
-130.583,5.52226,-89.7914,69,
-96.6833,3.96305,22.6586,70,
40.8618,144.656,-23.0674,71,
63.5889,-62.2086,52.6855,72,
-21.0067,-2.45744,90.4377,73,
131.833,75.224,64.0924,74,
148.329,-5.84839,-40.9491,75,
-71.4056,124.404,99.7856,76,
95.56,-11.3325,-50.8763,77,
-26.7247,138.722,86.1642,78,
135.131,112.984,18.5285,79,
157.818,24.8543,43.4919,80,
32.4724,61.2029,43.2804,81,
155.725,56.2642,80.5337,82,
164.678,15.567,-61.3112,83,
178.964,62.8207,-62.8191,84,
32.6341,60.7097,-54.0398,85,
24.8881,58.554,76.3507,86,
14.4161,113.99,69.3976,87,
64.5446,-68.1067,54.2744,88,
32.8107,-3.66351,-131.569,89,
1.9229,-51.5478,-116.234,90,
-70.906,37.1722,39.4554,91,
62.8361,-64.2133,54.0989,92,
39.4753,-145.342,41.871,93,
88.4809,-99.3226,-44.75,94,
43.4967,-188.21,57.5037,95,
10.3462,-128.446,22.347,96,
79.8214,61.7938,70.0912,97,
106.274,-18.8049,62.0145,98,
116.56,51.1516,-72.9898,99,
-4.2541,-24.0464,-68.3656,100,
4.16994,-21.2303,1.45118,101,
112.471,-4.47903,-60.4526,102,
-10.0672,32.0633,18.1775,103,
74.1556,-14.8581,9.27196,104,
9.37634,1.28494,6.25095,105,
28.5247,-14.1385,52.4788,106,
73.2466,15.5075,33.9587,107,
3.39004,26.8562,24.5438,108,
43.4336,-5.1335,53.5593,109,
28.6873,35.3532,28.955,110,
-3.0466,67.175,28.4412,111,
-119.547,-206.562,-40.048,112,
-107.76,-165.514,-100.314,113,
-73.143,-195.066,-83.5333,114,
-68.6276,-199.212,-86.2667,115,
-112.396,-147.253,-49.145,116,
-63.0197,-195.986,-80.2967,117,
-63.8436,-145.337,-59.8546,118,
-98.9395,-195.191,-63.7815,119,
-75.7841,-203.874,-59.982,120,
-90.9744,-194.176,-100.477,121,
102.907,-301.406,-57.1612,122,
-0.931667,65.4295,28.6184,123,
-2.14252,64.5814,26.1918,124,
-2.78951,66.3406,27.5071,125,
-2.94308,62.9589,28.3239,126,
-3.75939,66.728,24.9548,127,
-2.9985,66.1366,27.4958,128,
-2.42512,64.9044,26.0134,129,
-2.66487,65.4701,28.1492,130,
-3.32468,65.7273,27.3646,131,
-1.74468,62.9962,25.5429,132,
-29.9736,-14.2164,-38.573,133,
-21.902,-6.49761,-53.0453,134,
-130.827,-87.8805,-65.5184,135,
-96.629,29.7444,-80.8695,136,
-81.7812,22.4253,17.5492,137,
-38.8769,-10.2649,-132.125,138,
-32.5302,-36.3208,-29.1492,139,
72.0121,-95.3076,-52.3589,140,
-23.705,12.0811,17.54,141,
141.944,-90.9384,-16.0781,142,
2.77087,-28.0057,-80.2321,143,
64.0013,-65.085,54.4175,144,
64.7503,-64.4847,54.7963,145,
63.0026,-63.3499,53.1228,146,
63.0635,-64.2683,51.8963,147,
64.522,-65.362,53.7572,148,
62.4255,-64.6503,54.417,149,
64.9734,-64.8369,52.759,150,
64.951,-64.4211,54.129,151,
64.3522,-62.9085,52.6137,152,
63.5187,-64.7407,53.5764,153,
-2.3343,65.1443,26.9298,154,
-2.13929,65.3984,26.9017,155,
-1.46132,63.9691,26.5469,156,
-3.75579,65.6592,28.1128,157,
-3.76266,66.3269,28.3516,158,
-3.21012,64.1854,26.4406,159,
-2.37605,64.1091,27.3827,160,
-2.4319,66.5957,27.9996,161,
-1.94024,66.579,27.2095,162,
-3.47169,65.5343,28.0672,163,
-0.153966,1.35402,0.0961638,164,
64.0108,-66.0306,53.7829,165,
63.9079,-66.3997,53.6173,166,
63.5494,-65.9157,53.9796,167,
64.1517,-64.7093,53.3582,168,
63.9344,-64.6334,53.146,169,
63.6454,-65.5162,53.7794,170,
62.8612,-65.9041,54.1156,171,
63.5661,-66.3152,53.5663,172,
63.7247,-66.5478,54.1552,173,
62.8521,-65.1163,54.1074,174,
-3.90649,66.9162,27.5744,175,
-3.58153,66.4905,27.3322,176,
-2.95541,65.231,27.4409,177,
-2.26935,65.415,27.8762,178,
-3.78429,65.9933,27.9795,179,
-3.86157,66.1785,28.2132,180,
-2.82247,66.8099,28.5972,181,
-2.18055,66.5777,26.8339,182,
-2.63539,66.6299,27.9322,183,
-2.60213,66.2362,27.9615,184,
63.708,-66.7781,54.4014,185,
64.6846,-66.7637,54.3,186,
64.2681,-66.5438,54.3582,187,
63.7737,-66.4087,54.0998,188,
