x, y, z, e
0,0,0,0,
-7.26283,82.9651,60.7762,1,
-6.70996,82.3473,60.5931,2,
-6.23008,82.2347,59.245,3,
-5.89365,80.3131,60.3561,4,
-5.95859,81.4102,61.2121,5,
-5.27754,82.8557,59.0662,6,
-4.73004,82.4079,57.8475,7,
-7.62527,83.105,59.9157,8,
-8.1923,79.8865,57.3118,9,
-4.59014,81.4022,57.6107,10,
92.6434,-201.934,77.0463,11,
91.4823,-201.675,78.2938,12,
92.3599,-199.272,76.5659,13,
91.2169,-199.744,78.9437,14,
93.2528,-199.752,78.2915,15,
92.2844,-201.865,79.2739,16,
91.5418,-201.99,78.0336,17,
92.1798,-201.467,78.0781,18,
92.0602,-202.139,76.5018,19,
92.0846,-199.791,76.7824,20,
-5.05091,79.8202,60.9127,21,
-5.55721,80.4809,60.0632,22,
-5.9672,82.4119,59.2188,23,
-5.15556,80.1536,59.0737,24,
-5.02582,80.9507,58.1582,25,
-6.8139,82.6775,58.6857,26,
-6.10618,82.2776,60.4142,27,
-5.4662,82.1425,58.6723,28,
-6.34239,81.2235,60.0934,29,
-5.19163,81.7403,58.9212,30,
0.835231,1.56613,-0.835932,31,
0.211371,0.15352,0.755394,32,
-0.156499,0.0309275,0.0447401,33,
0.117344,0.0202156,0.350444,34,
0.569903,-0.236415,0.423322,35,
0.0621356,1.45654,-0.185888,36,
0.374615,-0.310208,0.621357,37,
0.490433,2.13268,1.21262,38,
0.28077,1.68726,0.753014,39,
-0.927305,1.4895,-1.42674,40,
92.41,-203.676,78.1873,41,
93.6117,-202.114,77.2417,42,
93.1805,-203.464,78.7652,43,
92.5173,-202.125,78.9599,44,
93.0086,-203.433,78.5225,45,
93.8423,-203.815,78.2388,46,
92.3391,-202.216,77.7057,47,
93.2558,-203.651,77.4678,48,
93.4496,-203.798,77.3708,49,
93.2306,-202.67,77.2163,50,
-6.77746,81.5612,59.8023,51,
-7.20423,80.3845,60.4637,52,
-6.66717,81.9038,59.216,53,
-6.32988,81.8566,60.0525,54,
-5.72787,81.1542,60.7048,55,
-6.00699,80.4709,59.6372,56,
-5.88028,80.38,60.4234,57,
-5.93826,80.6358,59.5098,58,
-7.13313,80.7668,60.7907,59,
-7.04297,81.7654,60.4272,60,
0.5356,3.17634,-0.463271,61,
30.8976,-71.9355,-122.662,62,
111.277,-76.1774,157.227,63,
-53.8528,77.3833,-70.2262,64,
30.0868,-159.642,8.79846,65,
116.706,-80.4292,117.25,66,
44.3256,106.454,-58.9735,67,
-123.905,-44.4265,73.829,68,
-161.956,-2.69976,-110.338,69,
-116.522,-4.78951,40.3726,70,
67.8228,183.774,-20.9115,71,
-0.172552,1.98038,0.432386,72,
-40.4226,-30.5244,122.029,73,
166.672,74.7323,86.331,74,
189.024,-35.1191,-55.9978,75,
-108.712,141.369,134.695,76,
104.312,-38.8715,-66.0628,77,
-61.3807,164.449,119.624,78,
157.931,129.574,27.9793,79,
188.671,10.1608,61.8041,80,
18.8299,59.4124,61.5176,81,
184.26,65.4172,121.328,82,
197.225,6.4841,-84.0752,83,
217.912,74.9118,-86.2589,84,
6.01359,71.8548,-73.5457,85,
-5.20348,68.7328,115.271,86,
-20.3677,149.009,105.203,87,
93.6249,-207.032,78.7277,88,
73.3152,-1.28736,-171.14,89,
28.5109,-70.7459,-148.896,90,
-77.1308,57.9468,76.9395,91,
0.277596,3.05414,-0.0860011,92,
29.6792,-163.394,72.2327,93,
104.118,-93.4906,-59.3433,94,
35.7876,-228.509,95.9788,95,
-14.5676,-137.729,42.5761,96,
95.3108,77.3158,105.356,97,
135.492,-45.1127,93.0873,98,
151.116,61.1504,-111.983,99,
-32.3987,-53.0744,-104.959,100,
-19.6027,-48.7969,1.09207,101,
144.905,-23.3518,-92.9393,102,
-21.4248,61.9446,36.1144,103,
114.032,-30.42,-16.8255,104,
-23.513,3.85628,-23.24,105,
17.1445,-28.8921,74.9151,106,
112.102,34.055,35.5916,107,
-36.2236,58.1514,15.601,108,
48.8004,-9.77193,77.2093,109,
17.4898,76.1931,24.9672,110,
-6.51635,80.54,60.8325,111,
-150.945,-243.761,-5.39938,112,
-125.734,-155.963,-134.303,113,
-51.6927,-219.172,-98.4097,114,
-42.0346,-228.04,-104.256,115,
-135.651,-116.906,-24.8569,116,
-30.0403,-221.141,-91.487,117,
-31.8027,-112.808,-47.7637,118,
-106.868,-219.44,-56.1625,119,
-57.3418,-238.013,-48.0363,120,
-89.832,-217.268,-134.65,121,
126.944,-321.241,-95.7088,122,
-0.125247,23.9914,24.5405,123,
-25.4535,-11.5488,21.7458,124,
3.4055,-0.759752,13.7061,125,
3.17844,11.982,20.794,126,
-20.6248,10.2317,14.4497,127,
-12.8253,29.4332,-17.8096,128,
8.96274,-16.7881,-14.4548,129,
5.9845,-10.1732,-14.2239,130,
1.89746,11.666,-17.2249,131,
98.5788,-100.036,36.97,132,
-52.7502,-46.5076,-52.8435,133,
-5.81708,-4.95982,-57.1505,134,
-164.09,-123.212,-75.2742,135,
-114.398,47.7013,-97.5801,136,
-92.8238,37.0662,45.426,137,
-30.4821,-10.4338,-172.057,138,
-21.2601,-48.2941,-22.4288,139,
81.0421,-103.732,-69.3549,140,
-58.0382,52.3078,32.211,141,
182.656,-97.3834,-16.6374,142,
-19.5678,-5.93973,-109.855,143,
-0.123722,1.33473,-0.133305,144,
0.284127,2.77667,0.179632,145,
-0.0589617,2.30369,0.127323,146,
1.44444,2.91388,0.396558,147,
-0.256416,1.29732,0.124699,148,
1.40428,2.2238,-0.581866,149,
1.55284,2.31834,-0.464736,150,
92.7733,-205.417,78.1154,151,
92.8512,-205.377,78.2307,152,
93.2103,-204.708,78.8608,153,
93.0562,-204.578,78.0382,154,
93.3232,-204.757,78.6311,155,
93.5223,-204.973,78.5582,156,
93.1937,-204.539,78.0601,157,
93.4183,-204.681,78.2609,158,
93.0874,-205.351,78.1422,159,
93.1901,-204.72,78.9072,160,
-5.99265,80.6751,60.8057,161,
-6.26768,80.2878,60.8465,162,
-6.87769,80.6857,60.1781,163,
-6.14515,81.2775,60.4711,164,
-6.17805,80.8653,60.4884,165,
-6.59304,81.2408,59.9485,166,
-6.61901,80.7461,60.6219,167,
-6.43743,81.1369,60.5294,168,
-6.41774,80.8771,60.3411,169,
-6.50939,81.0615,60.7634,170,
