x, y, z, e
0,0,0,0,
-318.841,599.155,579.245,1,
-576.789,-207.112,482.029,2,
-321.812,-573.116,142.245,3,
-177.911,234.223,602.928,4,
-268.484,-379.794,-371.367,5,
26.4119,-732.186,-261.85,6,
278.921,-753.976,-130.263,7,
-69.3453,-237.145,495.456,8,
151.155,-340.847,-505.293,9,
-198.66,85.384,617.017,10,
175.849,-628.884,394.764,11,
-3.59091,5.24758,0.871135,12,
554.79,-73.5459,71.303,13,
-49.8675,-12.7491,-515.734,14,
-136.454,-443.332,341.155,15,
-117.302,-394.528,431.845,16,
193.803,195.187,478.805,17,
321.588,-265.386,421.937,18,
70.196,403.825,143.708,19,
-45.5573,-18.6238,392.53,20,
-372.292,-389.949,1.55934,21,
-81.166,376.084,411.389,22,
131.859,217.794,-407.382,23,
278.45,-2635.56,291.311,24,
123.622,-2398.2,552.79,25,
592.08,-2768.4,-167.503,26,
-79.9904,-2877.84,250.906,27,
458.133,-2364.94,62.3146,28,
481.822,-2514.62,336.355,29,
78.4247,-2292.05,549.351,30,
-102.217,-2468.22,410.734,31,
-4.06627,8.06603,3.15148,32,
208.167,-4415.49,90.583,33,
125.969,-4147.71,197.303,34,
249.519,-3997.51,236.872,35,
617.749,-3948.39,167.436,36,
446.805,-3944.03,320.945,37,
623.584,-4156.27,520.053,38,
-21.7994,-2803.86,309.525,39,
-164.287,-2453.85,136.224,40,
-33.6829,-2601.37,214.856,41,
-83.0755,-5818.98,547.279,42,
-197.14,-5711.08,581.837,43,
-26.4211,-5518.05,422.353,44,
30.7204,-5558.09,326.623,45,
36.2128,-5584.99,504.348,46,
-189.718,-5810.42,611.333,47,
-34.6655,-5643.83,364.43,48,
-191.724,-5624.27,353.588,49,
-151.26,-5632.98,436.7,50,
143.369,-120.485,-63.1717,51,
-131.386,-4934.33,610.379,52,
-0.63892,1.26528,1.76643,53,
-4.21252,4.89991,3.92689,54,
-4.91102,1.91886,3.63123,55,
-65.3951,-9417.39,598.777,56,
-66.4265,-9422.59,593.766,57,
-61.7562,-9418.89,595.334,58,
-65.9044,-9420.67,596.467,59,
-63.3325,-9418.33,598.831,60,
-67.2009,-9423.55,599.05,61,
-62.3432,-9418.82,597.402,62,
-66.021,-9423.75,592.901,63,
-60.6792,-9417.11,597.406,64,
-61.0119,-9419.25,594.734,65,
-2.04842,4.66807,5.68702,66,
-3.68503,2.81697,5.31082,67,
1.84413,4.17694,6.67804,68,
1.27737,4.72447,5.78401,69,
1.65955,8.11926,2.74192,70,
-0.871105,8.80843,0.279198,71,
456.477,-3472.83,241.282,72,
-1.45837,3.60142,4.43771,73,
0.822337,4.64244,6.5379,74,
0.012894,9.02377,2.69706,75,
-1.90614,6.37284,5.88719,76,
-65.9242,-9432.77,597.656,77,
-60.9509,-9432.92,595.016,78,
-65.5649,-9435.35,598.47,79,
-66.5563,-9431.63,597.547,80,
-65.7995,-9433.41,593.882,81,
-62.6862,-9432.19,593.16,82,
-63.2482,-9434.65,596.775,83,
-63.0482,-9434.88,597.519,84,
-64.6021,-9431.99,596.968,85,
-64.2346,-9432.99,598.728,86,
-1.91997,6.36947,3.33166,87,
-3.0558,3.38183,1.9706,88,
-4.2907,4.03517,6.60111,89,
-3.72654,3.64606,4.05586,90,
-4.47821,3.59643,3.20275,91,
314.837,438.343,-98.476,92,
-3.38449,8.97953,1.34179,93,
-3.82029,4.56564,1.40222,94,
0.732764,8.29671,5.87031,95,
-0.13097,3.78486,4.52005,96,
-2.44165,4.48965,5.56763,97,
-2.07961,3.20923,1.97691,98,
-64.777,-9445.93,598.506,99,
-61.4237,-9446.62,597.322,100,
-63.1871,-9446.22,595.106,101,
-61.8461,-9449.47,597.626,102,
-209.934,557.902,333.821,103,
775.866,-288.708,-449.986,104,
-569.395,46.5333,-512.721,105,
-171.739,-273.763,447.311,106,
756.991,341.896,62.6928,107,
