x, y, z, e
0,0,0,0,
53.618,-34.1023,45.1002,1,
53.8483,-33.6372,44.9625,2,
54.3181,-34.1975,45.5498,3,
54.0656,-34.1586,45.0949,4,
54.1439,-33.9183,45.0977,5,
53.9428,-34.103,45.3292,6,
-1.52054,45.9567,16.6386,7,
-2.06011,45.8537,16.5662,8,
-1.86317,45.9088,16.6542,9,
-2.15038,45.8048,16.5211,10,
-2.22805,45.496,17.0067,11,
-105.615,-271.28,-80.9203,12,
-2.0721,45.6022,16.432,13,
-1.43213,45.3336,16.1753,14,
-1.46829,45.4726,16.1015,15,
-1.92863,45.6,16.1677,16,
-2.11959,45.3758,16.5803,17,
0.13625,1.73719,-0.0380108,18,
-0.306757,1.51081,-0.56006,19,
-0.531556,1.83848,0.13393,20,
0.255974,1.10778,0.0731071,21,
0.102313,1.02303,-0.143422,22,
0.248772,1.80482,-0.126118,23,
-0.35287,1.77714,-0.51886,24,
0.310755,0.878312,-0.253319,25,
0.0279092,1.09731,-0.627598,26,
0.0200049,1.17605,-0.389248,27,
-105.615,-271.28,-80.9203,28,
-105.615,-271.28,-80.9203,29,
-105.615,-271.28,-80.9203,30,
-105.615,-271.28,-80.9203,31,
-105.615,-271.28,-80.9203,32,
-105.615,-271.28,-80.9203,33,
-105.615,-271.28,-80.9203,34,
-105.615,-271.28,-80.9203,35,
-105.615,-271.28,-80.9203,36,
-105.615,-271.28,-80.9203,37,
54.26,-35.0695,45.6263,38,
54.26,-35.0695,45.6263,39,
54.26,-35.0695,45.6263,40,
54.26,-35.0695,45.6263,41,
54.26,-35.0695,45.6263,42,
54.26,-35.0695,45.6263,43,
54.26,-35.0695,45.6263,44,
54.26,-35.0695,45.6263,45,
54.26,-35.0695,45.6263,46,
54.26,-35.0695,45.6263,47,
-1.8195,46.3534,16.9857,48,
-1.8195,46.3534,16.9857,49,
-1.8195,46.3534,16.9857,50,
-1.8195,46.3534,16.9857,51,
-1.8195,46.3534,16.9857,52,
-43.7975,-31.776,89.1854,53,
-25.8879,-0.0549228,13.7499,54,
27.8561,136.665,-56.2055,55,
43.9274,83.7845,-43.6277,56,
-9.38866,88.0532,52.893,57,
120.256,47.6553,110.396,58,
69.961,193.348,55.0495,59,
87.0071,10.6539,-116.722,60,
105.899,74.2797,-16.7447,61,
10.8246,-56.6693,-67.2469,62,
63.6666,-59.4579,116.754,63,
-44.8909,41.4938,-32.775,64,
10.2916,-114.329,19.1763,65,
67.2356,-62.253,90.4734,66,
19.6523,60.6051,-25.3776,67,
-94.513,-18.9571,38.3528,68,
-119.488,8.43005,-82.5248,69,
-89.6672,7.05847,16.3939,70,
31.3269,130.822,-23.8298,71,
-1.8195,46.3534,16.9857,72,
-14.1402,7.46869,79.2654,73,
119.512,75.3979,56.2276,74,
133.937,4.50345,-35.6269,75,
-58.2119,118.403,87.4398,76,
92.4646,-1.59312,-45.5055,77,
-14.4682,129.623,74.3307,78,
127.068,107.116,15.1862,79,
146.907,30.0508,37.0156,80,
37.2972,61.8361,36.8307,81,
145.633,53.0272,66.1063,82,
153.168,18.7793,-53.2604,83,
165.19,58.5447,-54.5295,84,
42.0487,56.7682,-47.1414,85,
35.5302,54.9541,62.5861,86,
26.7177,101.605,56.7349,87,
54.26,-35.0695,45.6263,88,
18.4859,-4.50385,-117.575,89,
-7.48017,-44.7582,-104.683,90,
-68.7045,29.8251,26.1989,91,
-1.8195,46.3534,16.9857,92,
42.9398,-138.958,31.1333,93,
82.9507,-101.385,-39.589,94,
46.2231,-173.957,43.8967,95,
19.1572,-125.163,15.1928,96,
74.3434,56.3043,57.6197,97,
95.9406,-9.50096,51.0255,98,
104.338,47.6154,-59.1996,99,
5.69946,-13.7804,-55.4241,100,
12.5773,-11.4812,1.57818,101,
101,2.19547,-48.9635,102,
-6.05046,21.4955,11.834,103,
60.0529,-9.35447,18.5016,104,
21.0079,0.375565,16.6807,105,
32.5494,-8.92074,44.5441,106,
59.5051,8.94809,33.3813,107,
17.3997,15.7884,27.7065,108,
41.5356,-3.49308,45.1953,109,
32.6474,20.9099,30.3653,110,
-1.8195,46.3534,16.9857,111,
-108.442,-193.406,-52.3017,112,
-101.403,-168.891,-88.2942,113,
-80.7291,-186.54,-78.2721,114,
-78.0324,-189.017,-79.9046,115,
-104.172,-157.986,-57.7347,116,
-74.6832,-187.09,-76.3392,117,
-75.1753,-156.841,-64.1306,118,
-96.1353,-186.615,-66.4759,119,
-82.3064,-191.801,-64.2067,120,
-91.3784,-186.009,-88.3913,121,
