x, y, z, e
0,0,0,0,
-96.3186,230.502,208.966,1,
-147.209,-52.0447,122.869,2,
-82.2915,-145.23,36.3613,3,
-45.6535,60.3206,153.651,4,
-68.7146,-96.0078,-94.4041,5,
91.8952,-444.031,5.11448,6,
156.039,-449.567,38.5403,7,
67.5687,-318.27,197.491,8,
123.583,-344.614,-56.7281,9,
34.7192,-236.338,228.371,10,
129.856,-417.788,171.911,11,
229.669,-1747.81,191.921,12,
79.0266,-8.06218,11.2791,13,
-9.62861,0.851741,-74.7922,14,
-22.3242,-62.2797,50.8439,15,
-19.516,-55.1242,64.141,16,
26.0985,31.3396,71.0264,17,
44.8336,-36.1903,62.6885,18,
7.97501,61.9294,21.8953,19,
-8.9966,-0.00956854,58.3769,20,
92.4992,-842.786,123.91,21,
231.033,-1748.96,192.704,22,
227.839,-1745.68,193.366,23,
230.528,-1745.65,190.782,24,
230.842,-1747.04,190.435,25,
232.31,-1749.27,195.588,26,
229.992,-1745.79,190.49,27,
231.218,-1745.86,192.008,28,
226.819,-1746.05,192.897,29,
-25.5622,-749.272,211.74,30,
-23.281,-749.826,210.379,31,
-20.5935,-747.233,214.578,32,
-23.8347,-749.495,213.987,33,
-20.4878,-746.758,209.192,34,
-24.2107,-750.068,213.642,35,
-21.6553,-746.68,213.363,36,
-22.7121,-748.778,211.435,37,
-24.0523,-749.378,212.63,38,
-21.5849,-744.952,211.626,39,
229.789,-1750.91,194.84,40,
227.309,-1753.01,190.95,41,
229.234,-1750.66,192.485,42,
227.682,-1752.25,192.907,43,
227.802,-1751.86,190.897,44,
231.947,-1753.66,190.945,45,
228.897,-1751.8,193.424,46,
228.514,-1753.29,191.337,47,
231.655,-1753.24,193.9,48,
228.323,-1753.65,192.409,49,
-24.3688,-749.296,210.576,50,
-21.2574,-753.669,211.389,51,
-23.6627,-752.639,212.005,52,
-23.952,-750.327,211.706,53,
-23.9059,-749.225,212.459,54,
-23.8849,-750.606,214.447,55,
-24.1924,-749.847,210.388,56,
-20.7238,-753.773,214.746,57,
-20.8025,-750.55,214.373,58,
-21.4034,-749.316,210.637,59,
231.632,-1759.52,192.41,60,
229.152,-1757.02,195.513,61,
230.332,-1758.55,192.756,62,
229.886,-1759.17,191.871,63,
231.069,-1759.74,194.463,64,
228.957,-1756.39,195.13,65,
231.754,-1756.62,191.662,66,
229.593,-1759.62,192.537,67,
231.438,-1759.18,195.299,68,
230.29,-1757.81,194.297,69,
-23.2761,-755.542,211.912,70,
-23.7603,-757.201,211.524,71,
-24.1638,-755.881,213.139,72,
-21.1763,-756.195,211.536,73,
-22.0459,-756.062,214.389,74,
-22.7398,-757.323,211.63,75,
-21.9025,-757.39,212.389,76,
-21.2482,-754.21,212.171,77,
-24.4283,-756.852,212.293,78,
-21.3471,-757.657,210.961,79,
-1.31085,1.92529,-1.48077,80,
230.204,-1765.6,195.148,81,
319.629,108.837,314.855,82,
351.623,-36.6043,-192.068,83,
402.677,132.271,-197.457,84,
-120.271,124.727,-166.079,85,
-147.954,117.019,299.906,86,
-185.379,315.136,275.058,87,
231.581,-1782.17,194.733,88,
265.465,9.98484,-358.862,89,
154.642,-161.819,-303.84,90,
-106.661,156.501,254.76,91,
33.8702,49.8162,-11.5465,92,
-16.7926,-249.027,216.266,93,
178.297,-65.8245,-128.574,94,
-0.783364,-419.685,278.501,95,
-132.756,-181.766,138.541,96,
168.79,150.95,272.646,97,
274.102,-169.914,240.494,98,
315.047,108.582,-296.962,99,
-165.914,-190.78,-278.553,100,
-132.378,-179.57,-0.611522,101,
298.769,-112.882,-247.053,102,
-75.3047,203.699,121.205,103,
303.202,-104.245,-140.63,104,
-179.538,16.0544,-163.142,105,
-36.8419,-98.8818,181.352,106,
296.428,122.042,43.3376,107,
-224.147,206.614,-26.8226,108,
74.2594,-31.7762,189.404,109,
-35.63,269.933,6.04951,110,
-22.9765,-772.154,214.495,111,
-299.894,-420.228,158.971,112,
-211,-110.656,-295.539,113,
50.0654,-333.528,-168.98,114,
84.1201,-364.798,-189.594,115,
-245.971,27.0554,90.3637,116,
126.411,-340.472,-144.572,117,
120.197,41.5067,9.59426,118,
-144.483,-334.473,-20.019,119,
30.1469,-399.962,8.63313,120,
-84.4128,-326.817,-296.765,121,
240.98,-415.333,-278.575,122,
-3.95385,168.048,183.414,123,
-188.197,-90.4781,163.084,124,
21.7296,-11.9963,104.602,125,
20.0778,80.6894,156.161,126,
-153.071,67.9577,110.011,127,
-96.3371,207.634,-124.649,128,
62.1538,-128.59,-100.246,129,
40.4896,-80.4714,-98.5667,130,
10.7598,78.3909,-120.396,131,
267.615,-126.669,-109.023,132,
231.71,-1765.68,192.955,133,
70.4886,2.33533,-76.6255,134,
-321.884,-290.824,-121.555,135,
-198.691,132.887,-176.852,136,
-145.208,106.522,177.671,137,
9.34159,-11.2351,-361.487,138,
32.204,-105.095,9.45267,139,
123.88,-143.697,-149.981,140,
-220.913,243.14,101.809,141,
375.791,-127.958,-19.2907,142,
-125.54,98.7388,-250.388,143,
281.909,-129.677,28.9185,144,
-75.2722,-80.0496,150.266,145,
139.79,-216.465,64.5032,146,
116.004,-181.181,179.747,147,
184.301,-55.5742,-98.5108,148,
190.532,-378.309,212.106,149,
181.616,-290.916,-80.5637,150,
119.148,-371.619,89.8621,151,
-73.5809,245.688,-95.2153,152,
117.121,-82.2207,184.958,153,
-38.2122,-54.7576,208.852,154,
79.5466,-127.983,225.236,155,
45.0792,-15.1587,162.723,156,
-40.4759,-6.32057,81.9457,157,
21.1036,-201.427,106.828,158,
-90.8416,-76.5673,171.023,159,
54.0161,-103.483,51.6587,160,
137.724,-623.877,225.728,161,
67.9527,-787.682,110.862,162,
