x, y, z, e
0,0,0,0,
-230.242,452.376,431.822,1,
-405.753,-145.373,339.03,2,
-226.445,-402.757,100.088,3,
-125.254,164.985,424.049,4,
-188.946,-266.805,-261.095,5,
52.4845,-617.46,-155.557,6,
229.995,-632.778,-63.0538,7,
-14.8332,-269.443,376.822,8,
140.177,-342.347,-326.698,9,
-105.742,-42.7086,462.278,10,
157.537,-544.842,306.033,11,
-47.3259,-4893.18,444.918,12,
365.367,-47.4738,47.4049,13,
-33.8468,-7.33403,-340.174,14,
-91.0142,-291.616,225.567,15,
-78.3694,-259.394,285.444,16,
127.033,129.953,316.449,17,
211.398,-174.133,278.902,18,
45.4227,267.699,95.2091,19,
-31.0011,-11.2126,259.487,20,
-187.236,-570.245,50.2724,21,
-44.3584,204.421,222.684,22,
70.7561,118.883,-219.764,23,
278.261,-2643.68,264.844,24,
194.679,-2515.55,406.003,25,
447.569,-2715.4,17.1632,26,
84.7624,-2774.47,243.034,27,
375.26,-2497.6,141.228,28,
388.048,-2578.4,289.161,29,
170.281,-2458.25,404.147,30,
72.764,-2553.35,329.314,31,
-47.9581,-4893.82,445.33,32,
290.434,-4310.8,210.126,33,
257.252,-4202.7,253.207,34,
307.129,-4142.06,269.181,35,
455.783,-4122.23,241.15,36,
386.773,-4120.44,303.123,37,
458.142,-4206.16,383.503,38,
-30.6512,-2700.21,328.942,39,
-88.1736,-2558.92,258.98,40,
-35.4485,-2618.47,290.723,41,
-47.6309,-4893.55,444.733,42,
438.238,-6987.93,369.034,43,
438.445,-6988.41,368.755,44,
438.86,-6987.66,369.004,45,
439.126,-6987.78,368.675,46,
438.415,-6988.4,368.92,47,
438.737,-6988.22,368.946,48,
438.332,-6987.96,368.906,49,
438.283,-6988.3,369.221,50,
438.32,-6988.31,368.775,51,
-50.2403,-4761.43,446.026,52,
439.058,-6988.32,368.433,53,
439.048,-6999.87,369.191,54,
439.048,-6999.87,369.191,55,
439.048,-6999.87,369.191,56,
439.048,-6999.87,369.191,57,
439.048,-6999.87,369.191,58,
439.048,-6999.87,369.191,59,
439.048,-6999.87,369.191,60,
439.048,-6999.87,369.191,61,
439.048,-6999.87,369.191,62,
439.048,-6999.87,369.191,63,
-47.7298,-4903.4,445.581,64,
-47.7298,-4903.4,445.581,65,
-47.7298,-4903.4,445.581,66,
-47.7298,-4903.4,445.581,67,
-47.7298,-4903.4,445.581,68,
-47.7298,-4903.4,445.581,69,
-47.7298,-4903.4,445.581,70,
-47.7298,-4903.4,445.581,71,
380.973,-3410.1,251.255,72,
-47.7298,-4903.4,445.581,73,
-47.7298,-4903.4,445.581,74,
1.19453,0.357115,-2.15467,75,
434.019,-6928.34,366.925,76,
437.91,-6929.67,366.783,77,
435.506,-6927.18,368.486,78,
436.249,-6928.41,370.049,79,
435.692,-6929.16,369.243,80,
435.244,-6927.24,365.289,81,
434.837,-6928.34,367.339,82,
439.625,-6928.57,366.202,83,
439.256,-6930.56,369.091,84,
434.603,-6929.95,369.096,85,
-50.1791,-4843.21,443.213,86,
-48.519,-4843.87,445.2,87,
439.048,-6999.87,369.191,88,
-47.8525,-4844.88,445.297,89,
-45.6652,-4841.91,443.004,90,
-49.5562,-4843.48,444.04,91,
202.969,283.652,-63.8659,92,
-46.5687,-4841.21,442.509,93,
-44.6508,-4844.02,440.717,94,
-48.0691,-4845.02,442.483,95,
-47.5172,-4841.43,443.685,96,
-44.5189,-4842.52,444.385,97,
-1.94513,4.6424,-1.15427,98,
1.74657,4.42303,-1.83197,99,
1.58141,3.71403,-1.83691,100,
-3.46934,2.49799,-2.07917,101,
-0.928495,2.20281,1.75353,102,
-156.332,416.879,249.165,103,
587.681,-215.263,-326.816,104,
-414.177,34.3982,-373.537,105,
-118.031,-204.134,341.42,106,
573.624,254.358,54.9866,107,
-506.756,429.881,-90.6208,108,
112.545,-64.8663,358.131,109,
-115.516,561.291,-22.3999,110,
-47.7298,-4903.4,445.581,111,
-523.892,-685.598,406.16,112,
-339.234,-42.5201,-538.016,113,
203.097,-505.504,-275.108,114,
