x, y, z, e
0,0,0,0,
-158.13,332.906,311.823,1,
-266.537,-95.1197,222.636,2,
-148.825,-264.089,65.774,3,
-82.392,108.628,278.45,4,
-124.207,-174.837,-171.338,5,
73.7059,-524.079,-69.0412,6,
190.173,-534.129,-8.34937,7,
29.537,-295.734,280.259,8,
131.242,-343.568,-181.33,9,
-30.1091,-146.97,336.328,10,
142.632,-476.43,233.812,11,
327.324,-3756.37,274.688,12,
211.184,-26.2519,27.9528,13,
-20.8062,-2.9263,-197.276,14,
-54.0277,-168.127,131.484,15,
-46.6793,-149.402,166.281,16,
72.6832,76.8532,184.298,17,
121.708,-99.8568,162.479,18,
25.2584,156.899,55.7329,19,
-19.1524,-5.18015,151.196,20,
-36.6093,-716.998,89.9234,21,
-14.3982,64.6957,69.0867,22,
21.0216,38.3764,-67.051,23,
278.107,-2650.3,243.304,24,
252.516,-2611.07,286.523,25,
329.944,-2672.25,167.473,26,
218.864,-2690.34,236.627,27,
307.805,-2605.57,205.457,28,
311.72,-2630.31,250.748,29,
245.046,-2593.52,285.954,30,
215.191,-2622.64,263.042,31,
327.075,-3756.46,274.73,32,
326.632,-3755.95,274.989,33,
326.781,-3756.51,274.559,34,
326.88,-3756.26,274.489,35,
327.194,-3756.05,275.254,36,
326.609,-3756.69,274.711,37,
326.797,-3756.03,275.235,38,
327.026,-3756.78,275.05,39,
327.281,-3756,274.94,40,
-34.2266,-2246.35,320.789,41,
-34.1249,-2246.78,321.004,42,
-34.2889,-2246.98,320.402,43,
-34.578,-2246.98,321.115,44,
-34.1798,-2247.02,321.05,45,
-33.9734,-2246.48,320.742,46,
-34.8475,-2246.89,321.167,47,
-34.1551,-2246.87,321.065,48,
-33.9778,-2246.44,320.609,49,
-34.783,-2246.95,320.983,50,
0.223075,1.17836,-1.07848,51,
0.210349,1.52422,-0.276513,52,
0.22219,1.40975,-0.652013,53,
0.540529,1.08451,-1.0302,54,
0.122944,1.12855,-0.403256,55,
0.341884,1.42827,-0.260369,56,
-0.256737,0.711271,-0.681127,57,
-0.0874203,1.28319,-1.07573,58,
-0.333857,1.0687,-0.886639,59,
0.111621,1.38103,-0.483032,60,
327.335,-3765.1,275.252,61,
327.335,-3765.1,275.252,62,
327.335,-3765.1,275.252,63,
327.335,-3765.1,275.252,64,
327.335,-3765.1,275.252,65,
327.335,-3765.1,275.252,66,
327.335,-3765.1,275.252,67,
327.335,-3765.1,275.252,68,
327.335,-3765.1,275.252,69,
327.335,-3765.1,275.252,70,
-34.4013,-2253.64,321.15,71,
319.517,-3359.03,259.376,72,
-34.4013,-2253.64,321.15,73,
-34.4013,-2253.64,321.15,74,
-34.4013,-2253.64,321.15,75,
-34.4013,-2253.64,321.15,76,
-34.4013,-2253.64,321.15,77,
-34.4013,-2253.64,321.15,78,
-34.4013,-2253.64,321.15,79,
-34.4013,-2253.64,321.15,80,
-34.4013,-2253.64,321.15,81,
0.0956297,1.55819,-1.08553,82,
0.0956297,1.55819,-1.08553,83,
0.0956297,1.55819,-1.08553,84,
0.0956297,1.55819,-1.08553,85,
0.0956297,1.55819,-1.08553,86,
0.0956297,1.55819,-1.08553,87,
327.335,-3765.1,275.252,88,
0.0956297,1.55819,-1.08553,89,
0.0956297,1.55819,-1.08553,90,
0.0956297,1.55819,-1.08553,91,
111.915,157.74,-35.6937,92,
-49.0481,-308.469,316.239,93,
229.783,-46.6208,-176.624,94,
-26.1668,-552.378,405.187,95,
-214.791,-212.331,205.147,96,
219.79,202.057,388.761,97,
370.309,-256.539,342.807,98,
428.83,141.504,-425.354,99,
-258.586,-286.361,-399.043,100,
-210.655,-270.339,-1.79396,101,
405.565,-175.023,-354.021,102,
-112.703,302.09,180.264,103,
434.502,-155.485,-226.562,104,
-287.833,24.5208,-260.247,105,
-74.3135,-147.46,255.23,106,
424.367,183.111,48.7141,107,
-354.582,309.661,-56.2684,108,
91.9295,-47.0486,267.278,109,
-72.5,404.406,-7.08092,110,
-34.4013,-2253.64,321.15,111,
-403.278,-542.71,273.058,112,
-270.183,-79.209,-407.451,113,
120.694,-412.902,-217.961,114,
171.683,-459.72,-248.825,115,
-322.543,126.977,170.338,116,
235.003,-423.297,-181.416,117,
225.699,148.615,49.4057,118,
-170.59,-414.316,5.06764,119,
90.8718,-512.368,47.9666,120,
-80.6513,-402.853,-409.287,121,
320.131,-480.641,-405.5,122,
-6.6113,268.038,293.687,123,
-301.156,-145.261,261.187,124,
34.4481,-19.7954,167.69,125,
31.8076,128.379,250.119,126,
-245.002,108.026,176.337,127,
-154.301,331.321,-198.806,128,
99.0739,-206.191,-159.791,129,
64.4394,-129.265,-157.107,130,
16.911,124.704,-192.007,131,
384.941,-145.155,-210.355,132,
0.0956297,1.55819,-1.08553,133,
1.92201,0.169097,3.00017,134,
-1.12764,6.75695,2.81217,135,
4.22408,3.35254,-2.5354,136,
3.74921,1.63911,-2.40918,137,
5.99513,4.52787,0.723243,138,
2.82023,6.9342,-2.05931,139,
0.889263,7.16833,0.664647,140,
