x, y, z, e
0,0,0,0,
-242.375,472.478,452.013,1,
-429.176,-153.829,358.614,2,
-239.505,-426.088,105.861,3,
-132.466,174.468,448.547,4,
-199.839,-282.279,-276.197,5,
48.9138,-633.172,-170.114,6,
236.695,-649.376,-72.2582,7,
-22.2987,-265.019,393.069,8,
141.681,-342.141,-351.157,9,
-118.468,-25.1661,483.47,10,
160.044,-556.351,318.185,11,
-49.8811,-5425.18,465.727,12,
391.309,-51.0444,50.6778,13,
-36.0408,-8.07565,-364.217,14,
-97.2373,-312.394,241.397,15,
-83.7012,-277.901,305.494,16,
136.177,138.887,338.683,17,
226.488,-186.63,298.491,18,
48.8155,286.342,101.851,19,
-32.9946,-12.2275,277.707,20,
-212.58,-545.554,43.6011,21,
-49.3994,227.931,248.527,22,
79.1243,132.429,-245.458,23,
278.287,-2642.57,268.468,24,
184.948,-2499.48,426.106,25,
467.36,-2722.65,-8.12694,26,
62.1993,-2788.63,244.112,27,
386.609,-2479.43,130.421,28,
400.89,-2569.66,295.625,29,
157.701,-2435.49,424.033,30,
48.8001,-2541.69,340.465,31,
-0.181814,0.910071,-0.322993,32,
279.167,-4325.14,193.754,33,
239.273,-4195.17,245.55,34,
299.239,-4122.27,264.756,35,
477.964,-4098.43,231.055,36,
394.994,-4096.27,305.564,37,
480.8,-4199.32,402.203,38,
-29.4389,-2714.41,326.282,39,
-98.5975,-2544.53,242.168,40,
-35.2067,-2616.13,280.332,41,
457.517,-7629.77,384.515,42,
457.165,-7629.41,384.849,43,
457.078,-7628.79,384.94,44,
457.158,-7629.77,384.815,45,
457.569,-7629.76,384.585,46,
457.546,-7629.19,385.189,47,
457.842,-7629.59,384.207,48,
457.851,-7628.9,384.514,49,
457.462,-7628.95,385.036,50,
457.299,-7629.58,384.249,51,
-61.3533,-4785.1,468.535,52,
-49.7507,-5436.33,465.735,53,
-49.8933,-5436.5,465.632,54,
-49.4638,-5436.34,465.833,55,
-49.8954,-5436.68,466.59,56,
-50.1588,-5436.32,465.82,57,
-50.1907,-5436.71,465.862,58,
-49.8925,-5436.13,466.004,59,
-50.0191,-5435.9,466.283,60,
-49.4567,-5435.91,466.26,61,
-50.1951,-5436.58,466.375,62,
-0.181814,0.910071,-0.322993,63,
