x, y, z, e
0,0,0,0,
-335.096,626.083,606.29,1,
-608.168,-218.438,508.264,2,
-339.308,-604.369,149.979,3,
-187.571,246.926,635.746,4,
-283.077,-400.523,-391.598,5,
21.6287,-753.233,-281.35,6,
287.898,-776.211,-142.593,7,
-79.3465,-231.22,517.221,8,
153.169,-340.572,-538.059,9,
-215.707,108.884,645.406,10,
179.208,-644.302,411.043,11,
-66.4867,-10453.9,623.216,12,
589.541,-78.329,75.6875,13,
-52.8067,-13.7425,-547.94,14,
-144.791,-471.166,362.361,15,
-124.445,-419.32,458.704,16,
206.052,207.155,508.591,17,
341.804,-282.128,448.178,18,
74.7407,428.799,152.606,19,
-48.2279,-19.9834,416.938,20,
-406.242,-356.872,-7.37769,21,
-87.9187,407.578,446.009,22,
143.069,235.941,-441.803,23,
278.485,-2634.07,296.166,24,
110.585,-2376.68,579.719,25,
618.592,-2778.12,-201.382,26,
-110.217,-2896.8,252.35,27,
473.337,-2340.61,47.8369,28,
499.026,-2502.92,345.014,29,
61.5722,-2261.56,575.989,30,
-134.32,-2452.6,425.672,31,
-67.3328,-10451.1,626.072,32,
193.074,-4434.7,68.6517,33,
101.884,-4137.63,187.046,34,
238.95,-3970.98,230.945,35,
647.464,-3916.49,153.912,36,
457.818,-3911.67,324.214,37,
653.936,-4147.12,545.105,38,
-20.1754,-2822.88,305.963,39,
-178.25,-2434.58,113.703,40,
-33.359,-2598.23,200.938,41,
-90.3829,-5852.81,563.716,42,
-230.322,-5720.44,606.113,43,
-20.8773,-5483.63,410.453,44,
49.226,-5532.75,293.008,45,
55.9644,-5565.75,511.047,46,
-221.216,-5842.31,642.3,47,
-30.9917,-5637.94,339.391,48,
-223.677,-5613.94,326.09,49,
-174.035,-5624.63,428.055,50,
175.926,-148.298,-77.5627,51,
-146.272,-4966.05,640.531,52,
-68.1846,-10452.4,623.397,53,
-68.0212,-10451.7,625.571,54,
-67.5723,-10455.3,622.997,55,
-69.2769,-10455.3,624.546,56,
-68.6996,-10454.5,624.757,57,
-65.3562,-10453.2,624.629,58,
-64.6411,-10455.1,624.425,59,
-2.00583,1.92511,0.475234,60,
-1.78167,0.0363171,0.919737,61,
-0.693991,2.2071,0.394665,62,
-1.40324,2.2541,-1.33055,63,
-1.55873,-0.136876,-2.13334,64,
0.822474,-0.0421155,-2.00516,65,
0.800043,0.169988,-1.95602,66,
2.58019,1.70248,-1.30659,67,
-1.68172,1.62038,1.26505,68,
-0.842921,-1.31581,-0.0995819,69,
-67.2088,-10466.2,625.629,70,
-68.9366,-10469.8,623.392,71,
470.329,-3484.34,239.452,72,
-68.5847,-10469.6,624.197,73,
-67.6808,-10469.4,625.595,74,
-68.0862,-10468.4,624.156,75,
-66.6427,-10467.7,626.125,76,
-67.403,-10467,622.943,77,
-67.9033,-10468.6,624.61,78,
-65.6807,-10469.7,624.002,79,
-65.0078,-10468.6,625.31,80,
-0.442183,3.24355,-0.802423,81,
1.23951,3.43252,-0.653249,82,
0.0540482,3.31728,1.08069,83,
0.0807824,-0.246305,2.04569,84,
-0.364299,1.96238,1.96573,85,
0.774896,3.58291,-1.50496,86,
0.387066,-0.222989,0.194556,87,
-0.620045,1.74253,-1.44295,88,
-1.38789,2.00816,0.763298,89,
-1.44087,2.02635,-1.06561,90,
-66.1,-10481.8,623.911,91,
335.36,466.723,-104.826,92,
-67.5217,-10482.7,624.421,93,
-66.595,-10482.4,624.429,94,
-66.7692,-10481.4,624.119,95,
-68.1629,-10481.7,626.506,96,
-67.7178,-10483.1,626.616,97,
-65.5936,-10481.4,625.024,98,
-65.7192,-10481.2,625.352,99,
