x, y, z, e
0,0,0,0,
-40.4838,39.0546,-65.8348,1,
3.00346,6.76538,-11.8326,2,
-2.85366,8.91146,-11.8985,3,
27.1997,20.1655,4.64986,4,
32.9805,58.6628,8.17582,5,
25.5657,56.916,-14.1308,6,
32.4567,58.7897,2.03427,7,
7.85396,43.5195,-7.00409,8,
19.7293,60.6586,10.7052,9,
11.2464,66.9858,-17.0398,10,
24.6172,73.834,17.5548,11,
-26.0074,36.1085,-19.9263,12,
-1.65036,75.4841,3.05426,13,
4.58787,50.8298,7.72359,14,
12.4022,73.1855,-1.84854,15,
30.7704,73.9202,7.67171,16,
37.4925,71.6374,-14.0942,17,
42.997,62.8943,8.00006,18,
19.3152,66.3464,-11,19,
34.8641,50.2259,-7.07773,20,
47.7006,61.0701,-4.67872,21,
44.5469,67.2941,-2.87468,22,
45.3052,71.4599,-12.208,23,
35.9551,69.4158,7.9693,24,
-28.3051,21.8353,18.1187,25,
-8.85872,14.9091,22.8445,26,
-9.38515,17.3406,19.737,27,
-16.0207,9.03505,30.2231,28,
-21.4301,4.76245,18.5742,29,
-12.067,9.34252,34.6109,30,
-9.77199,25.8851,31.2234,31,
25.0854,8.58967,-7.14982,32,
21.4434,65.6674,9.47478,33,
14.1205,78.4706,-4.82321,34,
23.0629,76.248,-3.07205,35,
17.3224,67.5113,-4.31526,36,
33.1397,75.8966,-2.1684,37,
34.1985,75.1417,2.90705,38,
49.4956,62.4284,0.241468,39,
33.0597,78.7119,2.2924,40,
50.2587,71.7507,-12.3117,41,
21.9605,70.5862,2.76977,42,
25.3499,73.8255,-2.84747,43,
24.3788,71.5518,5.85366,44,
22.8926,72.3697,-3.94888,45,
1.86761,5.54714,-3.89068,46,
-0.548234,1.63772,1.31089,47,
-2.31587,0.745968,3.16367,48,
-2.72207,2.86578,-1.87158,49,
2.47554,5.29719,-4.50563,50,
-4.48421,1.05695,-0.809534,51,
22.7568,76.7393,0.975891,52,
-21.4223,3.31761,29.9498,53,
-20.7663,3.10764,29.7333,54,
-21.124,2.56966,29.844,55,
-21.2968,2.95044,29.0996,56,
-21.0089,2.98816,29.9714,57,
-20.5589,2.51305,29.3251,58,
0.695456,0.937858,0.923368,59,
0.327219,0.519175,0.166814,60,
0.444655,0.366918,0.711081,61,
0.230171,1.07061,0.570757,62,
0.772454,0.382818,0.790704,63,
0.344737,0.549419,0.042085,64,
0.867763,0.528727,0.105441,65,
0.392224,0.702499,0.745842,66,
-0.03119,0.172729,0.54326,67,
0.324961,0.651045,0.627369,68,
-40.4838,39.0546,-65.8348,69,
-40.4838,39.0546,-65.8348,70,
-40.4838,39.0546,-65.8348,71,
49.3246,73.5247,-5.63127,72,
-40.4838,39.0546,-65.8348,73,
-40.4838,39.0546,-65.8348,74,
-40.4838,39.0546,-65.8348,75,
-40.4838,39.0546,-65.8348,76,
-40.4838,39.0546,-65.8348,77,
-40.4838,39.0546,-65.8348,78,
-40.4838,39.0546,-65.8348,79,
-26.0074,36.1085,-19.9263,80,
-26.0074,36.1085,-19.9263,81,
-26.0074,36.1085,-19.9263,82,
