x, y, z, e
0,0,0,0,
54.2354,13.6595,3.49325,1,
54.9491,13.5381,0.946082,2,
54.2846,12.9354,2.06901,3,
54.7389,11.7434,1.50283,4,
54.89,13.2139,1.3861,5,
53.688,13.6238,0.976295,6,
54.5537,12.6974,1.28822,7,
53.5813,13.1445,2.58749,8,
14.7828,13.893,11.9027,9,
14.1081,13.0884,12.0644,10,
14.1573,13.1465,12.9956,11,
-71.3619,-61.7968,-54.6759,12,
15.5463,14.6429,11.3406,13,
13.4348,13.6959,13.6233,14,
13.8258,12.8451,13.0594,15,
15.2634,13.1378,13.2399,16,
16.3818,14.8413,13.0264,17,
14.035,13.2937,12.233,18,
15.5871,13.5232,11.0568,19,
1.4975,2.40004,0.337733,20,
1.89119,0.630916,1.94426,21,
-0.265221,3.15117,1.29037,22,
0.33227,2.16612,1.80857,23,
1.286,1.58694,1.53546,24,
-0.379391,2.62912,-0.537355,25,
0.0574205,3.13835,1.77543,26,
1.55499,2.69394,1.15349,27,
-0.0647145,1.44118,-0.0330668,28,
2.2748,3.06364,0.903546,29,
-71.3635,-58.731,-55.1612,30,
-70.2581,-59.3176,-54.3751,31,
64.0768,-146.084,-18.2631,32,
-70.1921,-59.2999,-54.711,33,
-69.8337,-59.5261,-53.7148,34,
-70.0298,-58.9886,-54.7266,35,
-70.96,-59.3427,-55.1558,36,
-69.9099,-58.3358,-54.6372,37,
-70.9186,-58.1237,-54.2762,38,
-70.5726,-59.0633,-53.6708,39,
-71.0911,-58.214,-54.7622,40,
64.4999,-143.464,-18.4772,41,
42.4785,24.4026,29.7904,42,
94.3363,73.9629,-56.1533,43,
79.4785,39.1763,76.974,44,
56.7388,51.69,-73.005,45,
26.2654,48.3921,-59.2782,46,
-10.697,-11.422,20.3058,47,
-37.7418,-25.0658,48.6534,48,
-43.9567,7.3674,-28.386,49,
35.5667,44.5679,-68.6871,50,
-70.9175,-20.3077,-12.1367,51,
54.661,9.1498,2.34404,52,
-0.470032,15.4244,46.6684,53,
9.44683,32.9891,4.89851,54,
39.206,108.693,-33.837,55,
48.1049,79.4125,-26.8726,56,
18.5828,81.7762,26.5728,57,
90.3694,59.4072,58.4135,58,
62.5204,140.08,27.7669,59,
71.9588,38.9187,-67.3463,60,
82.4197,74.1495,-11.9869,61,
-8.70581,-41.8159,-13.3293,62,
17.3431,-43.1906,77.3756,63,
-36.1712,6.57435,3.66385,64,
-8.96857,-70.2393,29.2737,65,
19.1023,-44.5685,64.4201,66,
-4.35416,15.9954,7.31052,67,
-65.9153,5.82389,3.83545,68,
-78.1669,19.2591,-55.463,69,
-63.5381,18.5862,-6.93688,70,
-4.18255,79.3003,-26.6692,71,
63.3236,-141.659,-17.5152,72,
11.4318,44.435,37.6582,73,
73.6261,76.0456,26.9377,74,
80.339,43.0551,-15.8065,75,
-9.07673,96.058,41.4622,76,
80.9372,34.6777,-25.5039,77,
31.1765,95.7387,30.2616,78,
97.0397,85.2653,2.73885,79,
106.272,49.4031,12.8971,80,
55.2652,64.1943,12.811,81,
108.051,40.972,12.3765,82,
110.301,30.7421,-23.2785,83,
113.892,42.6201,-23.6576,84,
77.1099,42.0895,-21.4507,85,
75.1628,41.5476,11.325,86,
72.5303,55.4822,9.57724,87,
15.9588,13.9854,13.4195,88,
-34.8615,-7.63341,-65.4565,89,
-42.4985,-19.4729,-61.6647,90,
-60.5058,2.46333,-23.1702,91,
63.6721,-141.607,-18.6284,92,
55.842,-115.183,-8.85546,93,
62.3554,-109.066,-20.3684,94,
56.3765,-120.88,-6.7777,95,
51.9704,-112.937,-11.4504,96,
53.9426,35.8607,11.1742,97,
57.4585,25.1482,10.1007,98,
