x, y, z, e
0,0,0,0,
-126.767,280.945,259.633,1,
-205.989,-73.263,172.013,2,
-115.066,-203.779,50.8498,3,
-63.7504,84.1164,215.126,4,
-96.0499,-134.838,-132.301,5,
82.9353,-483.463,-31.4141,6,
172.853,-491.223,15.4428,7,
48.8345,-307.169,238.262,8,
127.356,-344.099,-118.106,9,
2.78526,-192.316,281.55,10,
136.149,-446.675,202.403,11,
-0.833979,2.56564,1.0809,12,
144.126,-17.0223,19.4925,13,
-15.1345,-1.00929,-135.127,14,
-37.9411,-114.419,90.5667,15,
-32.8965,-101.564,114.454,16,
49.0458,53.7591,126.823,17,
82.7015,-67.5519,111.844,18,
16.4887,108.711,38.5635,19,
-13.9992,-2.55656,104.099,20,
28.9013,-780.824,107.169,21,
-1.36802,3.92633,2.28413,22,
-0.609027,3.36235,-0.633106,23,
278.04,-2653.17,233.936,24,
277.672,-2652.61,234.558,25,
278.786,-2653.49,232.845,26,
277.188,-2653.75,233.84,27,
278.468,-2652.53,233.392,28,
278.524,-2652.89,234.044,29,
277.565,-2652.36,234.55,30,
277.135,-2652.77,234.22,31,
278.578,-2652.53,233.294,32,
277.705,-2653.83,233.835,33,
-29.0099,-1400.53,265.567,34,
-27.7504,-1399.96,265.448,35,
-28.9746,-1400.65,266.797,36,
-28.0715,-1399.78,266.995,37,
-28.2315,-1399.96,267.156,38,
-28.0343,-1399.11,265.954,39,
-28.697,-1400.51,266.876,40,
-29.3968,-1399.52,266.605,41,
-28.312,-1399.3,266.486,42,
-28.4743,-1399.51,266.924,43,
-1.37458,2.78727,0.25016,44,
-1.58876,2.89708,0.531175,45,
-0.85754,3.32922,0.90759,46,
-2.17301,3.63026,1.49519,47,
-1.33045,4.38071,0.344035,48,
-2.31114,4.25802,0.578722,49,
-0.656301,3.83326,1.38044,50,
-2.21488,4.25228,1.31037,51,
-2.38957,3.57764,0.915036,52,
-1.18867,4.3649,0.375408,53,
278.567,-2660.19,234.492,54,
277.939,-2660.17,234.555,55,
278.104,-2660.42,234.465,56,
278.039,-2660.46,233.669,57,
278.062,-2660.34,234.488,58,
278.666,-2660.04,234.289,59,
277.912,-2660.99,233.75,60,
278.866,-2660.05,234.136,61,
277.969,-2660.27,234.197,62,
278.761,-2660.61,234.086,63,
-28.9221,-1405.83,266.268,64,
-28.6746,-1405.36,266.515,65,
-28.1045,-1405.37,266.415,66,
-28.7529,-1405.4,266.676,67,
-28.8469,-1405,266.841,68,
-28.9615,-1405.15,266.751,69,
-28.7181,-1405.37,266.983,70,
-28.2055,-1405.61,266.748,71,
-28.6745,-1405.78,266.697,72,
-28.7028,-1405.6,266.31,73,
-1.97931,4.10746,1.28703,74,
-2.22388,4.6467,1.50233,75,
-2.21372,4.2234,1.83206,76,
-1.41008,4.46673,1.76656,77,
-1.56627,4.51013,1.23203,78,
-1.78191,4.55947,1.3983,79,
-1.89923,3.97086,1.01816,80,
-1.89419,4.13514,1.72869,81,
365.912,123.682,381.022,82,
404.413,-51.3364,-228.991,83,
465.849,151.881,-235.476,84,
-163.449,142.803,-197.715,85,
-196.762,133.529,363.033,86,
-241.797,371.936,333.131,87,
278.749,-2667.84,234.396,88,
331.161,13.8388,-423.044,89,
197.767,-192.956,-356.816,90,
-116.757,190.197,315.558,91,
72.3145,102.979,-23.4412,92,
-32.6814,-278.307,265.512,93,
203.659,-56.365,-152.243,94,
-13.287,-485.048,340.905,95,
-173.166,-196.822,171.35,96,
193.912,176.125,329.844,97,
321.493,-212.585,290.892,98,
371.096,124.799,-360.207,99,
-211.564,-237.863,-337.906,100,
-170.937,-224.282,-1.19398,101,
351.376,-143.493,-299.745,102,
-93.7268,252.165,150.297,103,
367.879,-129.486,-182.959,104,
-232.883,20.2249,-210.975,105,
-55.3,-122.812,217.744,106,
359.45,152.125,45.986,107,
-288.398,257.374,-41.3274,108,
82.9635,-39.2993,227.764,109,
-53.7918,336.174,-0.418442,110,
-28.6043,-1410.82,267.033,111,
-350.821,-480.563,215.169,112,
-240.153,-95.1654,-350.666,113,
84.8568,-372.627,-193.108,114,
127.252,-411.556,-218.771,115,
-283.69,76.2763,129.758,116,
179.903,-381.271,-162.721,117,
172.166,94.2673,29.2051,118,
-157.343,-373.803,-7.66153,119,
60.0595,-455.332,28.0086,120,
-82.5599,-364.272,-352.193,121,
279.97,-447.503,-341.097,122,
-5.26289,217.302,237.734,123,
-243.84,-117.464,211.409,124,
27.9947,-15.8382,135.679,125,
25.8558,104.181,202.444,126,
-198.356,87.6949,142.683,127,
-124.89,268.561,-161.178,128,
80.3403,-166.816,-129.578,129,
52.2871,-104.507,-127.404,130,
13.7898,101.205,-155.671,131,
325.409,-135.775,-158.938,132,
-1.77264,4.54489,1.56407,133,
96.5778,4.82955,-83.284,134,
-375.834,-348.131,-137.378,135,
-227.511,162.011,-203.955,136,
-163.118,130.269,222.887,137,
22.9574,-11.5091,-426.254,138,
50.4835,-124.516,20.353,139,
138.526,-157.361,-177.547,140,
-276.6,308.385,125.605,141,
441.824,-138.412,-20.1978,142,
-161.773,134.529,-298.436,143,
346.879,-92.341,9.92869,144,
-136.646,-25.1582,174.199,145,
154.49,-209.827,58.1004,146,
122.289,-162.062,214.109,147,
214.745,7.97495,-162.575,148,
223.179,-428.919,257.914,149,
211.11,-310.614,-138.28,150,
126.545,-419.863,92.4293,151,
-97.109,305.54,-152.23,152,
161.05,-138.358,227.048,153,
-53.265,-18.2209,257.899,154,
137.34,-136.744,284.418,155,
81.5509,45.8739,183.235,156,
-56.9289,60.1794,52.4877,157,
42.7439,-255.62,92.7618,158,
-138.451,-53.5224,196.669,159,
96.0161,-97.0886,3.46453,160,
126.56,-558.92,284.654,161,
13.4267,-824.528,98.3992,162,
234.32,-607.272,-42.5749,163,
214.842,-1586.42,207.847,164,
223.566,-1592.96,239.923,165,
232.344,-1577.69,187.496,166,
236.075,-1637.49,236.793,167,
173.546,-1579.32,248.376,168,
244.785,-1660.1,120.246,169,
287.997,-1560.32,111.313,170,
287.434,-1626.13,210.792,171,
258.134,-1561.05,181.911,172,
290.103,-1666.89,183.469,173,
-1.35728,4.60061,1.35298,174,
278.749,-2667.84,234.396,175,
278.749,-2667.84,234.396,176,
278.749,-2667.84,234.396,177,
278.749,-2667.84,234.396,178,
278.749,-2667.84,234.396,179,
278.749,-2667.84,234.396,180,
278.749,-2667.84,234.396,181,
278.749,-2667.84,234.396,182,
278.749,-2667.84,234.396,183,
278.749,-2667.84,234.396,184,
-28.6043,-1410.82,267.033,185,
-28.6043,-1410.82,267.033,186,
-28.6043,-1410.82,267.033,187,
-28.6043,-1410.82,267.033,188,
-28.6043,-1410.82,267.033,189,
-28.6043,-1410.82,267.033,190,
-28.6043,-1410.82,267.033,191,
-28.6043,-1410.82,267.033,192,
-28.6043,-1410.82,267.033,193,
-28.6043,-1410.82,267.033,194,
-2.16538,5.10124,1.6426,195,
-2.16538,5.10124,1.6426,196,
-2.16538,5.10124,1.6426,197,
-2.16538,5.10124,1.6426,198,
-2.16538,5.10124,1.6426,199,
-2.16538,5.10124,1.6426,200,
-2.16538,5.10124,1.6426,201,
-2.16538,5.10124,1.6426,202,
-2.16538,5.10124,1.6426,203,
-2.16538,5.10124,1.6426,204,
-29.7812,-1373.13,267.413,205,
-30.6663,-1369.34,266.829,206,
-31.4672,-1370.34,261.725,207,
-29.3326,-1371.55,262.2,208,
-2.16538,5.10124,1.6426,209,
278.23,-2621.45,232.568,210,
277.325,-2625.27,230.882,211,
