x, y, z, e
0,0,0,0,
-7.94963,84.1029,61.919,1,
-6.64329,79.7539,62.0175,2,
-6.64329,79.7539,62.0175,3,
-6.64329,79.7539,62.0175,4,
-6.64329,79.7539,62.0175,5,
94.6888,-213.39,79.6223,6,
94.6888,-213.39,79.6223,7,
94.6888,-213.39,79.6223,8,
94.6888,-213.39,79.6223,9,
94.6888,-213.39,79.6223,10,
94.6888,-213.39,79.6223,11,
94.6888,-213.39,79.6223,12,
94.6888,-213.39,79.6223,13,
94.6888,-213.39,79.6223,14,
94.6888,-213.39,79.6223,15,
92.0079,-202.966,80.7148,16,
90.5227,-203.216,78.2341,17,
91.7987,-202.169,78.3231,18,
91.5594,-203.513,75.1705,19,
91.6083,-198.817,75.7318,20,
-3.71241,78.4044,62.1781,21,
-4.72502,79.7258,60.479,22,
-5.54499,83.5878,58.7902,23,
-3.92171,79.0712,58.4999,24,
-3.66224,80.6653,56.669,25,
-7.2384,84.119,57.7241,26,
-5.82295,83.3191,61.181,27,
-4.543,83.0491,57.6972,28,
-6.29538,81.211,60.5394,29,
-3.99385,82.2447,58.1951,30,
1.32464,2.02304,-1.72636,31,
0.0769219,-0.802182,1.4563,32,
-0.658818,-1.04737,0.0349895,33,
-0.111133,-1.06879,0.646397,34,
0.793985,-1.58205,0.792154,35,
-0.221549,1.80385,-0.426267,36,
0.403409,-1.72964,1.18822,37,
0.635045,3.15613,2.37075,38,
0.21572,2.26529,1.45154,39,
-2.20043,1.86977,-2.90797,40,
91.6516,-204.925,78.2714,41,
94.656,-201.018,75.9073,42,
93.5779,-204.393,79.7161,43,
91.92,-201.046,80.2028,44,
93.1481,-204.317,79.1093,45,
95.2323,-205.271,78.4,46,
91.4744,-201.275,77.0673,47,
93.7661,-204.861,76.4725,48,
94.2507,-205.229,76.23,49,
93.7031,-202.408,75.8438,50,
-7.29608,82.382,59.442,51,
-8.36301,79.4404,61.0955,52,
-7.02035,83.2386,57.9762,53,
-6.17712,83.1205,60.0677,54,
-4.6721,81.3645,61.6984,55,
-5.3699,79.6563,59.0293,56,
-5.05312,79.4289,60.995,57,
-5.19808,80.0686,58.711,58,
-8.18524,80.3959,61.9131,59,
-7.95986,82.8925,61.0043,60,
0.301538,4.62818,-1.32165,61,
31.4401,-72.3481,-124.16,62,
112.564,-76.6293,158.321,63,
-54.095,78.3533,-71.2384,64,
30.6218,-160.867,8.51798,65,
118.043,-80.9205,117.974,66,
44.9924,107.693,-59.8815,67,
-124.699,-45.1148,74.7879,68,
-163.104,-3.00056,-111.09,69,
-117.248,-5.10973,41.0207,70,
68.8092,185.206,-20.8326,71,
-1.46884,1.63828,0.917493,72,
-41.1329,-31.5512,123.184,73,
167.946,74.7143,87.1446,74,
190.512,-36.19,-56.5484,75,
-110.077,141.99,135.972,76,
104.632,-39.879,-66.6184,77,
-62.6486,165.391,120.848,78,
158.765,130.181,28.3251,79,
189.8,9.6232,62.4741,80,
18.3308,59.3469,62.1848,81,
185.304,65.752,122.821,82,
198.416,6.15179,-84.9081,83,
219.337,75.3542,-87.1164,84,
5.03967,72.2626,-74.2594,85,
-6.30439,69.1052,116.695,86,
-21.6402,150.29,106.512,87,
94.6888,-213.39,79.6223,88,
74.7971,-1.20043,-172.588,89,
29.4836,-71.4483,-150.091,90,
-77.3586,58.7069,78.3109,91,
-0.343471,4.32269,-0.378475,92,
29.3208,-164.054,73.3435,93,
104.69,-93.2773,-59.8772,94,
35.5056,-229.983,97.3864,95,
-15.4791,-138.069,43.3162,96,
95.8775,77.8837,106.646,97,
136.561,-46.0752,94.2241,98,
152.38,61.5162,-113.409,99,
-33.4284,-54.1364,-106.298,100,
-20.4725,-49.8054,1.07893,101,
146.091,-24.0422,-94.1278,102,
-21.8404,63.0379,36.7706,103,
