x, y, z, e
0,0,0,0,
-149.66,318.873,297.728,1,
-250.184,-89.2168,208.964,2,
-139.707,-247.801,61.7434,3,
-77.3574,102.008,261.348,4,
-116.603,-164.034,-160.795,5,
76.1985,-513.111,-58.8792,6,
185.495,-522.542,-1.92374,7,
34.7487,-298.822,268.917,8,
130.192,-343.711,-164.255,9,
-21.2252,-159.217,321.534,10,
140.881,-468.394,225.329,11,
310.056,-3410.83,263.752,12,
193.073,-23.7593,25.6679,13,
-19.2744,-2.40857,-180.491,14,
-49.6832,-153.622,120.434,15,
-42.957,-136.482,152.284,16,
66.2993,70.616,168.776,17,
111.174,-91.1321,148.804,18,
22.8899,143.885,51.0959,19,
-17.7607,-4.47159,138.476,20,
-18.9167,-734.236,94.5808,21,
-10.8791,48.2835,51.0451,22,
15.1797,28.9201,-49.1133,23,
278.089,-2651.07,240.774,24,
259.31,-2622.29,272.489,25,
316.128,-2667.18,185.128,26,
234.616,-2680.46,235.874,27,
299.882,-2618.25,213.002,28,
302.755,-2636.41,246.237,29,
253.828,-2609.41,272.071,30,
231.92,-2630.78,255.258,31,
-32.108,-1975.66,305.616,32,
-32.1587,-1976.42,304.915,33,
-30.8505,-1973.15,302.254,34,
-32.3575,-1973.72,306.653,35,
-34.0942,-1972.93,304.165,36,
-31.9577,-1975.75,303.152,37,
-32.887,-1976.13,304.974,38,
-32.0478,-1976.5,307.012,39,
-34.4755,-1974.26,306.719,40,
-34.3924,-1977.54,303.481,41,
-1.40254,0.819001,2.23502,42,
2.46156,-0.758806,-1.31642,43,
-0.762413,-0.912772,-0.102237,44,
1.4929,1.78567,2.78664,45,
1.98746,3.4294,-0.868099,46,
0.129948,2.04401,1.48289,47,
2.19697,-1.22025,-0.370495,48,
2.00378,0.0171269,1.69439,49,
0.514786,-1.43754,1.77938,50,
0.802271,-0.356572,-0.343486,51,
312.584,-3415.52,264.927,52,
311.308,-3418.28,263.822,53,
311.353,-3418.98,261.554,54,
313.311,-3415.74,263.391,55,
312.026,-3418.05,262.473,56,
314.723,-3417.95,263.253,57,
311.668,-3416.44,261.13,58,
313.522,-3415.91,263.274,59,
312.61,-3416.6,264.425,60,
312.631,-3415.48,262.22,61,
-31.5186,-1983.67,303.099,62,
-31.1,-1980.55,304.213,63,
-31.4666,-1981.26,304.12,64,
-34.5917,-1981.66,303.179,65,
-32.7242,-1980.79,305.426,66,
-30.9047,-1981.86,306.443,67,
-32.3184,-1981.12,305.688,68,
-33.8708,-1980.92,304.797,69,
-32.8929,-1982.37,303.462,70,
-32.7781,-1982.46,303.767,71,
312.299,-3353.03,260.33,72,
-1.00678,3.17733,2.46989,73,
1.66836,1.54728,0.560656,74,
-0.659474,2.00701,2.0408,75,
-0.776421,3.2822,0.61449,76,
1.03638,1.80864,-0.251869,77,
1.17579,2.87374,0.612171,78,
1.61098,2.43537,1.26942,79,
-1.62764,2.97445,1.44118,80,
-0.482223,2.2464,1.39845,81,
1.13819,0.455572,1.90115,82,
311.902,-3424.23,262.914,83,
314.444,-3424.02,264.398,84,
312.967,-3426.54,263.25,85,
312.07,-3426.19,263.033,86,
314.039,-3424.86,263.024,87,
314.213,-3450.26,264.218,88,
312.73,-3426.48,262.144,89,
312.261,-3425.06,261.939,90,
311.999,-3425.97,264.665,91,
101.22,142.951,-32.3846,92,
-44.6279,-300.323,302.539,93,
222.728,-49.2525,-170.039,94,
-22.6883,-534.194,387.826,95,
-203.549,-208.142,196.019,96,
212.801,195.053,372.849,97,
357.125,-244.668,328.786,98,
413.237,136.993,-407.759,99,
-245.887,-273.263,-382.532,100,
-199.928,-257.9,-1.63192,101,
390.93,-166.507,-339.363,102,
-107.578,288.607,172.171,103,
416.509,-148.463,-214.786,104,
-272.992,23.3606,-246.94,105,
-69.1784,-140.804,245.106,106,
406.835,174.743,47.9773,107,
-336.708,295.539,-52.2332,108,
89.508,-44.9557,256.606,109,
-67.4473,385.978,-5.28156,110,
-32.8358,-2007.52,306.535,111,
-389.111,-525.926,257.424,112,
-262.072,-83.5184,-392.115,113,
111.016,-402.025,-211.249,114,
159.683,-446.712,-240.709,115,
-312.05,113.284,159.378,116,
220.122,-411.947,-176.367,117,
211.241,133.937,43.95,118,
-167.013,-403.374,1.62983,119,
82.5502,-496.964,42.5765,120,
-81.1668,-392.434,-393.868,121,
309.285,-471.691,-388.107,122,
-6.24713,254.335,278.575,123,
-285.677,-137.754,247.743,124,
32.7052,-18.7267,159.045,125,
30.2002,121.844,237.243,126,
-232.404,102.535,167.248,127,
-146.358,314.371,-188.644,128,
94.0145,-195.557,-151.632,129,
61.1574,-122.579,-149.085,130,
16.068,118.358,-182.194,131,
368.863,-142.622,-196.469,132,
312.295,-3424.16,264.481,133,
314.513,-3426,264.549,134,
-32.7944,-1988.43,305.888,135,
-32.861,-1987.5,304.088,136,
-33.6293,-1989.55,305.921,137,
-32.6087,-1988.77,305.113,138,
-31.4035,-1988.24,304.15,139,
-34.1716,-1989.32,306.573,140,
-33.1202,-1989.42,305.615,141,
-31.4927,-1987.15,305.356,142,
-33.9283,-1986.9,306.79,143,
395.729,-64.2686,-4.3494,144,
-182.792,16.1135,192.194,145,
165.541,-204.836,53.2862,146,
127.014,-147.687,239.945,147,
237.634,55.7563,-210.744,148,
247.726,-466.971,292.356,149,
233.286,-325.424,-181.676,150,
132.107,-456.136,94.3595,151,
-114.799,350.541,-195.098,152,
194.079,-180.567,258.695,153,
-64.5828,9.25031,294.777,154,
180.794,-143.331,328.915,155,
108.973,91.7632,198.657,156,
-69.2994,110.179,30.3388,157,
59.0148,-296.367,82.1859,158,
-174.248,-36.1957,215.952,159,
127.595,-92.2805,-32.7716,160,
118.166,-510.079,328.96,161,
-27.5704,-852.232,89.0287,162,
256.981,-572.366,-92.5718,163,
210.113,-1559.2,220.971,164,
224.324,-1569.86,273.221,165,
238.623,-1544.97,187.821,166,
244.701,-1642.38,268.122,167,
142.845,-1547.63,286.989,168,
258.889,-1679.22,78.275,169,
329.278,-1516.68,63.7237,170,
328.361,-1623.89,225.769,171,
280.634,-1517.88,178.724,172,
332.709,-1690.28,181.261,173,
-31.7726,-1988.26,305.655,174,
-0.182836,2.42599,-0.262124,175,
1.61742,2.56269,0.37199,176,
-0.0987884,1.39581,0.8576,177,
-0.151158,2.70826,0.193731,178,
-0.641987,2.03569,-0.34489,179,
0.303507,2.3815,2.2736,180,
1.32023,2.38983,2.23203,181,
-0.747002,3.99663,1.47862,182,
0.697012,2.34186,1.5439,183,
-0.847987,2.75651,-0.0367138,184,
313.337,-3433.59,264.212,185,
313.75,-3433.98,263.66,186,
312.673,-3433.07,264.501,187,
314.073,-3433.67,263.838,188,
313.084,-3433.39,264.416,189,
313.53,-3434.5,262.981,190,
313.655,-3432.81,262.672,191,
313.394,-3433.24,263.406,192,
313.142,-3432.74,262.655,193,
314.38,-3433.02,264.473,194,
-32.3554,-1993.89,304.933,195,
-32.6625,-1995.07,306.299,196,
-32.5568,-1994.43,305.021,197,
-32.4561,-1994.62,306.493,198,
-32.4277,-1994.27,305.94,199,
-33.3626,-1994.75,306.071,200,
-32.5098,-1994.19,305.046,201,
-33.1541,-1995.45,304.824,202,
-33.3935,-1993.64,305.799,203,
-33.7307,-1994.29,305.709,204,
0.758965,3.36313,1.02869,205,
0.884274,4.33924,0.648488,206,
-0.48027,3.53782,0.433393,207,
-0.819819,4.49537,1.15802,208,
1.04175,3.05557,1.79739,209,
-0.505234,3.9638,1.65346,210,
-0.367962,3.61235,1.94205,211,
0.79693,3.24246,1.40345,212,
0.897641,3.38254,0.447432,213,
-0.600391,2.76308,0.571581,214,
313.455,-3441.64,263.492,215,
314.322,-3442.03,263.959,216,
