x, y, z, e
0,0,0,0,
-15.3348,35.2934,-24.9374,1,
-15.5238,34.7354,-24.8374,2,
-14.5301,35.294,-24.2894,3,
-14.6043,34.791,-24.6126,4,
-15.1169,34.5843,-24.1357,5,
-14.9423,35.152,-24.3188,6,
-14.7315,34.6841,-24.7712,7,
-14.6769,35.0893,-24.3227,8,
-14.6051,34.5396,-24.3635,9,
-14.6631,34.7739,-24.5668,10,
-15.2574,34.847,-24.3815,11,
0,0,0,12,
-15.3348,35.2934,-24.9374,13,
-15.3348,35.2934,-24.9374,14,
-15.3348,35.2934,-24.9374,15,
-15.3348,35.2934,-24.9374,16,
-15.3348,35.2934,-24.9374,17,
-15.3348,35.2934,-24.9374,18,
-15.3348,35.2934,-24.9374,19,
-15.3348,35.2934,-24.9374,20,
-15.3348,35.2934,-24.9374,21,
-15.3348,35.2934,-24.9374,22,
2.72668,5.03366,-0.777154,23,
2.72668,5.03366,-0.777154,24,
2.72668,5.03366,-0.777154,25,
2.72668,5.03366,-0.777154,26,
2.72668,5.03366,-0.777154,27,
2.72668,5.03366,-0.777154,28,
2.72668,5.03366,-0.777154,29,
2.72668,5.03366,-0.777154,30,
2.72668,5.03366,-0.777154,31,
2.72668,5.03366,-0.777154,32,
-11.8993,30.2068,-16.8287,33,
-15.296,33.5123,-23.7805,34,
-8.92712,34.8361,-19.7646,35,
-11.9909,30.5355,-16.2528,36,
-9.90768,29.5619,-22.3864,37,
-16.7811,31.3122,-24.2428,38,
-10.5944,27.0463,-24.5102,39,
-8.75043,34.8337,-22.8051,40,
-13.7573,30.7223,-20.6856,41,
-10.3295,29.9961,-19.8308,42,
-8.27065,33.4637,-24.3123,43,
-16.3623,29.6524,-19.9676,44,
-12.5519,32.2439,-20.0478,45,
-14.0274,31.268,-18.6448,46,
-16.3846,27.7067,-21.3953,47,
-16.3343,28.9089,-23.2741,48,
-11.2263,32.738,-18.9563,49,
-16.9062,33.8472,-19.3903,50,
-8.17835,32.2486,-18.0007,51,
4.46211,23.2469,0.191351,52,
