x, y, z, e
0,0,0,0,
67.5049,-167.041,-19.1288,1,
67.0327,-166.9,-18.1885,2,
66.161,-167.433,-18.1359,3,
66.5067,-166.865,-18.318,4,
67.4398,-165.918,-18.8288,5,
67.1189,-167.01,-20.0157,6,
66.7829,-166.581,-18.6032,7,
66.9331,-166.841,-18.2971,8,
58.0632,-4.58011,1.67366,9,
56.3333,-4.70981,3.09747,10,
57.167,-4.16896,2.72728,11,
-75.485,-80.8373,-57.8349,12,
56.6774,-4.28273,1.61628,13,
56.8863,-5.25975,2.09042,14,
56.217,-3.79053,2.78703,15,
56.2509,-5.31902,3.3349,16,
57.3859,-4.50387,2.50578,17,
57.4585,-4.63083,1.66963,18,
57.1073,-5.29918,2.01809,19,
20.7379,14.8798,17.0678,20,
19.8354,13.3649,16.461,21,
20.641,13.9924,16.8652,22,
19.4727,15.2411,16.7607,23,
20.0473,14.4878,17.3811,24,
19.7346,13.5419,16.8,25,
20.6379,15.1408,15.8426,26,
20.0211,14.6241,17.3937,27,
20.7871,14.6374,16.0147,28,
20.4369,13.7687,16.9957,29,
-75.0193,-79.6731,-57.8843,30,
-74.746,-79.0948,-58.0028,31,
67.6215,-170.285,-19.2733,32,
-75.3202,-79.2338,-57.3751,33,
-75.5355,-79.7417,-57.9015,34,
-74.9553,-78.9654,-57.5405,35,
-75.124,-79.2353,-57.969,36,
-74.9877,-79.7531,-57.0956,37,
-74.9173,-79.0291,-57.4203,38,
-75.2565,-79.732,-57.3365,39,
-74.8596,-79.5066,-58.0685,40,
66.9919,-168.332,-19.0644,41,
44.3438,20.2041,32.2468,42,
100.608,73.9754,-60.9993,43,
84.4876,36.2331,83.4395,44,
59.8157,49.8101,-79.2828,45,
28.4834,52.2871,-64.3134,46,
-11.6196,-12.6092,22.0326,47,
-40.9624,-27.4123,52.7889,48,
-47.7053,7.77664,-30.7964,49,
38.575,48.138,-74.5218,50,
-76.9569,-22.25,-13.1664,51,
67.5337,-168.688,-19.0966,52,
-5.68539,9.74287,51.7862,53,
5.19357,29.0116,5.96395,54,
37.8398,112.06,-36.5295,55,
47.6021,79.9388,-28.8894,56,
15.2159,82.5317,29.741,57,
93.9669,57.9926,64.6707,58,
63.4161,146.492,31.0509,59,
73.7702,35.5164,-73.2897,60,
85.2459,74.1652,-12.5596,61,
-6.35492,-43.6038,-19.8194,62,
22.9191,-45.1487,82.1156,63,
-37.2208,10.7776,-0.722314,64,
-6.65022,-75.5464,28.0582,65,
24.8961,-46.6972,67.5562,66,
-1.4645,21.3651,3.37584,67,
-69.3577,2.84099,7.99031,68,
-83.1406,17.9556,-58.7204,69,
-66.6833,17.1986,-4.12855,70,
0.0917325,85.502,-26.3274,71,
66.954,-168.368,-18.9646,72,
8.35373,39.9853,42.6665,73,
79.1494,75.9676,30.4634,74,
86.7906,38.4146,-18.1923,75,
-14.9911,98.7477,46.9965,76,
82.3248,30.3117,-27.9115,77,
25.6822,99.8174,35.5662,78,
100.654,87.8955,4.23714,79,
111.163,47.0737,15.8002,80,
53.1023,63.9104,15.7022,81,
112.574,42.4231,18.844,82,
115.461,29.3022,-26.8874,83,
120.067,44.537,-27.3736,84,
72.8896,43.8564,-24.5431,85,
70.3923,43.1614,17.4953,86,
67.0158,61.0339,15.2536,87,
20.5691,14.2557,17.2963,88,
-28.44,-7.2567,-71.73,89,
-38.2833,-22.5165,-66.8428,90,
-61.4927,5.75687,-17.2276,91,
67.1362,-168.284,-19.4752,92,
54.289,-118.045,-4.042,93,
64.8345,-108.142,-22.682,94,
55.1543,-127.269,-0.67801,95,
48.0207,-114.409,-8.24336,96,
56.3982,38.3215,16.7649,97,
62.0906,20.9775,15.0268,98,
64.3038,36.0314,-14.0247,99,
38.306,19.8495,-13.0296,100,
40.1188,20.4556,1.99422,101,
63.4239,24.0602,-11.3269,102,
67.4436,-168.396,-19.0943,103,
67.6656,-168.517,-19.6105,104,
67.0129,-168.041,-18.9112,105,
67.7954,-168.625,-19.2595,106,
67.6287,-168.101,-19.6364,107,
67.649,-168.532,-19.6045,108,
67.7505,-168.856,-19.5022,109,
67.3874,-168.418,-18.9398,110,
67.6412,-168.82,-19.1745,111,
67.0411,-168.855,-18.7834,112,
67.0329,-168.723,-19.5047,113,
67.6544,-167.953,-19.0168,114,
67.608,-168.632,-19.0585,115,
67.4726,-168.854,-19.6924,116,
67.7791,-168.119,-18.8689,117,
67.4298,-168.713,-19.205,118,
19.9274,14.0031,16.7583,119,
20.0707,14.6129,17.2326,120,
19.939,14.3239,17.172,121,
20.0996,14.0418,17.2992,122,
19.8376,14.7249,16.5317,123,
19.7798,14.5977,16.6715,124,
19.9729,13.9951,17.349,125,
20.3244,13.8718,17.0914,126,
19.7689,14.6308,16.7112,127,
