x, y, z, e
0,0,0,0,
-346.544,645.047,625.336,1,
-630.266,-226.415,526.74,2,
-351.63,-626.379,155.425,3,
-194.374,255.871,658.857,4,
-293.354,-415.121,-405.846,5,
18.2602,-768.056,-295.083,6,
294.22,-791.869,-151.276,7,
-86.3896,-227.047,532.547,8,
154.587,-340.378,-561.133,9,
-227.712,125.433,665.398,10,
181.574,-655.161,422.507,11,
-1.02487,4.68912,1.51323,12,
614.013,-81.6974,78.7751,13,
-54.8765,-14.4421,-570.621,14,
-150.662,-490.767,377.294,15,
-129.475,-436.779,477.618,16,
214.679,215.584,529.566,17,
356.04,-293.919,466.658,18,
77.9412,446.386,158.872,19,
-50.1085,-20.9409,434.127,20,
-430.151,-333.578,-13.6714,21,
-92.6741,429.756,470.39,22,
150.963,248.72,-466.043,23,
278.509,-2633.02,299.586,24,
101.405,-2361.51,598.682,25,
637.263,-2784.97,-225.241,26,
-131.503,-2910.16,253.367,27,
484.044,-2323.47,37.6414,28,
511.141,-2494.68,351.111,29,
49.7043,-2240.09,594.748,30,
-156.927,-2441.6,436.191,31,
-71.6869,-10427.1,641.535,32,
182.446,-4448.22,53.2071,33,
84.9224,-4130.52,179.823,34,
231.508,-3952.31,226.771,35,
668.39,-3894.03,144.389,36,
465.574,-3888.88,326.517,37,
675.31,-4140.67,562.747,38,
-19.0317,-2836.27,303.455,39,
-188.084,-2421,97.8433,40,
-33.1309,-2596.02,191.137,41,
-95.5289,-5876.64,575.292,42,
-253.689,-5727.03,623.209,43,
-16.9733,-5459.38,402.073,44,
62.2582,-5514.91,269.336,45,
69.8739,-5552.2,515.765,46,
-243.398,-5864.78,664.108,47,
-28.4045,-5633.79,321.758,48,
-246.179,-5606.66,306.725,49,
-190.074,-5618.74,421.967,50,
198.854,-167.884,-87.6972,51,
-156.756,-4988.39,661.765,52,
-0.516922,2.21923,-0.556017,53,
0.116001,4.34249,-1.07294,54,
-1.85345,2.53006,-0.63979,55,
-2.51869,2.94874,-1.17429,56,
-2.35554,2.58719,0.438734,57,
0.0655538,4.2708,-0.31962,58,
-0.391492,2.36434,-0.588244,59,
-68.9789,-11236.1,645.831,60,
-69.4029,-11237.7,646.069,61,
-69.5133,-11236.6,644.687,62,
-69.3292,-11237.5,646.381,63,
-69.3631,-11236.8,645.846,64,
-69.5358,-11236.3,646.054,65,
-68.9056,-11237.6,645.55,66,
-69.5629,-11236.8,644.593,67,
-70.0478,-11237.3,645.897,68,
