x, y, z, e
0,0,0,0,
-343.338,639.737,620.003,1,
-624.079,-224.182,521.567,2,
-348.18,-620.216,153.9,3,
-192.469,253.367,652.386,4,
-290.476,-411.034,-401.856,5,
19.2034,-763.905,-291.238,6,
292.45,-787.485,-148.845,7,
-84.4175,-228.216,528.256,8,
154.19,-340.432,-554.672,9,
-224.351,120.799,659.8,10,
180.911,-652.12,419.297,11,
-1.3983,-2.5821,4.86502,12,
607.16,-80.7543,77.9105,13,
-54.297,-14.2463,-564.27,14,
-149.018,-485.279,373.113,15,
-128.066,-431.89,472.322,16,
212.263,213.224,523.693,17,
352.054,-290.617,461.484,18,
77.0451,441.461,157.117,19,
-49.5819,-20.6728,429.315,20,
-423.457,-340.1,-11.9091,21,
-91.3426,423.546,463.563,22,
148.753,245.142,-459.256,23,
278.502,-2633.31,298.628,24,
103.975,-2365.76,593.372,25,
632.035,-2783.06,-218.56,26,
-125.542,-2906.42,253.082,27,
481.046,-2328.27,40.4961,28,
507.749,-2496.99,349.404,29,
53.0273,-2246.1,589.496,30,
-150.597,-2444.68,433.246,31,
-70.4678,-10433.8,637.205,32,
185.422,-4444.43,57.5316,33,
89.6716,-4132.51,181.846,34,
233.592,-3957.54,227.94,35,
662.531,-3900.32,147.055,36,
463.403,-3895.26,325.872,37,
669.326,-4142.48,557.808,38,
-19.352,-2832.52,304.157,39,
-185.33,-2424.8,102.284,40,
-33.1947,-2596.64,193.881,41,
-94.088,-5869.97,572.05,42,
-247.146,-5725.19,618.422,43,
-18.0664,-5466.17,404.42,44,
58.6092,-5519.9,275.964,45,
65.9792,-5556,514.444,46,
-237.187,-5858.49,658.002,47,
-29.1289,-5634.95,326.695,48,
-239.879,-5608.7,312.147,49,
-185.583,-5620.39,423.672,50,
192.434,-162.4,-84.8595,51,
-153.821,-4982.13,655.82,52,
2.15711,0.339742,1.44847,53,
3.67846,3.19109,-2.18781,54,
0.162114,-2.37183,0.312875,55,
2.80929,3.77643,-0.355785,56,
2.62313,2.29628,2.86819,57,
1.06424,5.90083,2.46596,58,
-1.40837,2.61062,5.02799,59,
-68.9044,-10924,638.268,60,
-67.5449,-10920.9,633.635,61,
-66.9598,-10927,640.446,62,
-71.8418,-10921.9,637.862,63,
-64.4732,-10923.1,638.021,64,
-70.4865,-10923.8,638.936,65,
-66.7118,-10921.8,637.307,66,
-71.4124,-10922.9,633.577,67,
-67.7525,-10919.3,640.118,68,
-63.8042,-10925.8,635.651,69,
1.99939,6.43346,4.06571,70,
-1.94922,3.16135,-2.90973,71,
477.352,-3490.18,238.524,72,
-0.663777,7.24372,-1.20295,73,
-1.6512,5.08402,-2.56529,74,
-3.08359,0.281197,-2.09067,75,
0.741417,-0.0808136,-2.846,76,
-3.67824,-1.30995,-2.59743,77,
-1.27601,4.92032,5.15668,78,
-3.7969,-1.43245,-2.53508,79,
-1.74569,5.2793,-1.16037,80,
-70.4614,-10939.9,637.105,81,
-70.9043,-10934.9,639.004,82,
-67.1217,-10937.6,634.757,83,
-67.4425,-10937.3,634.869,84,
-68.0138,-10939.3,637.225,85,
-67.3639,-10934.8,637.899,86,
-72.1199,-10938,640.102,87,
-71.1694,-10938,640.243,88,
-70.6201,-10940.7,640.92,89,
-67.9928,-10934.3,639.164,90,
1.93799,1.47038,0.949919,91,
345.766,481.113,-108.045,92,
-5.64867,3.21018,-0.458571,93,
-1.56334,3.07248,-1.12583,94,
-4.3957,-0.216438,3.8421,95,
1.24094,7.62218,4.00104,96,
-4.07636,3.72313,5.34263,97,
-3.22526,0.423962,-1.75378,98,
1.51268,1.42448,3.25663,99,
1.94971,2.83004,2.33058,100,
-1.48595,0.976469,-2.54653,101,
-65.9598,-10950.9,635.039,102,
-69.697,-10950.6,641.287,103,
827.897,-309.016,-484.04,104,
-612.309,49.8884,-551.201,105,
-186.588,-293.016,476.589,106,
807.69,366.099,64.8234,107,
-745.404,618.418,-144.494,108,
144.874,-92.8091,500.611,109,
-182.973,807.326,-46.4234,110,
-68.6322,-11057.1,640.721,111,
-713.032,-909.683,614.898,112,
-447.522,15.0181,-742.773,113,
332.326,-650.714,-364.733,114,
434.05,-744.134,-426.312,115,
-551.971,426.377,409.966,116,
560.372,-671.468,-291.815,117,
