x, y, z, e
0,0,0,0,
-45.1687,17.8406,-33.996,1,
-46.4058,19.5036,-34.7276,2,
-46.3759,18.1485,-35.7437,3,
-46.6279,18.1668,-34.9925,4,
-46.0004,19.0415,-34.4998,5,
-46.4593,19.5729,-34.0651,6,
-45.9789,19.204,-35.0196,7,
-45.8442,19.5246,-34.6119,8,
-46.1771,19.1215,-34.4888,9,
41.6635,-34.1455,-11.9078,10,
41.3967,-33.4911,-11.8868,11,
-46.306,17.5708,-35.4786,12,
41.7025,-33.4416,-12.7219,13,
42.5649,-33.1646,-11.2631,14,
42.2841,-34.2839,-12.8901,15,
42.2169,-32.5765,-11.213,16,
42.7623,-33.8896,-10.9876,17,
42.1448,-33.2718,-11.5308,18,
42.2767,-33.1776,-10.9866,19,
42.7826,-33.4688,-12.4107,20,
36.8406,72.8162,1.88485,21,
60.5014,65.5177,0.964299,22,
63.2012,80.3481,-32.2623,23,
29.9148,73.0711,39.5689,24,
-57.7855,41.999,3.83409,25,
11.4437,17.3418,20.6579,26,
9.56953,25.9981,9.59502,27,
-14.0528,-3.56983,46.9258,28,
-33.3103,-18.7803,5.45566,29,
0.0222553,-2.47523,62.5465,30,
8.19243,56.4163,50.4866,31,
42.5361,-35.3549,-12.1236,32,
31.2981,49.9628,38.7149,33,
-0.69151,105.892,-23.7447,34,
38.373,96.183,-16.0949,35,
13.2959,58.0178,-21.5257,36,
6.80785,96.1403,6.27815,37,
11.4331,92.8424,28.4498,38,
78.2573,37.3056,16.8054,39,
6.4583,108.438,25.7648,40,
81.5907,78.029,-38.0322,41,
31.1434,49.9166,14.8629,42,
56.2249,73.887,-26.7046,43,
49.0387,57.0621,37.6837,44,
38.0405,63.1143,-34.8551,45,
12.7869,24.7225,-28.6795,46,
-5.09036,-4.20719,9.81212,47,
-18.1708,-10.8061,23.5227,48,
-21.1767,4.88049,-13.7382,49,
17.2856,22.8729,-33.2301,50,
-34.2165,-8.50487,-5.87902,51,
37.0356,71.7695,1.58821,52,
31.2232,49.9507,15.5683,53,
35.2935,57.1601,-1.57613,54,
47.5082,88.2327,-17.4751,55,
51.1607,76.2145,-14.6165,56,
39.0434,77.1846,7.32003,57,
68.5081,68.0034,20.389,58,
57.0775,101.115,7.81015,59,
60.9514,59.5939,-31.2288,60,
65.2451,74.0543,-8.50672,61,
-22.992,-30.9509,26.1104,62,
-16.5418,-31.2913,48.5707,63,
-29.7929,-18.9686,30.3182,64,
-23.057,-37.9891,36.6597,65,
-16.1062,-31.6326,45.3627,66,
-21.9144,-16.6357,31.2213,67,
-44.9967,23.9507,-21.4133,68,
-47.9417,27.1803,-35.6678,69,
-44.4252,27.0186,-24.0029,70,
-30.157,41.6133,-28.7462,71,
77.5101,59.2189,-8.84914,72,
30.1373,71.4751,7.22346,73,
40.0619,76.5193,5.51274,74,
41.1332,71.2549,-1.30815,75,
26.8647,79.7128,7.83047,76,
72.5052,61.2092,-10.873,77,
64.5646,70.953,-1.97423,78,
75.0747,69.2817,-6.36615,79,
76.5479,63.559,-4.74516,80,
68.4085,65.9193,-4.75889,81,
37.222,71.6641,1.05463,82,
36.457,71.6712,2.14371,83,
36.5432,72.5341,2.43272,84,
37.5499,71.7907,1.55696,85,
35.7298,72.7852,1.21216,86,
37.4974,73.537,1.04938,87,
36.1395,71.8199,2.23795,88,
36.1839,72.4114,1.73031,89,
35.7116,73.2075,2.06772,90,
76.1005,59.3868,-9.60338,91,
-32.194,-56.0036,45.4428,92,
76.6585,60.0181,-9.03537,93,
76.7984,60.5389,-9.43876,94,
76.4889,60.5452,-8.86544,95,
76.5691,60.4987,-8.72865,96,
75.9869,60.0232,-8.88808,97,
77.3844,61.1304,-9.50456,98,
77.5029,59.969,-8.33399,99,
76.0367,59.9336,-8.64564,100,
77.2801,59.3874,-9.08059,101,
-31.1455,-52.9851,44.9224,102,
-32.705,-52.6845,45.5321,103,
-31.8179,-53.8096,43.9892,104,
-30.8842,-53.8369,45.0397,105,
-31.3093,-54.0652,44.0126,106,
-31.7713,-53.895,44.7314,107,
-31.8282,-53.4119,45.8863,108,
-31.1685,-53.5143,45.1752,109,
-32.1159,-52.801,44.2017,110,
-31.6702,-54.4394,44.7528,111,
-45.5025,17.7839,-35.1638,112,
-46.0227,18.4225,-35.1807,113,
-45.7368,18.1482,-34.7834,114,
-45.8209,17.8642,-35.1752,115,
-45.8814,17.7844,-35.6734,116,
-46.2362,18.2217,-35.0233,117,
-45.5479,18.4831,-35.6885,118,
-46.1455,18.4729,-35.4809,119,
-46.0607,18.4428,-34.932,120,
-45.6715,17.9012,-35.2025,121,
41.8507,-34.3143,-12.0905,122,
42.7508,-33.9741,-12.3775,123,
41.8821,-34.6353,-12.414,124,
41.8462,-34.2053,-12.2614,125,
41.7956,-34.2172,-12.164,126,
41.9423,-33.8579,-12.5164,127,
42.4943,-33.9448,-12.525,128,
42.5087,-33.9857,-12.4157,129,
42.0124,-34.493,-11.8908,130,
42.0586,-34.3155,-12.3998,131,
36.6587,72.3367,1.26063,132,
30.0234,70.8434,-0.98218,133,
37.1682,72.3922,1.63521,134,
37.0955,71.9053,1.93884,135,
36.5742,72.5987,2.04043,136,
36.7681,71.9015,1.76845,137,
37.0432,71.6885,1.69091,138,
36.5918,71.698,1.55897,139,
37.2415,72.3222,1.4264,140,
36.7217,72.0164,1.80526,141,
37.2249,71.9597,2.01053,142,
77.2616,59.3546,-8.40632,143,
76.615,59.6062,-8.44941,144,
77.3529,59.56,-8.75923,145,
76.9657,60.1418,-9.28778,146,
77.3384,59.4482,-8.73872,147,
76.863,60.1853,-8.69136,148,
76.5757,60.239,-9.09359,149,
77.4129,59.5713,-8.59629,150,
77.4749,59.4159,-9.03204,151,
76.93,59.2998,-9.12784,152,
-32.4326,-54.993,44.9919,153,
-32.5197,-54.6585,45.1001,154,
-32.0594,-54.8375,45.4335,155,
-32.0099,-54.6193,45.6209,156,
-31.7207,-55.2772,44.7244,157,
-32.4751,-54.596,45.5879,158,
-32.3855,-54.3707,45.1713,159,
-31.8916,-55.1053,45.0305,160,
-32.3818,-54.3289,44.7219,161,
-32.4552,-55.0811,45.0026,162,
-46.306,17.5708,-35.4786,163,
47.6655,20.3256,35.3999,164,
59.786,-6.42829,-23.7276,165,
-27.5127,53.7148,-23.0678,166,
-10.5068,30.0966,14.0278,167,
