x, y, z, e
0,0,0,0,
-281.982,538.092,517.917,1,
-505.635,-181.427,422.539,2,
-282.136,-502.246,124.706,3,
-156.004,205.419,528.511,4,
-235.394,-332.788,-325.492,5,
37.2586,-684.457,-217.63,6,
258.566,-703.555,-102.303,7,
-46.6671,-250.58,446.102,8,
146.588,-341.471,-430.994,9,
-160.005,32.0948,552.643,10,
168.23,-593.921,357.85,11,
519.012,-9860.1,432.798,12,
475.988,-62.6997,61.3609,13,
-43.2025,-10.4963,-442.697,14,
-117.55,-380.215,293.068,15,
-101.105,-338.309,370.939,16,
166.025,168.049,411.261,17,
275.747,-227.422,362.431,18,
59.89,347.194,123.531,19,
-39.5017,-15.5406,337.181,20,
-295.305,-464.956,21.825,21,
-65.8536,304.669,332.884,22,
106.439,176.645,-329.329,23,
278.371,-2638.94,280.3,24,
153.183,-2447.02,491.726,25,
531.96,-2746.35,-90.6778,26,
-11.4498,-2834.84,247.631,27,
423.656,-2420.13,95.1442,28,
442.81,-2541.15,316.722,29,
116.639,-2361.19,488.945,30,
-29.4213,-2503.63,376.862,31,
515.079,-9861.56,433.448,32,
242.39,-4371.94,140.315,33,
180.585,-4170.59,220.56,34,
273.485,-4057.65,250.312,35,
550.368,-4020.71,198.103,36,
421.83,-4017.42,313.53,37,
554.758,-4177.02,463.245,38,
-25.4819,-2760.74,317.603,39,
-132.623,-2497.56,187.293,40,
-34.4174,-2608.48,246.417,41,
-66.5053,-5742.25,510.006,42,
-121.898,-5689.85,526.788,43,
-38.9923,-5596.12,449.337,44,
-11.2432,-5615.56,402.849,45,
-8.57593,-5628.62,489.156,46,
-118.293,-5738.1,541.111,47,
-42.9961,-5657.2,421.208,48,
-119.267,-5647.7,415.943,49,
-99.617,-5651.93,456.305,50,
69.5411,-57.4179,-30.5386,51,
-97.6277,-4862.4,542.005,52,
515.01,-9861.67,433.251,53,
517.968,-9860.88,434.522,54,
519.757,-9861.35,434.712,55,
519.431,-9861.65,433.866,56,
-56.368,-7356.42,532.862,57,
-55.7233,-7355.06,534.695,58,
-55.3477,-7354.17,534.944,59,
-58.0844,-7356.69,533.381,60,
-57.3314,-7353.8,530.773,61,
-58.2675,-7356.99,533.804,62,
-56.2805,-7355.5,534.079,63,
-57.9495,-7355.63,531.177,64,
-55.4072,-7352.74,530.4,65,
-59.1251,-7355.24,532.994,66,
-1.85546,3.45108,-1.25144,67,
519.625,-9875.58,434.084,68,
518.757,-9874.04,434.864,69,
519.082,-9874.43,433.998,70,
515.936,-9875.58,434.984,71,
425.066,-3446.73,245.431,72,
517.588,-9876.23,433.473,73,
516.767,-9876.1,435.139,74,
519.293,-9874.07,435.859,75,
518.438,-9877.17,436.99,76,
518.08,-9873.99,435.835,77,
518.303,-9874.97,434.366,78,
-57.5669,-7368,534.508,79,
-58.9723,-7366.02,532.57,80,
-55.6938,-7367.72,533.904,81,
-57.0782,-7367.02,532.442,82,
-58.8836,-7365.02,531.374,83,
-58.9718,-7365.55,532.398,84,
-57.6921,-7365.12,534,85,
-55.5215,-7366.17,533.657,86,
-56.0045,-7367.42,533.773,87,
519.197,-9932.01,436.588,88,
-56.8603,-7367.15,534.715,89,
-1.67409,1.91825,-1.5565,90,
0.209296,2.36999,0.463942,91,
268.297,373.988,-84.0775,92,
-0.815943,-0.410553,-0.732414,93,
-1.45244,0.930918,0.369274,94,
0.224494,2.03361,-1.36836,95,
0.266335,1.50396,-0.814722,96,
-0.804865,-0.0903836,-0.341014,97,
-1.19041,0.810431,-0.944731,98,
-0.285562,0.850166,-0.994812,99,
-0.912076,1.1349,-1.3603,100,
516.788,-9890.63,434.965,101,
518.423,-9889.95,436.851,102,
-187.634,499.236,298.602,103,
697.577,-258.152,-398.745,104,
-504.824,41.4848,-454.818,105,
-149.396,-244.795,403.258,106,
680.707,305.479,59.4868,107,
-615.935,516.135,-115.267,108,
127.335,-77.6499,423.314,109,
-146.377,673.849,-33.3906,110,
-57.2924,-7415.82,534.856,111,
-610.422,-788.115,501.656,112,
-388.775,-16.197,-631.69,113,
262.218,-571.936,-316.11,114,
347.135,-649.915,-367.515,115,
-475.971,327.194,330.584,116,
452.588,-589.256,-255.24,117,
437.093,363.229,129.177,118,
-222.902,-574.298,55.334,119,
212.544,-737.598,126.781,120,
-73.1145,-555.208,-634.748,121,
478.727,-611.499,-659.82,122,
-11.9358,468.387,514.64,123,
-527.491,-255.028,457.755,124,
59.9313,-35.4221,294.102,125,
55.3096,223.931,438.382,126,
-429.204,188.307,309.238,127,
-270.441,579.148,-347.396,128,
173.049,-361.683,-279.103,129,
112.426,-227.029,-274.404,130,
29.2357,217.499,-335.496,131,
620.019,-182.195,-413.395,132,
518.076,-9888.43,435.223,133,
517.284,-9890.92,436.819,134,
518.458,-9889.41,436.676,135,
517.663,-9888.31,435.661,136,
519.481,-9890.29,435.774,137,
517.38,-9888.44,435.582,138,
519.606,-9890.68,435.069,139,
517.541,-9889.5,436.805,140,
-56.964,-7378.73,533.27,141,
-56.1692,-7377.74,534.502,142,
-55.8789,-7377.66,534.614,143,
678.068,97.9897,-86.8771,144,
-449.513,254.665,296.207,145,
