x, y, z, e
0,0,0,0,
50.8682,27.8949,2.1814,1,
50.8682,27.8949,2.1814,2,
50.8682,27.8949,2.1814,3,
50.8682,27.8949,2.1814,4,
9.92993,11.082,8.34993,5,
9.92993,11.082,8.34993,6,
9.92993,11.082,8.34993,7,
9.92993,11.082,8.34993,8,
9.92993,11.082,8.34993,9,
9.92993,11.082,8.34993,10,
9.92993,11.082,8.34993,11,
-65.9702,-39.4477,-50.5448,12,
9.92993,11.082,8.34993,13,
9.92993,11.082,8.34993,14,
9.92993,11.082,8.34993,15,
9.76208,8.42875,8.6841,16,
-64.9074,-33.9084,-48.3718,17,
-66.1467,-34.1626,-47.8621,18,
-65.7461,-36.1476,-49.6058,19,
-64.0891,-34.9478,-50.5419,20,
-64.5185,-33.7664,-50.5765,21,
-65.1998,-34.2365,-47.6688,22,
-65.269,-34.0373,-49.3477,23,
-65.0776,-34.6676,-50.7794,24,
-63.7018,-36.35,-50.8312,25,
-63.3898,-34.0664,-50.3872,26,
-1.30717,2.92981,1.40825,27,
-0.9429,4.90656,-0.714621,28,
-1.9295,3.70218,1.95172,29,
0.409925,6.17356,1.36125,30,
-1.05387,2.83545,-0.478042,31,
59.4414,-116.986,-16.9419,32,
-0.540788,3.84537,2.48213,33,
-1.83953,4.97944,0.676168,34,
0.0253913,4.9571,0.505753,35,
0.0917996,3.428,-1.07425,36,
-0.694723,4.84857,0.266976,37,
57.1786,-111.848,-18.5252,38,
59.4323,-112.087,-16.9453,39,
57.3546,-110.011,-15.4437,40,
58.6879,-108.907,-15.3391,41,
40.0393,29.8929,26.5781,42,
86.1351,73.9466,-49.8163,43,
72.9281,43.0251,68.5191,44,
52.7151,54.1484,-64.7955,45,
23.3649,43.2987,-52.6937,46,
-9.49053,-9.86944,18.0477,47,
-33.5304,-21.9973,43.2455,48,
-39.0547,6.83224,-25.2339,49,
31.6328,39.8994,-61.0571,50,
-63.0198,-17.7679,-10.7901,51,
50.8682,27.8949,2.1814,52,
6.35005,22.8541,39.976,53,
15.0088,38.1905,3.50523,54,
40.9925,104.29,-30.3161,55,
48.7625,78.7243,-24.2352,56,
22.9857,80.7881,22.4298,57,
85.6651,61.2571,50.231,58,
61.3491,131.695,23.4724,59,
69.5901,43.3678,-59.5742,60,
78.7239,74.129,-11.238,61,
-11.7801,-39.4779,-4.84229,62,
10.0514,-40.63,71.1771,63,
-34.7986,1.07776,9.39961,64,
-12.0003,-63.2994,30.8631,65,
11.5258,-41.7848,60.3191,66,
-8.13295,8.97354,12.4559,67,
-61.4138,9.72459,-1.59784,68,
-71.6627,20.9636,-51.2032,69,
-59.4252,20.4008,-10.6093,70,
-9.772,71.1905,-27.1162,71,
56.4898,-108.966,-17.9784,72,
15.4571,50.2537,31.109,73,
66.4034,76.1475,22.3273,74,
71.9023,49.1235,-12.6866,75,
-1.3425,92.5407,34.225,76,
79.1227,40.387,-22.3555,77,
38.3612,90.4051,23.3247,78,
92.3131,81.8258,0.779541,79,
99.8755,52.4493,9.10063,80,
58.0935,64.5655,9.03013,81,
102.135,39.0745,3.91906,82,
103.554,32.6252,-18.5591,83,
105.818,40.1135,-18.7981,84,
82.6288,39.7789,-17.4068,85,
81.4013,39.4373,3.25616,86,
79.7417,48.2222,2.1543,87,
9.92993,11.082,8.34993,88,
-43.2588,-8.12603,-57.2528,89,
-48.0107,-15.4928,-54.8934,90,
-59.2152,-1.84361,-30.9413,91,
58.7069,-109.925,-15.3208,92,
57.8729,-111.44,-15.15,93,
59.1136,-110.275,-17.3429,94,
57.9747,-112.526,-14.7542,95,
57.1355,-111.013,-15.6443,96,
50.7313,32.6427,3.86333,97,
51.401,30.6022,3.65886,98,
51.6614,32.3733,0.241029,99,
48.6029,30.4695,0.358098,100,
48.8161,30.5408,2.12561,101,
51.5579,30.9649,0.558421,102,
48.9745,33.7962,0.746415,103,
48.5035,31.5116,0.479074,104,
49.0995,31.6665,3.61723,105,
48.7429,31.8478,3.34439,106,
9.14353,11.5341,8.04083,107,
9.21763,11.1435,6.82168,108,
9.02036,10.5717,7.61223,109,
