x, y, z, e
0,0,0,0,
-283.584,540.747,520.583,1,
-508.728,-182.544,425.125,2,
-283.861,-505.327,125.469,3,
-156.957,206.671,531.746,4,
-236.833,-334.832,-327.486,5,
36.787,-686.533,-219.552,6,
259.451,-705.747,-103.518,7,
-47.6531,-249.996,448.248,8,
146.786,-341.444,-434.224,9,
-161.685,34.4118,555.441,10,
168.562,-595.441,359.455,11,
-55.5494,-7442.24,534.607,12,
479.414,-63.1713,61.7932,13,
-43.4923,-10.5943,-445.873,14,
-118.372,-382.959,295.159,15,
-101.809,-340.754,373.587,16,
167.233,169.228,414.198,17,
277.74,-229.073,365.019,18,
60.3381,349.656,124.409,19,
-39.765,-15.6747,339.588,20,
-298.652,-461.695,20.9439,21,
-66.5194,307.774,336.297,22,
107.545,178.434,-332.723,23,
278.375,-2638.79,280.779,24,
151.898,-2444.9,494.381,25,
534.574,-2747.31,-94.018,26,
-14.4299,-2836.71,247.773,27,
425.155,-2417.73,93.7169,28,
444.506,-2540,317.575,29,
114.978,-2358.19,491.571,30,
-32.5863,-2502.09,378.335,31,
-55.4668,-7440,535.173,32,
240.902,-4373.83,138.152,33,
178.211,-4169.6,219.549,34,
272.443,-4055.03,249.728,35,
553.298,-4017.57,196.769,36,
422.916,-4014.23,313.853,37,
557.751,-4176.12,465.715,38,
-25.3218,-2762.62,317.252,39,
-133.999,-2495.66,185.072,40,
-34.3855,-2608.17,245.045,41,
-67.2258,-5745.59,511.627,42,
-125.169,-5690.78,529.181,43,
-38.4457,-5592.72,448.164,44,
-9.41869,-5613.06,399.534,45,
-6.62859,-5626.73,489.816,46,
-121.399,-5741.24,544.164,47,
-42.6339,-5656.62,418.74,48,
-122.418,-5646.68,413.232,49,
-101.862,-5651.1,455.452,50,
72.751,-60.1599,-31.9574,51,
-99.0954,-4865.52,544.977,52,
-59.4622,-7439.18,536.17,53,
-56.1096,-7441.35,535.67,54,
-56.6006,-7439.49,534.958,55,
-59.7342,-7438.35,536.017,56,
-58.2565,-7438.01,537.224,57,
-57.465,-7441.95,534.716,58,
-56.1891,-7439.91,534.213,59,
-1.45239,5.42968,-3.88313,60,
-4.92222,6.81827,-3.80244,61,
-4.8441,6.98966,-2.24453,62,
-1.48193,6.77872,-3.63617,63,
-4.04463,4.61727,-0.627171,64,
-4.99315,6.5342,-2.44632,65,
-1.77381,7.33843,-2.55167,66,
-2.37234,5.26793,-0.391934,67,
-2.01796,6.53823,-3.41522,68,
-1.31616,5.42626,-1.27673,69,
522.006,-9973.54,438.367,70,
520.284,-9974.24,438.775,71,
426.431,-3447.87,245.251,72,
518.879,-9974.93,436.113,73,
519.903,-9975.09,437.308,74,
521.563,-9974.21,437.93,75,
522.037,-9975.47,436.45,76,
520.801,-9973.31,436.117,77,
520.437,-9975.29,436.026,78,
519.79,-9975.79,437.099,79,
518.988,-9974.24,437.48,80,
-56.9105,-7451.69,537.033,81,
-58.0269,-7452.91,535.032,82,
-57.1878,-7450.9,538.04,83,
-55.5225,-7452.49,537.002,84,
-57.3778,-7453.98,534.939,85,
-59.2453,-7453.13,537.546,86,
-56.0095,-7454.42,535.203,87,
521.68,-10031,438.675,88,
-56.2088,-7450.62,534.042,89,
-59.0178,-7451.36,534.668,90,
-57.7802,-7451.54,537.119,91,
270.321,376.786,-84.7035,92,
521.426,-9987.31,436.655,93,
521.299,-9989.21,436.935,94,
519.739,-9987.77,438.361,95,
521.728,-9989.64,436.415,96,
519.495,-9988.12,439.059,97,
519.715,-9987.79,438.341,98,
520.337,-9988.95,436.315,99,
521.613,-9988.63,437.04,100,
520.777,-9987.24,437.942,101,
520.738,-9989.45,439.016,102,
-188.604,501.787,300.133,103,
700.981,-259.481,-400.973,104,
-507.631,41.7043,-457.335,105,
-150.367,-246.055,405.174,106,
684.024,307.062,59.6262,107,
-619.317,518.806,-116.031,108,
127.793,-78.0458,425.333,109,
-147.333,677.336,-33.731,110,
-57.5886,-7501.8,537.621,111,
-613.102,-791.29,504.614,112,
-390.309,-15.3817,-634.592,113,
264.049,-573.994,-317.38,114,
349.405,-652.376,-369.051,115,
-477.956,329.785,332.657,116,
455.404,-591.403,-256.196,117,
439.828,366.005,130.21,118,
-223.579,-576.368,55.9844,119,
214.118,-740.512,127.801,120,
-73.017,-557.179,-637.665,121,
480.779,-613.193,-663.111,122,
-12.0047,470.979,517.499,123,
-530.419,-256.449,460.298,124,
60.261,-35.6243,295.737,125,
55.6137,225.167,440.818,126,
-431.588,189.345,310.958,127,
-271.944,582.354,-349.319,128,
174.006,-363.695,-280.646,129,
113.047,-228.294,-275.921,130,
29.3951,218.7,-337.352,131,
623.061,-182.675,-416.022,132,
-57.1203,-7465.03,537.159,133,
-58.2364,-7465.62,535.01,134,
-58.8166,-7464.01,536.445,135,
-57.9957,-7465.14,535.982,136,
-57.2783,-7465.11,537.069,137,
-56.4602,-7464.9,534.974,138,
-56.2614,-7464.75,535.044,139,
-57.9124,-7465.2,537.889,140,
-56.6482,-7463.82,537.533,141,
-58.8459,-7465.94,536.003,142,
521.676,-10002.3,437.757,143,
681.487,99.9548,-87.8766,144,
-452.743,257.554,297.466,145,
230.195,-175.638,25.1232,146,
154.659,-63.5876,391.087,147,
371.547,335.277,-492.533,148,
391.333,-689.563,493.843,149,
363.02,-412.064,-435.543,150,
164.643,-668.334,105.651,151,
-218.283,613.798,-445.876,152,
387.299,-427.489,443.828,153,
-130.79,169.958,510.51,154,
435,-181.867,589.222,155,
269.398,360.215,288.879,156,
-141.666,402.679,-99.2321,157,
154.2,-534.738,20.3155,158,
-383.661,65.1664,328.76,159,
312.335,-64.1535,-244.754,160,
69.0623,-224.345,588.146,161,
-267.404,-1014.3,34.2105,162,
389.556,-368.166,-385.054,163,
182.45,-1399.95,297.752,164,
228.761,-1434.67,468.012,165,
275.36,-1353.59,189.723,166,
295.169,-1671.02,451.399,167,
-36.7499,-1362.25,512.881,168,
341.405,-1791.05,-167.253,169,
570.769,-1261.38,-214.673,170,
567.781,-1610.75,313.387,171,
412.263,-1265.3,160.076,172,
581.946,-1827.11,168.344,173,
-240.637,-2218.82,110.144,174,
-46.0036,-2102.1,86.3894,175,
17.9161,-2250.6,475.79,176,
201.379,-2433.69,233.091,177,
156.84,-2426.08,504.585,178,
-180.439,-2302.82,206.517,179,
-6.94078,-2336.74,579.053,180,
-174.479,-2207.6,540.941,181,
91.6519,-2472.42,412.105,182,
-252.689,-2228.17,168.453,183,
-34.9788,-3756.06,452.719,184,
391.291,-5768.43,168.117,185,
567.447,-5828.22,458.38,186,
232.022,-5735.37,346.036,187,
524.936,-5782.29,299.905,188,
258.553,-5844.75,348.04,189,
315.977,-5618.47,226.533,190,
257.791,-5742.38,472.241,191,
507.716,-5700.8,272.936,192,
259.44,-5640.68,398.545,193,
520.937,-10002.8,437.546,194,
520.197,-10002.4,438.449,195,
519.998,-10001.8,437.83,196,
521.641,-10003.7,437.675,197,
519.972,-10002.5,437.315,198,
521.063,-10001.7,439.006,199,
521.519,-10002,438.541,200,
520.193,-10002.8,439.051,201,
521.436,-10002.6,437.477,202,
-58.2393,-7477.35,536.397,203,
-56.7361,-7476.57,537.318,204,
-58.135,-7476.22,536.751,205,
-57.1386,-7476.63,536.286,206,
-56.6578,-7477.91,535.885,207,
-57.1379,-7476.85,536.067,208,
-57.8836,-7476.68,537.743,209,
-57.8016,-7476.54,537.807,210,
-56.8876,-7476.99,536.397,211,
-57.4703,-7477.39,537.38,212,
0.455168,0.878454,-0.421049,213,
521.311,-10017.3,438.175,214,
521.744,-10017.3,438.345,215,
521.759,-10016.8,437.883,216,
520.87,-10017.1,437.957,217,
521.297,-10016.5,438.512,218,
521.51,-10016.4,437.908,219,
521.151,-10016.8,438.569,220,
521.177,-10016.5,438.695,221,
520.91,-10016.9,438.232,222,
520.956,-10016.3,437.946,223,
-57.0735,-7489.16,537.501,224,
-57.1953,-7488.98,537.215,225,
-57.2197,-7489.5,537.714,226,
-57.5312,-7489.32,536.929,227,
-57.0791,-7489.04,537.447,228,
-57.6348,-7489.33,537.463,229,
-57.4956,-7489.39,537.275,230,
-57.147,-7489.04,537.283,231,
-57.0619,-7489.17,536.918,232,
-57.4014,-7489.73,536.941,233,
521.68,-10031,438.675,234,
521.68,-10031,438.675,235,
521.68,-10031,438.675,236,
521.68,-10031,438.675,237,
521.68,-10031,438.675,238,
521.68,-10031,438.675,239,
521.68,-10031,438.675,240,
521.68,-10031,438.675,241,
521.68,-10031,438.675,242,
521.68,-10031,438.675,243,
-57.5886,-7501.8,537.621,244,
-57.5886,-7501.8,537.621,245,
-57.5886,-7501.8,537.621,246,
-57.5886,-7501.8,537.621,247,
-57.5886,-7501.8,537.621,248,
-57.5886,-7501.8,537.621,249,
-57.5886,-7501.8,537.621,250,
-57.5886,-7501.8,537.621,251,
-57.5886,-7501.8,537.621,252,
-57.5886,-7501.8,537.621,253,
0.455168,0.878454,-0.421049,254,
0.455168,0.878454,-0.421049,255,
0.455168,0.878454,-0.421049,256,
0.455168,0.878454,-0.421049,257,
0.455168,0.878454,-0.421049,258,
0.455168,0.878454,-0.421049,259,
0.455168,0.878454,-0.421049,260,
0.455168,0.878454,-0.421049,261,
0.455168,0.878454,-0.421049,262,
0.455168,0.878454,-0.421049,263,
-5.14333,6.11579,-1.05074,264,
-38.4834,-4227.15,331.501,265,
-3.02199,2.90985,2.07872,266,
-4.26937,3.43175,-4.4483,267,
-4.36508,2.76522,-2.58631,268,
-0.606906,5.11579,-2.50598,269,
-5.15017,0.258494,-0.458129,270,
-0.0102386,1.44328,0.777719,271,
519.357,-9933.33,435.51,272,
518.111,-9935.36,435.196,273,
516.89,-9929.44,436.2,274,
516.88,-9929.38,438.831,275,
521.274,-9930.68,440.016,276,
521.78,-9929.68,434.883,277,
519.465,-9933.45,433.515,278,
521.91,-9930.9,435.537,279,
520.905,-9932.64,433.581,280,
517.756,-9935.5,433.969,281,
