x, y, z, e
0,0,0,0,
-166.143,346.18,325.156,1,
-282.005,-100.704,235.568,2,
-157.449,-279.496,69.5866,3,
-87.1545,114.89,294.628,4,
-131.401,-185.055,-181.311,5,
71.3481,-534.455,-78.654,6,
194.597,-545.09,-14.4277,7,
24.607,-292.813,290.988,8,
132.235,-343.432,-197.482,9,
-38.5127,-135.385,350.323,10,
144.288,-484.032,241.836,11,
-36.8781,-2462.55,333.744,12,
228.315,-28.6099,30.1142,13,
-22.2552,-3.41605,-213.154,14,
-58.1374,-181.848,141.938,15,
-50.2005,-161.623,179.521,16,
78.7221,82.7532,198.982,17,
131.674,-108.11,175.415,18,
27.4988,169.21,60.1192,19,
-20.4689,-5.85041,163.228,20,
-53.3456,-700.692,85.5177,21,
-17.7271,80.2208,86.153,22,
26.5477,47.3216,-84.0191,23,
278.124,-2649.56,245.697,24,
246.09,-2600.45,299.798,25,
343.013,-2677.05,150.772,26,
203.964,-2699.69,237.339,27,
315.3,-2593.57,198.32,28,
320.201,-2624.54,255.016,29,
236.739,-2578.49,299.087,30,
199.366,-2614.94,270.406,31,
-33.9111,-2460.86,333.864,32,
-34.2138,-2461.28,330.773,33,
-37.7573,-2460.83,330.963,34,
-34.7705,-2462.92,332.963,35,
-36.2551,-2462.37,331.051,36,
-33.9605,-2462.82,333.618,37,
-33.4766,-2461.61,333.217,38,
-34.1487,-2461.65,334.532,39,
-0.227638,2.51997,1.78909,40,
-0.888974,2.48228,2.63674,41,
2.7293,-0.416975,-0.777062,42,
0.371288,4.23511,-0.395581,43,
-1.27061,4.42234,2.42387,44,
-1.09345,1.3093,3.52284,45,
1.18567,0.49858,-1.19105,46,
3.2118,3.06259,-0.0478227,47,
-0.664815,4.05597,-0.872585,48,
1.56182,3.87469,1.96335,49,
338.019,-4037.79,285.861,50,
338.873,-4040.37,283.665,51,
337.547,-4040.6,282.864,52,
337.417,-4040.98,284.69,53,
338.849,-4037.46,284.706,54,
339.04,-4040.45,286.413,55,
339.025,-4037.79,285.41,56,
338.082,-4039.87,282.819,57,
339.631,-4041.34,283.381,58,
338.356,-4039.06,284.006,59,
-35.7331,-2469.31,331.795,60,
-34.9162,-2470.86,332.847,61,
-34.4435,-2469.84,332.93,62,
-36.2011,-2470.8,332.768,63,
