x, y, z, e
0,0,0,0,
-144.623,310.529,289.347,1,
-240.461,-85.7069,200.835,2,
-134.286,-238.116,59.3468,3,
-74.3639,98.072,251.179,4,
-112.081,-157.611,-154.526,5,
77.6806,-506.588,-52.8369,6,
182.714,-515.652,1.8969,7,
37.8476,-300.659,262.173,8,
129.568,-343.796,-154.102,9,
-15.9429,-166.498,312.738,10,
139.84,-463.616,220.286,11,
0.755943,2.5576,0.406934,12,
182.305,-22.2771,24.3093,13,
-18.3636,-2.10073,-170.511,14,
-47.0999,-144.998,113.863,15,
-40.7436,-128.8,143.961,16,
62.5035,66.9074,159.546,17,
104.91,-85.9445,140.672,18,
21.4817,136.146,48.3388,19,
-16.9332,-4.05028,130.913,20,
-8.39671,-744.485,97.3501,21,
-8.78667,38.5249,40.3177,22,
11.7062,23.2974,-38.4477,23,
278.078,-2651.53,239.27,24,
263.349,-2628.96,264.144,25,
307.912,-2664.17,195.626,26,
243.982,-2674.58,235.427,27,
295.171,-2625.79,217.487,28,
297.424,-2640.03,243.554,29,
259.05,-2618.86,263.817,30,
241.868,-2635.62,250.629,31,
0.755943,2.5576,0.406934,32,
0.755943,2.5576,0.406934,33,
-3.62572,3.28237,1.34843,34,
0.453962,8.9113,-4.45845,35,
-6.05405,6.03414,-4.87481,36,
-5.1583,2.97432,-0.880367,37,
-1.41081,4.10549,-2.68084,38,
-0.377698,6.26293,-0.833582,39,
-0.549028,3.87904,-2.75091,40,
-2.69387,7.84721,-0.58214,41,
306.008,-3216.43,253.63,42,
301.026,-3213.78,256.247,43,
306.089,-3211.98,253.312,44,
306.099,-3214.49,255.956,45,
301.479,-3211.32,255.71,46,
301.771,-3214.89,256.971,47,
302.794,-3215.08,257.094,48,
305.361,-3213.58,253.27,49,
303.462,-3216.46,254.198,50,
303.084,-3212.95,257.662,51,
-29.7912,-1826,297.707,52,
-28.8632,-1822.43,293.952,53,
-31.0922,-1823.94,294.256,54,
-33.8201,-1824.17,294.2,55,
-33.9604,-1824.98,295.001,56,
-33.4622,-1821,293.146,57,
-30.2193,-1825.1,297.654,58,
-32.5406,-1825.21,295.96,59,
-34.6663,-1826.26,292.097,60,
-28.6701,-1824.31,293.224,61,
301.33,-3219.59,254.02,62,
307.258,-3219.84,257.245,63,
303.03,-3220.15,258.577,64,
305.922,-3221.89,254.055,65,
303.207,-3219.86,256.033,66,
303.294,-3221.93,253.322,67,
302.032,-3218.87,258.597,68,
305.016,-3223.5,258.069,69,
304.361,-3223.98,253.38,70,
305.094,-3218.49,257.846,71,
-34.0821,-1827.52,295.095,72,
-34.4248,-1829.53,294.686,73,
-31.2497,-1829.25,294.041,74,
-32.1612,-1832.8,296.415,75,
-31.9294,-1830.9,297.239,76,
-32.8173,-1830.96,296.506,77,
-31.9422,-1830.97,293.031,78,
-32.6432,-1832.1,298.226,79,
-30.0232,-1830.13,293.84,80,
-28.82,-1831.18,296.525,81,
304.89,-3230.58,253.68,82,
303.378,-3226.81,255.977,83,
305.273,-3227.44,258.46,84,
306.149,-3231.45,253.705,85,
306.433,-3226.99,255.127,86,
304.795,-3227.26,256.197,87,
306.411,-3269.55,257.657,88,
369.69,16.0991,-460.685,89,
223.059,-211.217,-387.885,90,
-122.678,209.959,351.213,91,
94.8608,134.157,-30.417,92,
-41.9997,-295.479,294.393,93,
218.532,-50.8172,-166.124,94,
-20.62,-523.382,377.503,95,
-196.865,-205.652,190.592,96,
208.645,190.889,363.388,97,
349.286,-237.61,320.449,98,
403.966,134.31,-397.298,99,
-238.336,-265.475,-372.714,100,
-193.55,-250.504,-1.53557,101,
382.228,-161.444,-330.647,102,
-104.531,280.59,167.358,103,
405.811,-144.288,-207.784,104,
-264.168,22.6707,-239.028,105,
-66.1251,-136.845,239.086,106,
396.41,169.767,47.5392,107,
-326.08,287.143,-49.8339,108,
88.0682,-43.7113,250.261,109,
-64.443,375.021,-4.21168,110,
-31.9049,-1867.66,297.844,111,
-380.687,-515.947,248.128,112,
-257.25,-86.0807,-382.996,113,
105.261,-395.557,-207.258,114,
152.549,-438.978,-235.882,115,
-305.811,105.142,152.862,116,
211.274,-405.198,-173.365,117,
202.645,125.21,40.7061,118,
-164.885,-396.869,-0.414265,119,
77.6023,-487.805,39.3716,120,
-81.4733,-386.238,-384.699,121,
302.835,-466.37,-377.764,122,
-6.0306,246.188,269.59,123,
-276.473,-133.291,239.749,124,
31.6689,-18.0912,153.904,125,
29.2444,117.958,229.587,126,
-224.914,99.27,161.844,127,
-141.635,304.293,-182.601,128,
91.0062,-189.234,-146.78,129,
59.2059,-118.603,-144.315,130,
15.5668,114.584,-176.359,131,
359.303,-141.116,-188.212,132,
306.46,-3228.37,256.757,133,
111.878,6.29232,-87.189,134,
-407.474,-381.739,-146.658,135,
-244.413,179.091,-219.85,136,
-173.621,144.195,249.404,137,
30.9427,-11.6698,-464.238,138,
61.2038,-135.905,26.7456,139,
147.116,-165.375,-193.713,140,
