x, y, z, e
0,0,0,0,
-11.3477,28.5221,-18.4537,1,
-11.3477,28.5221,-18.4537,2,
-11.3477,28.5221,-18.4537,3,
-11.3477,28.5221,-18.4537,4,
-11.3477,28.5221,-18.4537,5,
-11.3477,28.5221,-18.4537,6,
-11.3477,28.5221,-18.4537,7,
-11.3477,28.5221,-18.4537,8,
-11.3477,28.5221,-18.4537,9,
-11.3477,28.5221,-18.4537,10,
-11.3477,28.5221,-18.4537,11,
1.56174,8.59143,0.0669728,12,
1.56174,8.59143,0.0669728,13,
1.56174,8.59143,0.0669728,14,
1.56174,8.59143,0.0669728,15,
1.56174,8.59143,0.0669728,16,
1.56174,8.59143,0.0669728,17,
1.56174,8.59143,0.0669728,18,
1.56174,8.59143,0.0669728,19,
1.56174,8.59143,0.0669728,20,
1.56174,8.59143,0.0669728,21,
-8.44849,17.6395,-10.8332,22,
-12.4308,26.7758,-17.9047,23,
-7.54178,26.789,-12.8114,24,
-9.24929,21.2505,-9.67963,25,
-5.0472,23.7487,-14.3313,26,
-13.2585,19.9946,-9.01433,27,
-6.72022,17.6578,-12.3036,28,
-7.24117,26.7084,-14.2467,29,
-9.87523,21.3072,-16.4575,30,
-13.2323,25.2475,-12.2349,31,
-12.2649,24.9586,-11.9474,32,
-5.46466,25.122,-17.7294,33,
-8.8123,21.581,-12.7247,34,
-11.3922,22.082,-17.6154,35,
-11.0236,26.5648,-15.3769,36,
-10.0137,19.7327,-15.6722,37,
-11.234,20.7949,-16.8244,38,
-12.4986,21.3618,-16.9128,39,
-5.80415,27.0174,-13.9478,40,
-11.4741,26.5612,-14.4469,41,
-5.46671,26.8858,-12.1747,42,
-12.0507,21.587,-11.7091,43,
-11.7076,26.7454,-17.9686,44,
-5.24063,22.3905,-11.3216,45,
-7.41769,22.1669,-15.4111,46,
-9.42801,22.556,-11.3634,47,
-9.03152,21.6519,-13.0666,48,
-6.5412,25.9316,-14.2409,49,
-6.27191,23.4086,-12.4931,50,
-10.1168,21.7455,-13.9914,51,
1.56174,8.59143,0.0669728,52,
-6.2687,23.8352,-15.145,53,
-6.51032,23.233,-14.6205,54,
-9.14907,21.5338,-13.8444,55,
-8.87562,22.6346,-17.6754,56,
-6.69404,23.2603,-12.9235,57,
-10.1832,23.923,-13.252,58,
-10.0476,24.7775,-15.3678,59,
-9.32275,24.5793,-14.0382,60,
-12.6329,21.976,-12.6058,61,
-7.23983,24.0387,-13.4777,62,
-10.1394,27.6006,-15.341,63,
-10.2628,25.6105,-14.107,64,
-12.124,26.9423,-13.5808,65,
-11.094,24.0012,-13.9997,66,
-10.864,26.5292,-13.5474,67,
-11.7621,22.8752,-15.0819,68,
-10.831,24.3097,-13.9186,69,
-11.0601,25.0921,-17.4354,70,
-8.55933,23.1774,-16.5495,71,
7.48675,19.235,-0.854747,72,
-7.85536,25.706,-13.9934,73,
-8.71476,26.0475,-14.1156,74,
-8.53318,23.7274,-14.8046,75,
-9.24181,24.9914,-17.6961,76,
-7.88405,27.1177,-14.876,77,
-9.29614,24.9416,-18.1413,78,
-8.50525,25.2246,-16.0195,79,
-9.39898,24.6464,-15.566,80,
-11.907,26.7165,-16.6583,81,
-10.622,25.6586,-15.4454,82,
-8.35669,26.6215,-16.2268,83,
-10.5661,27.0428,-15.5137,84,
-9.60905,28.0195,-16.258,85,
-9.61161,25.8188,-17.148,86,
-9.44742,26.0591,-15.676,87,
