x, y, z, e
0,0,0,0,
-217.88,431.896,411.251,1,
-381.887,-136.759,319.077,2,
-213.139,-378.985,94.2054,3,
-117.906,155.324,399.09,4,
-177.848,-251.039,-245.708,5,
56.1225,-601.452,-140.725,6,
223.168,-615.867,-53.676,7,
-7.22693,-273.95,360.268,8,
138.645,-342.556,-301.778,9,
-92.7764,-60.582,440.687,10,
154.982,-533.115,293.652,11,
419.632,-6308.28,353.449,12,
338.936,-43.8357,44.0703,13,
-31.6113,-6.57842,-315.677,14,
-84.6737,-270.447,209.439,15,
-72.9369,-240.538,265.016,16,
117.716,120.85,293.794,17,
196.022,-161.4,258.944,18,
41.966,248.705,88.4418,19,
-28.9699,-10.1784,240.923,20,
-161.414,-595.403,57.0696,21,
-39.2224,180.468,196.353,22,
62.2301,105.082,-193.584,23,
278.235,-2644.82,261.151,24,
204.594,-2531.93,385.521,25,
427.405,-2708,42.9305,26,
107.751,-2760.05,241.936,27,
363.696,-2516.11,152.238,28,
374.963,-2587.3,282.576,29,
183.098,-2481.44,383.885,30,
97.18,-2565.23,317.953,31,
419.371,-6308.13,351.856,32,
301.913,-4296.2,226.806,33,
275.571,-4210.38,261.008,34,
315.167,-4162.23,273.69,35,
433.183,-4146.49,251.436,36,
378.396,-4145.07,300.636,37,
435.056,-4213.12,364.449,38,
-31.8863,-2685.75,331.651,39,
-77.5529,-2573.58,276.109,40,
-35.6949,-2620.85,301.309,41,
416.024,-6304.91,354.167,42,
416.271,-6307.53,351.824,43,
415.872,-6308.69,348.754,44,
417.781,-6305.16,349.35,45,
416.112,-6309.06,349.804,46,
416.267,-6309.79,352.935,47,
416.8,-6305.4,349.851,48,
-46.986,-4320.14,419.299,49,
-43.7039,-4321.03,424.189,50,
-43.3038,-4323.54,421.619,51,
-45.7427,-4323.48,420.288,52,
-43.9743,-4320.86,419.456,53,
-44.6429,-4324.52,424.377,54,
-47.7849,-4321.43,423.353,55,
-42.8786,-4323.76,422.758,56,
-45.1032,-4323.76,424.712,57,
-44.5028,-4322.86,418.948,58,
417.853,-6317.63,351.642,59,
417.772,-6320.46,351.673,60,
416.36,-6318.31,350.441,61,
417.058,-6318.72,350.76,62,
419.421,-6317.57,349.499,63,
