x, y, z, e
0,0,0,0,
-106.163,246.811,225.347,1,
-166.213,-58.9046,138.758,2,
-92.8876,-164.16,41.0455,3,
-51.5044,68.0139,173.527,4,
-77.5523,-108.562,-106.656,5,
88.9984,-456.78,-6.69553,6,
161.475,-463.035,31.0728,7,
61.5117,-314.681,210.672,8,
124.803,-344.448,-76.572,9,
24.3947,-222.105,245.564,10,
131.891,-427.127,181.769,11,
247.006,-2030.01,206.778,12,
100.074,-10.9591,13.9346,13,
-11.4087,0.250054,-94.2989,14,
-27.3733,-79.1369,63.6866,15,
-23.842,-70.1388,80.4077,16,
33.5176,38.588,89.066,17,
57.0766,-46.3298,78.5809,18,
10.7276,77.0541,27.2843,19,
-10.614,-0.833034,73.1591,20,
71.9375,-822.753,118.498,21,
246.909,-2029.93,207.077,22,
246.979,-2029.78,205.287,23,
245.719,-2028.86,205.346,24,
-25.5602,-946.856,230.428,25,
-25.1728,-946.106,229.618,26,
-25.2983,-944.974,229.247,27,
-24.1011,-944.53,229.347,28,
-24.2905,-945.73,229.39,29,
-24.1518,-946.658,230.828,30,
-25.8285,-946.155,229.306,31,
-23.3548,-946.864,231.405,32,
-25.1166,-945.383,230.114,33,
-25.0201,-944.256,230.33,34,
-1.10947,3.29471,0.223487,35,
0.0964996,4.24478,-0.228614,36,
-1.66384,2.71709,0.973144,37,
-1.54537,4.73204,0.11298,38,
-0.493484,3.32364,-0.630634,39,
-0.240516,4.2359,-1.49593,40,
0.649037,4.67995,-0.54091,41,
0.728233,2.66591,0.18247,42,
0.697653,2.6953,-0.183203,43,
-0.635121,2.538,-1.32865,44,
246.547,-2037.34,206.637,45,
246.46,-2036.71,207.333,46,
245.89,-2036.58,207.362,47,
245.641,-2036.95,207.288,48,
246.656,-2037.08,206.616,49,
245.268,-2035.46,206.114,50,
247.113,-2036.73,207.448,51,
245.75,-2036.67,206.042,52,
245.696,-2035.49,207.717,53,
245.606,-2035.99,206.053,54,
-25.2758,-949.77,230.114,55,
-24.7116,-950.798,230.966,56,
-23.9613,-949.399,231.649,57,
-25.2954,-950.872,229.698,58,
-23.8761,-950.992,231.131,59,
-25.5872,-950.227,229.927,60,
-24.4407,-949.824,230.165,61,
-25.0377,-950.957,231.529,62,
-24.3361,-950.414,231.66,63,
-24.4606,-949.409,230.147,64,
-0.668691,4.27489,-0.921934,65,
0.216346,5.63126,-0.619617,66,
-1.33345,5.83097,-0.365642,67,
0.105564,5.00636,0.331645,68,
-1.11286,4.02787,-0.180517,69,
-0.654225,4.4439,0.0303659,70,
-1.39222,4.3109,-0.0232856,71,
-0.36607,4.70276,0.657216,72,
-1.55165,4.09117,-0.52855,73,
0.360454,5.84708,-0.332499,74,
246.214,-2042.25,207.757,75,
246.908,-2042.85,207.106,76,
246.089,-2042.88,207.1,77,
246.388,-2043.05,206.945,78,
246.865,-2042.34,207.411,79,
246.563,-2042.61,206.944,80,
246.062,-2042.26,207.127,81,
334.593,113.636,336.247,82,
368.691,-41.3673,-204.005,83,
423.101,138.611,-209.748,84,
-134.231,130.571,-176.307,85,
-163.734,122.357,320.316,86,
-203.619,333.5,293.833,87,
246.831,-2049.17,207.556,88,
286.705,11.2309,-379.612,89,
168.585,-171.886,-320.968,90,
-109.925,167.395,274.417,91,
46.2996,67.004,-15.3921,92,
-21.9296,-258.494,232.188,93,
186.497,-62.7662,-136.226,94,
-4.82589,-440.818,298.676,95,
-145.821,-186.633,149.148,96,
176.912,159.089,291.139,97,
289.423,-183.71,256.788,98,
333.168,113.826,-317.41,99,
-180.673,-206.003,-297.742,100,
-144.844,-194.026,-0.799836,101,
315.777,-122.779,-264.089,102,
-81.2607,219.369,130.611,103,
324.113,-112.405,-154.315,104,
-196.785,17.4028,-178.607,105,
-42.8096,-106.619,193.118,106,
316.804,131.768,44.1939,107,
-244.92,223.025,-31.5121,108,
77.0735,-34.2085,201.806,109,
-41.5018,291.349,3.95837,110,
-24.796,-959.291,231.481,111,
-316.359,-439.735,177.14,112,
-220.425,-105.648,-313.362,113,
61.3138,-346.169,-176.781,114,
98.0651,-379.915,-199.027,115,
-258.166,42.969,103.1,116,
143.705,-353.662,-150.439,117,
136.999,58.5645,15.9346,118,
-148.641,-347.189,-16.0238,119,
39.8179,-417.863,14.8974,120,
-83.8137,-338.926,-314.685,121,
253.586,-425.734,-298.789,122,
-4.37707,183.973,200.976,123,
-206.187,-99.203,178.708,124,
23.7552,-13.2384,114.65,125,
21.9459,88.2844,171.125,126,
-167.712,74.3389,120.574,127,
-105.568,227.332,-136.459,128,
68.0336,-140.948,-109.729,129,
44.3038,-88.2422,-107.89,130,
11.7394,85.7667,-131.8,131,
286.3,-129.613,-125.161,132,
246.851,-2042.93,207.584,133,
78.9234,3.14173,-78.7782,134,
-339.326,-309.352,-126.67,135,
-208.009,142.303,-185.615,136,
-150.998,114.2,192.29,137,
13.7437,-11.3237,-382.427,138,
38.1139,-111.374,12.9769,139,
128.615,-148.115,-158.893,140,
-238.917,264.234,109.502,141,
397.14,-131.338,-19.584,142,
-137.255,110.31,-265.922,143,
302.914,-117.606,22.779,144,
-95.1148,-62.3026,158.004,145,
144.543,-214.319,62.4331,146,
118.036,-175,190.857,147,
194.144,-35.0282,-119.223,148,
201.087,-394.672,226.916,149,
191.152,-297.285,-99.224,150,
121.539,-387.217,90.6921,151,
-81.1877,265.039,-113.649,152,
131.323,-100.37,198.566,153,
-43.0789,-42.945,224.71,154,
98.2319,-130.816,244.37,155,
56.8708,4.57366,169.355,156,
-45.7953,15.1794,72.4217,157,
28.1001,-218.948,102.28,158,
