x, y, z, e
0,0,0,0,
-124.02,276.394,255.061,1,
-200.685,-71.3485,167.579,2,
-112.109,-198.497,49.5426,3,
-62.1176,81.9694,209.58,4,
-93.5835,-131.334,-128.881,5,
83.7437,-479.905,-28.1183,6,
171.336,-487.464,17.5268,7,
50.5248,-308.171,234.583,8,
127.015,-344.145,-112.568,9,
5.66651,-196.288,276.752,10,
135.581,-444.069,199.652,11,
274.535,-2540.58,228.496,12,
138.253,-16.2139,18.7514,13,
-14.6378,-0.841379,-129.683,14,
-36.5321,-109.715,86.9827,15,
-31.6892,-97.3744,109.915,16,
46.9753,51.7363,121.789,17,
79.2849,-64.7223,107.409,18,
15.7205,104.49,37.0596,19,
-13.5479,-2.32676,99.9734,20,
34.6395,-786.414,108.679,21,
-30.3759,-1316.09,258.376,22,
-30.7346,-1316.21,258.799,23,
-27.7334,-1312.55,262.828,24,
-30.4164,-1313.74,259.321,25,
-25.7112,-1312.66,257.136,26,
-27.9885,-1314.37,259.642,27,
-25.7394,-1312.36,261.722,28,
-29.5276,-1313.34,260.051,29,
-28.5622,-1313.85,260.75,30,
-27.959,-1315.08,261.84,31,
271.046,-2544.73,227.119,32,
272.412,-2546.8,226.835,33,
270.699,-2543.8,230.551,34,
270.576,-2545.36,227.141,35,
273.188,-2543,229.991,36,
270.607,-2543.81,228.205,37,
274.318,-2546.02,228.886,38,
272.724,-2543.06,229.341,39,
271.411,-2544.77,229.054,40,
272.172,-2544.79,227.289,41,
-26.6077,-1321.4,262.12,42,
-30.334,-1319.66,260.132,43,
-25.6645,-1318.87,257.957,44,
-26.2752,-1318.52,260.693,45,
-28.2701,-1320.59,260.31,46,
-26.0494,-1319.41,262.106,47,
-26.1565,-1317.61,259.196,48,
-28.6016,-1321.34,262.584,49,
-26.1513,-1317.56,261.548,50,
-28.4213,-1319.89,257.828,51,
-0.862636,3.65372,-1.02353,52,
274.683,-2552.11,228.383,53,
274.467,-2552.83,230.678,54,
271.847,-2550.04,228.061,55,
271.821,-2552.6,228.943,56,
271.767,-2552.72,228.49,57,
274.215,-2550.5,230.309,58,
272.33,-2550.27,229.407,59,
273.078,-2552.17,230.341,60,
271.263,-2550.76,227.637,61,
273.409,-2550.49,229.061,62,
-27.7712,-1323.57,261.174,63,
-26.7959,-1326.49,259.402,64,
-26.4888,-1323.9,259.403,65,
-28.3219,-1323.17,260.625,66,
-27.7347,-1323.93,262.468,67,
-27.8208,-1324.92,261.99,68,
-27.5041,-1326.37,260.252,69,
-26.8346,-1325.23,261.532,70,
-29.2979,-1324.81,260.293,71,
-28.596,-1322.66,262.383,72,
-0.15006,1.33416,-1.1366,73,
0.0142827,1.40814,0.876797,74,
-0.646291,-0.504367,-1.45897,75,
-0.189428,0.156481,0.686636,76,
-1.68526,1.9387,0.302286,77,
0.277505,-0.291684,-1.47572,78,
-0.622303,1.91343,0.582263,79,
-1.13565,-0.331602,0.0826441,80,
-0.578265,1.64893,-0.695944,81,
361.736,122.342,375.052,82,
399.65,-50.0072,-225.659,83,
460.149,150.112,-232.045,84,
-159.553,141.172,-194.861,85,
-192.358,132.039,357.337,86,
-236.706,366.811,327.892,87,
274.493,-2580.67,230.817,88,
325.234,13.4911,-417.253,89,
193.876,-190.147,-352.037,90,
-115.846,187.157,310.072,91,
68.8459,98.1821,-22.368,92,
-31.2479,-275.666,261.069,93,
201.37,-57.2185,-150.107,94,
-12.1588,-479.151,335.275,95,
-169.52,-195.463,168.39,96,
191.645,173.853,324.683,97,
317.217,-208.735,286.345,98,
366.039,123.336,-354.5,99,
-207.445,-233.615,-332.551,100,
-167.458,-220.248,-1.14143,101,
346.629,-140.731,-294.991,102,
-92.0646,247.793,147.672,103,
362.044,-127.208,-179.14,104,
-228.07,19.8486,-206.66,105,
-53.6346,-120.653,214.46,106,
353.764,149.41,45.7471,107,
-282.601,252.794,-40.0187,108,
82.1782,-38.6205,224.303,109,
-52.1531,330.197,0.165132,110,
-28.0966,-1345.94,262.292,111,
-346.226,-475.119,210.099,112,
-237.523,-96.5631,-345.692,113,
81.7177,-369.099,-190.931,114,
123.361,-407.337,-216.139,115,
-280.287,71.8354,126.203,116,
175.076,-377.59,-161.083,117,
167.477,89.5069,27.4357,118,
-156.183,-370.254,-8.77649,119,
57.3606,-450.336,26.2604,120,
-82.7271,-360.893,-347.192,121,
276.452,-444.601,-335.456,122,
-5.14478,212.858,232.833,123,
-238.82,-115.029,207.049,124,
27.4294,-15.4915,132.875,125,
25.3345,102.061,198.268,126,
-194.27,85.9141,139.735,127,
-122.314,263.064,-157.882,128,
78.6994,-163.367,-126.932,129,
51.2227,-102.338,-124.802,130,
13.5164,99.1462,-152.488,131,
320.194,-134.954,-154.435,132,
-0.197943,0.338584,-0.6639,133,
94.2238,4.60451,-82.6832,134,
-370.966,-342.96,-135.95,135,
-224.911,159.383,-201.51,136,
-161.502,128.126,218.807,137,
21.7289,-11.4844,-420.411,138,
48.8342,-122.763,19.3695,139,
137.205,-156.128,-175.06,140,
-271.576,302.499,123.458,141,
435.867,-137.468,-20.116,142,
-158.504,131.3,-294.101,143,
341.017,-95.7097,11.6421,144,
-131.108,-30.1108,172.04,145,
153.163,-210.426,58.6781,146,
121.722,-163.787,211.009,147,
211.998,2.2412,-156.795,148,
220.234,-424.352,253.781,149,
208.449,-308.837,-133.073,150,
125.877,-415.51,92.1977,151,
-94.9861,300.14,-147.086,152,
157.086,-133.293,223.25,153,
-51.9068,-21.5175,253.474,154,
132.126,-135.954,279.078,155,
78.2602,40.3672,181.384,156,
-55.4444,54.1794,55.1456,157,
40.7914,-250.731,94.0309,158,
-134.155,-55.6016,194.355,159,
92.2266,-97.6655,7.81287,160,
127.568,-564.78,279.338,161,
18.3463,-821.203,99.5236,162,
231.601,-611.46,-36.5753,163,
215.409,-1589.69,206.272,164,
223.475,-1595.74,235.927,165,
231.59,-1581.61,187.457,166,
235.04,-1636.9,233.034,167,
177.23,-1583.12,243.742,168,
243.093,-1657.81,125.282,169,
283.043,-1565.55,117.023,170,
282.523,-1626.4,208.995,171,
255.434,-1566.24,182.294,172,
284.99,-1664.09,183.734,173,
273.194,-2559.42,229.108,174,
273.735,-2558.57,230.447,175,
273.03,-2557.62,231.004,176,
273.979,-2558.31,231.182,177,
273.537,-2559.04,228.991,178,
273.382,-2557.75,229.176,179,
274.678,-2558.52,231.375,180,
273.68,-2559.12,230.703,181,
274.645,-2559.78,230.386,182,
273.089,-2560.33,228.717,183,
-28.956,-1329.93,260.237,184,
-29.0691,-1329.1,261.222,185,
-28.7822,-1330.46,259.722,186,
-27.0121,-1331.02,260.833,187,
-28.9851,-1328.78,261.446,188,
-26.7206,-1331.22,260.758,189,
-27.5689,-1329.06,260.196,190,
-26.7351,-1331.26,262.358,191,
-29.0284,-1329.07,260.379,192,
-27.9082,-1328.85,261.833,193,
-0.577288,1.02802,0.00714129,194,
-0.109012,1.39223,-0.500259,195,
-1.25498,2.04734,0.15186,196,
-0.515152,2.1207,0.17188,197,
-0.625446,2.78808,-0.00848418,198,
-0.70925,1.15247,-1.16483,199,
-1.00766,2.36736,-0.0303965,200,
-0.430311,2.31999,0.225349,201,
0.391369,1.4056,0.403882,202,
-0.825709,1.65969,-0.124088,203,
273.069,-2565.61,229.957,204,
274.33,-2566.71,230.118,205,
273.616,-2566.15,229.25,206,
273.483,-2565.6,230.859,207,
273.916,-2566.41,230.692,208,
273.694,-2565.46,230.282,209,
274.299,-2567.02,230.597,210,
273.728,-2566.29,229.955,211,
274.576,-2565.75,229.759,212,
273.63,-2566.28,229.753,213,
-27.3327,-1335.13,261.128,214,
-27.3339,-1335.2,260.577,215,
-27.1937,-1335.83,262.301,216,
-27.6307,-1334.97,262.445,217,
-27.098,-1335.35,262.213,218,
-27.8879,-1334.3,261.101,219,
-27.367,-1334.67,260.92,220,
-27.057,-1336.01,262.055,221,
-28.0371,-1335.73,261.652,222,
-27.6505,-1334.89,260.893,223,
-0.36961,3.01169,-0.421857,224,
-0.885495,3.23591,-1.22233,225,
-0.985931,2.30342,-0.5215,226,
-0.659291,2.7565,-0.861965,227,
-0.946501,2.52715,-0.342265,228,
-0.496506,2.77145,-1.0976,229,
-0.517106,2.28905,-0.848964,230,
-0.362102,2.39919,-0.852321,231,
-1.1362,2.74322,-0.63039,232,
-0.726615,3.18599,-0.444929,233,
274.193,-2573.24,230.695,234,
-61.4562,-52.4142,-29.3819,235,
-197.419,44.4797,-269.256,236,
271.947,-79.8348,-268.516,237,
63.3357,154.858,17.0838,238,
-8.71397,284.973,-32.2695,239,
-239.756,-2.29586,-391.708,240,
-53.6761,4.86356,-10.6718,241,
105.601,185.693,-45.6822,242,
389.292,233.21,-332.69,243,
-144.436,-132.6,61.1637,244,
-17.7243,-354.061,-7.19121,245,
-208.005,-391.621,-268.631,246,
-180.581,182.568,-338.362,247,
192.027,-33.356,30.3706,248,
267.845,-458.989,215.93,249,
112.849,-143.412,-189.182,250,
227.047,-95.5152,337.658,251,
-55.177,-17.2238,179.963,252,
-227.952,-272.611,134.821,253,
-324.001,87.0984,-38.2685,254,
283.317,-213.685,68.3454,255,
118.864,-259.439,-143.752,256,
228.942,-168.442,283.166,257,
-4.44031,-253.209,338.344,258,
