x, y, z, e
0,0,0,0,
-327.312,613.188,593.339,1,
-593.142,-213.014,495.701,2,
-330.929,-589.403,146.275,3,
-182.945,240.843,620.03,4,
-276.089,-390.596,-381.91,5,
23.9193,-743.154,-272.012,6,
283.6,-765.563,-136.689,7,
-74.5572,-234.057,506.799,8,
152.204,-340.704,-522.368,9,
-207.544,97.6304,631.811,10,
177.599,-636.919,403.248,11,
-65.4485,-9993.43,610.915,12,
572.9,-76.0385,73.5879,13,
-51.3992,-13.2668,-532.517,14,
-140.799,-457.837,352.206,15,
-121.024,-407.447,445.842,16,
200.186,201.424,494.327,17,
332.123,-274.111,435.612,18,
72.5644,416.839,148.345,19,
-46.949,-19.3323,405.25,20,
-389.984,-372.712,-3.09798,21,
-84.685,392.496,429.43,22,
137.701,227.251,-425.32,23,
278.468,-2634.78,293.841,24,
116.828,-2386.99,566.823,25,
605.896,-2773.47,-185.158,26,
-95.7421,-2887.72,251.658,27,
466.056,-2352.26,54.7699,28,
490.787,-2508.52,340.867,29,
69.6424,-2276.16,563.233,30,
-118.947,-2460.08,418.519,31,
-66.4967,-9993.12,612.588,32,
200.302,-4425.5,79.154,33,
113.417,-4142.46,191.958,34,
244.011,-3983.69,233.783,35,
633.235,-3931.77,160.388,36,
452.544,-3927.17,322.648,37,
639.401,-4151.5,533.109,38,
-20.9531,-2813.77,307.669,39,
-171.563,-2443.81,124.487,40,
-33.5141,-2599.73,207.603,41,
-86.8836,-5836.61,555.845,42,
-214.432,-5715.96,594.488,43,
-23.5321,-5500.11,416.152,44,
40.3642,-5544.89,309.105,45,
46.5059,-5574.97,507.839,46,
-206.133,-5827.04,627.471,47,
-32.751,-5640.76,351.381,48,
-208.376,-5618.89,339.258,49,
-163.129,-5628.63,432.195,50,
160.335,-134.979,-70.6712,51,
-139.144,-4950.86,626.092,52,
-65.5284,-9993.01,611.955,53,
-66.0193,-9994.33,613.053,54,
-66.0617,-9995.46,612.757,55,
-65.4789,-9993.76,611.266,56,
-64.4147,-9992.68,610.786,57,
-66.2806,-9994.34,610.732,58,
-64.3551,-9994.79,612.178,59,
0.807367,1.51941,-0.205603,60,
-2.227,11.9111,-0.93289,61,
-0.783898,11.4418,-0.796289,62,
-1.34538,11.1876,-1.80053,63,
-0.851222,11.9541,-1.77215,64,
-0.96176,11.1012,-0.681539,65,
-0.851649,11.9075,-1.10312,66,
-1.49284,11.5559,-1.47972,67,
-2.20045,11.4909,-1.04996,68,
-0.805872,11.6791,-1.53075,69,
-0.9476,10.7944,-1.18076,70,
-66.1195,-10008.3,612.761,71,
463.695,-3478.83,240.328,72,
-66.1168,-10009.2,612.59,73,
-64.9559,-10009.3,612.769,74,
-66.0891,-10008.9,611.72,75,
-66.0211,-10008.5,611.925,76,
-65.2527,-10009,612.777,77,
-64.8691,-10009.1,611.681,78,
-64.7932,-10007.4,612.411,79,
-65.7808,-10007.6,612.485,80,
-64.8694,-10008.1,612.508,81,
0.449385,0.787854,-0.0888699,82,
-0.0768762,0.718729,0.284646,83,
0.454421,1.12713,0.303232,84,
0.71102,0.545842,-0.50679,85,
0.649159,1.01833,0.248085,86,
0.676473,1.16906,0.166112,87,
0.696249,0.279782,-0.435896,88,
0.545793,0.977465,0.1507,89,
0.237892,1.09347,0.329447,90,
0.86169,0.950761,-0.356731,91,
325.532,453.133,-101.785,92,
-65.8172,-10022.2,612.685,93,
-65.6295,-10023,612.382,94,
-66.0072,-10022.1,612.45,95,
-65.9325,-10022.5,612.584,96,
-65.7344,-10022.9,612.789,97,
-65.1494,-10022.4,612.726,98,
-66.0193,-10022.8,612.869,99,
-65.1546,-10022.7,613.167,100,
-65.384,-10022.7,612.61,101,
-65.2211,-10022.5,612.974,102,
-215.058,571.384,341.915,103,
793.858,-295.73,-461.762,104,
-584.234,47.6935,-526.027,105,
-176.874,-280.421,457.435,106,
774.522,350.266,63.4296,107,
-711.588,591.702,-136.86,108,
