x, y, z, e
0,0,0,0,
-48.929,151.993,130.109,1,
-55.7238,-19.0209,46.3823,2,
-31.2822,-54.1058,13.8115,3,
-17.4878,23.2855,57.9718,4,
-26.1703,-35.5733,-35.4226,5,
105.84,-382.66,61.9672,6,
129.871,-384.734,74.489,7,
96.727,-335.547,134.035,8,
117.711,-345.416,38.7995,9,
84.4208,-304.854,145.604,10,
120.061,-372.829,124.453,11,
-0.417829,4.67319,-0.47087,12,
-0.690054,3.46576,0.699088,13,
0.0488602,4.25967,-0.839289,14,
-1.13111,3.82338,-0.389019,15,
-0.976196,3.28851,-1.14765,16,
-0.8858,3.78089,-0.618213,17,
-1.43373,3.66535,-0.0201117,18,
-1.138,4.45944,-1.11829,19,
-0.654286,5.09264,-0.568895,20,
0.373699,3.48957,0.147435,21,
158.117,-751.351,132.764,22,
157.606,-752.075,132.712,23,
157.504,-751.765,132.772,24,
157.689,-751.865,132.215,25,
157.384,-751.653,132.766,26,
158.216,-751.347,132.401,27,
157.623,-751.967,133.003,28,
157.334,-751.785,132.341,29,
157.65,-751.817,132.388,30,
157.66,-751.243,132.641,31,
-14.5525,-127.818,132.385,32,
-13.8948,-128.326,131.845,33,
-13.9472,-127.744,132.717,34,
-14.4369,-127.954,132.432,35,
-14.0101,-128.102,132.714,36,
-14.6636,-128.308,132.732,37,
-14.0533,-127.74,132.192,38,
-14.2701,-128.383,132.453,39,
-14.0647,-127.714,132.235,40,
-14.3292,-127.955,132.694,41,
-0.853786,5.35592,-0.00210565,42,
-0.820765,5.29125,-0.242775,43,
-0.265847,4.62259,-0.795709,44,
-0.553545,4.80475,-0.308084,45,
-0.151891,5.10786,-0.302988,46,
-0.290414,5.50402,-0.738945,47,
-0.621418,4.66089,0.0817896,48,
-0.44261,5.10341,-0.833949,49,
-0.229865,4.81757,-0.166112,50,
-0.0939969,4.85087,0.105045,51,
158.169,-755.62,133.002,52,
158.169,-755.62,133.002,53,
158.169,-755.62,133.002,54,
158.169,-755.62,133.002,55,
158.169,-755.62,133.002,56,
158.169,-755.62,133.002,57,
158.169,-755.62,133.002,58,
158.169,-755.62,133.002,59,
158.169,-755.62,133.002,60,
158.169,-755.62,133.002,61,
-14.2174,-130.037,132.726,62,
-14.2174,-130.037,132.726,63,
-14.2174,-130.037,132.726,64,
-14.2174,-130.037,132.726,65,
-14.2174,-130.037,132.726,66,
-14.2174,-130.037,132.726,67,
-14.2174,-130.037,132.726,68,
-14.2174,-130.037,132.726,69,
-14.2174,-130.037,132.726,70,
-14.2174,-130.037,132.726,71,
-0.686209,6.0981,-0.424726,72,
-83.5162,-92.8193,192.145,73,
243.997,73.6409,135.69,74,
279.346,-100.085,-89.3992,75,
-191.514,179.024,212.176,76,
123.738,-99.9943,-99.7698,77,
-138.301,221.552,193.89,78,
208.535,166.396,48.9555,79,
257.148,-22.4517,102.448,80,
-11.4497,55.4383,101.995,81,
247.595,85.7317,211.873,82,
269.463,-13.6755,-134.601,83,
304.357,101.748,-138.284,84,
-53.0711,96.5918,-116.839,85,
-71.992,91.3245,201.656,86,
-97.5707,226.734,184.672,87,
158.169,-755.62,133.002,88,
163.215,3.98652,-258.969,89,
87.5233,-113.356,-221.389,90,
-90.9469,104.056,160.136,91,
-0.686209,6.0981,-0.424726,92,
7.9366,-203.459,139.621,93,
138.824,-80.5466,-91.7339,94,
18.6772,-317.954,181.375,95,
-69.8639,-158.332,87.4749,96,
129.69,111.767,183.625,97,
200.343,-103.503,162.054,98,
227.814,83.3423,-198.528,99,
-94.8658,-117.502,-186.178,100,
-72.3663,-109.981,0.295017,101,
216.893,-65.2402,-165.044,102,
-46.6333,128.266,75.9255,103,
202.538,-64.9601,-74.7494,104,
-96.5115,9.56339,-88.6953,105,
-8.11393,-61.6376,124.713,106,
198.342,75.2213,39.2157,107,
-124.147,127.612,-4.24752,108,
60.7121,-20.067,129.701,109,
-7.36316,166.838,16.1162,110,
-14.2174,-130.037,132.726,111,
-220.633,-326.324,71.5036,112,
-165.627,-134.765,-209.74,113,
-4.0835,-272.675,-131.428,114,
16.989,-292.024,-144.183,115,
-187.266,-49.5517,29.0511,116,
43.1579,-276.972,-116.324,117,
39.3126,-40.6091,-20.9279,118,
-124.467,-273.26,-39.2521,119,
-16.4087,-313.783,-21.5226,120,
-87.2965,-268.522,-210.498,121,
180.298,-365.263,-181.266,122,
-1.91653,91.3907,98.872,123,
-101.596,-48.4771,87.8731,124,
11.9787,-6.01697,56.2332,125,
11.0851,44.1278,84.1277,126,
-82.592,37.2398,59.1596,127,
-51.8976,112.807,-67.796,128,
33.849,-69.0963,-54.5936,129,
22.1282,-43.0633,-53.685,130,
6.04382,42.8843,-65.495,131,
177.665,-112.497,-31.3349,132,
-103.303,-118.179,-84.5175,133,
29.8836,-1.54667,-66.2622,134,
-237.916,-201.632,-96.9272,135,
-153.836,87.5568,-134.669,136,
-117.333,69.5619,107.299,137,
-11.8499,-10.8087,-260.685,138,
3.75397,-74.8691,-7.51251,139,
101.084,-122.43,-107.078,140,
-134.242,141.592,64.7732,141,
273.018,-111.688,-17.8788,142,
-69.1488,43.0359,-175.606,143,
180.791,-187.789,58.474,144,
20.2491,-165.483,113.017,145,
116.913,-226.797,74.4685,146,
106.221,-210.938,126.266,147,
136.92,-154.482,1.19891,148,
139.72,-299.541,140.811,149,
135.713,-260.259,9.26555,150,
107.635,-296.534,85.8665,151,
-36.9626,152.536,-6.47885,152,
48.7521,5.15122,119.449,153,
-14.7844,-111.623,132.516,154,
-10.4026,-114.348,133.126,155,
-11.6851,-110.149,130.8,156,
-14.8686,-109.821,127.794,157,
-12.5773,-117.08,128.72,158,
-16.7427,-112.434,131.108,159,
-11.3526,-113.436,126.667,160,
155.099,-724.977,134.016,161,
152.817,-730.335,130.259,162,
157.273,-725.952,127.415,163,
-0.686209,6.0981,-0.424726,164,
-0.686209,6.0981,-0.424726,165,
-0.686209,6.0981,-0.424726,166,
-0.686209,6.0981,-0.424726,167,
-0.686209,6.0981,-0.424726,168,
-0.686209,6.0981,-0.424726,169,
-0.686209,6.0981,-0.424726,170,
-0.686209,6.0981,-0.424726,171,
-13.0141,-118.915,127.311,172,
-16.3213,-113.083,128.699,173,
-15.1215,-115.644,128.019,174,
-16.0448,-118.269,131.229,175,
-10.9196,-116.2,127.254,176,
-16.988,-113.474,129.093,177,
-11.4411,-112.372,126.941,178,
-17.3886,-118.917,129.888,179,
-14.6379,-115.417,130.03,180,
-0.686209,6.0981,-0.424726,181,
154.47,-732.958,134.036,182,
158.018,-732.318,128.91,183,
155.137,-730.278,131.122,184,
153.563,-729.389,129.209,185,
158.459,-733.374,132.041,186,
155.816,-731.681,134.124,187,
154.85,-734.443,130.945,188,
155.873,-733.591,129.034,189,
155.942,-730.896,133.444,190,
153.918,-729.563,130.005,191,
-12.4057,-117.953,129.201,192,
-15.9922,-115.421,132.031,193,
-15.1694,-118.653,130.553,194,
-11.2477,-117.541,133.326,195,
-13.4293,-119.872,128.15,196,
-15.8228,-120.564,131.429,197,
-14.578,-118.661,128.142,198,
-12.6837,-115.077,133.299,199,
-13.5593,-115.503,129.246,200,
-15.8098,-117.763,129.07,201,
153.975,-734.904,129.64,202,
157.467,-737.543,129.884,203,
154.963,-734.66,130.617,204,
154.709,-734.061,133.023,205,
157.892,-733.799,131.683,206,
158.288,-735.839,129.628,207,
156.318,-734.493,129.134,208,
157.607,-735.096,131.35,209,
157.026,-737.367,133.71,210,
157.168,-735.778,129.033,211,
-14.3197,-119.904,132.85,212,
-13.9507,-117.959,132.996,213,
-14.616,-117.428,130.715,214,
-14.871,-117.875,131.446,215,
-14.2812,-120.465,128.561,216,
-15.2625,-119.126,128.58,217,
-13.9951,-118.436,128.266,218,
-11.6495,-122.269,129.208,219,
139.677,-174.079,-20.8147,220,
46.9769,63.4941,-62.412,221,
92.3578,262.185,-269.113,222,
-192.64,-99.8416,-211.037,223,
-86.2054,-69.5066,-190.101,224,
-193.8,-184.211,217.917,225,
-147.533,-125.507,17.1813,226,
179.382,-221.031,185.094,227,
172.79,99.3227,38.6965,228,
180.084,-136.494,151.386,229,
-12.777,162.387,179.905,230,
238.682,-83.196,-153.602,231,
-54.8922,-86.4462,-31.9706,232,
-159.511,-88.4452,164.279,233,
-121.102,20.0179,110.963,234,
-14.8645,-57.6543,-22.9907,235,
-93.7988,-1.40131,-162.252,236,
178.696,-73.5737,-161.822,237,
57.5851,62.6798,3.98561,238,
15.7556,138.22,-24.6671,239,
-118.378,-28.5572,-233.344,240,
