x, y, z, e
0,0,0,0,
-185.601,378.418,357.537,1,
-319.571,-114.264,266.976,2,
-178.394,-316.915,78.8459,3,
-98.7204,130.098,333.917,4,
-148.87,-209.872,-205.531,5,
65.6218,-559.653,-101.999,6,
205.343,-571.71,-29.1893,7,
12.6341,-285.718,317.045,8,
134.646,-343.103,-236.708,9,
-58.9216,-107.251,384.309,10,
148.31,-502.494,261.324,11,
0.692389,2.37955,-0.668218,12,
269.921,-34.3363,35.3632,13,
-25.7741,-4.60544,-251.713,14,
-68.118,-215.171,167.325,15,
-58.7519,-191.304,211.676,16,
93.3879,97.0817,234.641,17,
155.876,-128.153,206.831,18,
32.9399,199.109,70.7716,19,
-23.6662,-7.47818,192.45,20,
-93.9909,-661.092,74.8181,21,
-25.8116,117.924,127.6,22,
39.9681,69.0457,-125.227,23,
278.166,-2647.78,251.509,24,
230.483,-2574.68,332.039,25,
374.753,-2688.69,110.212,26,
167.778,-2722.39,239.068,27,
333.502,-2564.44,180.989,28,
340.798,-2610.53,265.381,29,
216.564,-2541.99,330.98,30,
160.933,-2596.24,288.289,31,
1.71854,0.245432,-3.40106,32,
331.888,-4258.05,270.361,33,
323.403,-4230.41,281.378,34,
336.157,-4214.9,285.463,35,
374.172,-4209.83,278.295,36,
356.524,-4209.37,294.143,37,
374.775,-4231.29,314.698,38,
-35.1114,-2647.99,338.725,39,
-49.8213,-2611.86,320.834,40,
-36.3382,-2627.08,328.951,41,
-4.8527,2.04248,-2.10646,42,
1.37545,6.95789,-1.94154,43,
-3.82087,3.0662,-2.66126,44,
363.967,-4812.99,308.882,45,
367.635,-4808.27,310.389,46,
368.679,-4813.19,308.71,47,
368.15,-4812.93,305.915,48,
367.671,-4814.14,305.7,49,
365.719,-4811.16,310.053,50,
370.707,-4810.27,308.025,51,
369.356,-4808.08,311.562,52,
365.13,-4808.64,305.605,53,
369.048,-4811.6,305.878,54,
-37.3114,-3089.31,368.702,55,
-40.7559,-3089.7,363.932,56,
-39.9048,-3092.36,362.916,57,
-39.8168,-3090.25,366.933,58,
-40.8078,-3088.81,365.235,59,
-39.569,-3090.2,363.661,60,
-42.5972,-3089.07,365.917,61,
-36.3201,-3090.46,368.27,62,
-38.0497,-3089.83,366.383,63,
-39.1721,-3092,363.303,64,
370.165,-4820.03,308.27,65,
368.482,-4818.96,308.141,66,
366.842,-4818.4,306.919,67,
366.737,-4818.56,306.507,68,
367.8,-4821.9,308.017,69,
370.632,-4823.83,308.716,70,
366.655,-4822.79,307.572,71,
342.929,-3378.48,256.281,72,
368.282,-4819.74,307.027,73,
365.104,-4823.39,311.735,74,
366.547,-4819.5,308.786,75,
-36.5751,-3099.52,366.42,76,
-40.9148,-3098.09,365.902,77,
-36.4419,-3100.54,365.227,78,
-39.3463,-3096.92,364.433,79,
-36.9944,-3096.56,365.242,80,
-36.4881,-3097.64,363.564,81,
-39.9057,-3099.09,364.445,82,
-39.4757,-3100.48,365.532,83,
-40.7399,-3095.14,366.815,84,
-36.7789,-3097.14,364.488,85,
367.723,-4828.55,308.322,86,
369.158,-4831.22,310.39,87,
369.892,-4880.39,311.038,88,
370.517,-4832.9,311.221,89,
369.77,-4828.98,309.232,90,
370.04,-4831.18,311.353,91,
146.602,205.707,-46.4259,92,
-63.3839,-334.887,360.672,93,
252.666,-38.0858,-197.98,94,
-37.4484,-611.352,461.492,95,
-251.251,-225.916,234.749,96,
242.456,224.771,440.367,97,
413.068,-295.039,388.279,98,
479.4,156.136,-482.417,99,
-299.774,-328.842,-452.594,100,
-245.445,-310.681,-2.31949,101,
453.029,-202.641,-401.563,102,
-129.324,345.819,206.512,103,
492.858,-178.257,-264.754,104,
-335.964,28.2836,-303.405,105,
-90.9678,-169.05,288.064,106,
481.228,210.253,51.1036,107,
-412.553,355.459,-69.3552,108,
99.7829,-53.8363,301.888,109,
-88.887,464.172,-12.9167,110,
-39.4788,-3146.08,368.553,111,
-449.227,-597.143,323.764,112,
-296.488,-65.2326,-457.19,113,
152.086,-448.179,-239.731,114,
210.6,-501.907,-275.152,115,
-356.575,171.388,205.882,116,
283.266,-460.109,-197.791,117,
272.588,196.219,67.0997,118,
-182.194,-449.802,16.2173,119,
117.861,-562.327,65.4482,120,
-78.9796,-436.647,-459.297,121,
355.31,-509.667,-461.911,122,
-7.79239,312.477,342.697,123,
-351.36,-169.609,304.788,124,
40.1005,-23.2616,195.729,125,
37.0206,149.573,291.878,126,
-285.86,125.833,205.816,127,
-180.062,386.293,-231.765,128,
115.483,-240.681,-186.256,129,
75.0833,-150.95,-183.124,130,
19.6447,145.287,-223.835,131,
437.085,-153.371,-255.392,132,
369,-4832.49,308.685,133,
367.052,-4829.19,307.864,134,
366.502,-4830.35,310.866,135,
366.449,-4830.95,308.563,136,
367.977,-4833.11,309.931,137,
-40.6543,-3106.74,367.346,138,
-39.2033,-3105.03,364.357,139,
-41.2231,-3104.43,368.428,140,
-38.4887,-3104.1,367.922,141,
-39.732,-3108.16,365.568,142,
-39.7854,-3104.15,367.421,143,
472.422,-20.195,-26.766,144,
-255.24,80.9102,220.446,145,
182.893,-197,45.728,146,
134.434,-125.117,280.508,147,
273.572,130.773,-286.37,148,
286.267,-526.712,346.43,149,
268.102,-348.676,-249.808,150,
140.839,-513.085,97.39,151,
-142.572,421.193,-262.401,152,
245.935,-246.835,308.38,153,
-82.3512,52.3801,352.674,154,
249.017,-153.673,398.777,155,
152.027,163.809,222.869,156,
-88.7208,188.679,-4.43487,157,
84.5604,-360.34,65.5818,158,
-230.45,-8.99247,246.225,159,
177.175,-84.7319,-89.6622,160,
104.988,-433.395,398.519,161,
-91.9358,-895.727,74.3172,162,
292.561,-517.563,-171.067,163,
202.689,-1516.46,241.576,164,
225.515,-1533.58,325.498,165,
248.481,-1493.61,188.332,166,
258.244,-1650.07,317.31,167,
94.6462,-1497.88,347.613,168,
281.034,-1709.23,12.3812,169,
394.09,-1448.16,-10.9912,170,
392.617,-1620.36,249.282,171,
315.96,-1450.09,173.719,172,
399.599,-1727,177.794,173,
-79.3008,-2251.42,275.555,174,
-36.9585,-2226.03,270.387,175,
-23.0527,-2258.33,355.101,176,
16.8596,-2298.16,302.301,177,
7.17027,-2296.51,361.366,178,
-66.2046,-2269.69,296.52,179,
-28.4604,-2277.07,377.566,180,
-64.9081,-2248.98,369.275,181,
-7.01153,-2306.59,341.247,182,
-81.9228,-2253.45,288.24,183,
-39.7943,-3105.48,367.085,184,
-39.3507,-3105.29,364.699,185,
-38.3635,-3104.7,367.448,186,
-40.2046,-3105.87,365.901,187,
368.069,-4839.41,311.269,188,
368.204,-4842.43,308.002,189,
370.087,-4839.08,310.755,190,
369.516,-4840.81,311.025,191,
370.418,-4839.43,309.548,192,
367.956,-4840.34,310.15,193,
368.923,-4842.18,310.45,194,
366.81,-4839.35,309.432,195,
367.322,-4841.6,309.534,196,
367.262,-4841.93,308.766,197,
-38.2599,-3113.86,366.288,198,
-40.7515,-3115.05,365.182,199,
-39.6889,-3115.02,367.55,200,
-40.0639,-3115.64,367.229,201,
-40.2569,-3113.46,366.217,202,
-39.7241,-3114.5,366.366,203,
-38.9478,-3113.86,367.591,204,
-38.3341,-3115.63,368.197,205,
-39.1701,-3113.89,368.146,206,
-39.0618,-3115.97,368.115,207,
0.692389,2.37955,-0.668218,208,
368.222,-4849.87,308.658,209,
369.729,-4850.03,310.341,210,
368.307,-4851.8,310.976,211,
369.578,-4850.17,310.866,212,
