x, y, z, e
0,0,0,0,
-110.513,254.017,232.585,1,
-174.61,-61.9358,145.778,2,
-97.5696,-172.524,43.1153,3,
-54.0897,71.4133,182.309,4,
-81.4574,-114.109,-112.07,5,
87.7184,-462.413,-11.9139,6,
163.877,-468.985,27.7731,7,
58.8354,-313.095,216.497,8,
125.342,-344.374,-85.3403,9,
19.8327,-215.817,253.161,10,
132.79,-431.254,186.125,11,
253.569,-2173.03,213.223,12,
109.374,-12.2391,15.1079,13,
-12.1953,-0.0158078,-102.918,14,
-29.6043,-86.5854,69.3613,15,
-25.7535,-76.7731,87.5953,16,
36.7958,41.7908,97.037,17,
62.4863,-50.81,85.6031,18,
11.9438,83.7372,29.6654,19,
-11.3287,-1.19689,79.6908,20,
62.8521,-813.901,116.106,21,
-25.6,-1047.87,238.986,22,
-25.6,-1047.87,238.986,23,
-25.6,-1047.87,238.986,24,
-25.6,-1047.87,238.986,25,
-25.6,-1047.87,238.986,26,
-25.6,-1047.87,238.986,27,
-25.6,-1047.87,238.986,28,
-25.6,-1047.87,238.986,29,
-25.6,-1047.87,238.986,30,
-25.6,-1047.87,238.986,31,
253.652,-2127.77,211.155,32,
251.537,-2125.23,214.399,33,
252.506,-2127.65,213.786,34,
250.542,-2124.45,213.508,35,
-22.8324,-1012.96,236.909,36,
-25.6861,-1011.87,234.803,37,
-22.061,-1015.26,235.414,38,
-24.3471,-1012.96,239.534,39,
-22.901,-1017.92,237.324,40,
-23.7839,-1013.26,239.156,41,
-24.3535,-1017.81,236.519,42,
-24.7523,-1011.88,236.036,43,
-28.4287,-1011.85,236.171,44,
-27.9636,-1016.59,233.243,45,
250.802,-2130.55,211.699,46,
251.903,-2131.23,212.356,47,
251.433,-2131.44,212.121,48,
254.244,-2134.04,213.463,49,
250.167,-2132.04,212.916,50,
249.547,-2132.74,213.582,51,
251.609,-2131.07,211.013,52,
252.984,-2133.2,213.72,53,
253.343,-2130.6,212.69,54,
250.969,-2130.93,212.193,55,
-23.0048,-1018.14,235.946,56,
-24.7348,-1018.19,237.548,57,
-28.3007,-1021.89,238.308,58,
-23.8134,-1017.59,238.609,59,
-22.8645,-1022.39,239.129,60,
-25.7205,-1022.07,234.958,61,
-26.2738,-1017.41,235.725,62,
-28.1319,-1018.16,235.154,63,
-22.9354,-1017.91,236.624,64,
-25.4229,-1021.3,236.317,65,
2.03459,3.47242,-0.865581,66,
249.799,-2140.51,212.098,67,
250.972,-2140.43,212.817,68,
254.016,-2139.24,213.081,69,
251.947,-2139.66,214.049,70,
250.694,-2141.21,210.292,71,
254.161,-2141.47,212.338,72,
251.018,-2139.14,210.524,73,
251.151,-2140.98,212.332,74,
251.818,-2142.25,209.542,75,
251.541,-2138.33,210.635,76,
-24.8898,-1025.52,235.609,77,
-24.4511,-1025.13,237.21,78,
