x, y, z, e
0,0,0,0,
-98.1501,233.536,212.014,1,
-150.744,-53.3209,125.825,2,
-84.2629,-148.752,37.2328,3,
-46.7421,61.7519,157.349,4,
-70.3588,-98.3435,-96.6836,5,
91.3562,-446.403,2.91727,6,
157.051,-452.072,37.151,7,
66.4418,-317.602,199.943,8,
123.81,-344.583,-60.42,9,
32.7983,-233.69,231.57,10,
130.234,-419.526,173.745,11,
-1.10045,3.59544,-0.707251,12,
82.9424,-8.60114,11.7732,13,
-9.95979,0.7398,-78.4213,14,
-23.2636,-65.4159,53.2333,15,
-20.3208,-57.9176,67.1673,16,
27.4788,32.6881,74.3826,17,
47.1113,-38.0767,65.6452,18,
8.48711,64.7433,22.8979,19,
-9.29751,-0.162771,61.1271,20,
88.6738,-839.059,122.903,21,
-0.554231,2.438,-0.749916,22,
0.405637,5.57048,-0.264855,23,
-1.86567,5.87334,-1.57465,24,
-0.785684,2.34168,-4.94426,25,
229.627,-1794.28,192.461,26,
230.484,-1791.26,193.151,27,
235.176,-1794.51,196.205,28,
234.798,-1796.18,192.417,29,
231.032,-1795.48,196.145,30,
233.394,-1793.29,197.427,31,
234.36,-1793.66,193.486,32,
232.556,-1794.62,196.129,33,
235.008,-1793.24,193.938,34,
232.189,-1793.05,196.751,35,
-23.4,-778.163,218.148,36,
-22.6214,-778.824,213.133,37,
-25.4144,-778.275,212.386,38,
-25.8062,-781.922,215.853,39,
-22.2504,-778.281,215.233,40,
-25.7101,-778.553,212.674,41,
-22.296,-781.925,215.242,42,
-21.5756,-779.839,215.217,43,
-25.8974,-782.481,216.094,44,
-22.1074,-779.678,215.674,45,
-2.79359,4.5259,-2.19011,46,
-4.14556,2.71478,-1.40304,47,
-1.31146,4.7934,-4.08974,48,
-4.78111,3.9372,-0.676397,49,
-4.13915,6.04633,-0.989365,50,
-3.91667,5.26064,-2.76646,51,
-3.29638,5.71857,-3.0721,52,
-1.60596,3.8664,-5.26714,53,
-2.41241,1.71179,-3.70948,54,
-3.04399,1.30666,-2.83726,55,
233.288,-1802.32,196.325,56,
232.628,-1798.09,194.708,57,
230.653,-1798.28,197.634,58,
234.163,-1800.03,194.044,59,
235.125,-1801.45,194.212,60,
230.83,-1799.51,196.746,61,
230.194,-1797.78,197.244,62,
235.047,-1800.86,195.117,63,
232.23,-1801.67,194.621,64,
233.137,-1799.81,197.803,65,
-21.9466,-785.22,216.052,66,
-25.1165,-783.014,213.195,67,
-24.8895,-786.795,216.784,68,
-24.0703,-784.269,217.444,69,
-21.9945,-783.966,216.539,70,
-22.0372,-786.184,216.593,71,
-23.4595,-784.623,217.928,72,
-21.6902,-784.977,215.05,73,
-24.7724,-784.979,213.859,74,
-23.2947,-786.321,216.315,75,
-2.60031,4.35765,-3.64673,76,
-4.62223,4.07566,-5.34857,77,
-2.98961,4.46654,-3.59143,78,
-4.45047,4.01425,-2.2784,79,
-2.85997,2.49492,-2.36996,80,
-4.80863,5.95718,-3.19054,81,
322.413,109.73,318.835,82,
354.799,-37.4905,-194.289,83,
406.477,133.451,-199.743,84,
-122.868,125.814,-167.982,85,
-150.89,118.013,303.703,86,
-188.772,318.553,278.551,87,
234.418,-1830.45,197.119,88,
269.416,10.2167,-362.722,89,
157.236,-163.692,-307.027,90,
-107.268,158.527,258.417,91,
36.1827,53.0139,-12.2619,92,
-17.7483,-250.789,219.229,93,
179.823,-65.2555,-129.998,94,
-1.53546,-423.617,282.254,95,
-135.187,-182.671,140.514,96,
170.301,152.464,276.087,97,
276.952,-172.481,243.525,98,
318.418,109.558,-300.766,99,
-168.66,-193.612,-282.123,100,
-134.697,-182.259,-0.646557,101,
301.934,-114.724,-250.222,102,
-76.4128,206.614,122.955,103,
307.092,-105.763,-143.176,104,
-182.746,16.3053,-166.019,105,
-37.9522,-100.321,183.541,106,
300.219,123.852,43.4969,107,
-228.012,209.668,-27.6951,108,
74.7829,-32.2287,191.711,109,
-36.7224,273.918,5.66046,110,
-23.315,-805.57,217.655,111,
-302.958,-423.857,162.351,112,
-212.754,-109.724,-298.855,113,
52.1582,-335.88,-170.431,114,
86.7145,-367.61,-191.349,115,
-248.24,30.0161,92.7333,116,
129.629,-342.926,-145.663,117,
123.323,44.6802,10.7739,118,
-145.256,-336.839,-19.2757,119,
31.9462,-403.292,9.79858,120,
-84.3013,-329.07,-300.099,121,
243.326,-417.268,-282.336,122,
-4.03259,171.011,186.682,123,
-191.544,-92.1014,165.991,124,
22.1065,-12.2274,106.471,125,
20.4254,82.1024,158.945,126,
-155.795,69.1449,111.976,127,
-98.0546,211.299,-126.846,128,
63.2477,-130.889,-102.01,129,
41.1992,-81.9171,-100.301,130,
10.942,79.7631,-122.517,131,
271.091,-127.217,-112.025,132,
-4.85624,5.16675,-2.97667,133,
72.0578,2.48536,-77.026,134,
-325.129,-294.271,-122.506,135,
-200.425,134.639,-178.482,136,
-146.285,107.95,180.391,137,
10.1606,-11.2516,-365.383,138,
33.3035,-106.263,10.1083,139,
124.761,-144.519,-151.639,140,
-224.263,247.064,103.24,141,
379.763,-128.587,-19.3452,142,
-127.72,100.892,-253.278,143,
285.817,-127.431,27.7763,144,
-78.9639,-76.7478,151.706,145,
140.675,-216.066,64.1181,146,
116.382,-180.031,181.814,147,
186.133,-51.7517,-102.364,148,
