x, y, z, e
0,0,0,0,
-60.3758,170.956,149.157,1,
-77.8215,-26.9977,64.8575,2,
-43.6033,-76.1166,19.2583,3,
-24.2911,32.2312,81.0827,4,
-36.4467,-50.171,-49.6693,5,
102.472,-397.484,48.2347,6,
136.192,-400.394,65.8056,7,
89.6839,-331.374,149.363,8,
119.13,-345.223,15.7252,9,
72.4156,-288.304,165.596,10,
122.427,-383.689,135.917,11,
-0.855464,2.50727,1.36933,12,
2.17963,2.51484,1.58373,13,
-3.12906,3.04861,-3.57024,14,
-3.88928,-0.731719,3.95288,15,
-3.72112,-0.30324,4.74911,16,
-0.989716,4.87423,5.16141,17,
0.132145,0.830524,4.66213,18,
-2.07495,6.70595,2.21943,19,
-3.09122,2.99703,4.40394,20,
167.573,-915.929,143.672,21,
-1.86972,3.38242,0.781487,22,
-2.29398,2.80635,1.15162,23,
-1.41603,3.39774,-0.468612,24,
-0.791681,2.84578,0.406903,25,
-1.26215,2.09198,1.05127,26,
175.321,-960.116,148.014,27,
175.183,-960.163,147.69,28,
175.803,-959.472,147.445,29,
175.832,-960.41,147.34,30,
175.521,-959.929,147.737,31,
175.27,-960.35,147.327,32,
175.575,-959.513,147.528,33,
175.076,-960.219,147.236,34,
175.315,-959.613,147.172,35,
175.593,-959.508,147.908,36,
-16.6924,-243.592,151.688,37,
-16.0538,-243.263,151.835,38,
-16.6683,-243.799,151.713,39,
-16.2253,-243.471,152.517,40,
-16.4754,-243.524,152.489,41,
-16.5542,-242.966,152.39,42,
-16.7861,-242.939,152.228,43,
-15.8713,-243.155,152.479,44,
-16.3914,-243.245,151.78,45,
-15.8628,-243.558,152.255,46,
-1.22404,3.65436,0.0975372,47,
-1.73507,3.7634,0.776147,48,
-1.61968,3.61691,0.609516,49,
-1.85275,3.71689,0.524979,50,
-2.13764,3.18294,0.705832,51,
-2.16861,3.41604,0.303049,52,
-1.777,3.21867,0.663106,53,
-1.64559,3.2234,0.246529,54,
-1.51454,3.11488,0.683493,55,
-2.14087,3.93391,0.135929,56,
175.902,-964.33,147.913,57,
175.902,-964.33,147.913,58,
175.902,-964.33,147.913,59,
175.902,-964.33,147.913,60,
175.902,-964.33,147.913,61,
175.902,-964.33,147.913,62,
175.902,-964.33,147.913,63,
175.902,-964.33,147.913,64,
175.902,-964.33,147.913,65,
175.902,-964.33,147.913,66,
-16.3331,-245.888,152.477,67,
-16.3331,-245.888,152.477,68,
-16.3331,-245.888,152.477,69,
-16.3331,-245.888,152.477,70,
-16.3331,-245.888,152.477,71,
-16.3331,-245.888,152.477,72,
-16.3331,-245.888,152.477,73,
-16.3331,-245.888,152.477,74,
-16.3331,-245.888,152.477,75,
-16.3331,-245.888,152.477,76,
-2.01395,4.20854,0.664235,77,
-2.01395,4.20854,0.664235,78,
-2.01395,4.20854,0.664235,79,
-2.01395,4.20854,0.664235,80,
-2.01395,4.20854,0.664235,81,
264.994,91.3126,236.748,82,
289.308,-19.2139,-148.482,83,
328.106,109.121,-152.577,84,
-69.3031,103.388,-128.733,85,
-90.3403,97.531,225.388,86,
-118.78,248.087,206.504,87,
175.902,-964.33,147.913,88,
187.913,5.43539,-283.098,89,
103.735,-125.063,-241.305,90,
-94.7425,116.724,182.992,91,
-2.01395,4.20854,0.664235,92,
1.96336,-214.466,158.134,93,
148.359,-76.9905,-100.632,94,
13.9766,-342.527,204.835,95,
-85.0552,-163.992,99.8097,96,
139.134,121.232,205.128,97,
218.159,-119.544,181.001,98,
248.885,89.4389,-222.305,99,
-112.027,-135.202,-208.491,100,
-86.8618,-126.789,0.0760463,101,
236.67,-76.748,-184.853,102,
-53.5587,146.486,86.8626,103,
226.853,-74.4492,-90.6624,104,
-116.566,11.1313,-106.677,105,
-15.0531,-70.6338,138.394,106,
222.034,86.5308,40.2113,107,
-148.301,146.695,-9.70043,108,
63.9845,-22.8953,144.122,109,
-14.1909,191.74,13.6847,110,
-16.3331,-245.888,152.477,111,
-239.778,-349.006,92.6309,112,
-176.587,-128.942,-230.464,113,
8.99597,-287.374,-140.498,114,
33.2042,-309.603,-155.152,115,
-201.446,-31.0476,43.8609,116,
63.2672,-292.31,-123.147,117,
58.8498,-20.7744,-13.5554,118,
-129.302,-288.046,-34.6063,119,
-5.16341,-334.599,-14.2387,120,
-86.6,-282.603,-231.336,121,
194.956,-377.357,-204.77,122,
-2.40863,109.907,119.293,123,
-122.514,-58.6222,106.04,124,
14.334,-7.46126,67.9164,125,
13.2572,52.959,101.527,126,
-99.6159,44.6595,71.4425,127,
-62.6318,135.712,-81.5285,128,
40.6859,-83.4666,-65.6207,129,
26.5633,-52.099,-64.526,130,
7.18294,51.4607,-78.7561,131,
199.392,-115.92,-50.1,132,
-2.01395,4.20854,0.664235,133,
39.6915,-0.608991,-68.7654,134,
-258.198,-223.176,-102.876,135,
-164.671,98.5062,-144.858,136,
-124.066,78.4894,124.297,137,
-6.73119,-10.9117,-285.033,138,
10.626,-82.1701,-3.41465,139,
106.591,-127.567,-117.441,140,
-155.177,166.12,73.7191,141,
297.842,-115.618,-18.2198,142,
-82.7699,56.4907,-193.669,143,
205.216,-173.752,51.335,144,
-2.82367,-144.847,122.014,145,
122.439,-224.302,72.0614,146,
108.584,-203.75,139.184,147,
148.365,-130.591,-22.8855,148,
151.994,-318.567,158.032,149,
146.801,-267.664,-12.4324,150,
110.416,-314.67,86.8316,151,
-45.8076,175.036,-27.9128,152,
65.2664,-15.9531,135.273,153,
-20.4433,-97.8873,150.955,154,
11.3243,-117.641,155.374,155,
2.02608,-87.2048,138.511,156,
-21.0539,-84.8206,116.72,157,
-4.44179,-137.454,123.432,158,
-34.641,-103.771,140.75,159,
4.43691,-111.032,108.549,160,
150.902,-700.557,156.169,161,
132.318,-744.187,125.573,162,
168.604,-708.499,102.416,163,
-2.01395,4.20854,0.664235,164,
-2.01395,4.20854,0.664235,165,
-2.01395,4.20854,0.664235,166,
-13.7449,-229.11,145.449,167,
-19.2045,-226.113,152.756,168,
-16.0335,-225.985,151.684,169,
-18.4496,-223.308,152.6,170,
-16.2555,-225.288,145.372,171,
171.806,-934.478,143.112,172,
174.688,-936.894,143.769,173,
176.659,-933.408,147.819,174,
171.594,-930.755,147.095,175,
176.248,-933.133,144.095,176,
176.208,-930.339,145.9,177,
174.114,-933.469,144.599,178,
175.585,-932.989,146.608,179,
170.709,-933.441,146.635,180,
171.45,-931.067,142.526,181,
-16.8727,-230.257,148.08,182,
-18.2297,-225.194,151.402,183,
-13.2158,-224.73,150.733,184,
-17.9597,-226.216,149.631,185,
-14.359,-231.245,146.714,186,
-17.6393,-228.847,150.344,187,
-14.2823,-231.227,146.644,188,
-14.4288,-230.777,151.05,189,
-15.7693,-225.794,150.752,190,
-15.6222,-225.462,151.847,191,
-2.01395,4.20854,0.664235,192,
174.65,-937.911,144.265,193,
