x, y, z, e
0,0,0,0,
-212.157,422.414,401.727,1,
-370.838,-132.771,309.839,2,
-206.978,-367.98,91.4821,3,
-114.505,150.851,387.534,4,
-172.71,-243.74,-238.584,5,
57.8068,-594.041,-133.859,6,
220.007,-608.038,-49.3344,7,
-3.70547,-276.036,352.605,8,
137.936,-342.653,-290.24,9,
-86.7738,-68.8567,430.691,10,
153.799,-527.686,287.92,11,
-46.196,-4107.21,414.228,12,
326.699,-42.1514,42.5265,13,
-30.5764,-6.2286,-304.336,14,
-81.7383,-260.646,201.972,15,
-70.4219,-231.809,255.559,16,
113.402,116.636,283.306,17,
188.904,-155.505,249.704,18,
40.3656,239.911,85.3088,19,
-28.0295,-9.69965,232.328,20,
-149.46,-607.05,60.2164,21,
-36.8446,169.379,184.163,22,
58.2829,98.6926,-181.464,23,
278.223,-2645.34,259.441,24,
209.184,-2539.51,376.038,25,
418.069,-2704.58,54.8598,26,
118.394,-2753.37,241.427,27,
358.343,-2524.67,157.336,28,
368.905,-2591.42,279.527,29,
189.032,-2492.17,374.505,30,
108.484,-2570.73,312.694,31,
-45.4852,-4108.07,414.724,32,
307.228,-4289.43,234.529,33,
284.051,-4213.93,264.619,34,
318.889,-4171.57,275.778,35,
422.72,-4157.72,256.198,36,
374.518,-4156.47,299.485,37,
424.367,-4216.34,355.628,38,
-32.4581,-2679.06,332.905,39,
-72.636,-2580.36,284.039,40,
-35.809,-2621.96,306.21,41,
-45.8146,-4109.11,411.928,42,
-43.285,-4107.22,412.496,43,
-43.4254,-4108.25,413.354,44,
-42.5595,-4106.97,413.404,45,
-2.3413,3.01886,-0.114032,46,
-3.44675,3.7762,1.27102,47,
-1.51767,3.23062,-0.124378,48,
-3.00884,4.47431,0.420743,49,
-1.16829,4.03714,0.044908,50,
-1.05385,4.68096,0.930067,51,
-1.5976,4.99252,2.12084,52,
-1.4588,5.28138,0.95204,53,
-2.84001,4.16074,0.960189,54,
-2.22439,4.49949,-0.0721915,55,
410.606,-6062.21,343.519,56,
411.451,-6062.04,344.222,57,
410.515,-6063.48,344.501,58,
410.569,-6061.75,343.581,59,
411.07,-6062.01,343.762,60,
411.361,-6062.59,345.946,61,
410.457,-6062.74,343.68,62,
408.873,-6062.49,343.282,63,
410.154,-6062.65,345.15,64,
409.946,-6063.25,346.022,65,
-42.9189,-4117.3,413.54,66,
-44.3961,-4117.76,412.999,67,
-43.7772,-4117.98,413.023,68,
-44.3366,-4118.16,413.986,69,
-43.0451,-4118.87,414.458,70,
-43.1078,-4118.9,413.899,71,
365.561,-3397.29,253.291,72,
-43.1577,-4119.28,413.701,73,
-45.4634,-4116.96,413.231,74,
-45.7528,-4119.39,412.636,75,
-43.8621,-4118.16,414.502,76,
409.704,-6074.13,345.868,77,
411.072,-6072.5,345.012,78,
409.831,-6072.43,345.034,79,
409.738,-6073.19,344.496,80,
410.467,-6074.15,345.513,81,
410.093,-6073.51,344.471,82,
409.348,-6073.38,345.533,83,
410.961,-6073.25,345.027,84,
409.593,-6073.08,345.668,85,
409.542,-6073.14,345.169,86,
-43.7037,-4127.56,414.201,87,
411.031,-6095.39,345.631,88,
-44.38,-4127.12,413.925,89,
-45.2359,-4126.86,412.733,90,
-44.9627,-4127.49,412.713,91,
180.133,252.074,-56.8005,92,
-44.4837,-4126.55,412.663,93,
-43.7554,-4126.95,413.216,94,
-44.577,-4127.66,413.535,95,
-44.6491,-4127.39,412.676,96,
-45.3017,-4127.26,414.173,97,
-44.7616,-4128.09,413.044,98,
410.284,-6084.71,345.547,99,
410.265,-6084.55,345.526,100,
410.562,-6084.04,345.308,101,
410.209,-6083.94,345.269,102,
-145.391,388.091,231.885,103,
549.266,-200.271,-301.673,104,
-382.49,31.921,-345.125,105,
-107.067,-189.921,319.804,106,
536.193,236.49,53.4135,107,
-468.592,399.731,-82.0055,108,
107.375,-60.3978,335.345,109,
-104.728,521.945,-18.558,110,
-44.3871,-4145.64,414.375,111,
-493.644,-649.762,372.779,112,
-321.916,-51.7216,-505.271,113,
182.431,-482.28,-260.775,114,
248.22,-542.688,-300.601,115,
-389.473,214.318,240.242,116,
329.92,-495.693,-213.62,117,
317.915,242.236,84.2043,118,
-193.41,-484.105,26.9951,119,
143.949,-610.62,82.3475,120,
-77.3635,-469.315,-507.64,121,
389.315,-537.725,-516.442,122,
-8.93406,355.436,390.073,123,
-399.89,-193.145,346.935,124,
45.5646,-26.6122,222.834,125,
42.0599,170.061,332.245,126,
-325.357,143.047,234.311,127,
-204.964,439.432,-263.626,128,
131.345,-274.021,-211.838,129,
85.3725,-171.913,-208.275,130,
22.2874,165.184,-254.601,131,
487.492,-161.313,-298.927,132,
410.763,-6084.22,345.344,133,
410.439,-6084.62,345.397,134,
410.428,-6083.89,345.087,135,
410.63,-6084.29,345.244,136,
410.547,-6084.39,345.579,137,
410.973,-6084.61,345.552,138,
-44.3253,-4136.73,414.397,139,
-44.7023,-4135.99,414.351,140,
-44.7045,-4136.6,413.617,141,
-44.5864,-4136.43,413.5,142,
-44.2807,-4136.01,414.286,143,
529.087,12.369,-43.3285,144,
-308.769,128.786,241.319,145,
195.713,-191.21,40.1436,146,
139.915,-108.441,310.478,147,
300.126,186.199,-342.246,148,
314.743,-570.849,386.383,149,
293.828,-365.856,-300.147,150,
147.29,-555.162,99.6291,151,
-163.092,473.395,-312.128,152,
284.248,-295.797,345.09,153,
-95.4794,84.2466,395.452,154,
299.424,-161.314,450.394,155,
183.838,217.041,240.759,156,
-103.07,246.679,-30.1275,157,
103.435,-407.607,53.3134,158,
-271.974,11.1067,268.594,159,
213.807,-79.1546,-131.696,160,
95.2512,-376.737,449.914,161,
-139.493,-927.863,63.4475,162,
318.849,-477.072,-229.064,163,
197.204,-1484.89,256.8,164,
226.395,-1506.77,364.123,165,
255.764,-1455.66,188.709,166,
268.252,-1655.75,353.652,167,
59.0343,-1461.12,392.405,168,
297.396,-1731.4,-36.3047,169,
441.976,-1397.54,-66.1945,170,
440.092,-1617.76,266.656,171,
342.061,-1400.01,170.022,172,
449.022,-1754.13,175.233,173,
-123.027,-2242.58,230.724,174,
-39.41,-2192.44,220.519,175,
-11.949,-2256.24,387.811,176,
66.8694,-2334.9,283.543,177,
47.7351,-2331.63,400.182,178,
-97.1649,-2278.67,272.126,179,
-22.628,-2293.24,432.175,180,
-94.6047,-2237.76,415.802,181,
19.729,-2351.53,360.451,182,
-128.205,-2246.6,255.774,183,
-42.3436,-3855.46,406.702,184,
399.594,-5768.28,321.898,185,
415.046,-5773.52,347.36,186,
385.623,-5765.38,337.505,187,
411.317,-5769.5,333.458,188,
387.95,-5774.97,337.681,189,
392.987,-5755.13,327.022,190,
387.883,-5765.99,348.576,191,
409.806,-5762.35,331.093,192,
388.028,-5757.07,342.111,193,
-44.2819,-4136.75,414.47,194,
-44.3918,-4136.32,414.164,195,
-44.0538,-4136.83,414.192,196,
-44.3264,-4136.04,413.804,197,
-44.3289,-4135.96,413.847,198,
411.031,-6095.39,345.631,199,
411.031,-6095.39,345.631,200,
411.031,-6095.39,345.631,201,
411.031,-6095.39,345.631,202,
411.031,-6095.39,345.631,203,
411.031,-6095.39,345.631,204,
411.031,-6095.39,345.631,205,
411.031,-6095.39,345.631,206,
411.031,-6095.39,345.631,207,
411.031,-6095.39,345.631,208,
-44.3871,-4145.64,414.375,209,
-44.3871,-4145.64,414.375,210,
-44.3871,-4145.64,414.375,211,
-44.3871,-4145.64,414.375,212,
-44.3871,-4145.64,414.375,213,
-44.3871,-4145.64,414.375,214,
-44.3871,-4145.64,414.375,215,
-44.3871,-4145.64,414.375,216,
-44.3871,-4145.64,414.375,217,
-44.3871,-4145.64,414.375,218,
410.401,-6015.66,345.28,219,
405.85,-6019.87,341.499,220,
409.78,-6021.47,342.681,221,
-41.9267,-4079.36,411.345,222,
-42.5181,-4082.42,413.399,223,
-42.6569,-4080.01,414.358,224,
-41.5862,-4082.73,412.125,225,
-42.4288,-4078.25,413.871,226,
-46.5826,-4083,410.873,227,
-43.128,-4078.79,408.702,228,
-44.88,-4079.37,410.299,229,
-43.4913,-4084.43,408.891,230,
-41.6571,-4079.89,413.569,231,
-0.31399,1.30679,-0.392544,232,
-2.53568,3.61015,-0.477874,233,
-0.935835,0.443608,-1.37109,234,
0.799508,1.80339,0.845104,235,
1.02217,3.74382,-0.323145,236,
0.699347,0.994772,-2.17312,237,
-0.96202,2.25421,1.90275,238,
0.888317,4.9985,1.80296,239,
-3.3225,1.39872,0.752815,240,
0.0791495,1.33975,-0.809488,241,
407.258,-6028.63,346.776,242,
407.513,-6028.68,342.751,243,
408.549,-6031.19,345.403,244,
-60.7222,-464.692,-1.39276,245,
-351.358,-522.061,-400.716,246,
-309.47,354.953,-507.223,247,
259.65,25.1511,55.9796,248,
375.457,-624.959,339.403,249,
138.715,-142.948,-279.365,250,
313.144,-69.7901,525.329,251,
-46.6294,6.31656,303.883,252,
-310.653,-383.947,234.902,253,
-457.426,165.732,-29.6034,254,
399.6,-216.44,117.56,255,
144.307,-287.472,-211.692,256,
315.191,-146.206,451.04,257,
-21.9766,-399.488,512.55,258,
-481.597,-504.855,-245.71,259,
289.805,300.037,-383.513,260,
-331.717,538.641,91.0334,261,
460.034,-342.857,-44.879,262,
-221.619,-314.855,281.365,263,
-147.061,-493.761,-442.851,264,
408.454,-6027.66,341.084,265,
407.183,-6026.71,342.355,266,
408.776,-6031.6,344.864,267,
410.061,-6026.52,343.863,268,
411.076,-6026.51,345.092,269,
407.477,-6030.62,341.471,270,
407.972,-6031.64,345.725,271,
-45.8567,-4093.24,409.156,272,
-44.369,-4093.33,414.479,273,
-43.8284,-4089.28,412.842,274,
-42.5121,-4091.87,411.673,275,
-21.8445,-470.944,353.061,276,
-366.553,496.146,-503.641,277,
-14.4467,-211.789,72.8132,278,
