x, y, z, e
0,0,0,0,
-258.401,499.027,478.679,1,
-460.113,-164.996,384.48,2,
-256.754,-456.903,113.486,3,
-141.99,186.991,480.902,4,
-214.225,-302.716,-296.143,5,
44.1978,-653.923,-189.34,6,
245.544,-671.298,-84.4149,7,
-32.1587,-259.176,414.528,8,
143.666,-341.87,-383.461,9,
-135.275,-1.99696,511.459,10,
163.357,-571.553,334.235,11,
-50.5802,-6138.23,492.951,12,
425.572,-55.7604,55.0004,13,
-38.9386,-9.05511,-395.972,14,
-105.456,-339.836,262.304,15,
-90.7433,-302.344,331.974,16,
148.254,150.686,368.05,17,
246.419,-203.135,324.363,18,
53.2965,310.964,110.623,19,
-35.6275,-13.5681,301.772,20,
-246.052,-512.942,34.79,21,
-56.0572,258.981,282.66,22,
90.1766,150.32,-279.394,23,
278.321,-2641.1,273.256,24,
172.095,-2478.26,452.657,25,
493.499,-2732.24,-41.529,26,
32.3991,-2807.33,245.536,27,
401.599,-2455.43,116.147,28,
417.852,-2558.13,304.161,29,
141.087,-2405.43,450.298,30,
17.1498,-2526.29,355.192,31,
-53.995,-6141.1,492.186,32,
264.286,-4344.08,172.131,33,
215.526,-4185.23,235.439,34,
288.818,-4096.12,258.911,35,
507.261,-4066.98,217.722,36,
405.853,-4064.37,308.787,37,
510.727,-4190.3,426.902,38,
-27.8378,-2733.16,322.771,39,
-112.365,-2525.52,219.964,40,
-34.8874,-2613.03,266.609,41,
-55.9042,-5693.17,486.158,42,
-73.7609,-5676.27,491.568,43,
-47.0349,-5646.06,466.6,44,
-38.0894,-5652.33,451.614,45,
-37.2296,-5656.54,479.437,46,
-72.599,-5691.83,496.186,47,
-48.3255,-5665.75,457.532,48,
-72.913,-5662.69,455.835,49,
-66.5785,-5664.05,468.846,50,
22.3097,-17.0707,-9.66168,51,
-76.0308,-4816.38,498.262,52,
-54.8714,-6141.43,492.076,53,
-49.8836,-6142.6,490.824,54,
-52.0376,-6142.14,490.32,55,
-50.8417,-6138.58,490.02,56,
-51.8585,-6139.56,490.189,57,
-54.5235,-6137.53,494.295,58,
-54.0163,-6141.18,493.602,59,
-4.05886,6.82531,-0.632725,60,
-0.234886,7.68456,3.35269,61,
-2.08049,8.1727,0.638218,62,
0.878277,9.32523,-0.139698,63,
0.776192,9.02874,0.615329,64,
-2.34204,7.96227,1.65143,65,
-0.187887,5.97613,3.03697,66,
-3.82676,4.99053,2.36465,67,
-3.64823,7.2396,2.37686,68,
-2.06325,5.60914,2.22015,69,
481.732,-8468.2,406.638,70,
479.428,-8466.84,402.277,71,
404.971,-3430.04,248.086,72,
480.041,-8469.47,406.821,73,
480.557,-8468.6,401.918,74,
478.906,-8469.45,403.692,75,
480.625,-8466.96,406.209,76,
479.593,-8469.33,403.002,77,
482.694,-8466.14,405.355,78,
479.414,-8467.06,405.185,79,
480.246,-8465.91,406.843,80,
-55.102,-6151.87,493.582,81,
-54.751,-6152.11,493.249,82,
-54.7214,-6151.4,493.121,83,
-51.5188,-6151.16,494.469,84,
-51.5185,-6150,490.415,85,
-50.3104,-6153.66,490.942,86,
-52.0994,-6151.08,492.18,87,
482.669,-8532.33,405.871,88,
-53.6653,-6153.69,492.583,89,
-54.9456,-6149.49,493.816,90,
-55.078,-6152.68,491.256,91,
238.524,332.817,-74.866,92,
481.239,-8479.46,403.055,93,
481.347,-8480.75,404.055,94,
481.376,-8479.97,405.091,95,
480.137,-8480.17,405.546,96,
480.102,-8480.75,403.941,97,
479.927,-8480.8,405.11,98,
482.931,-8480.87,406.458,99,
482.455,-8479.45,403.07,100,
480.664,-8480.17,406.298,101,
481.669,-8480.9,404.814,102,
-173.368,461.701,276.071,103,
647.492,-238.605,-365.963,104,
-463.511,38.2551,-417.774,105,
-135.101,-226.264,375.075,106,
631.904,282.181,57.4358,107,
-566.177,476.825,-104.035,108,
120.594,-71.8238,393.606,109,
-132.312,622.55,-28.3816,110,
-52.9342,-6207.44,494.169,111,
-570.986,-741.392,458.134,112,
-366.196,-28.1938,-588.998,113,
235.274,-541.66,-297.423,114,
313.731,-613.704,-344.918,115,
-446.76,289.075,300.075,116,
411.163,-557.659,-241.185,117,
396.846,322.369,113.99,118,
-212.943,-543.839,45.7638,119,
189.379,-694.717,111.775,120,
-74.5494,-526.201,-591.823,121,
448.532,-586.585,-611.401,122,
-10.9221,430.243,472.573,123,
-484.4,-234.13,420.33,124,
55.0796,-32.447,270.033,125,
50.8351,205.739,402.539,126,
-394.134,173.022,283.934,127,
-248.329,531.967,-319.107,128,
158.965,-332.079,-256.386,129,
103.29,-208.416,-252.071,130,
26.8892,199.832,-308.177,131,
575.265,-175.143,-374.739,132,
-53.0733,-6163.44,493.454,133,
-51.4686,-6163.73,494.588,134,
-52.602,-6164.36,491.382,135,
-52.2797,-6163.72,491.032,136,
-53.1952,-6162.1,494.424,137,
-51.3289,-6164.03,493.172,138,
-51.7542,-6163.85,492.227,139,
-52.5379,-6163.22,490.915,140,
-53.0014,-6163.65,494.302,141,
-52.1193,-6161.73,492.539,142,
480.759,-8491.91,406.419,143,
627.756,69.0752,-72.1703,144,
-401.983,212.155,277.671,145,
218.038,-181.128,30.419,146,
149.461,-79.4013,362.667,147,
346.367,282.718,-439.547,148,
364.33,-647.709,455.956,149,
338.625,-395.772,-387.807,150,
158.525,-628.434,103.528,151,
-198.825,564.297,-398.721,152,
350.967,-381.059,409.017,153,
-118.341,139.739,469.945,154,
387.201,-174.621,540.277,155,
239.232,309.737,271.913,156,
-128.058,347.679,-74.8683,157,
136.302,-489.916,31.9494,158,
-344.284,46.107,307.548,159,
277.598,-69.4423,-204.894,160,
78.2956,-278.073,539.41,161,
-222.307,-983.825,44.5184,162,
364.627,-406.562,-330.057,163,
187.652,-1429.9,283.313,164,
227.927,-1460.09,431.385,165,
268.451,-1389.58,189.365,166,
285.679,-1665.63,416.937,167,
-2.97979,-1397.1,470.405,168,
325.889,-1770.02,-121.085,169,
525.363,-1309.39,-162.325,170,
522.764,-1613.22,296.911,171,
387.512,-1312.79,163.583,172,
535.084,-1801.38,170.773,173,
-199.172,-2227.2,152.656,174,
-43.6789,-2133.95,133.678,175,
7.38674,-2252.59,444.772,176,
153.956,-2398.86,250.877,177,
118.373,-2392.78,467.777,178,
-151.079,-2294.3,229.648,179,
-12.4715,-2321.4,527.269,180,
-146.318,-2218.23,496.823,181,
66.2944,-2429.8,393.894,182,
-208.801,-2234.66,199.239,183,
-37.5754,-3791.11,436.495,184,
394.218,-5768.38,222.334,185,
513.716,-5808.93,419.238,186,
286.176,-5745.95,343.029,187,
484.878,-5777.78,311.735,188,
304.174,-5820.15,344.388,189,
343.128,-5666.65,261.962,190,
303.657,-5750.71,428.641,191,
473.196,-5722.5,293.44,192,
304.775,-5681.72,378.648,193,
482.335,-8494.6,403.868,194,
481.387,-8492.65,403.843,195,
480.62,-8494.21,403.837,196,
481.935,-8491.81,406.368,197,
482.771,-8494.26,404.006,198,
480.97,-8494.07,405.005,199,
482.138,-8492.33,405.461,200,
482.386,-8491.89,406.193,201,
481.562,-8493.58,403.817,202,
-53.7499,-6174.34,493.544,203,
-52.8406,-6174.77,492.05,204,
-52.4932,-6174.83,492.093,205,
-51.8056,-6174.17,494,206,
-51.5002,-6173.13,492.011,207,
-51.4174,-6172.89,492.455,208,
-52.5436,-6173.19,492.679,209,
-51.9613,-6174.41,494.248,210,
-53.739,-6173.41,493.232,211,
-53.6166,-6174.43,493.179,212,
481.44,-8506.09,405.039,213,
482.501,-8506.1,405.761,214,
481.633,-8507.19,405.948,215,
481.873,-8506.43,405.184,216,
481.251,-8505.63,406.219,217,
481.517,-8506.43,405.209,218,
482.152,-8506.64,404.73,219,
482.95,-8506.23,404.632,220,
481.01,-8505.82,405.954,221,
481.488,-8506.47,405.612,222,
-53.317,-6185.82,493.306,223,
-53.3209,-6184.66,493.763,224,
-53.5551,-6185.19,492.88,225,
-52.4712,-6184.41,494.333,226,
-52.6446,-6184.43,493.299,227,
-52.4516,-6185.29,494.308,228,
-52.2772,-6185.52,493.555,229,
-52.382,-6184.72,493.524,230,
-53.2734,-6185.96,492.558,231,
-52.6192,-6185.55,493.252,232,
0.450713,0.661235,-0.373135,233,
482.591,-8518.97,405.95,234,
482.788,-8519.36,405.672,235,
482.153,-8518.88,405.358,236,
481.912,-8518.9,405.103,237,
482.564,-8519.53,405.362,238,
482.657,-8519.35,406,239,
482.245,-8519.06,405.657,240,
481.865,-8519.52,405.107,241,
482.771,-8519.68,405.377,242,
482.504,-8519.28,405.699,243,
-53.0201,-6196.49,494.243,244,
-52.5504,-6196.12,494.068,245,
-52.4481,-6195.78,494.13,246,
-52.9327,-6196.04,493.89,247,
-52.867,-6195.87,494.152,248,
-52.6929,-6195.79,493.626,249,
-52.8633,-6196.25,493.517,250,
-52.6616,-6196.12,493.767,251,
-52.6531,-6195.91,494.257,252,
-52.5003,-6196.62,493.979,253,
