x, y, z, e
0,0,0,0,
-39.3586,28.9774,-29.3279,1,
-38.9054,28.1131,-29.1678,2,
-38.5208,28.7929,-29.2322,3,
-38.4144,28.7466,-30.309,4,
-38.9643,28.8376,-29.9439,5,
-39.4126,29.5252,-30.3103,6,
36.2483,-15.3851,-10.2297,7,
36.5138,-15.6359,-9.76597,8,
37.3679,-14.7737,-10.9061,9,
37.4187,-15.4554,-10.0903,10,
36.7169,-15.7519,-11.1645,11,
-39.9627,27.7638,-30.6185,12,
-23.4194,92.0029,6.16488,13,
-9.10816,35.4432,16.8769,14,
8.81893,86.7298,-5.08271,15,
50.9576,88.4151,16.7579,16,
41.5579,80.9196,-27.2585,17,
54.186,60.862,23.4283,18,
-0.142822,68.7815,-20.16,19,
35.5281,31.7992,-11.1619,20,
64.9766,56.6771,-5.6583,21,
55.5156,66.0728,-0.235383,22,
57.6087,77.5705,-25.9954,23,
31.8024,71.9288,29.694,24,
-48.5729,35.6978,8.29803,25,
5.09916,16.5816,21.3412,26,
3.64619,23.2927,12.7644,27,
-14.6678,0.369197,41.7062,28,
-29.5977,-11.4232,9.55521,29,
-3.75563,1.21781,53.8166,30,
2.57855,46.8753,44.4668,31,
37.0828,-17.2222,-10.5693,32,
28.2185,54.8705,29.5774,33,
3.93723,97.3231,-17.8317,34,
33.5886,89.9533,-12.0253,35,
14.5542,60.9845,-16.1475,36,
15.0366,89.8141,3.6386,37,
18.5473,87.3109,20.4677,38,
69.2693,45.1565,11.6292,39,
14.7712,99.1489,18.4297,40,
71.7995,76.067,-29.9946,41,
28.2738,56.3759,11.0838,42,
46.5765,73.8678,-19.2493,43,
41.3325,61.5901,27.7368,44,
33.3068,66.0066,-25.1969,45,
9.37461,18.7302,-20.933,46,
-3.67095,-2.38065,7.15549,47,
-13.2162,-7.19611,17.1605,48,
-15.4096,4.2509,-10.0298,49,
12.6574,17.3805,-24.2537,50,
-24.9252,-5.5168,-4.29481,51,
32.5735,77.7225,1.39686,52,
39.2469,58.6915,7.69479,53,
41.837,63.2793,-3.21527,54,
49.61,83.0528,-13.3328,55,
51.9343,75.4048,-11.5137,56,
44.2233,76.0222,2.44591,57,
62.9736,70.1796,10.7625,58,
55.6996,91.2509,2.75781,59,
58.1648,64.8281,-22.0852,60,
60.8971,74.0302,-7.62566,61,
-26.6087,-28.2003,36.0951,62,
-25.1202,-28.2789,41.2783,63,
-28.1782,-25.4351,37.0662,64,
-26.6238,-29.8245,38.5296,65,
-25.0197,-28.3576,40.538,66,
-26.3601,-24.8968,37.2746,67,
-39.7008,28.5398,-27.8054,68,
-40.2898,29.1857,-30.6563,69,
-39.5865,29.1534,-28.3233,70,
-36.7329,32.0723,-29.272,71,
68.7021,68.0895,-7.84355,72,
36.4349,-14.6895,-10.8434,73,
35.7506,-16.4389,-10.6566,74,
35.5797,-15.8512,-11.3101,75,
36.4999,-14.9421,-10.9948,76,
35.8947,-16.2879,-11.3329,77,
32.7784,77.9421,2.36686,78,
32.1434,78.1522,0.618944,79,
32.5836,78.5342,0.851068,80,
31.1675,77.2222,1.30805,81,
31.2198,78.4247,2.13626,82,
32.8025,78.1968,1.842,83,
31.3331,78.9428,0.694691,84,
32.4925,77.9285,1.75558,85,
32.9564,77.2605,1.06091,86,
32.1089,77.226,0.676929,87,
68.4641,69.3475,-8.51581,88,
67.6032,69.5231,-7.01839,89,
67.5582,68.8187,-7.43955,90,
67.5517,67.9054,-7.64542,91,
-28.7323,-33.3817,40.5565,92,
67.0724,68.2644,-8.37042,93,
67.393,69.7442,-7.1741,94,
68.7328,69.3823,-7.31253,95,
68.4624,67.9339,-6.86324,96,
68.166,69.6638,-8.45484,97,
66.9107,68.5576,-8.52094,98,
-28,-32.3177,39.2383,99,
-28.1511,-31.1423,40.9999,100,
-27.74,-31.3698,40.0634,101,
-29.0018,-31.8641,40.7898,102,
-28.7679,-32.2654,40.8804,103,
-28.452,-32.2969,40.1638,104,
-28.5318,-32.2003,40.5224,105,
-29.249,-30.4949,39.9492,106,
-27.9522,-32.1425,40.8341,107,
-28.5656,-30.9441,40.7532,108,
-39.952,28.3976,-30.8582,109,
-39.2197,27.9155,-29.9708,110,
-40.0874,27.9766,-30.0061,111,
-39.3985,27.7099,-30.3899,112,
-39.9021,28.0601,-30.5287,113,
-40.0272,27.7772,-30.204,114,
-39.9825,27.8243,-30.7073,115,
-39.4135,28.1,-30.2908,116,
-39.2059,28.576,-30.6004,117,
-39.2866,28.3827,-30.4627,118,
37.081,-16.8602,-10.8509,119,
37.0675,-15.977,-10.5569,120,
36.8932,-16.4789,-10.7215,121,
36.8178,-16.3112,-10.6558,122,
36.6641,-16.2009,-10.7782,123,
36.5505,-16.4087,-10.5695,124,
36.3845,-16.7084,-10.0721,125,
37.1735,-16.5473,-10.4149,126,
37.1977,-16.4414,-10.1105,127,
37.2445,-16.3029,-10.9048,128,
31.9806,77.4576,1.75988,129,
32.2745,77.7389,1.81121,130,
32.2629,77.8508,1.68416,131,
32.7336,77.5107,1.69912,132,
32.0019,78.1121,1.74019,133,
31.9395,77.4893,1.47816,134,
32.582,77.9122,1.43135,135,
32.5869,77.5693,0.995573,136,
32.1848,77.8848,1.47447,137,
32.118,77.7044,1.14282,138,
67.8465,68.0438,-8.1101,139,
68.4064,68.13,-7.32843,140,
67.8824,68.9198,-7.29889,141,
68.6272,68.4095,-8.20654,142,
67.9082,68.8428,-8.12463,143,
68.2152,68.5029,-8.06301,144,
68.34,68.6581,-7.81526,145,
67.8781,68.12,-7.31763,146,
67.9512,68.8518,-7.56531,147,
68.1777,68.6849,-7.7949,148,
-28.2509,-32.7127,40.4779,149,
-28.3302,-32.4558,40.5028,150,
-28.3015,-32.208,40.1096,151,
-28.9192,-32.6668,40.2752,152,
-28.0885,-31.8923,40.2522,153,
-21.1241,50.7253,-26.7511,154,
-0.0443918,52.1926,13.0059,155,
0.553758,48.2571,-49.7451,156,
-48.4272,62.0074,25.4086,157,
18.8868,8.94431,25.8749,158,
-49.6285,56.5215,0.0562906,159,
-1.04337,25.7885,-3.90406,160,
20.8616,-5.65039,-8.51844,161,
-10.0744,-14.4397,7.72717,162,
54.9642,44.3438,-35.194,163,
41.1208,19.2114,26.8429,164,
50.6624,-1.85021,-19.7044,165,
-18.0621,45.4965,-19.185,166,
-4.67445,26.9034,10.018,167,
-1.02042,-17.8824,10.0519,168,
21.6288,-13.6908,-35.5785,169,
-7.77294,-19.723,28.4666,170,
25.0824,48.5133,27.2304,171,
-9.78683,50.4125,-34.588,172,
-9.95168,58.2514,10.008,173,
17.1475,58.4162,9.78362,174,
26.7149,42.2372,-35.2088,175,
16.6496,41.6163,2.74941,176,
16.8202,72.6333,27.748,177,
72.1537,50.3069,-23.6061,178,
29.3851,37.3433,5.21119,179,
11.3584,-11.7552,23.8517,180,
-40.6266,33.8918,39.642,181,
-7.04046,3.30906,51.2248,182,
-49.2557,40.5987,34.4585,183,
48.0963,64.7833,-23.7862,184,
-4.13705,49.1016,29.3763,185,
9.70409,92.6776,-11.0038,186,
42.8545,85.0036,-21.0545,187,
50.3882,72.7505,-19.443,188,
52.1293,53.5167,-6.4283,189,
19.9582,100.069,-1.73415,190,
54.337,59.5917,-4.32699,191,
13.8308,94.7972,-6.32747,192,
63.0104,69.4771,22.2227,193,
18.8462,57.9531,-2.13718,194,
-21.6777,7.83496,11.4409,195,
-20.6091,-17.7383,32.5196,196,
-11.4386,7.29191,41.7501,197,
-25.255,-7.32155,38.7222,198,
