x, y, z, e
0,0,0,0,
-44.3503,144.407,122.49,1,
-46.8847,-15.8301,38.9923,2,
-26.3538,-45.3015,11.6327,3,
-14.7665,19.7072,48.7274,4,
-22.0598,-29.7342,-29.7239,5,
107.188,-376.731,67.4602,6,
127.342,-378.47,77.9624,7,
99.5442,-337.217,127.904,8,
117.144,-345.494,48.0292,9,
89.2229,-311.474,137.607,10,
119.115,-368.485,119.868,11,
147.561,-660.649,125.365,12,
147.028,-660.32,125.378,13,
147.782,-659.972,123.452,14,
149.015,-662.02,126.761,15,
150.431,-658.81,124.127,16,
147.439,-658.897,123.315,17,
150.771,-661.72,127.032,18,
151.796,-658.346,125.408,19,
148.433,-658.841,126.431,20,
151.471,-658.802,124.947,21,
-14.6829,-82.8339,121.429,22,
-10.8392,-79.6913,125.319,23,
-13.1827,-83.1189,123.353,24,
-14.5269,-82.7565,122.57,25,
-15.0395,-82.3775,123.529,26,
-15.4806,-80.1324,124.513,27,
-14.1138,-79.8555,123.793,28,
-14.378,-81.2718,120.963,29,
-12.0724,-83.9863,120.473,30,
-11.2747,-80.0167,123.759,31,
2.0304,1.82114,0.0590228,32,
-0.115207,2.79239,1.97131,33,
1.24119,1.36763,0.930326,34,
-1.28056,-1.0737,-2.20408,35,
0.601215,-1.20691,-1.4669,36,
-0.489059,0.780914,-2.21171,37,
-0.357067,0.281173,1.54039,38,
0.874661,1.18437,0.0431532,39,
-1.15619,-1.03387,-2.50362,40,
0.157018,1.36031,1.92141,41,
150.088,-665.658,124.85,42,
151.353,-663.54,124.174,43,
150.63,-666.101,123.863,44,
151.13,-665.939,125.921,45,
150.621,-663.829,127.477,46,
151.227,-665.358,127.066,47,
149.433,-662.921,124.01,48,
151.442,-663.832,126.849,49,
149.57,-662.402,126.729,50,
148.779,-663.818,126.213,51,
-12.3761,-84.6535,124.883,52,
-11.6596,-83.0278,123.129,53,
-14.5121,-83.49,122.153,54,
-12.653,-82.3774,124.64,55,
-12.1675,-81.3746,124.725,56,
-13.6218,-81.8922,124.984,57,
-14.4184,-85.1675,123.041,58,
-14.9285,-83.8016,125.105,59,
-13.8425,-82.7999,123.093,60,
-14.3055,-84.7607,122.604,61,
-0.484481,1.67949,-0.848445,62,
-0.824091,0.8351,-1.12531,63,
0.228675,0.873187,-1.8005,64,
-1.93252,1.88823,-0.0743736,65,
-0.153783,3.84362,-0.630909,66,
-0.718863,3.00985,-0.407025,67,
-1.55947,2.8094,-0.855159,68,
-1.70486,1.22745,-1.77816,69,
1.21015,3.41172,1.16089,70,
-0.619861,2.77107,-1.39875,71,
149.683,-667.194,126.14,72,
-78.7806,-85.9737,184.44,73,
235.5,73.7608,130.266,74,
269.421,-92.9464,-85.7287,75,
-182.415,174.886,203.661,76,
121.603,-93.2776,-96.0657,77,
-129.848,215.277,185.729,78,
202.974,162.349,46.6504,79,
249.623,-18.8679,97.982,80,
-8.12232,55.875,97.5471,81,
240.635,83.4993,201.923,82,
261.525,-11.4602,-129.048,83,
294.858,98.7993,-132.567,84,
-46.5782,93.8735,-112.082,85,
-64.6526,88.8419,192.163,86,
-89.0868,218.193,175.939,87,
151.077,-679.136,127.038,88,
153.336,3.40697,-249.317,89,
81.0384,-108.674,-213.423,90,
-89.4286,98.9894,150.993,91,
151.216,-669.233,127.593,92,
10.3259,-199.056,132.215,93,
135.011,-81.969,-88.1745,94,
20.5575,-308.125,171.99,95,
-63.7874,-156.068,82.5409,96,
125.912,107.981,175.024,97,
193.216,-97.0863,154.475,98,
219.385,80.9036,-189.018,99,
-88.0013,-110.422,-177.253,100,
-66.5681,-103.257,0.382606,101,
208.982,-60.637,-157.12,102,
-43.8631,120.978,71.5506,103,
192.812,-61.1645,-68.3842,104,
-88.4896,8.93623,-81.5024,105,
-5.33827,-58.0392,119.24,106,
188.865,70.6976,38.8174,107,
-114.485,119.979,-2.06637,108,
59.4031,-18.9357,123.932,109,
-4.63206,156.877,17.0889,110,
-13.3712,-90.6964,124.826,111,
-212.975,-317.251,63.0527,112,
-161.244,-137.095,-201.45,113,
-9.31529,-266.796,-127.8,114,
10.5029,-284.993,-139.796,115,
-181.594,-56.9534,23.1272,116,
35.1141,-270.836,-113.595,117,
31.4977,-48.543,-23.8769,118,
-122.533,-267.345,-41.1104,119,
-20.9068,-305.457,-24.4362,120,
-87.5751,-262.89,-202.163,121,
174.435,-360.425,-171.864,122,
-1.71968,83.9842,90.7037,123,
-93.2284,-44.419,80.6065,124,
11.0366,-5.43925,51.5599,125,
10.2162,40.5953,77.168,126,
-75.7825,34.2719,54.2464,127,
-47.6039,103.645,-62.303,128,
31.1143,-63.3482,-50.1827,129,
20.3542,-39.449,-49.3486,130,
5.58817,39.4537,-60.1906,131,
168.974,-111.127,-23.8289,132,
-97.7478,-110.303,-81.0368,133,
25.9604,-1.92175,-65.2609,134,
-229.804,-193.015,-94.5478,135,
-149.503,83.1771,-130.594,136,
-114.64,65.9908,100.499,137,
-13.8974,-10.7675,-250.946,138,
1.00517,-71.9487,-9.15167,139,
98.882,-120.376,-102.932,140,
-125.868,131.78,61.195,141,
263.088,-110.116,-17.7424,142,
-63.7003,37.6539,-168.38,143,
171.021,-193.403,61.3296,144,
29.4782,-173.737,109.418,145,
114.703,-227.795,75.4313,146,
105.276,-213.813,121.099,147,
132.342,-164.038,10.8327,148,
134.811,-291.93,133.922,149,
131.278,-257.297,17.9447,150,
106.522,-289.279,85.4805,151,
-33.4246,143.536,2.09472,152,
42.1463,13.5929,113.12,153,
149.486,-668.18,125.161,154,
149.267,-668.998,125.45,155,
150.422,-667.194,125.191,156,
148.836,-668.192,125.595,157,
151.227,-667.337,127.418,158,
149.336,-669.458,125.082,159,
150.748,-669.34,125.936,160,
150.362,-668.977,127.474,161,
-14.1685,-83.9724,123.636,162,
-14.1673,-84.5883,123.948,163,
