x, y, z, e
0,0,0,0,
-18.7096,101.929,79.8237,1,
-0.962767,1.49086,1.11802,2,
-1.01056,1.81341,1.06677,3,
-1.27647,1.44819,1.67211,4,
-1.31645,2.29853,1.08194,5,
-1.20029,2.39839,0.917661,6,
-1.37278,2.32044,1.11167,7,
-0.969085,2.31529,1.03015,8,
-0.858364,2.1937,1.23701,9,
111.357,-324.743,93.6382,10,
111.357,-324.743,93.6382,11,
111.357,-324.743,93.6382,12,
111.357,-324.743,93.6382,13,
111.357,-324.743,93.6382,14,
111.357,-324.743,93.6382,15,
111.357,-324.743,93.6382,16,
111.357,-324.743,93.6382,17,
111.357,-324.743,93.6382,18,
111.357,-324.743,93.6382,19,
-8.63204,55.6893,80.5834,20,
-8.63204,55.6893,80.5834,21,
-8.63204,55.6893,80.5834,22,
-8.63204,55.6893,80.5834,23,
-8.63204,55.6893,80.5834,24,
-8.63204,55.6893,80.5834,25,
-8.63204,55.6893,80.5834,26,
-8.63204,55.6893,80.5834,27,
-8.63204,55.6893,80.5834,28,
-8.63204,55.6893,80.5834,29,
-1.37303,2.56453,1.6892,30,
-1.37303,2.56453,1.6892,31,
-1.37303,2.56453,1.6892,32,
-1.37303,2.56453,1.6892,33,
-1.37303,2.56453,1.6892,34,
-1.37303,2.56453,1.6892,35,
-1.37303,2.56453,1.6892,36,
-1.37303,2.56453,1.6892,37,
-1.37303,2.56453,1.6892,38,
-1.37303,2.56453,1.6892,39,
-3.22687,10.0076,-4.99573,40,
-0.760094,9.9856,-3.59731,41,
2.2288,9.22487,-3.45824,42,
0.929502,5.06827,-3.06879,43,
105.654,-308.206,88.6392,44,
109.857,-310.059,89.8196,45,
107.446,-308.513,94.6538,46,
106.141,-309.124,94.594,47,
111.509,-309.011,92.9411,48,
108.501,-305.335,89.6993,49,
109.779,-307.498,94.5485,50,
110.902,-304.38,91.0223,51,
110.604,-308.136,88.4406,52,
111.988,-306.921,90.7446,53,
-6.72711,61.6269,78.0341,54,
-9.81449,63.6543,79.3672,55,
-5.60256,63.6987,75.9318,56,
-10.3622,61.0006,77.0732,57,
-9.4496,58.5878,74.4366,58,
-11.1834,59.0189,80.0557,59,
-6.29515,58.9209,75.8077,60,
-11.703,60.4923,75.6515,61,
39.9394,-78.8122,-147.624,62,
132.723,-83.7087,175.458,63,
-57.8897,93.5496,-87.0959,64,
39.0035,-180.054,4.12378,65,
138.99,-88.6167,129.312,66,
55.4397,127.107,-74.1068,67,
-137.145,-55.8992,89.8092,68,
-181.086,-7.71318,-122.867,69,
-128.619,-10.1264,51.1739,70,
84.2622,207.627,-19.597,71,
-9.13322,62.9435,75.6099,72,
-52.2615,-47.6385,141.291,73,
187.915,74.4325,99.8911,74,
213.837,-52.9671,-65.1739,75,
-131.46,151.714,155.981,76,
109.649,-55.6636,-75.3229,77,
-82.5126,180.137,140.027,78,
171.833,139.69,33.742,79,
207.483,1.2013,72.9701,80,
10.5113,58.3206,72.6378,81,
201.66,70.9981,146.203,82,
217.07,0.945751,-97.9558,83,
241.661,82.2845,-100.551,84,
-10.2184,78.6507,-85.4396,85,
-23.552,74.9393,139.003,86,
-41.5772,170.362,127.035,87,
111.357,-324.743,93.6382,88,
98.0131,0.161507,-195.269,89,
44.7231,-82.4521,-168.812,90,
-80.9264,70.6143,99.7957,91,
-8.35967,63.0307,74.9271,92,
23.706,-174.401,90.7458,93,
113.653,-89.9346,-68.2417,94,
31.0869,-253.082,119.439,95,
-29.759,-143.389,54.9109,96,
104.756,86.7805,126.858,97,
153.308,-61.1541,112.034,98,
172.187,67.2471,-135.759,99,
-49.5601,-70.7743,-127.272,100,
-34.0983,-65.6057,0.873098,101,
164.682,-34.8596,-112.748,102,
-28.3502,80.1648,47.0515,103,
138.347,-39.909,-32.7386,104,
-43.5674,5.42416,-41.2223,105,
10.2054,-37.8881,88.5958,106,
135.794,45.3644,36.5872,107,
-60.3782,77.234,10.1481,108,
52.0728,-12.6002,91.63,109,
10.6621,101.095,22.5356,110,
-8.63204,55.6893,80.5834,111,
-170.09,-266.443,15.7278,112,
-136.694,-150.139,-155.027,113,
-38.6133,-233.87,-107.481,114,
-25.8193,-245.618,-115.225,115,
-149.831,-98.4023,-10.047,116,
-9.93093,-236.479,-98.3104,117,
-12.2655,-92.973,-40.3912,118,
-111.703,-234.225,-51.5168,119,
-46.0964,-258.829,-40.7523,120,
-89.1355,-231.349,-155.488,121,
141.602,-333.335,-119.213,122,
-0.617358,42.5078,44.9612,123,
-46.3717,-21.6939,39.9127,124,
5.76076,-2.20404,25.3893,125,
5.3506,20.8133,38.1934,126,
-37.6487,17.6516,26.7326,127,
-23.5594,52.3382,-31.5421,128,
15.7996,-31.1586,-25.4819,129,
10.4196,-19.209,-25.0648,130,
3.03656,20.2425,-30.4859,131,
120.306,-103.459,18.2049,132,
-66.6383,-66.1974,-61.545,133,
3.9908,-4.02214,-59.6538,134,
-184.372,-144.756,-81.2228,135,
-125.233,58.6506,-107.77,136,
-99.5572,45.9935,62.4241,137,
-25.3634,-10.5368,-196.405,138,
-14.3881,-55.5948,-18.3309,139,
86.5482,-108.869,-79.7183,140,
-78.9732,76.8363,41.1567,141,
207.481,-101.313,-16.9785,142,
-33.189,7.51511,-127.918,143,
116.309,-224.845,77.3214,144,
81.1613,-219.962,89.2627,145,
102.324,-233.385,80.8232,146,
99.9836,-229.913,92.1635,147,
106.705,-217.553,64.7819,148,
107.318,-249.312,95.3477,149,
106.44,-240.711,66.5479,150,
100.293,-248.653,83.3186,151,
-13.6118,93.1342,50.1066,152,
5.15417,60.8665,77.6767,153,
110.947,-307.593,94.1932,154,
110.226,-310.09,91.8691,155,
108.925,-307.066,93.519,156,
110.841,-307.277,90.0417,157,
107,-308.234,91.3647,158,
107.972,-310.883,89.0525,159,
110.441,-306.298,91.2383,160,
107.717,-307.748,93.2432,161,
106.904,-310.686,93.7537,162,
110.225,-307.226,91.624,163,
-10.6527,57.1999,81.188,164,
-7.91388,57.6608,80.5363,165,
-9.29125,62.7599,76.0377,166,
-5.77569,62.6145,75.2221,167,
-9.32823,58.8835,78.5265,168,
-6.57955,62.0837,77.0215,169,
-6.71927,62.0463,75.5127,170,
-9.91638,57.8192,79.5133,171,
-5.44115,58.2347,75.4059,172,
-8.16456,57.572,77.8083,173,
109.729,-314.238,90.5941,174,
110.938,-312.288,91.3203,175,
111.25,-314.298,90.677,176,
