x, y, z, e
0,0,0,0,
-74.7987,194.85,173.157,1,
-105.665,-37.0484,88.1359,2,
-59.1278,-103.85,26.1213,3,
-32.8633,43.5027,110.203,4,
-49.395,-68.5642,-67.6202,5,
98.2277,-416.162,30.9317,6,
144.156,-420.126,54.8648,7,
80.8096,-326.116,168.675,8,
120.917,-344.978,-13.3484,9,
57.289,-267.452,190.786,10,
125.408,-397.372,150.36,11,
-20.2038,-407.579,175.112,12,
33.0163,-1.72945,5.47424,13,
-5.73716,2.16706,-32.1497,14,
-11.2868,-25.4293,22.7691,15,
-10.0592,-22.3014,28.5815,16,
9.88008,15.4941,31.5914,17,
18.0697,-14.025,27.9466,18,
1.95784,28.8657,10.1149,19,
-5.4609,1.79057,26.0618,20,
137.448,-886.579,135.742,21,
-17.485,-407.103,175.133,22,
-17.5033,-410.193,176.223,23,
-19.046,-405.812,173.393,24,
-19.529,-410.487,172.401,25,
-16.6723,-409.414,176.754,26,
-20.3583,-405.603,175.541,27,
-21.1505,-406.2,177.567,28,
-18.9215,-409.762,173.13,29,
-18.5727,-408.844,174.027,30,
-1.01741,4.86786,-1.94011,31,
2.48569,4.758,-1.68009,32,
-0.690191,-0.671429,1.74445,33,
0.330836,3.28414,-2.5473,34,
0.199911,1.89139,0.345302,35,
0.314356,0.893438,0.0266885,36,
2.20296,2.13695,1.539,37,
0.555696,2.19591,3.13628,38,
1.02226,2.08751,0.246971,39,
1.50989,3.74191,1.98854,40,
195.749,-1239.15,164.171,41,
194.991,-1239.57,163.87,42,
194.014,-1235.29,162.773,43,
196.959,-1239.24,163.016,44,
195.112,-1235.83,164.279,45,
196.807,-1236.69,167.181,46,
198.95,-1239.14,164.095,47,
197.888,-1237.75,166.807,48,
196.618,-1236.73,163.223,49,
197.654,-1235.37,166.317,50,
-19.4196,-412.889,174.438,51,
-18.8146,-410.67,173.176,52,
-18.2372,-410.366,174.393,53,
-17.468,-412.863,175.638,54,
-17.092,-413.035,175.004,55,
-16.3995,-413.755,175.861,56,
-17.8989,-413.66,173.433,57,
-18.5509,-409.097,177.418,58,
-19.8592,-410.654,175.026,59,
-17.8192,-413.788,175.915,60,
4.18285,5.01462,0.495941,61,
-0.65952,2.73381,-0.913099,62,
2.29238,1.20575,-0.208121,63,
3.85371,1.88265,-2.05449,64,
1.68842,3.7687,-2.03465,65,
1.03258,4.01666,-1.5018,66,
-0.047319,1.64232,0.818827,67,
2.96928,4.36701,-0.510102,68,
