x, y, z, e
0,0,0,0,
-298.923,566.158,546.105,1,
-538.339,-193.233,449.882,2,
-300.372,-534.82,132.768,3,
-166.073,218.658,562.715,4,
-250.603,-354.393,-346.577,5,
32.2731,-706.395,-237.954,6,
267.922,-726.73,-115.154,7,
-57.0906,-244.405,468.787,8,
148.687,-341.184,-465.144,9,
-177.772,56.5881,582.231,10,
171.732,-609.991,374.817,11,
2.47609,3.35257,-1.59709,12,
512.209,-67.685,65.9306,13,
-46.2659,-11.5317,-476.267,14,
-126.239,-409.225,315.17,15,
-108.55,-364.149,398.933,16,
178.792,180.522,442.306,17,
296.816,-244.871,389.782,18,
64.627,373.223,132.805,19,
-42.285,-16.9577,362.621,20,
-330.69,-430.481,12.5103,21,
-72.8916,337.493,368.967,22,
118.123,195.558,-365.204,23,
278.408,-2637.38,285.361,24,
139.596,-2424.58,519.793,25,
559.593,-2756.48,-125.989,26,
-42.953,-2854.6,249.136,27,
439.502,-2394.76,80.0548,28,
460.741,-2528.96,325.746,29,
99.0748,-2329.41,516.71,30,
-62.8803,-2487.36,392.431,31,
3.52794,3.70085,-1.37913,32,
226.66,-4391.96,117.457,33,
155.482,-4160.08,209.87,34,
262.469,-4030,244.135,35,
581.338,-3987.47,184.007,36,
433.309,-3983.69,316.938,37,
586.393,-4167.48,489.356,38,
-23.7893,-2780.56,313.89,39,
-147.176,-2477.47,163.82,40,
-34.0798,-2605.21,231.911,41,
-74.1215,-5777.52,527.138,42,
-156.481,-5699.61,552.09,43,
-33.2142,-5560.24,436.935,44,
8.04442,-5589.15,367.813,45,
12.0102,-5608.57,496.138,46,
-151.122,-5771.34,573.387,47,
-39.1671,-5651.06,395.111,48,
-152.571,-5636.93,387.283,49,
-123.353,-5643.22,447.294,50,
103.474,-86.4053,-45.5376,51,
-113.144,-4895.46,573.431,52,
2.69228,2.67463,-1.13205,53,
2.80056,3.94964,-1.57732,54,
3.62835,2.99844,-1.95477,55,
2.13727,2.52253,-2.53163,56,
543.756,-10973.7,458.195,57,
545.174,-10973.7,457.862,58,
544.499,-10972.8,457.689,59,
543.972,-10973.7,457.232,60,
545.546,-10973.6,457.115,61,
544.817,-10973,458.61,62,
545.133,-10974.4,457.21,63,
544.454,-10973.8,458.709,64,
544.585,-10973.9,457.309,65,
543.842,-10972.8,457.894,66,
-61.0327,-8323.34,563.841,67,
-61.1002,-8322.62,562.705,68,
-59.6031,-8324.4,563.497,69,
-60.5126,-8322.54,563.819,70,
-60.5176,-8324.18,563.907,71,
439.503,-3458.73,243.524,72,
-59.6585,-8322.59,563.015,73,
-60.4718,-8322.54,563.317,74,
-60.2634,-8323.85,564.08,75,
-60.6635,-8323.7,564.167,76,
-59.9034,-8323.95,564.143,77,
3.91565,3.63132,-1.8493,78,
3.40889,3.41287,-2.34696,79,
3.23099,3.93303,-1.95144,80,
3.65871,3.78236,-2.57256,81,
3.75204,3.41577,-2.08521,82,
3.43178,3.69324,-1.68505,83,
3.37202,3.56696,-2.59832,84,
3.44392,4.14574,-2.49342,85,
3.85339,3.53821,-2.10016,86,
3.14194,3.97343,-2.49873,87,
545.439,-11003.1,458.656,88,
545.137,-10988.4,457.898,89,
545.205,-10987.9,458.323,90,
545.074,-10988,458.003,91,
289.688,403.568,-90.6954,92,
545,-10988.2,457.988,93,
545.434,-10988.3,457.994,94,
544.86,-10988.6,458.699,95,
544.963,-10988,458.419,96,
544.785,-10988.4,458.16,97,
545.444,-10988.4,458.566,98,
545.363,-10987.9,458.146,99,
-60.6104,-8336.07,563.609,100,
-59.9353,-8336.19,564.077,101,
-60.3145,-8336.01,564.113,102,
-197.884,526.201,314.79,103,
733.561,-272.197,-422.297,104,
-534.503,43.8052,-481.432,105,
-159.665,-258.109,423.506,106,
715.769,322.217,60.9604,107,
-651.684,544.377,-123.337,108,
132.178,-81.8356,444.657,109,
-156.482,710.705,-36.9892,110,
-60.4236,-8349.47,564.087,111,
-638.754,-821.682,532.924,112,
-404.996,-7.57789,-662.362,113,
281.576,-593.688,-329.536,114,
371.134,-675.931,-383.75,115,
-496.957,354.58,352.503,116,
482.35,-611.956,-265.339,117,
466.008,392.584,140.088,118,
-230.058,-596.181,62.2097,119,
229.186,-768.405,137.561,120,
-72.0836,-576.047,-665.587,121,
500.42,-629.399,-694.607,122,
-12.6641,495.791,544.861,123,
-558.447,-270.044,484.642,124,
63.417,-37.5596,311.393,125,
58.5243,237.001,464.134,126,
-454.4,199.288,327.417,127,
-286.329,613.045,-367.721,128,
183.167,-382.951,-295.423,129,
118.99,-240.402,-290.449,130,
30.9215,230.192,-355.122,131,
652.173,-187.262,-441.168,132,
-60.3399,-8336.77,564.061,133,
-60.7061,-8336.49,563.656,134,
-60.1526,-8336.98,563.924,135,
-60.2649,-8336.58,563.408,136,
-60.4465,-8336.66,564.055,137,
-60.5983,-8336.41,563.991,138,
-60.841,-8336.3,563.727,139,
545.439,-11003.1,458.656,140,
545.439,-11003.1,458.656,141,
545.439,-11003.1,458.656,142,
545.439,-11003.1,458.656,143,
714.215,118.763,-97.4431,144,
