x, y, z, e
0,0,0,0,
-7.49176,83.3444,61.1571,1,
-6.80067,82.5721,60.9282,2,
-6.20083,82.4314,59.2432,3,
-5.78029,80.0294,60.632,4,
-5.86147,81.4008,61.702,5,
-5.01015,83.2076,59.0196,6,
-4.32577,82.6479,57.4963,7,
-7.94481,83.5192,60.0815,8,
-8.6536,79.4961,56.8267,9,
-4.1509,81.3907,57.2003,10,
92.6709,-202.323,76.7841,11,
91.1227,-201.978,78.4474,12,
92.2929,-198.774,76.1435,13,
90.7688,-199.404,79.314,14,
93.4834,-199.414,78.4443,15,
92.1922,-202.232,79.7542,16,
91.2021,-202.399,78.1004,17,
92.0528,-201.701,78.1598,18,
91.8933,-202.597,76.058,19,
91.9258,-199.466,76.4322,20,
-4.60474,79.3483,61.3345,21,
-5.27981,80.2292,60.2018,22,
-5.82646,82.8039,59.0759,23,
-4.74427,79.7928,58.8824,24,
-4.5713,80.8556,57.6618,25,
-6.9554,83.158,58.3652,26,
-6.01177,82.6248,60.6698,27,
-5.15847,82.4447,58.3472,28,
-6.32672,81.2193,60.2421,29,
-4.79237,81.9084,58.6792,30,
0.998367,1.71843,-1.13274,31,
0.166555,-0.165047,0.989029,32,
-0.323939,-0.328504,0.0414899,33,
0.0411847,-0.342787,0.449095,34,
0.644597,-0.68496,0.546266,35,
-0.032426,1.57231,-0.266015,36,
0.384213,-0.783352,0.810312,37,
0.538637,2.47383,1.59867,38,
0.259087,1.87994,0.985855,39,
-1.35168,1.61626,-1.92048,40,
92.1572,-204.092,78.2153,41,
93.9598,-201.748,76.7969,42,
93.313,-203.773,79.0822,43,
92.3182,-201.765,79.3742,44,
93.0551,-203.728,78.7181,45,
94.3056,-204.3,78.2925,46,
92.0509,-201.903,77.4929,47,
93.4259,-204.054,77.136,48,
93.7167,-204.275,76.9905,49,
93.3881,-202.582,76.7588,50,
-6.95034,81.8348,59.6822,51,
-7.59049,80.0698,60.6743,52,
-6.78489,82.3487,58.8027,53,
-6.27896,82.2779,60.0576,54,
-5.37595,81.2243,61.036,55,
-5.79463,80.1994,59.4345,56,
