x, y, z, e
0,0,0,0,
-228.411,449.342,428.775,1,
-402.217,-144.097,336.074,2,
-224.474,-399.235,99.2163,3,
-124.166,163.554,420.352,4,
-187.302,-264.469,-258.815,5,
53.0235,-615.089,-153.36,6,
228.983,-630.273,-61.6645,7,
-13.7064,-270.11,374.37,8,
139.95,-342.378,-323.006,9,
-103.821,-45.3565,459.08,10,
157.158,-543.104,304.199,11,
-47.3913,-4823.83,442.421,12,
361.452,-46.9348,46.9109,13,
-33.5156,-7.22209,-336.545,14,
-90.0749,-288.48,223.178,15,
-77.5646,-256.601,282.418,16,
125.653,128.605,313.092,17,
209.12,-172.246,275.945,18,
44.9106,264.885,94.2065,19,
-30.7002,-11.0594,256.737,20,
-183.411,-573.973,51.2794,21,
-43.5975,200.873,218.783,22,
69.493,116.839,-215.885,23,
278.257,-2643.85,264.297,24,
196.148,-2517.98,402.969,25,
444.582,-2714.3,20.9806,26,
88.1682,-2772.34,242.871,27,
373.547,-2500.34,142.859,28,
386.109,-2579.72,288.186,29,
172.18,-2461.68,401.145,30,
76.3812,-2555.11,327.631,31,
-47.3913,-4823.83,442.421,32,
292.134,-4308.64,212.597,33,
259.966,-4203.84,254.362,34,
308.32,-4145.05,269.849,35,
452.435,-4125.83,242.674,36,
385.532,-4124.09,302.754,37,
454.721,-4207.19,380.68,38,
-30.8342,-2698.07,329.343,39,
-86.6001,-2561.09,261.518,40,
-35.485,-2618.82,292.291,41,
-47.3913,-4823.83,442.421,42,
-47.3913,-4823.83,442.421,43,
434.003,-6826.46,364.952,44,
-46.415,-4757.49,440.614,45,
-48.938,-4751.85,438.81,46,
-48.3202,-4752.19,438.444,47,
-44.644,-4756.59,441.62,48,
-43.9961,-4757.3,438.027,49,
-45.5878,-4754.97,439.904,50,
-45.6519,-4757.74,442.291,51,
-48.5629,-4757.85,442.629,52,
-48.4798,-4751.72,438.179,53,
-48.9151,-4756.84,437.613,54,
0.880764,2.51235,-1.12989,55,
3.22321,2.19895,0.868404,56,
2.02539,0.582415,0.794488,57,
3.42723,2.74413,-2.28028,58,
-2.79388,1.24787,-0.748985,59,
2.46739,1.18186,1.79919,60,
0.929258,1.23356,2.9295,61,
0.43791,1.00262,2.35911,62,
-0.686209,2.9819,3.91754,63,
0.897,6.48863,-0.982269,64,
433.555,-6836.35,362.23,65,
435.91,-6835.02,365.427,66,
436.117,-6836.85,362.898,67,
433.892,-6834.36,367.834,68,
436.89,-6832.35,364.498,69,
433.176,-6835.52,364.139,70,
431.503,-6836.49,363.905,71,
379.413,-3408.8,251.462,72,
436.615,-6833.52,366.511,73,
434.574,-6837.1,365,74,
436.126,-6833.02,367.734,75,
-46.7328,-4764.16,439.704,76,
-45.5419,-4763.88,439.759,77,
-48.1981,-4762.89,440.893,78,
-49.4359,-4765.23,440.486,79,
-45.3663,-4764.67,438.829,80,
-45.3447,-4765.41,440.674,81,
-48.0102,-4764.82,437.775,82,
-47.0751,-4764.96,443.008,83,
-49.68,-4762.99,438.069,84,
-44.5573,-4766.72,442.727,85,
1.31812,5.28932,2.00137,86,
-1.95956,1.97922,3.58162,87,
436.211,-6905.43,366.805,88,
2.57866,4.04031,-1.21827,89,
1.27912,1.92172,-1.11298,90,
0.701041,3.72298,1.94095,91,
200.657,280.454,-63.1504,92,
1.81326,5.65059,-0.942686,93,
-2.24595,3.35896,-0.14066,94,
2.69604,6.06754,1.61043,95,
0.559496,5.46492,1.72634,96,
0.425642,4.124,1.09259,97,
432.221,-6847.69,362.898,98,
433.605,-6847.78,365.092,99,
433.8,-6849.05,363.293,100,
433.752,-6846.16,367.044,101,
432.009,-6848.12,365.679,102,
-155.224,413.964,247.415,103,
583.791,-213.745,-324.27,104,
-410.968,34.1473,-370.66,105,
-116.921,-202.695,339.231,106,
569.834,252.549,54.8273,107,
-502.892,426.828,-89.7484,108,
112.021,-64.4138,355.823,109,
-114.423,557.306,-22.0108,110,
-47.3913,-4823.83,442.421,111,
-520.829,-681.969,402.78,112,
-337.48,-43.4519,-534.7,113,
201.004,-503.152,-273.656,114,
271.246,-567.649,-316.178,115,
-409.608,240.594,261.272,116,
358.476,-517.474,-223.309,117,
345.658,270.401,94.6735,118,
-200.276,-505.101,33.592,119,
159.917,-640.179,92.691,120,
-76.3744,-489.31,-537.229,121,
410.129,-554.899,-549.818,122,
-9.63283,381.729,419.071,123,
-429.594,-207.551,372.733,124,
48.909,-28.6631,239.423,125,
45.1442,182.601,356.952,126,
-349.531,153.583,251.752,127,
-220.206,471.957,-283.126,128,
141.053,-294.428,-227.496,129,
91.6701,-184.743,-223.668,130,
23.9048,177.362,-273.432,131,
518.344,-166.174,-325.574,132,
432.475,-6847,363.605,133,
433.395,-6848.67,367.643,134,
435.192,-6848.21,362.894,135,
435.515,-6846.78,365.143,136,
434.134,-6847.58,365.233,137,
-49.3921,-4772.45,439.674,138,
-49.1284,-4774.96,441.947,139,
-48.8042,-4775.7,438.495,140,
-49.6759,-4773.56,441.47,141,
-45.6626,-4774.82,438.63,142,
-48.0761,-4774.41,440.59,143,
563.768,32.3004,-53.4659,144,
-341.533,158.089,254.096,145,
203.56,-187.667,36.7256,146,
143.271,-98.2339,328.822,147,
316.379,220.124,-376.446,148,
332.172,-597.864,410.837,149,
309.573,-376.371,-330.959,150,
151.239,-580.916,101,151,
-175.652,505.345,-342.564,152,
307.699,-325.766,367.559,153,
-103.515,103.751,421.635,154,
330.276,-165.991,481.987,155,
203.308,249.622,251.709,156,
-111.853,282.179,-45.8532,157,
114.988,-436.537,45.8043,158,
-297.39,23.4088,282.286,159,
236.229,-75.7409,-157.424,160,
89.2915,-342.058,481.37,161,
-168.601,-947.533,56.7942,162,
334.939,-452.289,-264.561,163,
193.846,-1465.56,266.119,164,
226.933,-1490.36,387.765,165,
260.224,-1432.43,188.939,166,
274.377,-1659.22,375.895,167,
37.2373,-1438.62,419.821,168,
307.411,-1744.98,-66.1037,169,
471.285,-1366.55,-99.9828,170,
469.151,-1616.16,277.29,171,
358.037,-1369.35,167.758,172,
479.272,-1770.74,173.666,173,
-149.791,-2237.17,203.284,174,
-40.9105,-2171.88,189.996,175,
-5.15275,-2254.95,407.832,176,
97.4791,-2357.38,272.061,177,
72.5635,-2353.12,423.941,178,
-116.115,-2284.17,257.195,179,
-19.0582,-2303.14,465.599,180,
-112.781,-2230.9,444.28,181,
36.096,-2379.04,372.206,182,
-156.533,-2242.4,235.903,183,
-40.6677,-3832.84,417.173,184,
397.704,-5768.31,286.903,185,
449.727,-5785.97,372.624,186,
350.669,-5758.55,339.447,187,
437.173,-5772.41,325.823,188,
358.504,-5790.85,340.038,189,
375.462,-5724.03,304.154,190,
358.279,-5760.62,376.717,191,
432.087,-5748.34,317.858,192,
358.766,-5730.59,354.953,193,
-49.5932,-4776.27,440.993,194,
-48.6349,-4775.95,441.351,195,
-46.2464,-4774.32,442.076,196,
-48.8025,-4772.06,439.49,197,
1.18732,5.88529,0.0723289,198,
2.60949,5.53585,3.64711,199,
1.51112,5.46566,1.27049,200,
-1.78549,3.51736,-0.285654,201,
-0.675985,6.52877,1.50304,202,
3.05033,6.54647,-0.583819,203,
3.01843,4.49273,4.24635,204,
-0.243996,7.85831,2.07343,205,
-0.567644,5.65274,1.73101,206,
0.706198,3.58679,0.936766,207,
434.035,-6860.29,367.454,208,
434.983,-6859.47,367.411,209,
434.596,-6857.1,363.834,210,
435.078,-6858.62,365.823,211,
434.842,-6858.85,366.98,212,
436.469,-6858.94,365.929,213,
434.874,-6859.33,364.267,214,
434.737,-6856.9,363.945,215,
435.042,-6856.63,366.131,216,
435.759,-6856.49,367.306,217,
-45.2571,-4786.01,442.351,218,
-45.6749,-4785.68,440.44,219,
-46.2628,-4783.43,440.65,220,
-48.3807,-4783.41,441.68,221,
-47.4233,-4783.01,442.37,222,
-45.3727,-4785.34,442.335,223,
-45.6696,-4782.3,441.725,224,
-48.6662,-4784.67,440.629,225,
-47.6597,-4782.6,439.415,226,
-47.0098,-4782.97,441.1,227,
0.542772,4.78091,3.13276,228,
1.20307,4.63649,3.26276,229,
1.00165,4.66249,3.71236,230,
0.11185,4.683,2.68059,231,
-0.224097,6.34077,3.99326,232,
2.55736,5.23368,0.817377,233,
-0.984619,4.57716,1.42311,234,
1.81381,6.70492,0.670522,235,
2.42357,6.51192,0.358379,236,
-0.63036,5.90301,2.5092,237,
434.375,-6868.97,365.979,238,
433.932,-6869.59,364.617,239,
435.296,-6871.63,366.522,240,
433.679,-6871.62,365.382,241,
435.16,-6870.78,366.942,242,
434.089,-6869.44,365.33,243,
435.986,-6869.76,365.716,244,
