x, y, z, e
0,0,0,0,
-55.5681,162.992,141.157,1,
-68.5405,-23.6474,57.0979,2,
-38.4284,-66.872,16.9706,3,
-21.4337,28.474,71.3761,4,
-32.1306,-44.04,-43.6857,5,
103.887,-391.258,54.0023,6,
133.537,-393.817,69.4527,7,
92.642,-333.127,142.925,8,
118.534,-345.304,25.4164,9,
77.4578,-295.255,157.2,10,
121.433,-379.128,131.102,11,
-17.8458,-178.529,141.236,12,
-16.9713,-181.058,143.322,13,
-12.7151,-179.029,144.391,14,
-14.1054,-181.101,139.433,15,
-13.3684,-180.718,140.779,16,
-13.3371,-180.912,144.439,17,
-16.5046,-177.715,143.571,18,
0.562838,3.60951,0.347987,19,
164.448,-850.666,141.378,20,
166.048,-851.384,139.446,21,
168.251,-854.551,139.098,22,
168.428,-854.175,141.671,23,
167.646,-853.21,137.96,24,
166.033,-853.608,141.62,25,
165.629,-852.601,140.597,26,
166.502,-850.282,142.14,27,
168.519,-852.293,142.511,28,
165.755,-852.49,141.126,29,
-13.9813,-181.078,143.307,30,
-15.2503,-184.302,143.64,31,
-16.2151,-183.25,140.613,32,
-14.4194,-183.871,140.144,33,
-16.2026,-184.961,140.907,34,
-13.4617,-181.179,143.273,35,
-17.2944,-181.485,140.128,36,
-15.6043,-183.72,140.291,37,
-14.2726,-180.571,143.521,38,
-13.1704,-183.76,141.822,39,
0.586764,2.10431,-0.600162,40,
-1.52341,2.27399,-1.69907,41,
0.293542,1.93743,0.381802,42,
0.727515,1.00735,-1.06709,43,
1.91737,-0.507221,1.2561,44,
1.88038,1.09366,-1.28085,45,
1.59778,0.418345,-1.67502,46,
0.88316,-0.453752,-0.26043,47,
-0.874218,0.299444,1.52759,48,
-0.39581,2.57295,-1.2684,49,
167.714,-857.555,138.924,50,
165.152,-856.676,139.984,51,
167.4,-855.571,140.686,52,
166.204,-856.894,141.665,53,
165.773,-857.449,139.728,54,
168.533,-855.282,140.89,55,
168.091,-855.778,140.164,56,
165.859,-855.424,139.163,57,
168.05,-858.415,138.681,58,
166.603,-855.516,138.763,59,
-15.6478,-183.394,143.426,60,
-16.9611,-184.496,141.93,61,
-14.3987,-184.952,141.893,62,
-14.4793,-186.028,142.137,63,
-16.9552,-183.532,143.329,64,
-15.0317,-184.443,144.037,65,
-15.7799,-185.311,142.209,66,
-13.3872,-185.489,143.742,67,
-15.0298,-186.089,143.611,68,
-14.5457,-184.386,144.149,69,
-0.0529648,2.46366,-0.860912,70,
1.719,2.53489,0.819407,71,
-1.08031,2.91008,-0.918409,72,
-90.3828,-102.745,203.317,73,
256.318,73.467,143.555,74,
293.738,-110.437,-94.7214,75,
-204.708,185.024,224.522,76,
126.833,-109.734,-105.141,77,
-150.557,230.651,205.723,78,
216.598,172.263,52.2978,79,
268.06,-27.6482,108.925,80,
-16.2745,54.8051,108.445,81,
257.687,88.9686,226.3,82,
280.973,-16.8878,-142.652,83,
318.132,106.024,-146.574,84,
-62.4857,100.533,-123.738,85,
-82.634,94.9243,215.42,86,
-109.872,239.119,197.335,87,
168.454,-873.627,141.65,88,
