x, y, z, e
0,0,0,0,
-179.191,367.799,346.87,1,
-307.196,-109.797,256.63,2,
-171.495,-304.589,75.7958,3,
-94.9105,125.088,320.974,4,
-143.115,-201.697,-197.552,5,
67.5081,-551.352,-94.3091,6,
201.803,-562.941,-24.3266,7,
16.5781,-288.055,308.462,8,
133.852,-343.211,-223.786,9,
-52.1987,-116.519,373.114,10,
146.985,-496.412,254.904,11,
359.999,-4597.89,302.614,12,
256.215,-32.4499,33.6341,13,
-24.6149,-4.21364,-239.011,14,
-64.8303,-204.194,158.962,15,
-55.935,-181.527,201.084,16,
88.5568,92.3617,222.895,17,
147.903,-121.551,196.482,18,
31.1476,189.26,67.2626,19,
-22.613,-6.94197,182.824,20,
-80.6019,-674.137,78.3426,21,
-23.1485,105.504,113.947,22,
35.5473,61.8895,-111.653,23,
278.152,-2648.36,249.594,24,
235.624,-2583.17,321.419,25,
364.298,-2684.85,123.573,26,
179.698,-2714.91,238.498,27,
327.506,-2574.03,186.698,28,
334.013,-2615.15,261.967,29,
223.21,-2554.01,320.474,30,
173.593,-2602.4,282.398,31,
359.633,-4597.89,302.23,32,
337.84,-4250.48,279.01,33,
332.901,-4234.39,285.423,34,
340.325,-4225.36,287.801,35,
362.453,-4222.41,283.628,36,
352.181,-4222.14,292.853,37,
362.805,-4234.9,304.818,38,
-35.7518,-2640.49,340.13,39,
-44.3143,-2619.46,329.716,40,
-36.466,-2628.32,334.441,41,
359.536,-4597.95,302.267,42,
359.232,-4597.35,302.159,43,
359.43,-4597.96,302.305,44,
359.918,-4598.06,302.366,45,
359.903,-4597.3,302.754,46,
360.061,-4597.35,302.353,47,
-38.265,-2917.67,357.198,48,
-38.6818,-2917.46,357.186,49,
-38.0025,-2917.09,357.287,50,
-38.317,-2917.58,356.91,51,
-38.0935,-2917.65,357.48,52,
-37.8456,-2916.93,357.436,53,
-38.1355,-2917.55,356.683,54,
-38.5294,-2916.96,356.845,55,
-38.3203,-2917.33,357.447,56,
-38.3879,-2916.96,356.841,57,
1.0009,2.19049,1.52817,58,
0.915235,2.28397,1.2532,59,
0.373775,3.03183,1.42444,60,
0.259056,2.94058,0.982009,61,
1.16005,2.52592,0.92378,62,
0.570895,2.46843,1.08232,63,
0.357143,2.7589,1.15664,64,
0.823038,3.01208,0.731696,65,
0.956404,2.60097,1.67573,66,
1.11476,2.3914,1.5878,67,
359.962,-4607.28,302.688,68,
359.962,-4607.28,302.688,69,
359.962,-4607.28,302.688,70,
359.962,-4607.28,302.688,71,
337.466,-3373.95,257.003,72,
359.962,-4607.28,302.688,73,
359.962,-4607.28,302.688,74,
359.962,-4607.28,302.688,75,
359.962,-4607.28,302.688,76,
359.962,-4607.28,302.688,77,
359.962,-4607.28,302.688,78,
-38.2941,-2924.96,357.492,79,
-38.2941,-2924.96,357.492,80,
-38.2941,-2924.96,357.492,81,
-38.2941,-2924.96,357.492,82,
-38.2941,-2924.96,357.492,83,
-38.2941,-2924.96,357.492,84,
-38.2941,-2924.96,357.492,85,
-38.2941,-2924.96,357.492,86,
-38.2941,-2924.96,357.492,87,
359.962,-4607.28,302.688,88,
-38.2941,-2924.96,357.492,89,
0.904187,3.29871,1.52066,90,
0.904187,3.29871,1.52066,91,
138.508,194.514,-43.9217,92,
-60.0389,-328.723,350.304,93,
247.326,-40.0773,-192.997,94,
-34.816,-597.592,448.354,95,
-242.743,-222.746,227.842,96,
237.167,219.471,428.326,97,
403.091,-286.055,377.669,98,
467.6,152.722,-469.102,99,
-290.164,-318.93,-440.099,100,
-237.328,-301.268,-2.19687,101,
441.954,-196.197,-390.47,102,
-125.446,335.615,200.387,103,
479.241,-172.944,-255.842,104,
-324.733,27.4056,-293.335,105,
-87.0818,-164.013,280.403,106,
467.961,203.92,50.546,107,
-399.027,344.773,-66.3016,108,
97.9504,-52.2525,293.813,109,
-85.0634,450.226,-11.555,110,
-38.2941,-2924.96,357.492,111,
-438.506,-584.442,311.932,112,
-290.35,-68.4937,-445.584,113,
144.761,-439.948,-234.651,114,
201.519,-492.063,-269.009,115,
-348.634,161.025,197.588,116,
272.004,-451.52,-193.97,117,
261.647,185.111,62.971,118,
-179.486,-441.522,13.6157,119,
111.563,-550.67,61.3692,120,
-79.3696,-428.762,-447.628,121,
347.101,-502.894,-448.748,122,
-7.5168,302.108,331.261,123,
-339.646,-163.928,294.614,124,
38.7816,-22.4528,189.187,125,
35.8043,144.628,282.134,126,
-276.327,121.678,198.937,127,
-174.051,373.466,-224.075,128,
111.654,-232.634,-180.081,129,
72.5997,-145.89,-177.054,130,
19.0068,140.485,-216.408,131,
424.918,-151.454,-244.883,132,
0.904187,3.29871,1.52066,133,
0.904187,3.29871,1.52066,134,
0.904187,3.29871,1.52066,135,
0.904187,3.29871,1.52066,136,
0.904187,3.29871,1.52066,137,
0.904187,3.29871,1.52066,138,
0.904187,3.29871,1.52066,139,
0.904187,3.29871,1.52066,140,
-35.9734,-2872.05,357.902,141,
-36.7273,-2874.34,357.377,142,
-38.3545,-2870.86,352.493,143,
458.744,-28.0553,-22.7681,144,
-242.319,69.354,215.407,145,
179.798,-198.398,47.076,146,
133.11,-129.142,273.274,147,
267.163,117.394,-272.882,148,
279.393,-516.058,336.786,149,
261.892,-344.529,-237.657,150,
139.281,-502.928,96.8495,151,
-137.619,408.593,-250.398,152,
236.686,-235.017,299.519,153,
-79.1823,44.6881,342.349,154,
236.85,-151.829,386.317,155,
144.348,150.96,218.551,156,
-85.2571,174.679,1.7668,157,
80.0045,-348.931,68.5431,158,
-220.426,-13.844,240.826,159,
168.333,-86.0782,-79.5162,160,
107.338,-447.071,386.114,161,
-80.4566,-887.97,76.9409,162,
286.215,-527.337,-157.068,163,
204.013,-1524.08,237.901,164,
225.303,-1540.05,316.175,165,
246.723,-1502.77,188.241,166,
255.828,-1648.7,308.537,167,
103.242,-1506.75,336.801,168,
277.085,-1703.88,24.133,169,
382.531,-1460.38,2.33374,170,
381.157,-1620.99,245.088,171,
309.66,-1462.18,174.612,172,
387.67,-1720.45,178.413,173,
-68.7461,-2253.55,286.376,174,
-36.3668,-2234.13,282.424,175,
-25.7329,-2258.84,347.206,176,
4.78827,-2289.3,306.829,177,
-2.62123,-2288.03,351.996,178,
-58.7314,-2267.53,302.408,179,
-29.8683,-2273.17,364.385,180,
-57.74,-2251.69,358.045,181,
-13.4661,-2295.74,336.611,182,
-70.7511,-2255.11,296.077,183,
-41.2251,-2868.35,352.485,184,
360.486,-4548.66,302.372,185,
357.736,-4550.93,301.927,186,
358.553,-4549.56,301.189,187,
355.191,-4550.11,303.682,188,
355.163,-4551.86,302.628,189,
359.208,-4551.4,303.573,190,
359.746,-4548.8,298.087,191,
359.975,-4547.95,302.255,192,
356.138,-4549.68,299.524,193,
356.55,-4552.66,301.56,194,
-38.6825,-2876.12,356.56,195,
-39.2736,-2879.8,355.945,196,
-39.4404,-2878.82,354.327,197,
-36.4375,-2877.62,358.091,198,
-38.1318,-2878.02,355.84,199,
-37.9412,-2876.67,355.634,200,
-38.3812,-2877.72,356.142,201,
-35.324,-2878.34,353.675,202,
-39.5879,-2876.48,352.489,203,
-38.8434,-2878.83,357.622,204,
0.904187,3.29871,1.52066,205,
356.059,-4557.84,303.171,206,
359.563,-4557.01,303.299,207,
359.262,-4557.56,303.415,208,
357.57,-4559.06,300.296,209,
356.579,-4556.85,302.678,210,
360.428,-4559.95,300.207,211,
356.516,-4561.47,303.399,212,
360.588,-4560.37,300.959,213,
357.139,-4560.81,302.996,214,
358.717,-4557.21,303.427,215,
-40.0526,-2886.81,357.233,216,
-39.3195,-2885.81,357.241,217,
-37.6105,-2888.52,355.958,218,
-38.9647,-2887.81,355.82,219,
-37.7237,-2884.68,354.883,220,
-37.9125,-2885.47,357.152,221,
-38.8251,-2884.31,356.341,222,
-39.1999,-2886.03,357.748,223,
-36.1074,-2885.62,357.037,224,
-36.2747,-2887.19,354.752,225,
359.621,-4568.38,303.361,226,
357.83,-4568.1,300.518,227,
358.964,-4567.3,299.852,228,
357.7,-4567.45,300.073,229,
358.742,-4569.64,303.437,230,
360.093,-4569.42,300.42,231,
358.742,-4570.06,301.776,232,
357.523,-4567.29,300.546,233,
357.846,-4570.29,300.012,234,
359.594,-4570.85,302.553,235,
-37.3094,-2893.8,357.842,236,
-39.0186,-2894.36,355.883,237,
-37.2721,-2892.32,357.364,238,
-38.6012,-2892.07,356.401,239,
-37.5609,-2893.61,357.833,240,
-40.039,-2893.24,357.281,241,
-39.3704,-2894.04,354.592,242,
-37.3594,-2895.09,356.643,243,
-39.6191,-2894.78,357.503,244,
-44.6399,-423.313,-3.56153,245,
-297.74,-473.273,-351.313,246,
-261.262,290.476,-444.065,247,
234.357,3.26792,46.4011,248,
335.207,-562.882,293.221,249,
129.04,-143.122,-245.634,250,
